,id_recorrido,duracion_recorrido,fecha_origen_recorrido,id_estacion_origen,nombre_estacion_origen,direccion_estacion_origen,long_estacion_origen,lat_estacion_origen,fecha_destino_recorrido,id_estacion_destino,nombre_estacion_destino,direccion_estacion_destino,long_estacion_destino,lat_estacion_destino,id_usuario,modelo_bicicleta,genero,minutos,horas,dia,mes
1954527,22924376,421,2024-09-09 09:28:12,400,313 - De Los Incas,Av. de los Incas 4138,-58.46982,-34.57899,2024-09-09 09:35:13,400,313 - De Los Incas,Av. de los Incas 4138,-58.46982,-34.57899,1036641.0,FIT,MALE,28,9,9,9
2747162,22924378,632,2024-09-09 09:28:15,187,261 - QUINTEROS LIDORO,"1483 Quinteros, Lidoro J. Av.",-58.45089699999999,-34.552571,2024-09-09 09:38:47,464,377 - CIUDAD UNIVERSITARIA III,Intendente Guiraldes 2160 - Pabellón III,-58.4441,-34.541,854766.0,ICONIC,MALE,28,9,9,9
2529546,22924377,1514,2024-09-09 09:28:15,93,093 - CARLOS CALVO,Sarandi 1010,-58.3944635,-34.620798,2024-09-09 09:53:29,80,080 - VALLE,Valle 486,-58.43412319999999,-34.6245807,176592.0,FIT,MALE,28,9,9,9
1954371,22924379,1072,2024-09-09 09:28:16,12,012 - Plaza Vicente Lopez,Parana & Juncal,-58.388807,-34.5927096,2024-09-09 09:46:08,137,137 - AZOPARDO Y CHILE,AZOPARDO 700,-58.3674923,-34.6155977,6330.0,FIT,MALE,28,9,9,9
2501234,22924380,1126,2024-09-09 09:28:23,161,161 - Humahuaca,3912 Humahuaca,-58.4196761,-34.6020779,2024-09-09 09:47:09,45,045 - Uruguay,561 Uruguay & Av. Tucuman,-58.38669339999999,-34.6018635,1195492.0,ICONIC,MALE,28,9,9,9
2501298,22924381,270,2024-09-09 09:28:24,161,161 - Humahuaca,3912 Humahuaca,-58.4196761,-34.6020779,2024-09-09 09:32:54,121,121 - YATAY,925 Yatay& Humahuaca,-58.4285093,-34.6011732,162560.0,ICONIC,OTHER,28,9,9,9
2123659,22924382,900,2024-09-09 09:28:32,82,082 - HOSPITAL ITALIANO,394 Rawson & Potosi,-58.4263947,-34.6078917,2024-09-09 09:43:32,56,056 - Plaza Palermo Viejo,Costa Rica & Armenia,-58.42599899999999,-34.588567,49683.0,ICONIC,MALE,28,9,9,9
1954084,22924383,1701,2024-09-09 09:28:43,519,053 - AV. DEL LIBERTADOR ,Av. Del Libertador 100,-58.375442711639394,-34.59291496187579,2024-09-09 09:57:04,252,331 - CALIFORNIA,California 1774 y General Hornos,-58.374336,-34.647121,1172541.0,FIT,MALE,28,9,9,9
1887597,22924384,1469,2024-09-09 09:28:48,46,046 - Chile,Perú 718,-58.37436969999998,-34.6163729,2024-09-09 09:53:17,46,046 - Chile,Perú 718,-58.37436969999998,-34.6163729,349386.0,FIT,FEMALE,28,9,9,9
2123172,22924386,1004,2024-09-09 09:28:53,227,188 - Aranguren,Dr. Juan Felipe Aranguren 131,-58.43276297,-34.61036075,2024-09-09 09:45:37,102,102 - ROSETI,ROSETI 390,-58.4492989,-34.5851209,514094.0,FIT,MALE,28,9,9,9
1954385,22924385,1128,2024-09-09 09:28:53,82,082 - HOSPITAL ITALIANO,394 Rawson & Potosi,-58.4263947,-34.6078917,2024-09-09 09:47:41,131,131- HOSPITAL DE CLÍNICAS,"Uriburu Jose E., Pres. & Paraguay",-58.39901580000001,-34.5984043,350207.0,FIT,FEMALE,28,9,9,9
2143985,22924387,1605,2024-09-09 09:28:56,239,391 - Plaza República de Ecuador,Av. Pres. Figueroa Alcorta 5201,-58.42062076,-34.56533652,2024-09-09 09:55:41,70,070 - ARAOZ,1413 Araoz & Gorriti CABA,-58.4260597,-34.5926862,585042.0,FIT,MALE,28,9,9,9
2523514,22924389,1073,2024-09-09 09:29:11,461,106 - MOSCONI Y CONSTITUYENTES,CONSTITUYENTES 4710,-58.49363000000001,-34.58088,2024-09-09 09:47:04,385,268 - Plaza Aristóbulo Del Valle,Campana & Marcos Sastre  ,-58.49314134520765,-34.606159914753725,1182095.0,FIT,MALE,29,9,9,9
2605998,22924390,1453,2024-09-09 09:29:13,512,195 - PARQUE CHAS,Av. De los Incas 4535,-58.47505689999999,-34.5816148,2024-09-09 09:53:26,247,282 - Tronador,Triunvirato Av. & Tronador,-58.466494,-34.5838957,431499.0,FIT,OTHER,29,9,9,9
2122453,22924391,1267,2024-09-09 09:29:21,146,146 - Hospital Francés,"3024 Calvo, Carlos",-58.40784190000001,-34.6221118,2024-09-09 09:50:28,83,083 - Paraná,1590 Lavalle,-58.3893728,-34.603269,1161219.0,FIT,MALE,29,9,9,9
2122723,22924392,932,2024-09-09 09:29:25,277,292 - PLAZA BOLIVIA,Olleros Av. & Del Libertador Av.,-58.436115,-34.563539,2024-09-09 09:44:57,517,332 - PACÍFICO II,Av. Int. Bullrich 300,-58.42481399999999,-34.5745008,1174368.0,FIT,FEMALE,29,9,9,9
1954920,22924393,957,2024-09-09 09:29:29,472,310 - FREIRE II,Tte. Gral Ramón Freire 1003,-58.45275609999999,-34.5751286,2024-09-09 09:45:26,493,208 - NICASIO OROÑO,Nicasio Oroño 2598,-58.4594031,-34.5967435,262458.0,FIT,MALE,29,9,9,9
2153935,22924394,290,2024-09-09 09:29:38,187,261 - QUINTEROS LIDORO,"1483 Quinteros, Lidoro J. Av.",-58.45089699999999,-34.552571,2024-09-09 09:34:28,289,255 - BARRANCAS DE BELGRANO,"Sucre, Antonio Jose De, Mcal. Y Vertiz Virrey Av.",-58.44831400000001,-34.559801,445537.0,ICONIC,MALE,29,9,9,9
1887110,22924395,1932,2024-09-09 09:29:44,54,054 - Acuña de Figueroa,Lavalle 4015,-58.422069400000005,-34.5982097,2024-09-09 10:01:56,60,060 - 25 De Mayo,527 25 De Mayo,-58.37107900000001,-34.6016509,1059222.0,ICONIC,MALE,29,9,9,9
1888062,22924396,557,2024-09-09 09:29:47,46,046 - Chile,Perú 718,-58.37436969999998,-34.6163729,2024-09-09 09:39:04,8,008 - Congreso,"Cevallos, Virrey& Yrigoyen, Hipolito Av.",-58.3893364,-34.6094218,131779.0,FIT,MALE,29,9,9,9
2501187,22924397,303,2024-09-09 09:29:55,4,004 - Plaza Roma,Av. Corrientes 100,-58.36885646243477,-34.6030082348981,2024-09-09 09:34:58,353,237 - Madero Office,"367 Sanchez De Thompson, Mariquita",-58.36469499999999,-34.599036,950257.0,FIT,MALE,29,9,9,9
1886804,22924398,396,2024-09-09 09:30:14,435,227 -Club Ciudad de Buenos Aires,Miguel Sanchez y Av Libertadores,-58.459499,-34.544503,2024-09-09 09:36:50,340,359 - PLAZA BALCARCE,Jaramillo 2312,-58.46784399999999,-34.54754,1160829.0,FIT,MALE,30,9,9,9
1887553,22924399,1158,2024-09-09 09:30:15,271,365 - Venancio Flores,Venancio Flores 3170,-58.473725,-34.629967,2024-09-09 09:49:33,458,219 - Parque Chacabuco II,AV. ASAMBLEA 1400,-58.44400690036917,-34.63642574842393,562780.0,FIT,MALE,30,9,9,9
1953950,22924400,1078,2024-09-09 09:30:16,492,325 - MEDRANO,3905 Bartolomé Mitre,-58.4215633,-34.6097105,2024-09-09 09:48:14,83,083 - Paraná,1590 Lavalle,-58.3893728,-34.603269,141918.0,ICONIC,MALE,30,9,9,9
1887886,22924402,506,2024-09-09 09:30:19,361,258 - Plaza J.J. Paso,1399 Moldes,-58.453608,-34.569187,2024-09-09 09:38:45,259,290 - Club Excursionistas,Migueletes 1782 (y La Pampa),-58.4441762,-34.5591522,1149230.0,FIT,MALE,30,9,9,9
1887482,22924403,811,2024-09-09 09:30:20,215,113 - Guatemala,Guatemala 4773,-58.42499599999999,-34.585878,2024-09-09 09:43:51,69,069 - Ecuador,"1226 Ecuador & Mansilla, Lucio Norberto, General",-58.4046092,-34.5961006,1022215.0,FIT,MALE,30,9,9,9
2501839,22924404,827,2024-09-09 09:30:24,434,247 - PLAZA LUCIO DEMARE,O`Higgins 3750,-58.465140000000005,-34.54569,2024-09-09 09:44:11,234,344 - UNIVERSIDAD DI TELLA,Figueroa Alcorta 7285,-58.4468016411338,-34.54723249654352,861127.0,FIT,MALE,30,9,9,9
2501606,22924405,317,2024-09-09 09:30:39,14,014 - Pacifico,"Santa Fe Av. & Bullrich, Int. Av.",-58.426387,-34.577424,2024-09-09 09:35:56,516,368 - PLAZA DE LA SHOÁ,Av. Del Libertador 3899,-58.423346900000006,-34.5709984,1076568.0,FIT,MALE,30,9,9,9
2501360,22924406,809,2024-09-09 09:30:43,4,004 - Plaza Roma,Av. Corrientes 100,-58.36885646243477,-34.6030082348981,2024-09-09 09:44:12,150,150 - RODRIGO BUENO,Av. España 2200,-58.3554654,-34.6187547,669695.0,FIT,FEMALE,30,9,9,9
2589096,22924407,1232,2024-09-09 09:30:43,5,005 - Plaza Italia,Av. Sarmiento 2601,-58.4209542,-34.5805497,2024-09-09 09:51:15,161,161 - Humahuaca,3912 Humahuaca,-58.4196761,-34.6020779,1077839.0,FIT,MALE,30,9,9,9
2501756,22924408,2154,2024-09-09 09:30:47,414,385 - Franklin,Franklin 1100,-58.45004339999999,-34.6112804,2024-09-09 10:06:41,24,024 - ALSINA,Adolfo Alsina& Bernardo De Irigoyen,-58.38089430000001,-34.610583,255683.0,ICONIC,MALE,30,9,9,9
2143524,22924410,551,2024-09-09 09:30:51,530,031 - PARQUE RIVADAVIA,Av Rivadavia 4950,-58.43235024128227,-34.61651103390999,2024-09-09 09:40:02,491,266 - PLAZA SABATTINI,Honorio Pueyrredón 695 ,-58.44215423439331,-34.61200399005994,1122880.0,FIT,MALE,30,9,9,9
2153906,22924409,643,2024-09-09 09:30:51,171,171 - Pasteur,519 Pasteur,-58.3997553,-34.6032813,2024-09-09 09:41:34,75,075 - Plaza Primero de Mayo,238 Pichincha,-58.3989871,-34.6122976,1019220.0,FIT,MALE,30,9,9,9
1953807,22924412,240,2024-09-09 09:31:00,128,128 - PARQUE DEL BAJO,Tte. Gral. Juan Domingo Perón 133,-58.36882117,-34.60515159,2024-09-09 09:35:00,3,003 - ADUANA,Av. Paseo Colón 380,-58.369129063789,-34.61220714255728,553027.0,ICONIC,FEMALE,31,9,9,9
1953662,22924415,1059,2024-09-09 09:31:00,82,082 - HOSPITAL ITALIANO,394 Rawson & Potosi,-58.4263947,-34.6078917,2024-09-09 09:48:39,216,059 - Coronel Diaz,Guemes 3330 & Coronel Diaz,-58.411493,-34.589968,685484.0,FIT,FEMALE,31,9,9,9
2144032,22924413,1875,2024-09-09 09:31:01,515,294 - PLAZOLETA RÍO DE LA PLATA,Av. Sarmiento 500,-58.41465533223048,-34.57424606980564,2024-09-09 10:02:16,213,136 - Acevedo,Acevedo y Padilla,-58.442685,-34.599659,1190776.0,FIT,MALE,31,9,9,9
2123204,22924414,1045,2024-09-09 09:31:04,175,147 - Constitución,Avenida Juan de Garay 1050,-58.380707,-34.626851,2024-09-09 09:48:29,83,083 - Paraná,1590 Lavalle,-58.3893728,-34.603269,104222.0,FIT,MALE,31,9,9,9
1954483,22924416,817,2024-09-09 09:31:14,25,025 - Plaza Guemes,"Salguero, Jeronimo & Mansilla, Lucio Norberto, General",-58.4161178,-34.5894269,2024-09-09 09:44:51,33,033 - Facultad de Medicina,Pres. José Evaristo Uriburu 987,-58.3989807,-34.5970909,5007.0,ICONIC,FEMALE,31,9,9,9
1887687,22924417,443,2024-09-09 09:31:33,519,053 - AV. DEL LIBERTADOR ,Av. Del Libertador 100,-58.375442711639394,-34.59291496187579,2024-09-09 09:38:56,12,012 - Plaza Vicente Lopez,Parana & Juncal,-58.388807,-34.5927096,299122.0,FIT,MALE,31,9,9,9
2501774,22924418,287,2024-09-09 09:32:00,206,159 - Fitz Roy & Gorriti,Fitz Roy & Gorriti,-58.437339,-34.58495,2024-09-09 09:36:47,534,081 - PARQUE DE LAS CIENCIAS,Soler 5300 ,-58.42997930000001,-34.5829625,877980.0,FIT,MALE,32,9,9,9
2589052,22924420,967,2024-09-09 09:32:09,204,167 - Hipólito Yrigoyen,"4300 Yrigoyen, Hipolito Av.",-58.42781800000001,-34.614948,2024-09-09 09:48:16,75,075 - Plaza Primero de Mayo,238 Pichincha,-58.3989871,-34.6122976,62628.0,FIT,MALE,32,9,9,9
2523383,22924421,1424,2024-09-09 09:32:12,158,158 - VILLARROEL,1321 Villarroel & Humboldt CABA,-58.4450697,-34.592735,2024-09-09 09:55:56,190,190 - JUNCAL,"Juncal & Salguero, Jeronimo",-58.4111136,-34.5850763,101918.0,FIT,FEMALE,32,9,9,9
2123570,22924423,2118,2024-09-09 09:32:13,231,384 - PLAZA BENITO NAZAR,VALENTIN VIRASORO 1349,-58.445999589,-34.60511787,2024-09-09 10:07:31,474,224 - BAIGORRIA,Baigorria 4101,-58.50301999999999,-34.6108915,1197619.0,FIT,MALE,32,9,9,9
1954180,22924422,531,2024-09-09 09:32:13,21,021 - Parque Patricios,Iguazu & Uspallata,-58.406432,-34.640111,2024-09-09 09:41:04,403,316 - Buenos Aires,Suarez 3150,-58.39387590287583,-34.6446835804428,991411.0,FIT,MALE,32,9,9,9
2529719,22924424,984,2024-09-09 09:32:20,499,286 - FILOSOFIA Y LETRAS,José Bonifacio 1407,-58.4468139680066,-34.62855635090828,2024-09-09 09:48:44,204,167 - Hipólito Yrigoyen,"4300 Yrigoyen, Hipolito Av.",-58.42781800000001,-34.614948,224144.0,FIT,OTHER,32,9,9,9
2122854,22924425,596,2024-09-09 09:32:31,223,178 - José Marmol,803 José Marmol,-58.424853,-34.6234,2024-09-09 09:42:27,254,276 - PRIMERA JUNTA,Av. Rivadavia 5408 ,-58.4413509067459,-34.62079441851816,25934.0,ICONIC,MALE,32,9,9,9
2123069,22924426,949,2024-09-09 09:32:34,171,171 - Pasteur,519 Pasteur,-58.3997553,-34.6032813,2024-09-09 09:48:23,69,069 - Ecuador,"1226 Ecuador & Mansilla, Lucio Norberto, General",-58.4046092,-34.5961006,859673.0,FIT,OTHER,32,9,9,9
1886939,22924427,734,2024-09-09 09:32:43,493,208 - NICASIO OROÑO,Nicasio Oroño 2598,-58.4594031,-34.5967435,2024-09-09 09:44:57,428,225 - HOSPITAL TORNU,1052 Avalos,-58.4739506,-34.587458,45186.0,ICONIC,MALE,32,9,9,9
1887414,22924428,739,2024-09-09 09:32:43,414,385 - Franklin,Franklin 1100,-58.45004339999999,-34.6112804,2024-09-09 09:45:02,82,082 - HOSPITAL ITALIANO,394 Rawson & Potosi,-58.4263947,-34.6078917,859203.0,ICONIC,MALE,32,9,9,9
2143917,22924429,209,2024-09-09 09:32:53,32,032 - Catedral,Bartolomé Mitre & San Martín,-58.37365550287733,-34.60674458045258,2024-09-09 09:36:22,36,036 - MAIPÚ,Tucumán 536,-58.3745346,-34.6010599,61392.0,FIT,MALE,32,9,9,9
2747461,22924430,2,2024-09-09 09:32:59,519,053 - AV. DEL LIBERTADOR ,Av. Del Libertador 100,-58.375442711639394,-34.59291496187579,2024-09-09 09:33:01,60,060 - 25 De Mayo,527 25 De Mayo,-58.37107900000001,-34.6016509,1782.0,ICONIC,MALE,32,9,9,9
1897162,22924431,28,2024-09-09 09:33:02,219,140 - Las Casas,Metan 3661,-58.4156332,-34.6360274,2024-09-09 09:33:30,219,140 - Las Casas,Metan 3661,-58.4156332,-34.6360274,673686.0,FIT,MALE,33,9,9,9
1954095,22924432,161,2024-09-09 09:33:02,14,014 - Pacifico,"Santa Fe Av. & Bullrich, Int. Av.",-58.426387,-34.577424,2024-09-09 09:35:43,518,329 - LAS CAÑITAS,Clay 2818,-58.431782000000005,-34.5738986,1172478.0,FIT,MALE,33,9,9,9
2523568,22924435,9525,2024-09-09 09:33:25,74,074 - INSTITUTO LELOIR,Juana De Ibarbourou & Av Patricias Argentinas,-58.43454,-34.60439,2024-09-09 12:12:10,74,074 - INSTITUTO LELOIR,Juana De Ibarbourou & Av Patricias Argentinas,-58.43454,-34.60439,1181461.0,FIT,MALE,33,9,9,9
1887599,22924436,1832,2024-09-09 09:33:25,111,111 - MACACHA GUEMES,Macacha Guemes 350,-58.3646858,-34.6054877,2024-09-09 10:03:57,242,103 - MALBA,Av. Pres. Figueroa Alcorta 3451,-58.40398420287857,-34.57694914795284,971979.0,FIT,MALE,33,9,9,9
2123530,22924438,292,2024-09-09 09:33:32,512,195 - PARQUE CHAS,Av. De los Incas 4535,-58.47505689999999,-34.5816148,2024-09-09 09:38:24,304,395 - Agronomia II,Av. Francisco Beiró 2120,-58.48480000000001,-34.5893,952340.0,FIT,MALE,33,9,9,9
1887939,22924439,1202,2024-09-09 09:33:39,190,190 - JUNCAL,"Juncal & Salguero, Jeronimo",-58.4111136,-34.5850763,2024-09-09 09:53:41,519,053 - AV. DEL LIBERTADOR ,Av. Del Libertador 100,-58.375442711639394,-34.59291496187579,673686.0,ICONIC,MALE,33,9,9,9
1887440,22924440,1069,2024-09-09 09:33:42,8,008 - Congreso,"Cevallos, Virrey& Yrigoyen, Hipolito Av.",-58.3893364,-34.6094218,2024-09-09 09:51:31,492,325 - MEDRANO,3905 Bartolomé Mitre,-58.4215633,-34.6097105,1186579.0,FIT,FEMALE,33,9,9,9
1886616,22924441,255,2024-09-09 09:33:51,59,018 - Independencia,Idependencia y Bernardo de Irigoyen,-58.380565,-34.617654,2024-09-09 09:38:06,46,046 - Chile,Perú 718,-58.37436969999998,-34.6163729,114399.0,FIT,MALE,33,9,9,9
1886654,22924442,631,2024-09-09 09:33:55,107,107 - HOSPITAL GARRAHAN,Brasil 2290,-58.39584399999999,-34.63037718,2024-09-09 09:44:26,183,183 - VIRREY CEVALLOS,Mexico 1652,-58.3899728,-34.6156994,752936.0,ICONIC,OTHER,33,9,9,9
2122636,22924444,683,2024-09-09 09:33:57,166,166 - Cementerio de Recoleta,Vicente López 2100,-58.39414794286564,-34.588346663239754,2024-09-09 09:45:20,50,050 - Hospital Rivadavia,2516 Pereyra Lucena,-58.4010798,-34.5837348,257855.0,ICONIC,MALE,33,9,9,9
2144074,22924443,263,2024-09-09 09:33:57,202,001 - FACULTAD DE DERECHO,Av. Pres. Figueroa Alcorta 2120,-58.390602,-34.583749,2024-09-09 09:38:20,189,189 - POSADAS,1350 Posadas,-58.3852113,-34.5886889,715152.0,FIT,MALE,33,9,9,9
1887434,22924445,1085,2024-09-09 09:34:00,8,008 - Congreso,"Cevallos, Virrey& Yrigoyen, Hipolito Av.",-58.3893364,-34.6094218,2024-09-09 09:52:05,492,325 - MEDRANO,3905 Bartolomé Mitre,-58.4215633,-34.6097105,1170202.0,ICONIC,MALE,34,9,9,9
2154080,22924447,1924,2024-09-09 09:34:01,202,001 - FACULTAD DE DERECHO,Av. Pres. Figueroa Alcorta 2120,-58.390602,-34.583749,2024-09-09 10:06:05,70,070 - ARAOZ,1413 Araoz & Gorriti CABA,-58.4260597,-34.5926862,1115662.0,FIT,FEMALE,34,9,9,9
2606134,22924448,1754,2024-09-09 09:34:13,104,104 - Federico Lacroze,Av. Guzman 1100 & Av. Corrientes,-58.45521200000001,-34.587617,2024-09-09 10:03:27,190,190 - JUNCAL,"Juncal & Salguero, Jeronimo",-58.4111136,-34.5850763,167986.0,ICONIC,OTHER,34,9,9,9
2747386,22924449,281,2024-09-09 09:34:16,269,260 - SAN MIGUEL DE GARICOITS,"Delgado & Loreto, Virrey",-58.45779900000001,-34.577329,2024-09-09 09:38:57,537,389 - Av. ELCANO,Av. ELCANO 3000,-58.45806148960133,-34.57080828710083,1179964.0,FIT,MALE,34,9,9,9
1887124,22924452,443,2024-09-09 09:34:27,149,149 - LIMA,México & Lima,-58.38136419999999,-34.6153266,2024-09-09 09:41:50,137,137 - AZOPARDO Y CHILE,AZOPARDO 700,-58.3674923,-34.6155977,731344.0,ICONIC,MALE,34,9,9,9
1953458,22924453,1252,2024-09-09 09:34:30,131,131- HOSPITAL DE CLÍNICAS,"Uriburu Jose E., Pres. & Paraguay",-58.39901580000001,-34.5984043,2024-09-09 09:55:22,444,061 - Ministerio de Economia,"Balcarce e Yrigoyen, Hipolito Av.",-58.37071600000001,-34.608936,736929.0,FIT,FEMALE,34,9,9,9
2143825,22924455,1219,2024-09-09 09:34:56,426,396 - PLAZA ALBERTI,ARCOS 2665,-58.4579,-34.5557,2024-09-09 09:55:15,464,377 - CIUDAD UNIVERSITARIA III,Intendente Guiraldes 2160 - Pabellón III,-58.4441,-34.541,1192916.0,FIT,MALE,34,9,9,9
2122559,22924456,606,2024-09-09 09:35:15,118,118 - MEXICO,Saavedra & Mexico,-58.4026531,-34.6170196,2024-09-09 09:45:21,199,199 - ESTADOS UNIDOS Y BOEDO,3568 Estados Unidos & Boedo Av.,-58.41601370000001,-34.6222601,750275.0,ICONIC,FEMALE,35,9,9,9
1887582,22924458,1296,2024-09-09 09:35:27,433,273 - Plazoleta Colombia,1619 Brandsen,-58.373726000000005,-34.637697,2024-09-09 09:57:03,4,004 - Plaza Roma,Av. Corrientes 100,-58.36885646243477,-34.6030082348981,218461.0,FIT,OTHER,35,9,9,9
2144197,22924459,506,2024-09-09 09:35:28,33,033 - Facultad de Medicina,Pres. José Evaristo Uriburu 987,-58.3989807,-34.5970909,2024-09-09 09:43:54,135,135 - MARCELO T. DE ALVEAR,Esmeralda & Paraguay,-58.378363,-34.5976425,9187.0,FIT,FEMALE,35,9,9,9
1887478,22924461,1567,2024-09-09 09:35:40,271,365 - Venancio Flores,Venancio Flores 3170,-58.473725,-34.629967,2024-09-09 10:01:47,498,055 - HABANA,Gral. José Gervasio Artigas 4298 (y Habana),-58.49495850000001,-34.5865976,907545.0,ICONIC,MALE,35,9,9,9
2501948,22924467,476,2024-09-09 09:36:05,504,214 - MORÓN,Morón 3089,-58.47518040000001,-34.6247196,2024-09-09 09:44:01,335,206 - Galicia,2502 Galicia,-58.47098,-34.615945,450329.0,FIT,MALE,36,9,9,9
1888072,22924466,2183,2024-09-09 09:36:05,168,168 - Estados Unidos,Estados Unidos & Lima,-58.3812271,-34.6186217,2024-09-09 10:12:28,519,053 - AV. DEL LIBERTADOR ,Av. Del Libertador 100,-58.375442711639394,-34.59291496187579,1098326.0,FIT,FEMALE,36,9,9,9
2122762,22924469,830,2024-09-09 09:36:07,460,133 - BEIRO Y SEGUROLA,Segurola 3194,-58.51193000000001,-34.6075,2024-09-09 09:49:57,455,039 - Plaza Don Bosco,Elpidio Gonzalez 5181,-58.50804999999999,-34.62652,1059124.0,ICONIC,MALE,36,9,9,9
2122697,22924473,1125,2024-09-09 09:36:14,33,033 - Facultad de Medicina,Pres. José Evaristo Uriburu 987,-58.3989807,-34.5970909,2024-09-09 09:54:59,32,032 - Catedral,Bartolomé Mitre & San Martín,-58.37365550287733,-34.60674458045258,1092884.0,FIT,MALE,36,9,9,9
1955146,22924475,12,2024-09-09 09:36:28,467,328 - SARMIENTO II,Sarmiento 2037,-58.3958925,-34.6055135,2024-09-09 09:36:40,467,328 - SARMIENTO II,Sarmiento 2037,-58.3958925,-34.6055135,55590.0,ICONIC,MALE,36,9,9,9
1890562,22924481,27,2024-09-09 09:36:51,82,082 - HOSPITAL ITALIANO,394 Rawson & Potosi,-58.4263947,-34.6078917,2024-09-09 09:37:18,82,082 - HOSPITAL ITALIANO,394 Rawson & Potosi,-58.4263947,-34.6078917,90701.0,FIT,FEMALE,36,9,9,9
2122213,22924483,1002,2024-09-09 09:36:54,137,137 - AZOPARDO Y CHILE,AZOPARDO 700,-58.3674923,-34.6155977,2024-09-09 09:53:36,448,393 - Barrio 31,Islas Galápagos 2800,-58.3788,-34.58209,690136.0,FIT,MALE,36,9,9,9
1953528,22924482,555,2024-09-09 09:36:55,8,008 - Congreso,"Cevallos, Virrey& Yrigoyen, Hipolito Av.",-58.3893364,-34.6094218,2024-09-09 09:46:10,441,016 - Legislatura,"169 Peru & Roca, Julio A., Presidente Diagonal Sur Av.",-58.3748,-34.609801,277411.0,FIT,FEMALE,36,9,9,9
1953993,22924485,1488,2024-09-09 09:37:00,384,267 - Plaza 25 De Agosto,14 de julio de 1194,-58.46183473148808,-34.57951881156862,2024-09-09 10:01:48,308,251 - Solar de la Abadía,Maure 1819,-58.436752000000006,-34.567633,288916.0,FIT,FEMALE,37,9,9,9
2143707,22924491,1827,2024-09-09 09:37:19,515,294 - PLAZOLETA RÍO DE LA PLATA,Av. Sarmiento 500,-58.41465533223048,-34.57424606980564,2024-09-09 10:07:46,526,088 - NUÑEZ ,Comodoro Martín Rivadavia 1630,-58.46340407324711,-34.54162804074317,1194202.0,FIT,FEMALE,37,9,9,9
2529391,22924495,1325,2024-09-09 09:37:32,29,029 - Parque Centenario,Av. Patricias Argentinas & Estivao,-58.4335573,-34.6079414,2024-09-09 09:59:37,29,029 - Parque Centenario,Av. Patricias Argentinas & Estivao,-58.4335573,-34.6079414,1194662.0,FIT,FEMALE,37,9,9,9
2606636,22924496,30,2024-09-09 09:37:32,403,316 - Buenos Aires,Suarez 3150,-58.39387590287583,-34.6446835804428,2024-09-09 09:38:02,403,316 - Buenos Aires,Suarez 3150,-58.39387590287583,-34.6446835804428,479169.0,FIT,MALE,37,9,9,9
2747141,22924497,909,2024-09-09 09:37:37,102,102 - ROSETI,ROSETI 390,-58.4492989,-34.5851209,2024-09-09 09:52:46,121,121 - YATAY,925 Yatay& Humahuaca,-58.4285093,-34.6011732,773126.0,FIT,MALE,37,9,9,9
2529957,22924501,1663,2024-09-09 09:37:48,33,033 - Facultad de Medicina,Pres. José Evaristo Uriburu 987,-58.3989807,-34.5970909,2024-09-09 10:05:31,175,147 - Constitución,Avenida Juan de Garay 1050,-58.380707,-34.626851,664051.0,FIT,MALE,37,9,9,9
1954244,22924502,1217,2024-09-09 09:37:51,29,029 - Parque Centenario,Av. Patricias Argentinas & Estivao,-58.4335573,-34.6079414,2024-09-09 09:58:08,29,029 - Parque Centenario,Av. Patricias Argentinas & Estivao,-58.4335573,-34.6079414,1203920.0,FIT,MALE,37,9,9,9
2143702,22924508,363,2024-09-09 09:38:09,162,162 - LARREA Y BARTOLOMÉ MITRE,80 Larrea,-58.401924,-34.608985,2024-09-09 09:44:12,466,333 - PARQUE DE LA ESTACIÓN,Dr. Tomás Manuel de Anchorena 170,-58.41183969999999,-34.608096,260352.0,ICONIC,MALE,38,9,9,9
1953421,22924509,508,2024-09-09 09:38:09,227,188 - Aranguren,Dr. Juan Felipe Aranguren 131,-58.43276297,-34.61036075,2024-09-09 09:46:37,212,129 - Velasco,J.Ramirez de Velasco 285,-58.434875,-34.600275,1129281.0,FIT,MALE,38,9,9,9
1953764,22924510,847,2024-09-09 09:38:15,455,039 - Plaza Don Bosco,Elpidio Gonzalez 5181,-58.50804999999999,-34.62652,2024-09-09 09:52:22,475,238 - PLAZA LAS TOSCANERAS,Ramón Lista 5500 (y Moliere),-58.52601810000001,-34.6165412,1192371.0,FIT,MALE,38,9,9,9
1887208,22924511,884,2024-09-09 09:38:16,112,112 - 9 de Julio,Bernardo Irigoyen 320,-58.38038400000001,-34.612075,2024-09-09 09:53:00,12,012 - Plaza Vicente Lopez,Parana & Juncal,-58.388807,-34.5927096,1107315.0,FIT,MALE,38,9,9,9
2143568,22924513,798,2024-09-09 09:38:25,278,233 - MONROE,2519 Superi,-58.46981300000001,-34.564122,2024-09-09 09:51:43,68,105 - PARQUE SAAVEDRA,García del Río 3590,-58.480464,-34.552148,688119.0,FIT,FEMALE,38,9,9,9
2501442,22924516,652,2024-09-09 09:38:47,35,035 - INGENIERO BUTTY,Ing. E. Butty 291,-58.371847,-34.5964246,2024-09-09 09:49:39,79,079 - AZUCENA VILLAFLOR,"Villaflor, Azucena & Dealessi, Pierina",-58.36393000000001,-34.61189,1192853.0,FIT,MALE,38,9,9,9
