id,,Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Con cámara de retroceso,Kilómetros,Título,Precio,Moneda,Descripción,Tipo de vendedor,,
1296,15208,Mercedes-Benz,Clase GLC,2018,3.0 Glc43 Amg 4matic 367cv,Blanco,Nafta,5,Automática,3,SUV,Sí,75000,Mercedes-Benz Clase GLC 3.0 Glc43 Amg 4matic 367cv,87000,US$,El vendedor no incluyó una descripción del producto,concesionaria,,
1297,12473,Renault,Duster Oroch,2018,1.6 Dynamique,Blanco,Nafta,4,Manual,1.6,SUV,,118000,Renault Duster Oroch 1.6 Dynamique,20500000,$,El vendedor no incluyó una descripción del producto,concesionaria,,
1298,18526,BMW,X2,2023,20i MSport,Azul,Nafta,4,Automática,2,SUV,,0,BMW X2 20i MSport,68900,US$,"Somos Sergio Trepat Automóviles, Concesionario Oficial BMW Nº1 en ventas, nos especializamos en ofrecer la mejor calidad en servicio y atención al cliente.La unidad publicada es un BMW X2 20i MSport 0km 2023. Entrega inmediata.Para obtener más información de nuestros vehículos y novedades, te esperamos en Av. del Libertador 450 - Vicente López, de Lunes a Viernes de 9:30 a 19:00 hs y Sábado de 9:30 a 13:00 hs.",tienda,,
1299,8075,Volkswagen,Nivus,2025,1.0 Tsi 200 Trendline,Plateado,Nafta,5,Automática,1,SUV,,0,Volkswagen Nivus 1.0 Tsi 200 Trendline,24900000,$,"VEHÍCULO FÍSICO CON DOCUMENTACIÓN PARA PATENTAR Y ENTREGAR EN FORMA INMEDIATA.Autotag Concesionaria Oficial Volkswagen Nº1 en ventas!Mario Galzerano - Asesor comercial - Mándame un Whatsapp con tu pregunta!!CONSULTÁ POR LA MEJOR FINANCIACIÓN DEL MERCADO:TASA 0% DE INTERES!! EN CUOTAS FIJAS Y EN PESOS Y CON ENTREGA EN CINCO DÍAS!!!NO ES PLAN DE AHORRO (VOLKSWAGEN FINANCIAL SERVICE)TAMBIÉN CONSULTA LA OPORTUNIDAD DE FINANCIAR HASTA EL 90% DE LA UNIDAD EN CUOTAS Y CON ENTREGA EN POCOS DÍAS! ((NO ES PLAN DE AHORRO))Precio promocional por esta semana, los valores no incluyen gastos, las fotos son ilustrativas.NO DUDES EN CONSULTAR POR WHATSAPP O LLAMAR!MARIO GALZERANO - ASESOR COMERCIAL.",tienda,,
1300,4292,Nissan,Kicks,2017,1.6 Exclusive Cvt,Plateado,Nafta,5,Automática,1.6,SUV,Sí,46000,Nissan Kicks 1.6 Exclusive Cvt,22500000,$,Nissan Kicks Exclusive Cvt / Nafta / 2017*Excelente Estado.*Primer Dueño.*Precio publicado al contado.Se muestra en la provincia de Cordoba.Todos nuestros vehículos se entregan 100% al día.Recuerde coordinar una visita con 3 horas mínimo de anticipación.Esperamos su consulta...Vendosuauto.Sucursal Cordoba.,concesionaria,,
1301,19628,Audi,Q5,2019,2.0 Tfsi Stronic 252cv,Gris,Nafta,5,Automática,2,SUV,Sí,112000,Audi Q5 2.0 Tfsi Stronic 252cv,42300,US$,VENDOAudi Q5 2.0 TFSI Stronic Quattro2019 112000kmsSEGUNDA MANOSERVICE OFICIALES AL DIAPOLARIZADO ANTIVANDALISMO MULTILAMINADO 400MM INTERMEDIOKIT DE TUERCAS DE SEGURIDADTRATAMIENTO CERAMICOOPORTUNIDADINMACULADASE PUEDE VER EN BELGRANO O PILARPERMUTO MENOR/MAYOR VALOR,particular,,
1302,11668,Renault,Duster,2021,1.6 Ph2 4x2 Dynamique 110cv,Rojo,Nafta,5,Manual,1.6,SUV,,79000,Renault Duster 1.6 Ph2 4x2 Dynamique 110cv,19199980,$,"Subite a tu DUSTER sólo con DNI y un anticipo y/o usado de  $ 11.144.608(Anticipo incluye Transferencia, Inscripción de Prenda, Sellado de Prenda) Click Aquí para más detalles.    …...................................................................................................................................................        l||ll||l Asesor: CARLOS TORRES l||ll||l (011) 6835 1001    ====================================    Para recibir asesoramiento detallado, hacé click en el botón de Whatsapp.    Enviá la palabra SELECTION por WhatsApp y te enviamos el Stock de Usados Seleccionados Actualizado.    El precio publicado no incluye Transferencia en el Registro Automotor        Click Aquí para más detalles.    …………………………………………………………………………..    l||ll||l RENAULT SELECTION l||ll||l    ====================================    División Usados seleccionados de RENAULT ARGENTINA,    Somos Filial Comercial directa del Grupo Renault, la única del país,    con una trayectoria comercial desde 1970. Somos líderes de mercado y N° 1 en Ventas y Servicios.    No somos otro concesionario más de la red, somos Renault Central y es nuestra mayor garantía     Asesor: CARLOS TORRES………………………….        NUEVO INGRESO!    RENAULT DUSTER DYNAMIQUE 1.6  Año 2021   Combustible Nafta   Kilometraje 79000   AE632IF AE632FI    OFERTA CONTADO   $ 20.428.608 Final (Transferencia Incluida)*    Este precio incluyen VTV, Grabado de Autopartes, Libre Deuda de Infracciones,     Libre Deuda de Patentes, F.08, Certificación de firmas y Transferencia en Registro Automotor.        >>> OPCIÓN TRANSFERENCIA A CARGO DE CLIENTE: Precio de la unidad   $ 19.225.000 <<<    ////// FINANCIACIÓN RENAULT CREDIT //////    Te lo llevas sólo con DNI y un anticipo y/o usado de:   $ 11.144.608 más Cuotas Fijas y en Pesos(Incluye Transferencia, Inscripción de Prenda, Sellado de Prenda)        Tomamos tu usado al mejor precio de mercado | LLAVE contra LLAVE    Se entrega Transferido    Todos los autos de RENAULT SELECTION pasan por una previa Inspección Mecánica.         Nuestro objetivo es ofrecerte una transparente y excelente experiencia de compra segura de principio a fin. Contamos con:    • Asesores y técnicos profesionales formados en RENAULT DE ARGENTINA.    • El salón de exhibición más grande de Capital Federal de más de 200 usados seleccionados.    • Créditos directos de fábrica a través de RENAULT CREDIT ARGENTINA diseñados a su medida y a sola firma, con tasas fijas,     en pesos y sólo con DNI.    • Atención administrativa personalizada.    • Gastos de Gestoria Automotor integral ya incluidos en el precio.    • Aseguramos su auto con los mejores precios, coberturas y compañías.        • VALORIZAMOS INMEJORABLEMENTE SU AUTO USADO.            CARLOS TORRES /// Enviá la palabra SELECTION y te enviamos el Stock Actualizado.        Oferta válida hasta el 24/05/2025 o hasta agotar stock    Precio y bonificaciones sujetas a stock. Imágenes no contractuales. Por bases y condiciones consultar en concesionario.",concesionaria,,
1303,13169,Honda,HR-V,2024,1.5 ELX,Gris,Nafta,5,Automática,HONDA 1.5 i-VTEC 121 CV,SUV,Sí,0,Honda HR-V 1.5 ELX,47000000,$,"HONDA HRV EXL CVT 1.5 0Km My2025 gris plata. DISPONIBLES! Tapizados de CUERO negro. Neumáticos PIRELLI SCORPION 215/60 R17.PROMOCION $ 47.000.000.-    Es la tercera generación del B-SUV (contando la primera generación, de principios de 2000), que vuelve a llegar importado desde Brasil. Se destaca por su profundo replanteo de diseño y completo equipamiento, especialmente en seguridad.Equipada con: faros full Led, encendido automático de luces con sensor crepuscular, espejos eléctricos, climatizador automático, computadora de a bordo con display TFT de 4,2”, levantavidrios eléctricos con one touch, botón de arranque, columna de dirección regulable en altura y profundidad, toma de 12V, butaca del conductor regulable en altura, tapizado de tela, sistema multimedia con pantalla táctil de 8” compatible con Android Auto y Apple CarPlay inalámbrico, equipo de sonido con 4 parlantes, volante multifunción, puertos USB delanteros y traseros, control de velocidad crucero, compensación de volumen sensible a la velocidad.Esta versión EX-L agrega faros antiniebla de Led, sensor de lluvia, sensores de estacionamiento traseros, espejo retrovisor con oscurecimiento automático, espejos laterales con función tilt-down, encendido remoto del motor, volante, palanca de cambios y revestimientos en cuero ecológico, butacas traseras con sistema ULT, equipo de audio con 4 parlantes y 2 tweeters, cargador inalámbrico y llantas de aleación de 17” en color grafito.Equipamiento de seguridad:Toda la gama dispone de 6 airbags (frontales, laterales y de cortina), frenos a disco en las 4 ruedas con ABS/EBD/BA, control de tracción, control de estabilidad, estructura con deformación progresiva (ACE), asistente al arranque y descenso en pendientes, freno de mano eléctrico con función Auto-Hold, asistente de dirección AHA, recordatorio de objetos en asiento trasero, sistema de monitoreo de la presión de los neumáticos, alerta de cinturón de seguridad desabrochado, cámara de retroceso con líneas de guiado, sistema Honda Lanewatch para reducción de punto ciego y anclajes Isofix, entre otros ítems.La versión EX-L suma control de velocidad crucero adaptativo con seguimiento a baja velocidad, frenado autónomo de emergencia, sistema de frenado con mitigación de colisión, asistente de mantenimiento de carril, alerta de cambio de carril involuntario y encendido de luces altas automáticas. Mecánica:motor naftero 1.5 i-VTEC, que entrega 121 CV a 6.600 rpm y 14,8 kgm de torque a 4.300 rpm, acoplado a una caja automática CVT con modo Sport y levas al volante en el caso de la versión EX-L, siempre con tracción delantera.Garantía de 3 años o 100.000 kilómetros.Gastos de RNPA cargo comprador.Financia Santander, Superville, Columbia o Macro, importe máximo a financiar $ 32.000.000.-, hasta 48 cuotas mensuales, TASA FIJA y en PESOS. Opción uva TNA 17.5%, que depende el criterio personal, es muy accesible y diferenciador de la tasa fija TNA 50%, quedando una cuota resultante muchísimo más baja, que en cuota Fija y en pesos.Acércate, condúcela y llévala, concesionario oficial DFM, JMC, ISUZU Camiones, SHINERAY Utilitarios. Repuestos legítimos. Servicio especializado.Atendemos de Lunes a Viernes 08:00hs a 19:00hs, Sábado 08:00hs a 12:00hs.Fin de semana los Sábado por la tarde y Domingo por la mañana, previa cita con el vendedor.Símil Chevrolet Tracker, Ford EcoSport, Volkswagen T-Cross, Nissan Kicks, Renault Kardian, Duster, Captur, Citroën C4 Cactus, Peugeot 2008, Fiat 500 X, Hyundai Creta, Kia Seltos, Chery Tiggo 5, JAC S3, Haval H2, Lifan X70, BAIC X35",concesionaria,,
1304,12561,Renault,Duster Oroch,2016,2.0 Privilege,Gris,Nafta/GNC,5,Manual,2,SUV,,130000,Renault Duster Oroch 2.0 Privilege,21000000,$,"EL VALOR TOTAL DEL VEHICULO ES EL PUBLICADO.ESTAMOS EN EL MERCADO HACE MAS DE 25 AÑOS. UNICA SUCURSAL EN BERAZATEGUI, ZONA SUR BS AS.ENTREGUE UN ANTICIPO Y EL RESTO EN CUOTAS FIJAS, CREDITO UVA FINANCIADO POR SANTANDER.TOMAMOS PERMUTAS.",concesionaria,,
1305,14374,Jeep,Compass,2024,1.3 T270 Sport 4X2 At6,Blanco,Nafta,5,Automática,1.3,SUV,,8500,Jeep Compass 1.3 T270 Sport 4X2 At6,38000000,$,JEEP COMPAS CONFORT AT6 1.3 270.AÑO 2024.SOLO 5.500.- KMS!GARANTIA JEEP 2027!IMPECABLE ESTADO!ACEPTAMOS PERMUTAS!Comunicate con nosotros a traves del boton de wp en la app de mercado libre.Ramon AzuagaCompañía de leasing,concesionaria,,
1306,1014,Jeep,Commander,2022,2.0 Td380 At9 4x4 7pas Limited,Gris,Diésel,5,Automática,2,SUV,,49000,Jeep Commander 2.0 Td380 At9 4x4 7pas Limited,53000,US$,Jeep Comander Limited2022 con 49.000 km7 asientos 4x4Turbo Diesel Única mano Permuto mayor o menor valorSPEED MOTORS23 años de trayectoria nos avalanSuc. Puerto Madero CabaSuc. Villa Luro Caba,concesionaria,,
1307,14837,Jeep,Grand Cherokee,2008,3.0 Limited Atx,Gris,Diésel,5,Automática,3,SUV,,220000,Jeep Grand Cherokee 3.0 Limited Atx,20000,US$,JEEP GRAND CHEROKEE2008LIMITED220.000 KMSDIESELUSD 20.000,concesionaria,,
1308,16445,Peugeot,2008,2017,1.6 Allure,Gris,Nafta,5,Manual,1.6,SUV,No,109000,Peugeot 2008 1.6 Allure No Renegade No 208 No Eco No Duster,17000000,$,"Somos SERMAY AUTOMOTORES, con más de 29 años que avalan nuestra trayectoria!CONSIGNACIONES / PERMUTAS / FINANCIACIONESPEUGEOT 2008 ALLURE!MOTOR 1.6!UNICO DUEÑO DE 0KM!EXCELENTE ESTADO!CUBIERTAS NUEVAS!Todos nuestros vehículos se encuentran chequeados mecánicamente, con nuestros técnicos y equipo de gestoria aseguramos tu tranquilidad!Usados seleccionados!Financiamos! Financia la compra de tu próximo vehículo solo con DNI!Permutas! Renová tu auto por uno garantizado de forma seguro, fácil y rápida!Consignaciones! Déjanos tu auto y nosotros nos encargamos de venderlo sin comisión!",concesionaria,,
1309,4336,Nissan,Kicks,2020,1.6 Advance,Rojo,Nafta,5,Manual,1.6,SUV,,88000,Nissan Kicks 1.6 Advance,25057000,$,"En Grupo Fortino Tucumán, encontrá el auto usado que estás buscandoSomos concesionario oficial Citroën en Tucumán, con un sector exclusivo de vehículos usados seleccionados bajo estrictos estándares de calidad.¿Por qué elegirnos?Más de 68 años de experiencia en el rubro automotor.Más de 150 autos en stock, listos para entrega inmediata.Vehículos de distintas marcas, todos en excelente estado.Inspección técnica minuciosa por nuestros mecánicos especializados.Financiación accesible y personalizada.¡Vení a conocer el auto ideal para vos!En Grupo Fortino, combinamos confianza, trayectoria y atención personalizada para que tu compra sea una gran experiencia",concesionaria,,
1310,2126,Ford,Ecosport,2018,1.5 D Se 100cv 4x2,Gris,Nafta,5,Manual,1.5,SUV,No,73000,Ford Ecosport 1.5 D Se 100cv 4x2,21000000,$,"Ford Eco Sport Eco Sport 1.5 Se L18Año 2018Km 73.000----------------------------------------------RECIBIMOS MENOR Y MAYOR.*ATENCION: Precio por permuta, permuta + crédito o contado + crédito. Consultar precio contado efectivo.*FINANCIACION DISPONIBLE: | LINEA TRADICIONAL CUOTAS FIJAS Y EN PESOS | CREDITO PRENDARIO UVAS | SOLO CON DNI A TASA FIJA.*La tasa aplicada puede variar según tu perfil crediticio, por eso es importante que nos contactes para que podamos asesorarte.",concesionaria,,
1311,15885,Peugeot,2008,2019,1.6 Feline,Plateado,Nafta,5,Manual,1.6,SUV,,62300,Peugeot 2008 1.6 Feline,18990000,$,PRECIO DE CONTADO $ 18.990.000PRECIO DE PERMUTA  $ 20.900.000TODOS NUESTROS AUTOS SE VENDEN TRANSFERIDOS.COSTO DE LA TRANSFERENCIA 9%TE ESPERAMOS EN NUESTRO SALON DE PUERTO MADERO de lunes a viernes de 10 hs a 19 hsy sábados de 10hs. a 15 hsGrupo Bavarianconcesionario oficialHonda Jeep RAM Hyundai  Tomamos tu usado en parte de pago ¡Pagamos más!Banco Santander.Tasa fija.Financiación hasta 48 mesesGrupo Bavarian       concesionario oficialHonda Jeep RAM Hyundai,tienda,,
1312,995,Jeep,Commander,2023,2.0 Td380 At9 4x4 7pas Overland,Negro,Diésel,5,Automática,2,SUV,Sí,1100,Jeep Commander 2.0 Td380 At9 4x4 7pas Overland,60000,US$,"Jeep Commander Overland cero kilómetro patentada, lo mas completo de la línea Jeep 4x4, con techo de cristal panorámico",particular,,
1313,9686,Chevrolet,Tracker,2021,1.2 Ltz Turbo At,Gris,Nafta,5,Automática,1.2,SUV,,100000,Chevrolet Tracker 1.2 Ltz Turbo At,13300000,$,EXCELENTE ESTADO SUPER CUIDADA DIGNA DE VER TENEMOS LA MEJOR FINANCIACION Y ACEPTAMOS PERMUTA ANTICIPO 13.300.00024 CUOTAS UVA 918.00036 CUOTAS UVA 697.00048 CUOTAS UVA 591.000CUOTAS FIJAS 24 DE 1.171.00036 DE 971.00048 DE 885.000EN LA FINANCIACION ESTA INCLUIDA LA TRANSFERENCIA PRECIO DE CONTADO 26.500.000AV DARDO ROCHA 669 BERAZATEGUI,concesionaria,,
1314,10,Land Rover,Discovery,1996,3.0 I Es,Verde,Diésel,5,Manual,3,SUV,,228000,Land Rover Discovery 3.0 I Es,11900,US$,"LAND ROVER DISCOVERY 300TDI228.000KMEn realidad es 1995, se publica 1996 por que la plataforma no permite poner el auto realMotor diesel Maxion 2.5 de 113HPCaja manual de 5 velocidadesTraccion total permanente con alta y reductoraBloqueo de diferencialCimatizador bizonaPantalla agregada con AM/FM y BluetoothFaros AntinieblasLevantavidrios electricosDoble techo solarConsulte precio permuta.PARA VER ESTA UNIDAD POR FAVOR SOLICITAR ENTREVISTAABIERTO DE LUNES A DOMINGOS DE 10 A 19:30HS EN SAN FERNANDO PUNTA CHICA.Hoffen Motor Haus: somos una exclusiva agencia de autos 0km, usados y clásicos con mas de 20 años de trayectoria en el mercado argentino con una atención personalizada para cada cliente. Nuestra sede se encuentra en Punta Chica, San Fernando.DUDAS Y CONSULTAS:- Mateo: 11 2512.0472- Alejandro: 11 5402.6473- Dylan:1166068474-Joaquin:1138504288Av. Libertador 2515, Punta Chica, San Fernando.",concesionaria,,
1315,21353,Volkswagen,Taos,2024,1.4 250 Tsi Highline,Azul,Nafta,5,Automática,1.4,SUV,,0,Volkswagen Taos 1.4 250 Tsi Highline,43999999,$,"Somos AUTOTAG SAN MARTIN concesionario oficial Volkswagen, el más GRANDE del país.*CONCESIONARIO OFICIAL VOLKSWAGEN*¡¡MEJOR PRECIO Y FINANCIACIÓN!!*AUTOS EN STOCK PERMANENTE.*VARIEDAD DE COLORES.AV RICARDO BALBIN 1959 SAN MARTIN*FORMAS DE PAGO: INTEGRANDO CONTADO O TU USADO COMO ANTICIPO Y EL RESTO EN 12 CTS 24 CTS 18 CTS 36 CTS O 48 CTS 60 CTS FIJAS Y EN $-*FINANCIACIÓN EXCLUSIVA **TOMAMOS TU USADO AL MEJOR PRECIO DEL MERCADO.*ENTREGA INMEDIATA.PODEMOS ASESORARTE Y ARMAR UN PLAN DE PAGOS DE ACUERDO A TUS NECESIDADESTENE EN CUENTA QUE TODOS LOS CREDITOS PRENDARIOS Y LEASING SON EN CUOTAS FIJAS EN PESOS.PRIMER CENTRO DE ATENCION PERSONALIZADAVOLKSWAGEN DE ARGENTINAPARA EL OTORGAMIENTO DE CREDITOS PRENDARIOS-LEASINGTRABAJAMOS CON TODOS LOS BANCOSNuestra trayectoria de más de 35 años nos avala como lideres en el mercado nacionalContamos con el equipo más profesional para asesorarte1- Créditos prendarios tasa 0%2- Leasing para empresas3- Venta Corporativa4- Cotización de tu usado/s5- Todas nuestras unidades cuentan con su correspondiente certificado de fabricación Y SON AÑO MODELO 2024.6- TOMAMOS CREDITOS DE INVERSION PRODUCTIVA7- CREDITOS PARA Pymes.RETIRAS EN 10 DÍAS REALES.DEJANOS TU CONTACTO ASI PODEMOS ASESORARTEESTAMOS AUTORIZADOS PARA REALIZAR GESTIONES EN CUALQUIER PARTE DEL PAIS POR VOLKSWAGEN ARGENTINA¡¡NO DUDES EN CONSULTAR LA MEJOR OPCION DE COMPRA ESTA ACA!!TRABAJAMOS CON LEASING DE TODOS LOS BANCOS.AGUARDAMOS TU CONSULTAAUTOTAG SAN MARTINConcesionario OFICIAL Volkswagen",tienda,,
1316,8934,Chevrolet,Tracker,2019,1.8 Ltz+ 140cv,Plateado,Nafta,5,Automática,1.8,SUV,,60000,Chevrolet Tracker 1.8 Ltz+ 140cv,21500000,$,CHEVROLET TRACKER 1.8 2019 CON 60 MIL KMENTREGA INMEDIATA EN 48HS.TOMAMOS USADOS DE TODAS LAS MARCAS COMO PARTE DE PAGOLLAVE POR LLAVEFINANCIA EN CUOTAS FIJASCONCESIONARIO OFICIAL RENAULT DIAZSUCURSAL PARQUE CENTENARIO - CABALLITOASESOR COMERCIAL MARCOS ALMADA,tienda,,
1317,18312,Toyota,Corolla Cross,2024,2.0 Seg Cvt,Blanco,Nafta,5,Automática,2,SUV,,15000,Toyota Corolla Cross 2.0 Seg Cvt,36000,US$,El vendedor no incluyó una descripción del producto,particular,,
1318,21593,Volkswagen,Taos,2024,1.4 250 Tsi Highline Bi Tono,Plateado,Nafta,5,Automática,1.4,SUV,,1111,Volkswagen Taos 1.4 250 Tsi Highline Bi Tono,38000000,$,"¡¡¡NUEVO VOLKSWAGEN TAOS COMFORTLINE / HIGHLINE 2025!!- RESERVAS DISPONIBLES HASTA AGOTAR STOCK - STOCK FISICO PARA COMPRAS DE CONTADO Y FINANCIACIÓNFINANCIACIÓN- Sin bancos ni financieras- Primer año de cuotas fijas- Entrega programada por contrato- Financia hasta el 60% directo por fábrica- Retira con $15.000.000 o tu usado llave por llave- Descuentos y bonificaciones para usuarios bancarizados- BENEFICIOS EXCLUSIVOS EN SRL, SA, SAS, FIDEICOMISO O COOPERATIVASCONTADO- Entrega inmediata- Todas las versiones disponibles- Stock disponible con chasis y motor- Tomamos mejor valor del dolar blue- Tomamos señas con 5 días hábiles de vigenciaLISTA PARA PATENTAR // UNIDADES FÍSICAS Y ADJUDICADASENTREGA DIRECTAMEJOR PRECIO DE FÁBRICAVENTAS A TODO EL PAÍS DE MANERA ÁGIL Y SENCILLA (MANEJO DE LA OPERACIÓN A DISTANCIA) SOLO VENÍ A RETIRAR LA UNIDAD O LA LLEVAMOS A TU LOCALIDAD¡EL PRECIO PUBLICADO CORRESPONDE A UNA PROMOCIÓN DEL MES EN CURSO PARA OPERACIONES FINANCIANDO CON O SIN ENTREGA DE USADO!""Comodidad y tecnologíaEl nuevo Taos te lleva a donde quieras con toda la comodidad gracias a su distancia entre ejes que es la mayor del segmento. Además de tener más espacio para tus escapadas en Taos vas a encontrar la mejor tecnología.Hiper EficienteTaos está equipado con un motor 250 TSI, hiper eficiente y moderno que brinda todo el empuje necesario con un menor consumo de combustible.Elegante y RobustoTaos tiene el balance justo entre distinción y solidez. Su construcción robusta es ideal para viajar y se combina con sus líneas aerodinámicas y su diseño desafiante que le dan un aire de sofisticación único.El nuevo Taos es el primer SUV fabricado en Argentina para toda Latinoamérica que se destaca por sus altos niveles de seguridad, tecnología y confort. Está equipado con un motor 250 TSI, eficiente y moderno.El nuevo Taos es parte de nuestra nueva Identidad, la nueva firma nocturna de la marca que se podrá ver en los faros traseros y delanteros. Estos están conectados con una guía de luz LED que recorre la parrilla de lado a lado.También lo identificaremos por su marcada silueta SUV que transmite una imagen sólida, robusta y también de espacio y confort interior, con una trompa elevada y recta.Colocando la vista del conductor a la “isla tecnológica” donde se incluye el VW Play y el Active Info Display, nuestro ya conocido tablero 100% digital. También, incorpora novedades como el cargador de celular inalámbrico y un interior Soft Touch que hará de tus viajes una experiencia sumamente confortable.El nuevo Taos, incorpora nuestro nuevo VWPLAY, con pantalla de 10”, 100% táctil, que ofrecerá el máximo entretenimiento y la mayor conectividad.Vas a poder descargar tus aplicaciones desde VW App Store, sin usar la memoria de tu smartphone.""- ALRA S.A CONCESIONARIO OFICIAL VOLKSWAGEN- DIETRICH CONSECIONARIO OFICIAL VOLKSWAGENMAS DE 50 AÑOS DE EXPERIENCIA GARANTIZAN UNA COMPRA SEGURA, STOCK DISPONIBLE, LA MEJOR ATENCIÓNASESORAMIENTO PERZONALIZADO PARA CADA CLIENTEEJECUTIVO DE VEMTAS NAHUEL CHUQUEL PARA MÁS INFORMACIÓN CONTACTARSE CON EL NÚMERO ANEXADO A LA PUBLICACION",particular,,
1319,15361,Citroën,C3 Aircross,2025,1.0 Feel Pack Turbo 200 Cvt,Gris,Nafta,5,Automática,1,SUV,,0,Citroën C3 Aircross 1.0 Feel Pack Turbo 200 Cvt,29300000,$,"EL PRECIO PUBLICADO CORRESPONDE AL VALOR DEL AUTO SIN GASTOS - 0KM 2025 en stock físico LISTO PARA PATENTARFINANCIACIONES DISPONIBLES:*Crédito personal: $8.000.000 - 18 cuotas SIN INTERES!*Crédito prendario: $16.000.000 - 18 cuotas SIN INTERES - 24 CUOTAS FIJAS (12,9%) / Opcional Crédito prendario UVA: Hasta $22.000.000 - 24 Cuotas (TNA 0,0%)Tomamos autos en parte de pago DE TODAS LAS MARCAS Para una atención personalizada, escribí por WhatsAppConcesionario Oficial Grupo SVA Citroën/Peugeot",tienda,,
1320,9473,Chevrolet,Tracker,2018,Premier fwd,Gris,Nafta,5,Manual,1.8,SUV,,70000,Chevrolet Tracker Premier Fwd,16500,US$,"CR MOTORS PILAR VENDE O PERMUTAChevrolet tracker Premier Manual (lt) linea nueva, excelente unidad, pintura de fabrica, unico dueño, services oficiales SIN DETALLES. Para exigentes.4 cubiertas yokohama nuevas recien colocadas.Posible permuta por vehículos de menor valor.TRABAJAMOS CON PRESTAMOS DE SANTANDER RIO CON TASA FIJA.Coordina una cita con nosotros",particular,,
1321,3032,Nissan,X-Terra,2004,2.8 Se 4x4,Negro,Diésel,5,Manual,2.8,SUV,,284000,Nissan X-Terra 2.8 Se 4x4,18900000,$,"TRESA AUTOS, Av. MITRE 866, BERAZATEGUINUESTRO HORARIO ES DE LUNES A VIERNES DE 9 A 19 Hs. SABADOS DE 9 A 14 Hs.VENDO - PERMUTO - FINANCIONISSAN X-TERRA 4x4 2004 EN EXCELENTE ESTADO!!!EL VEHÍCULO TIENE 284000 KM REALES Y COMPROBABLES ES FULL, CIERRE CENTRALIZADO, ALARMA, AIRE ACONDICIONADO, DIRECCIÓN ASISTIDA, LEVANTA VIDRIOS, AIRBAGS, LLANTAS DE ALEACION, FAROS ANTINIEBLA, TAPIZADOS DE CUERO, PANTALLA MULTIMEDIA...ETC.TODOS LOS SERVICES REALIZADOS EN TIEMPO Y FORMA.4x4 CON ALTA Y BAJABUMPER RHINOSISTEMA DE SONIDO PIONEER.TODO AL DÍA.TOMO PERMUTAS DE MI INTERÉS.PRECIO DE LISTA $ 19.900.000-",particular,,
1322,17852,Toyota,Corolla Cross,2025,2.0 Xli Cvt,Blanco,Nafta,5,Automática,2,SUV,,0,Toyota Corolla Cross 2.0 Xli Cvt,37000000,$,"EL PRECIO PUBLICADO ES UNA ENTREGA MAS FINANCIACION, ENTREGA DE $37.000.000 Y 48 CUOTAS DE 500.000 APROX CUANDO PENSAS EN CAMBIAR TU USADO, PENSA EN LA CONCESIONARIA MAS VISITADA EN CORDOBA, PENSA EN LOPCAR.MAS DE 25 AÑOS DE TRAYECTORIA, TRABAJANDO PARA BRINDARLES A NUESTROS CLIENTES EL MEJOR ASESORAMIENTO A LA HORA DE ADQUIRIR O RENOVAR SU PROXIMA UNIDAD.¡BUSCAMOS LA MEJOR FINANCIACION!!¡TOMAMOS SU USADO AL MEJOR PRECIO!!SEGURIDAD, TRANQUILIDAD y HONESTIDADCUALQUIER CONSULTA NUSTROS ASESORES ESTARAN A SU DISPOSICION!!¿COMO SE PUEDE FINANCIAR?- Créditos personales y prendarios.- Permutas (recibimos tu usado)- Créditos en tasas fijas- Créditos Uva- Entrega mínima: 50%- Financia el saldo a una tasa desde el 16.5%LOS VALORES REFERIDOS ESTAN SUJETOS A MODIFICACION SIN PREVIO AVISOLOPCAR S.A",concesionaria,,
1323,6161,Suzuki,Grand Vitara,2008,2.0 Jiii,Negro,Nafta,5,Manual,2,SUV,,200000,Suzuki Grand Vitara 2.0 Jiii,12800000,$,•INDY AUTOMOTORES• 30 años de trayectoria----------------------------------------------------------------------•LISTO PARA TRANSFERIR•TOMAMOS PERMUTA DE MENOR VALOR•CONTAMOS CON PLANES DE FINANCIAMIENTO A TU MEDIDA ----------------------------------------------------------------------NO DUDES EN CONSULTARNOS,concesionaria,,
1324,4643,BMW,X1,2012,2.0 Xdrive 20d Active 177cv,Blanco,Diésel,5,Manual,2,SUV,No,90000,BMW X1 2.0 Xdrive 20d Active 177cv,20000,US$,El vendedor no incluyó una descripción del producto,particular,,
