id,precio_pesos_constantes
5936,7465.38288518451
5937,8430.18346259019
5938,10507.6215317937
5939,8659.24691643403
5940,11211.4638074884
5941,4277.92375788575
5942,7213.2799623326
5943,6332.10288666981
5944,6491.95196609934
5945,8134.18275194686
5946,9496.99074251798
5947,7705.95086561708
5948,11945.1916174935
5949,6550.45126207221
5950,10763.2561748537
5951,7002.17565355967
5952,11662.8237657499
5953,7659.11149964006
5954,8297.23826529147
5955,8277.05789262332
5956,9242.87186269876
5957,7932.5964793117
5958,11168.4451007171
5959,11615.587700533
5960,6885.71711434964
5961,25246.4798681641
5962,76391.4956765313
5963,7639.14956765313
5964,8747.11782431243
5965,6304.57291907622
5966,8309.7619330968
5967,4598.77151205996
5968,5673.69099274023
5969,5575.48209625582
5970,6722.08862741728
5971,7642.19313908425
5972,4729.17601884213
5973,7287.45147486748
5974,84575.4058439351
5975,14108.6214078807
5976,32094.1694147341
5977,11663.1270305147
5978,30975.5373138392
5979,4861.55845560625
5980,7775.63993352734
5981,7205.49638827943
5982,4520.32210972843
5983,6305.56802512285
5984,50831.6557567718
5985,11371.7774255566
5986,4087.52531198847
5987,17304.8786910643
5988,49173.1789752928
5989,7750.59403088016
5990,55488.921155088
5991,19606.0918299671
5992,17639.2066816249
5993,6011.06663527717
5994,6480.78665354159
5995,5780.10402302928
5996,6726.87828449306
5997,8837.43634573853
5998,7028.01760224088
5999,4336.35341557864
6000,9767.79069144082
6001,14847.6895273637
6002,6119.43156975474
6003,7465.38288518451
6004,13100.9025241444
6005,4883.89534572041
6006,6568.30002616963
6007,6732.39463151043
6008,9292.47016042637
6009,5780.10402302928
6010,8088.94294051824
6011,5253.81076589685
6012,5254.6400209357
6013,30270.9522802188
6014,8250.28153306538
6015,15404.7864378313
6016,8695.87986090547
6017,9405.74760525377
6018,7180.80059359394
6019,6211.34275778962
6020,6180.31381823726
6021,13256.2873669554
6022,5190.1845536068
6023,14832.7531637694
6024,18584.9403208527
6025,22361.1678832311
6026,4591.43302825973
6027,5723.73765004899
6028,24053.4636567612
6029,11662.8237657499
6030,7642.19313908425
6031,5620.12230839346
6032,7465.38288518451
6033,16041.2549142477
6034,4067.09137597343
6035,6987.14801287703
6036,8826.40208670671
6037,8144.69203245034
6038,13120.6767364686
6039,4532.9122738924
6040,10131.3188932091
6041,27064.1298700592
6042,4583.48974059188
6043,42314.196444372
6044,5677.05776046259
6045,7416.37658188471
6046,9983.81603977784
6047,4729.17601884213
6048,5772.83127762269
6049,120611.782429978
6050,7883.60830638851
6051,18044.2824107842
6052,154383.081510372
6053,6722.08862741728
6054,4729.17601884213
6055,159354.528137506
6056,31269.5027537896
6057,15349.3853722641
6058,22844.132559796
6059,5807.79385026648
6060,7397.30876775179
6061,5422.7885012979
6062,42305.8869786229
6063,4728.30501525786
6064,7098.67743747385
6065,18979.7597545427
6066,7659.11149964006
6067,4810.69273135224
6068,26550.4605547193
6069,9433.77673194617
6070,9166.97948118376
6071,4326.21967276608
6072,4230.58869786229
6073,7639.14956765313
6074,13046.7125016277
6075,17700.3070364795
6076,5381.62808742686
6077,9066.14955234678
6078,14907.4452554874
6079,32677.4929864962
6080,23737.3754655673
6081,4748.49537125899
6082,6969.35262031977
6083,5909.93602103864
6084,7225.87153936302
6085,23678.0698541759
6086,109422.178263782
6087,5909.93602103864
6088,6395.90837157256
6089,6033.87582185278
6090,19826.8004017748
6091,5921.20028920025
6092,8130.91139037307
6093,8415.49328938803
6094,14710.6701445112
6095,126246.751215143
6096,19964.480910408
6097,10098.5919472656
6098,8630.90211646139
6099,5666.1403423655
6100,6040.10560427714
6101,3399.6842054193
6102,6722.45161953476
6103,27586.8601099124
6104,13953.9867020583
6105,4901.52295749177
6106,75693.4008653153
6107,156173.033237634
6108,8819.60334081244
6109,11224.9497064886
6110,14004.3513071193
6111,13453.7565689861
6112,11611.5073428328
6113,7881.96003140356
6114,18853.1975375755
6115,8624.76082839508
6116,10204.9707950312
6117,4079.62104650316
6118,20406.3690144877
6119,7433.97612834109
6120,7216.03909702836
6121,13224.3465976098
6122,17624.0626292182
6123,6304.57291907622
6124,9972.40700256328
6125,6272.4173582878
6126,17478.8502572465
6127,19704.9000785089
6128,7098.67743747385
6129,39015.6476871713
6130,39817.3053916451
6131,8710.03555442237
6132,7642.19313908425
6133,5302.46180744312
6134,84076.4584232778
6135,20842.0905710252
6136,3363.43914224653
6137,4977.16317395564
6138,7863.04332688196
6139,4336.35341557864
6140,27789.4540947003
6141,7289.26485359369
6142,5612.47485324428
6143,4591.43302825973
6144,5972.59580874677
6145,5611.75147898412
6146,14139.8981531816
6147,6221.45396744455
6148,5612.47485324428
6149,115977.903765118
6150,2800.87026142387
6151,9877.16423988608
6152,56231.7109164209
6153,5151.64907623301
6154,3907.11627657633
6155,14878.6188299448
6156,32677.4929864962
6157,34680.57572193
6158,7465.74476093346
6159,7598.48916990682
6160,5422.7885012979
6161,127705.88542403
6162,11658.9952777905
6163,13189.4824109824
6164,309755.373138392
6165,4810.69273135224
6166,7659.11149964006
6167,9437.94566920056
6168,4761.47944442057
6169,4532.9122738924
6170,6568.30002616963
6171,48244.7129719914
6172,9070.0913563379
6173,5575.48209625582
6174,6743.74356560016
6175,4977.16317395564
6176,64358.1836498595
6177,8159.24209300632
6178,12482.3798184485
6179,6722.45161953476
6180,5458.70938506018
6181,57511.2759738758
6182,4046.65614359691
6183,27510.7481663597
6184,9721.08403873105
6185,5253.81076589685
6186,5693.9279263628
6187,96930.2528188166
6188,5807.79385026648
6189,4729.17601884213
6190,42148.4391216795
6191,59757.9480515647
6192,19777.0042183592
6193,7282.26267970205
6194,5022.01263425536
6195,9913.40020088742
6196,8417.62721847617
6197,9195.62003663748
6198,9954.32634791128
6199,6000.21428188507
6200,5381.62808742686
6201,8250.28153306538
6202,7674.69268613207
6203,7642.19313908425
6204,22396.1486555535
6205,47474.7509311345
6206,88915.5741094979
6207,5422.7885012979
6208,270641.298700592
6209,15989.7709289314
6210,3460.97573821287
6211,6722.45161953476
6212,29855.1443778563
6213,17922.910072888
6214,87433.4184031253
6215,5601.74052284773
6216,9287.042318775
6217,2966.55063275388
6218,16131.2671430881
6219,5581.59468082332
6220,52105.226427563
6221,70247.3985361325
6222,7320.76447675217
6223,6251.50930068825
6224,5909.93602103864
6225,11496.6896431841
6226,7642.19313908425
6227,54731.0937531559
6228,23383.1480931639
6229,109422.178263782
6230,6442.00160127489
6231,7416.37658188471
6232,8589.86875902609
6233,6504.53012336795
6234,5253.81076589685
6235,6737.04086630912
6236,4728.30501525786
6237,72616.6510811026
6238,60067.6380732022
6239,6566.27662966331
6240,7465.74476093346
6241,71839.5952893114
6242,10465.4900265437
6243,6722.45161953476
6244,15110.2492539113
6245,6414.55307116245
6246,9760.68147652655
6247,72616.6510811026
6248,5895.40613586499
6249,5045.15871336979
6250,6726.87828449306
6251,8837.43634573853
6252,9330.25901259992
6253,5422.7885012979
6254,6331.32716167866
6255,52290.5938208904
6256,60624.2550746577
6257,4606.81538747121
6258,5517.37202198249
6259,55842.2255035853
6260,9854.51038298563
6261,6093.5441263795
6262,202980.974025444
6263,35833.8378488856
6264,27690.6338833141
6265,9036.55451734259
6266,6011.06663527717
6267,8733.93501609628
6268,9617.70661644347
6269,6042.83602407606
6270,7524.59808420301
6271,14781.4581126653
6272,7932.5964793117
6273,9184.47371552805
6274,4181.61157219186
6275,6737.04086630912
6276,8710.03555442237
6277,17862.9566040493
6278,3949.29981818121
6279,7598.48916990682
6280,81520.3659564887
6281,5780.10402302928
6282,43279.6797739956
6283,6647.89351976259
6284,9065.8245477848
6285,6480.78665354159
6286,154877.686569196
6287,6778.48562662238
6288,23639.7440841545
6289,7205.49638827943
6290,16047.0847073671
6291,7098.67743747385
6292,11860.8886967496
6293,23181.6415169237
6294,19521.3629530531
6295,66811.8891226926
6296,84164.5008100953
6297,10694.8093947144
6298,34190.0036521206
6299,212418.526296821
6300,344929.092635237
6301,16376.1281551805
6302,11547.583491765
6303,55776.0832991549
6304,10451.5360392583
6305,9519.11577517404
6306,109291.773003907
6307,9287.042318775
6308,218583.546007813
6309,10115.6153484002
6310,7591.90390181707
6311,152235.730519083
6312,92317.6357470378
6313,9519.11577517404
6314,22066.0052167668
6315,8248.27392268929
6316,28900.5201151464
6317,53631.8197082162
6318,9825.67689310832
6319,5287.21878876546
6320,42088.1360923809
6321,11124.5648728271
6322,6278.41973219352
6323,88280.2813444417
6324,7002.17565355967
6325,8710.03555442237
6326,7026.01402453322
6327,4148.61913264573
6328,7025.15288549183
6329,6470.31212614233
6330,4366.96750804814
6331,9529.74423636517
6332,18875.8913384011
6333,131306.613916539
6334,5289.73863904391
6335,4912.83844655416
6336,8747.11782431243
6337,67784.8562662238
6338,5194.62170600413
6339,6304.57291907622
6340,11944.6126162952
6341,13247.4311554989
6342,7287.45147486748
6343,19964.480910408
6344,5912.70622979138
6345,7986.01211715808
6346,4927.15270422177
6347,13046.7125016277
6348,5267.21865894211
6349,4014.3730774239
6350,5302.46180744312
6351,9522.95888884115
6352,26889.806478139
6353,44250.7675911989
6354,9338.70756347602
6355,10819.9199434989
6356,5866.83109166521
6357,65998.2786629524
6358,16830.9865787761
6359,52105.226427563
6360,51582.6528119244
6361,6584.02332367764
6362,4436.67339842116
6363,8247.0672673784
6364,75720.1410057183
6365,17746.6935936846
6366,5807.79385026648
6367,10131.3188932091
6368,5110.8585882345
6369,8134.18275194686
6370,29189.9166683498
6371,8212.31923702681
6372,8710.03555442237
6373,7148.36817999286
6374,6470.31212614233
6375,4124.13696134465
6376,6799.3684108386
6377,7613.33155169071
6378,14197.3548749477
6379,24446.555209743
6380,12791.8167431451
6381,12465.5087532041
6382,6724.87778034797
6383,19908.6526958226
6384,10713.343732606
6385,17561.8496340331
6386,4372.47088492049
6387,9621.38546270448
6388,9456.85937861433
6389,10339.0346126767
6390,3307.38182320909
6391,8540.57566525422
6392,14139.8981531816
6393,8863.85802635012
6394,15304.7767608658
6395,11819.8720420773
6396,10454.0289304797
6397,21892.4375012623
6398,7025.15288549183
6399,5831.41188287495
6400,14108.6214078807
6401,6331.32716167866
6402,5601.74052284773
6403,21074.2195608398
6404,5131.40558010906
6405,7881.96003140356
6406,132571.984211215
6407,4860.54201936553
6408,4467.37804028682
6409,6778.48562662238
6410,7489.42789106908
6411,24931.0175064082
6412,96291.5168721284
6413,24315.7723328627
6414,7963.46107832902
6415,9948.10489456275
6416,6021.55961613585
6417,5267.21865894211
6418,5254.6400209357
6419,7598.48916990682
6420,4761.47944442057
6421,25382.3018096273
6422,4221.38287217045
6423,10203.1845072438
6424,8297.23826529147
6425,10203.1845072438
6426,12828.5139502726
6427,9760.68147652655
6428,122038.526174638
6429,4436.67339842116
6430,43569.9906486615
6431,13224.3465976098
6432,8078.88988988906
6433,6584.02332367764
6434,26342.7744510497
6435,12174.1601854138
6436,5770.62396986608
6437,6719.17028484011
6438,109422.178263782
6439,6236.20677649259
6440,5958.53666276944
6441,16812.1944508699
6442,4889.05572329801
6443,9621.38546270448
6444,4713.29938439388
6445,9888.50210917961
6446,5770.62396986608
6447,4986.20350128164
6448,12245.9649540374
6449,70289.6386455261
6450,3549.33871873693
6451,5831.41188287495
6452,9888.50210917961
6453,10446.6898167698
6454,5539.8412887312
6455,5605.73190374422
6456,6969.35262031977
6457,6414.55307116245
6458,12026.7318283806
6459,7524.59808420301
6460,23639.7440841545
6461,5881.82754899012
6462,7213.2799623326
6463,7934.60795856586
6464,5856.40888591593
6465,3930.27075724333
6466,4646.23508021318
6467,12026.7318283806
6468,3881.99910029594
6469,4977.16317395564
6470,12837.6677658936
6471,5226.02133265342
6472,5253.81076589685
6473,110796.825774624
6474,127877.955780834
6475,9270.47072735589
6476,43051.0360985016
6477,4702.87380262688
6478,6647.89351976259
6479,8958.45946222141
6480,4336.35341557864
6481,6718.84459666606
6482,5211.58379229826
6483,6093.5441263795
6484,4465.27574465866
6485,10506.5334910033
6486,43784.8750025247
6487,9519.11577517404
6488,5500.18768871026
6489,7642.19313908425
6490,6011.06663527717
6491,14029.3786974603
6492,5912.70622979138
6493,80272.270837962
6494,6388.80969372647
6495,6122.9824770187
6496,8408.59785561632
6497,9803.04591498353
6498,5110.8585882345
6499,20031.522383674
6500,15196.9783398136
6501,168329.001620191
6502,48163.3625027772
6503,101638.521228598
6504,6279.29401592624
6505,6703.86253728438
6506,17077.580068041
6507,15278.2991353063
6508,2120.98472297725
6509,131999.906949826
6510,37884.9117666814
6511,17467.8700321926
6512,3981.73053916451
6513,3888.47199212495
6514,6584.02332367764
6515,5601.74052284773
6516,21018.5600837428
6517,15865.1929586234
6518,50451.5871336979
6519,4366.96750804814
6520,8733.93501609628
6521,48631.5446657255
6522,8863.85802635012
6523,16041.2549142477
6524,5562.28243641353
6525,36487.3958354373
6526,7287.45147486748
6527,7782.44375935708
6528,4665.12950629996
6529,13598.7368216772
6530,6718.84459666606
6531,4621.43593134938
6532,4878.54683422384
6533,7639.14956765313
6534,7642.19313908425
6535,5605.73190374422
6536,6743.74356560016
6537,11224.9497064886
6538,27888.0416495774
6539,146373.522734906
6540,8670.15603454391
6541,11168.4451007171
6542,1530.47767608658
6543,7069.94907659082
6544,4124.13696134465
6545,36487.3958354373
6546,18395.0860482399
6547,7642.19313908425
6548,6895.32624827155
6549,8248.27392268929
6550,18064.6788484076
6551,9825.67689310832
6552,7986.01211715808
6553,7333.58358494701
6554,6568.30002616963
6555,8232.8521542144
6556,10090.3174267396
6557,14426.5599246652
6558,19919.3160171882
6559,6946.12144491871
6560,6754.21259547273
6561,197811.462213061
6562,4986.20350128164
6563,47614.7944442057
6564,9060.15840641571
6565,34680.57572193
6566,5572.225391265
6567,6724.87778034797
6568,4230.58869786229
6569,17467.8700321926
6570,1977.70042183592
6571,5891.62423049235
6572,5254.6400209357
6573,26620.040390527
6574,8651.47175527615
6575,36008.3218716522
6576,4326.46688531881
6577,14052.0280490664
6578,12332.6101882373
6579,4481.39241827819
6580,8273.91042945409
6581,8406.09722543496
6582,74407.081219372
6583,6754.21259547273
6584,6568.30002616963
6585,6647.89351976259
6586,10511.4777418513
6587,3957.07947604916
6588,8949.33168900136
6589,14794.6175355036
6590,6111.31965412251
6591,55966.3469280521
6592,5655.95926127266
6593,4808.85330822173
6594,9803.04591498353
6595,6502.64900834329
6596,235980.006716151
6597,4808.85330822173
6598,7002.17565355967
6599,6019.67846736241
6600,7642.19313908425
6601,24315.7723328627
6602,12828.5139502726
6603,13508.4251909455
6604,3361.04431370864
6605,5698.19444551079
6606,7028.01760224088
6607,25207.8323528148
6608,5643.44856315226
6609,6799.3684108386
6610,6754.21259547273
6611,6014.76080359472
6612,4532.9122738924
6613,7002.17565355967
6614,8455.54723016868
6615,198857.976316822
6616,7250.25885693766
6617,6351.4823557593
6618,6647.89351976259
6619,5807.79385026648
6620,8430.18346259019
6621,6021.55961613585
6622,7069.94907659082
6623,4591.43302825973
6624,14049.4797072265
6625,12026.7318283806
6626,254001.11298116
6627,10700.9008240046
6628,11930.1347028554
6629,7226.6409475228
6630,59757.9480515647
6631,5611.75147898412
6632,8229.464808719
6633,5343.17034224516
6634,17064.9130040591
6635,11079.8225329376
6636,11039.5259629157
6637,5965.06735142769
6638,6799.3684108386
6639,6969.35262031977
6640,7453.72262774369
6641,6040.10560427714
6642,7627.30884710541
6643,12882.554148742
6644,6719.17028484011
6645,26278.6943546284
6646,312600.92348579
6647,32072.7653558122
6648,17345.4136623145
6649,7639.14956765313
6650,6093.5441263795
6651,8710.03555442237
6652,5698.19444551079
6653,6414.25697513632
6654,10083.1329411259
6655,37613.152452519
6656,63852.9427120152
6657,7907.46799311398
6658,6997.69425944994
6659,14912.6683785692
6660,7627.30884710541
6661,9781.97750946392
6662,9617.70661644347
6663,10131.3188932091
6664,5135.53819246856
6665,5227.01446523983
6666,3348.95680849399
6667,7166.76756977713
6668,101040.425124429
6669,7376.39552140677
6670,11023.6494946261
6671,4329.62345821702
6672,8962.78483655637
6673,5124.34539915253
6674,5612.47485324428
6675,13556.9712532448
6676,27699.206443656
6677,5255.73887092567
6678,7986.01211715808
6679,43051.0360985016
6680,6612.17329880488
6681,12009.1606471324
6682,4181.61157219186
6683,10700.9008240046
6684,15763.9200628071
6685,4465.27574465866
6686,3981.73053916451
6687,6040.10560427714
6688,3152.78401256142
6689,12833.7712736573
6690,78031.2953743425
6691,7025.15288549183
6692,8839.17893409018
6693,8248.27392268929
6694,14050.3057709837
6695,7763.99820059189
6696,5110.8585882345
6697,7287.45147486748
6698,6331.32716167866
6699,39562.2924426121
6700,9197.54302411993
6701,7697.10837016359
6702,8733.93501609628
6703,7883.60830638851
6704,6416.88563682863
6705,5937.9534089212
6706,4079.62104650316
6707,3762.29904210151
6708,6798.34520006099
6709,22766.5518930446
6710,12662.6543233573
6711,21296.0323124216
6712,25382.3018096273
6713,10363.2199672683
6714,47433.6145860684
6715,19235.4132328869
6716,23681.1136363018
6717,6759.60973604905
6718,7883.60830638851
6719,12893.1833786117
6720,130454.976255648
6721,4008.9106094602
6722,20156.5337899982
6723,5601.74052284773
6724,23237.3283459528
6725,4729.17601884213
6726,6969.35262031977
6727,11050.525518048
6728,11482.1614123036
6729,16256.6225208582
6730,5831.41188287495
6731,5445.92786344193
6732,7872.40604188118
6733,35144.8193227631
6734,4366.96750804814
6735,96489.4259439827
6736,11079.8225329376
6737,4479.44685656008
6738,7642.19313908425
6739,5972.30630814761
6740,6987.14801287703
6741,8465.17284472839
6742,8408.59785561632
6743,5807.79385026648
6744,5741.08070615182
6745,52685.5489020994
6746,3819.57478382657
6747,7986.01211715808
6748,9456.85937861433
6749,11079.8225329376
6750,12611.1360502457
6751,7142.22915507069
6752,6180.31381823726
6753,7416.37658188471
6754,59650.6735142769
6755,6093.5441263795
6756,11478.5825706493
6757,4595.46689978404
6758,5343.17034224516
6759,50959.9880180065
6760,6832.46053220337
6761,8927.78644383837
6762,8780.47637411455
6763,8134.18275194686
6764,8297.23826529147
6765,6236.20677649259
6766,11944.6126162952
6767,34324.3646132584
6768,3666.7917924735
6769,6379.32290646092
6770,79728.8672360781
6771,3826.19419021644
6772,6121.91070434631
6773,52057.6777458779
6774,37622.9904210151
6775,66811.8891226926
6776,20262.6377864182
6777,10032.1587274011
6778,15278.2991353063
6779,12753.9806340548
6780,8415.49328938803
6781,6376.9903170274
6782,12022.1332705543
6783,6305.56802512285
6784,47433.6145860684
6785,11203.4810456955
6786,6851.90896237807
6787,13630.2960721647
6788,3534.97453829541
6789,3641.13133985103
6790,35144.8193227631
6791,6718.84459666606
6792,9292.47016042637
6793,9065.8245477848
6794,13687.198728378
6795,11783.2484609847
6796,4260.3562468456
6797,3732.69144259225
6798,5677.05776046259
6799,10845.5770025958
6800,17170.3806359244
6801,101040.425124429
6802,5643.44856315226
6803,12961.5733070832
6804,9292.47016042637
6805,8406.09722543496
6806,75693.4008653153
6807,123746.772493036
6808,10700.9008240046
6809,58077.9385026648
6810,23325.6475314998
6811,27500.9384435513
6812,7069.94907659082
6813,7069.94907659082
6814,6376.9903170274
6815,8248.27392268929
6816,8372.39202123499
6817,4810.91480337183
6818,17624.0626292182
6819,14453.2818950456
6820,5780.10402302928
6821,9405.74760525377
6822,7397.30876775179
6823,31656.6358083933
6824,11819.8720420773
6825,4944.25105458981
6826,12085.6720481521
6827,9166.97948118376
6828,6724.87778034797
6829,7453.72262774369
6830,9617.70661644347
6831,32332.9360398174
6832,105434.457968289
6833,7169.16402915522
6834,16376.1281551805
6835,16057.4923096956
6836,6173.04398263669
6837,21015.2430635874
6838,8863.85802635012
6839,29861.531540738
6840,6569.67358865709
6841,8338.53406767722
6842,18979.7597545427
6843,8211.92117370296
6844,39391.9841749616
6845,36066.399811663
6846,6987.14801287703
6847,7465.74476093346
6848,42237.1307529694
6849,133373.361164247
6850,7205.49638827943
6851,12445.8573979372
6852,6972.83729692151
6853,20398.1052325158
6854,7002.17565355967
6855,13612.3533976091
6856,23903.1792206259
6857,175724.096613815
6858,6887.1495423896
6859,14450.2600575732
6860,6706.12366530619
6861,4614.140334358
6862,29373.7931922393
6863,11332.280684731
6864,6470.31212614233
6865,12843.7408224733
6866,5101.59225362192
6867,49536.652792307
6868,5191.4636073193
6869,10451.5360392583
6870,47685.7916176538
6871,11124.5648728271
6872,8402.6107842716
6873,7894.77646885975
6874,8405.22679280267
6875,9197.54302411993
6876,9617.70661644347
6877,14139.8981531816
6878,67188.4459666606
6879,56312.9471917281
6880,7642.19313908425
6881,7098.67743747385
6882,6568.30002616963
6883,7913.30585829558
6884,13100.9025241444
6885,10204.9707950312
6886,7659.11149964006
6887,8083.30844423551
6888,6221.45396744455
6889,7002.17565355967
6890,52685.5489020994
6891,6346.07718344936
6892,7881.96003140356
6893,216753.598262063
6894,18952.0886193436
6895,6887.1495423896
6896,9217.63265314869
6897,14574.902949735
6898,11060.36260891
6899,145829.182632336
6900,12465.5087532041
6901,91914.6297415772
6902,10423.1675845965
6903,8028.7461548478
6904,12222.639308245
6905,7674.69268613207
6906,54561.8295671919
6907,11772.0369978629
6908,41272.7980518403
6909,6270.92162355499
6910,10015.761191837
6911,168503.332518953
6912,4883.89534572041
6913,6376.9903170274
6914,7963.46107832902
6915,8079.95486693388
6916,12961.5733070832
6917,11822.9400471053
6918,7666.28788235175
6919,7932.5964793117
6920,11163.1893616466
6921,8670.15603454391
6922,7355.33507225559
6923,16805.2215685432
6924,12043.1192322717
6925,7842.43673198683
6926,4465.27574465866
6927,10199.0526162579
6928,6388.57323529313
6929,12884.0032025498
6930,11203.4810456955
6931,6987.14801287703
6932,7674.69268613207
6933,52685.5489020994
6934,10917.4187701204
6935,155370.664934068
6936,7394.69678148823
6937,8969.17104599074
6938,5884.26805780447
6939,10845.5770025958
6940,16915.081168787
6941,45688.265119592
6942,15278.2991353063
6943,5267.21865894211
6944,8195.94479479909
6945,9962.46357832227
6946,19651.3537862166
6947,37148.1692751
6948,18952.0886193436
6949,32752.2563103611
6950,74248.0634958215
6951,8408.59785561632
6952,3708.18829094236
6953,6121.91070434631
6954,6019.64985931067
6955,9032.33942420378
6956,18417.335178347
6957,30568.772556337
6958,9032.33942420378
6959,5110.8585882345
6960,7944.71555035926
6961,7356.49602930999
6962,5225.76801962915
6963,5500.18768871026
6964,12026.7318283806
6965,3361.04431370864
6966,225789.31451944
6967,5225.76801962915
6968,88121.3795767179
6969,10087.316670522
6970,11558.3836849731
6971,10579.4772780878
6972,6569.67358865709
6973,8028.7461548478
6974,5891.62423049235
6975,18664.3619023337
6976,27650.906522275
6977,43735.5891215621
6978,21867.7945607811
6979,61873.3862465179
6980,8230.72531018225
6981,13341.6419309112
6982,6078.79133592546
6983,4598.77151205996
6984,4484.58552299537
6985,9693.02528188166
6986,14578.5297071874
6987,34324.3646132584
6988,11825.4124595828
6989,5605.73190374422
6990,5500.18768871026
6991,4817.24769290868
6992,8465.17284472839
6993,4326.64389841673
6994,6161.91457513251
6995,16261.8227807461
6996,5911.47002355267
6997,14832.7531637694
6998,13100.9025241444
6999,9292.47016042637
7000,7642.19313908425
7001,8927.78644383837
7002,4713.29938439388
7003,16423.8423474059
7004,7465.74476093346
7005,7281.02623593045
7006,73696.2234091013
7007,6724.87778034797
7008,10774.2646853976
7009,29157.0594143748
7010,64358.1836498595
7011,167322.254544381
7012,206244.620821726
7013,6388.80969372647
7014,139440.208247887
7015,8461.17739572459
7016,12465.5087532041
7017,61619.1457513251
7018,17090.3340496334
7019,85472.9166826618
7020,12558.5880318525
7021,55776.0832991549
7022,7256.07308507032
7023,5601.74052284773
7024,10451.5360392583
7025,5770.62396986608
7026,4650.33630697383
7027,5972.30630814761
7028,7963.46107832902
7029,12332.6101882373
7030,3798.79629700719
7031,10506.5334910033
7032,41248.9241643453
7033,42148.4391216795
7034,12022.1332705543
7035,5223.34490838489
7036,5895.40613586499
7037,11535.350835895
7038,7213.2799623326
7039,24484.0206585886
7040,8547.29166826619
7041,8211.92117370296
7042,5041.56647056296
7043,14682.6313631691
7044,8827.84665240505
7045,7226.6409475228
7046,5102.48539751558
7047,20675.7461069487
7048,6279.29401592624
7049,30132.0758055322
7050,8819.60334081244
7051,16998.4210270965
7052,8406.09722543496
7053,9825.67689310832
7054,12442.9079348891
7055,8747.11782431243
7056,6778.48562662238
7057,144371.234575208
7058,137934.300549562
7059,9972.40700256328
7060,13550.7357301324
7061,8248.27392268929
7062,7028.01760224088
7063,8873.34679684232
7064,6211.34275778962
7065,10694.8093947144
7066,52020.863582895
7067,6732.39463151043
7068,24749.3544986072
7069,4808.85330822173
7070,10035.9326935598
7071,12978.6590182982
7072,20741.2080438536
7073,8465.17284472839
7074,4992.95192737939
7075,6706.12366530619
7076,9767.79069144082
7077,87139.9812973231
7078,8947.60102714154
7079,4413.20104335336
7080,8195.94479479909
7081,11615.587700533
7082,22766.5518930446
7083,4614.140334358
7084,14710.6701445112
7085,9825.67689310832
7086,8372.39202123499
7087,6722.45161953476
7088,8733.93501609628
7089,10699.0703947179
7090,4081.27380289754
7091,63260.6747809735
7092,5403.37007637818
7093,6414.25697513632
7094,14050.3057709837
7095,7985.79236416322
7096,10083.1329411259
7097,7091.92322524636
7098,98905.7311065303
7099,57801.0402302928
7100,5674.1156271686
7101,65026.0794786188
7102,137064.795358776
7103,9330.25901259992
7104,66735.0286093259
7105,8958.45946222141
7106,350615.855396935
7107,12026.7318283806
7108,8616.24965607084
7109,7465.74476093346
7110,6778.48562662238
7111,167328.249897465
7112,6331.32716167866
7113,195078.238435856
7114,5655.95926127266
7115,7638.84400167043
7116,7953.77242017324
7117,6019.67846736241
7118,6832.46053220337
7119,4297.7674491972
7120,5965.06735142769
7121,3488.49667551458
7122,4808.85330822173
7123,130144.194364695
7124,9942.0983114613
7125,10509.2800418714
7126,23040.2515893262
7127,31870.9056275012
7128,21041.1252025238
7129,2621.21964135229
7130,7479.30525192246
7131,48335.059046251
7132,71266.0150642054
7133,14729.0605762309
7134,13285.8318281799
7135,20846.335169193
7136,4761.47944442057
7137,10819.9199434989
7138,5381.62808742686
7139,5933.1877020011
7140,6706.12366530619
7141,13995.3885188999
7142,6722.45161953476
7143,7416.37658188471
7144,13310.0201952635
7145,8230.72531018225
7146,8273.91042945409
7147,6304.57291907622
7148,37124.0317479108
7149,20576.8132754556
7150,12609.1458381524
7151,6726.87828449306
7152,4646.23508021318
7153,5601.74052284773
7154,139435.212120318
7155,16922.3547914492
7156,5881.82754899012
7157,6726.87828449306
7158,7639.14956765313
7159,5500.18768871026
7160,6997.69425944994
7161,11198.6171414002
7162,4465.27574465866
7163,120611.782429978
7164,107833.761045033
7165,6021.87106206131
7166,18952.0886193436
7167,5611.75147898412
7168,6346.07718344936
7169,11860.8886967496
7170,53449.5112981541
7171,7565.48750289147
7172,13755.9476503516
7173,6346.07718344936
7174,287629.989342793
7175,176762.645614953
7176,7465.38288518451
7177,6935.03021098384
7178,8402.6107842716
7179,36066.399811663
7180,67660.324675148
7181,30975.5373138392
7182,5693.9279263628
7183,18064.6788484076
7184,7986.01211715808
7185,6011.06663527717
7186,13598.7368216772
7187,5302.46180744312
7188,4665.12950629996
7189,8733.93501609628
7190,7180.80059359394
7191,18243.6979177186
7192,6778.48562662238
7193,2624.13534729373
7194,4260.3562468456
7195,6019.67846736241
7196,4598.77151205996
7197,9634.49538581736
7198,10465.4900265437
7199,26608.2674835267
7200,7145.18264161972
7201,4609.37022610322
7202,5772.83127762269
7203,7562.34970584444
7204,18664.3619023337
7205,6737.04086630912
7206,7860.54151448666
7207,6414.55307116245
7208,3488.49667551458
7209,6550.45126207221
7210,8958.45946222141
7211,186408.094505374
7212,13310.0201952635
7213,3921.21836599341
7214,12026.7318283806
7215,12360.6276364745
7216,9458.35203768427
