id,Predicted_Price_USD
1361,21670.917793925648
1362,34583.83299206551
1363,21427.20359874028
1364,35894.79669822196
1365,21471.35920779915
1366,36881.704545315595
1367,37455.792728548535
1368,9567.422438146757
1369,16126.69860041693
1370,24242.18752583149
1371,35857.71654306435
1372,15612.041859497545
1373,17951.082423714302
1374,30151.81885615511
1375,29194.424486522486
1376,30095.82009736303
1377,29128.948532008653
1378,32639.988247877176
1379,44961.32122224865
1380,49923.939876143355
1381,35704.36995926853
1382,37690.43864034579
1383,125635.07619461363
1384,17058.878516064826
1385,53967.99012289095
1386,44878.42088682853
1387,17446.01043508938
1388,26465.824730332057
1389,20121.480337752284
1390,112518.4340530206
1391,13365.435578051689
1392,29351.221415300915
1393,32960.5065494602
1394,19887.866295080654
1395,27762.33441100017
1396,35590.0385749408
1397,119637.3767409837
1398,125103.32471603021
1399,36664.26586438762
1400,33175.82460056438
1401,23507.84976128726
1402,20567.73175173729
1403,57795.637763327
1404,34526.94218552948
1405,40897.22431719932
1406,57902.965344291035
1407,22861.692061293204
1408,44024.91235436934
1409,30418.52897955345
1410,22366.611879334578
1411,31820.941350285786
1412,12370.380551630451
1413,54514.595434249335
1414,164893.8674661134
1415,73639.03528980943
1416,39490.75345904933
1417,28862.67310680432
1418,18027.721972156218
1419,44454.460198240384
1420,31142.349713285395
1421,16200.787729603462
1422,21417.916570541463
1423,36292.10039772844
1424,20721.403445070744
1425,38146.83755156363
1426,28606.074102841394
1427,28801.56068615116
1428,30229.011640165383
1429,35649.84604756025
1430,25218.194914189975
1431,20272.16300831143
1432,20237.13554567989
1433,41801.723786295566
1434,33003.32461110964
1435,33886.64567334212
1436,22642.05528671703
1437,19709.690550929678
1438,19490.426782255094
1439,27271.238022924128
1440,12783.26838133435
1441,19165.49951409633
1442,11996.279441315386
1443,27679.467077976016
1444,43166.39149675089
1445,20343.7157706385
1446,30017.234012519228
1447,35804.027322461654
1448,37432.36888733366
1449,22950.037918076403
1450,20234.38964320874
1451,36639.18233000552
1452,29628.51489328928
1453,28792.87825472082
1454,21022.88484256222
1455,27396.903223656223
1456,9339.773526421199
1457,38185.45583802328
1458,83403.15461651311
1459,15541.07008293747
1460,9721.097372857581
1461,14738.659817336169
1462,53463.0304939177
1463,54742.07057464018
1464,19533.371515886392
1465,39054.45193959464
1466,34131.909377392374
1467,18963.459279175884
1468,53561.6467949882
1469,74522.9938732411
1470,40355.97123409062
1471,27890.711289962645
1472,29355.947320764542
1473,19646.81173484755
1474,51506.06516458723
1475,36602.95273345248
1476,20498.165987238823
1477,44229.458465619406
1478,23866.359956182932
1479,24991.05176437427
1480,24054.91694575152
1481,15786.3226604864
1482,86689.9457179797
1483,78232.1762496822
1484,32042.206435264517
1485,32513.672170236758
1486,80199.24277886984
1487,19631.38954193823
1488,17996.3508059805
1489,10773.879926167378
1490,40161.85330845723
1491,28577.850606391123
1492,26540.61637875341
1493,44448.914106235046
1494,91473.02771516205
1495,36833.47274046342
1496,47664.61382886132
1497,16336.448252650769
1498,28161.26927946607
1499,26413.168152048493
1500,35745.200368981066
1501,42738.175202976294
1502,12580.510078741805
1503,22801.819534062586
1504,37871.67016484618
1505,25190.469776658698
1506,50114.6613557129
1507,43712.757374423454
1508,28392.962266442093
1509,34331.53089196723
1510,25781.757955072124
1511,18744.59096819885
1512,14881.552775375792
1513,23577.384632514822
1514,38300.68659073047
1515,24496.920831834843
1516,40818.01446527905
1517,41366.639537537725
1518,34300.73970684224
1519,32734.921784518174
1520,19758.694888138034
1521,19624.577552854807
1522,22527.451268000565
1523,16051.65566613723
1524,32552.98655904059
1525,43016.69980212981
1526,12782.463198651118
1527,26296.338229384448
1528,37580.274265453016
1529,17210.775232113592
1530,22706.084108209252
1531,28480.287834944615
1532,20365.207004889126
1533,59547.117272864816
1534,28231.760745473206
1535,34937.33294820753
1536,15839.475181670401
1537,50142.63616833866
1538,27699.916067714257
1539,29471.956890004163
1540,20632.032932746755
1541,15848.421838200427
1542,26086.902929237745
1543,33040.91639541867
1544,55154.54786848047
1545,35323.043327365565
1546,24819.774614869973
1547,31213.202632616994
1548,39534.20334810103
1549,37034.26062514496
1550,31394.8118401016
1551,31106.23937534922
1552,27701.45752263468
1553,13406.898812262029
1554,20725.884595748365
1555,47900.749004967845
1556,34292.515219357985
1557,22242.259107298552
1558,26603.474627872274
1559,26229.570206653258
1560,15714.284278741728
1561,27894.621642404818
1562,59761.80236478174
1563,52284.26414032512
1564,18391.986695536725
1565,43101.83881825984
1566,23240.223441241673
1567,33429.11167746826
1568,16850.004360192797
1569,26709.934793452536
1570,21992.347862572115
1571,26455.05598506709
1572,17127.868388461924
1573,23392.616571383474
1574,55332.668285480366
1575,22379.115798828607
1576,32003.91072907979
1577,21619.536287614308
1578,39851.4876243646
1579,45362.693016121906
1580,23268.18569777417
1581,33541.485771436
1582,11962.646471248068
1583,13261.521935932775
1584,51087.90845329445
1585,15241.75698586947
1586,30316.472628590338
1587,27914.59594010831
1588,36803.349935253435
1589,32852.35779863456
1590,28040.349951377564
1591,43038.50925143666
1592,16482.899306498766
1593,11636.327646528322
1594,19666.54733836677
1595,21074.115722162755
1596,46583.24844075483
1597,26655.74898713018
1598,17481.475062511126
1599,24202.279385649577
1600,43877.674331200906
1601,34554.96814078767
1602,26463.11493940116
1603,24076.521554061772
1604,19304.007533485492
1605,41635.512083874295
1606,12924.133342509622
1607,63279.932187072656
1608,20082.87539024134
1609,78385.35377873192
1610,37032.88607553974
1611,23307.128138865424
1612,27759.227955612427
1613,165582.91999399642
1614,24120.10212497441
1615,43155.100978355695
1616,30873.32166198431
1617,15022.449085334487
1618,30369.795314350213
1619,59293.56534568196
1620,37818.83478412335
1621,16555.429287335493
1622,20124.25358135459
1623,39827.887076711995
1624,25488.616820528263
1625,22629.773881568282
1626,38400.72999194364
1627,29820.075586824107
1628,16451.775831077968
1629,27999.976162710518
1630,26812.76156584604
1631,27554.706008092544
1632,13800.535794408297
1633,15245.386385960825
1634,18411.66914720457
1635,11344.53471689914
1636,13838.20004674489
1637,49438.26913625514
1638,17347.099560271745
1639,48683.1679671404
1640,25149.80809576922
1641,26958.302001688804
1642,77920.42474570713
1643,30729.612407766206
1644,24723.15384725012
1645,23705.605384237006
1646,28672.38244791318
1647,26081.60916696132
1648,26559.814506991617
1649,22299.82901435824
1650,27325.955236956746
1651,22901.07612721109
1652,33724.401687054145
1653,38140.58138870877
1654,56944.17899882365
1655,25145.023996734428
1656,20125.603426557038
1657,16532.40786646243
1658,9199.906298885406
1659,39609.79285103127
1660,63576.13866519354
1661,20078.18930445498
1662,10229.108647633591
1663,17002.450697732773
1664,21467.572420652712
1665,23621.753444226753
1666,63113.990363005534
1667,37659.66685834101
1668,33713.92239675612
1669,14564.92618675783
1670,29192.03322831305
1671,23322.527178772118
1672,29388.60360817453
1673,45092.146692268245
1674,25846.275997800476
1675,15756.366403865859
1676,53981.494407804115
1677,9659.405020865604
1678,15065.518895581146
1679,26323.208843452547
1680,67123.55276660681
1681,61937.231372392656
1682,24276.441688676245
1683,25657.81456174387
1684,25491.906398330397
1685,34150.0794923233
1686,15253.502611816186
1687,18304.706914206967
1688,10932.633957874219
1689,16367.991798125626
1690,36329.29553473434
1691,27161.588923647807
1692,22388.509178804838
1693,30296.133020927642
1694,36261.84479979458
1695,24262.30502518996
1696,58063.621426218895
1697,21169.572720389555
1698,16785.914238516445
1699,18864.558029089534
1700,33923.898534582375
1701,15157.420999416336
1702,12839.92419261038
1703,26679.38341801711
1704,37787.625581211716
1705,42509.469193473175
1706,20907.746764053074
1707,37747.21371147613
1708,39840.0455302444
1709,13124.848545317822
1710,26930.41817763217
1711,21574.615948348986
1712,71430.19953890542
1713,16158.80795912042
1714,14115.79052754927
1715,42241.9477210544
1716,28533.167112778134
1717,26634.750177337108
1718,15781.860012356965
1719,17649.814799170454
1720,50466.872441824205
1721,71703.15497546858
1722,44863.47084528971
1723,17804.892600661038
1724,25028.937848967755
1725,72671.36125539159
1726,102655.9909166948
1727,60868.22173877036
1728,16415.174852465585
1729,25628.62718021651
1730,15693.666254018559
1731,28770.16470965877
1732,42636.674937072195
1733,130281.37549545243
1734,27980.482385652092
1735,16765.5034111398
1736,30967.70550089608
1737,19568.920046030325
1738,20436.02371165809
1739,36316.435895024966
1740,12035.475075090326
1741,24307.80647863863
1742,39230.92995568919
1743,23173.874432058725
1744,35065.1191824762
1745,55069.568810318815
1746,29992.009560070845
1747,24627.18303763211
1748,30743.67243766492
1749,23608.66633674549
1750,47481.950912888686
1751,18779.928126686817
1752,19512.594472765904
1753,20044.046630917102
1754,34257.02976868841
1755,22216.571978739794
1756,24165.010186059015
1757,38345.555559502405
1758,44654.867062312114
1759,29274.786156307706
1760,83328.15598876643
1761,14879.09391187124
1762,63324.733307875555
1763,32749.413715563824
1764,26613.411441385884
1765,53098.1790312067
1766,26315.49449716713
1767,24666.1077147532
1768,18225.058112550512
1769,57416.87595689653
1770,25130.612176645485
1771,9439.80972301475
1772,19112.36472501806
1773,35230.08111721158
1774,21882.437111965297
1775,21498.87551739587
1776,27092.040339439118
1777,24577.0485165802
1778,51553.40446670834
1779,66758.80260181401
1780,20346.968501062296
1781,18416.525556370703
1782,58131.01922575176
1783,29124.310733816234
1784,25732.937496119124
1785,19860.065052011356
1786,28407.692804200637
1787,15338.991971322084
1788,31084.331956836068
1789,32125.25441134805
1790,27501.847418511403
1791,25570.181602158056
1792,30874.319396337854
1793,40397.65795997747
1794,31867.166469707277
1795,19730.78591955748
1796,62500.65127740611
1797,42885.77250099523
1798,29400.22639130711
1799,16322.072841318686
1800,55825.13499050047
1801,24312.371955224215
1802,14691.018495892107
1803,26268.915366536297
1804,36869.80717464771
1805,26869.19798106404
1806,31596.086843783778
1807,37728.21090612476
1808,25528.825177648177
1809,16535.20548796575
1810,19280.925657549466
1811,30870.919105930185
1812,26417.76424749835
1813,27279.755628253064
1814,131010.75517157094
1815,31576.22303598758
1816,47382.432496421134
1817,34823.783567081504
1818,39037.298330978396
1819,26687.56773908257
1820,28493.73157888471
1821,19991.485824532556
1822,31571.93100540126
1823,26810.162377296234
1824,22324.059645264173
1825,36646.12672072323
1826,34921.3820984803
1827,43598.35619397436
1828,26692.919415144293
1829,30301.566817982435
1830,17753.225819153948
1831,19878.92424299119
1832,50251.241468771856
1833,62503.255708670506
1834,24730.25389915537
1835,28415.747241764566
1836,36292.87766823467
1837,31246.924026990786
1838,25493.339406491585
1839,32971.90299753524
1840,56356.347592555554
1841,20939.74946792297
1842,20489.18114282289
1843,16958.230353798448
1844,18638.648947008172
1845,29907.702382706037
1846,22313.881602425463
1847,55841.800274537105
1848,33566.20048761992
1849,32026.80328753483
1850,16322.175589439441
1851,12431.448531549408
1852,13854.983948055526
1853,20905.939692341388
1854,17157.763578337064
1855,22396.245499126155
1856,15860.17006961645
1857,20460.89001359641
1858,26092.69981919611
1859,37436.553335913486
1860,22966.16628542242
1861,17801.977361956055
1862,54855.51433815735
1863,29309.072417827818
1864,15405.879083370668
1865,36814.94392703903
1866,25298.715325258396
1867,12901.963546195095
1868,17994.991029653727
1869,23634.126333078235
1870,33143.227680834134
1871,23942.022134519542
1872,26069.626698289765
1873,13366.133716964534
1874,17511.497185347496
1875,29105.38642072911
1876,27268.317271752283
1877,25037.849758852404
1878,33391.97776871898
1879,55983.07891973635
1880,21521.18969095964
1881,19897.172526816146
1882,24537.672345922827
1883,25957.958940560144
1884,64287.0825911503
1885,37650.80610583492
1886,27791.894625558438
1887,10360.077056682792
1888,79492.21780795927
1889,24897.171738330297
1890,48145.73163701872
1891,53054.475034767616
1892,33202.1096116157
1893,21715.740516327944
1894,24809.41819648476
1895,22695.232526660035
1896,24646.555637947604
1897,38170.64767317137
1898,15339.7098238138
1899,39835.550959444474
1900,15518.593466774148
1901,33882.658079116976
1902,33455.17951427673
1903,13849.672404836123
1904,66432.22153974843
1905,59917.83378510505
1906,17881.934573090464
1907,32378.166179288968
1908,25162.467823111972
1909,16551.193139731473
1910,20275.36687798609
1911,10876.406555678663
1912,21338.54616148659
1913,18601.02878424771
1914,24957.549457822006
1915,40592.499505137544
1916,50802.89296339845
1917,40537.842033496854
1918,18439.215282589656
1919,21371.053682487895
1920,13475.469805982619
1921,13522.328473865073
1922,34143.15067287794
1923,58914.06473789477
1924,41044.46783856789
1925,9013.859866409523
1926,19278.46058029586
1927,39254.27026970277
1928,19337.33912280744
1929,28078.72083136773
1930,22993.59481268885
1931,31839.21190897002
1932,30823.17275468616
1933,15282.412494674467
1934,23375.87321349143
1935,40735.0731902792
1936,18143.69555249335
1937,18693.580879929523
1938,26647.611826133165
1939,28387.43213022616
1940,31724.324510035123
1941,15427.554028367378
1942,22623.369092006167
1943,24733.765488295983
1944,12252.857876780847
1945,43990.17869682599
1946,32947.61297455075
1947,27157.26730535791
1948,30827.682754234047
1949,51623.8578324643
1950,23152.793295955587
1951,20181.201123662682
1952,26536.43609691126
1953,35154.12310380083
1954,21859.254839129826
1955,34666.26985812078
1956,28639.039917821163
1957,11882.0781206156
1958,18610.12477161971
1959,34245.32919518642
1960,15537.967342560385
1961,41747.84064266743
1962,20979.870250930966
1963,17614.348119749837
1964,40128.869288499656
1965,36851.04876304981
1966,18286.819045703924
1967,11261.597203478337
1968,28044.447437753686
1969,17887.253709143697
1970,18019.914900356292
1971,31175.363254901225
1972,21460.720577552474
1973,52374.128206885085
1974,32053.622629653997
1975,62736.81610568462
1976,19947.090491501163
1977,45158.91334634101
1978,18892.570548924778
1979,20019.39592407267
1980,33594.975918112934
1981,40126.61992283417
1982,16749.762724029693
1983,18161.04692153407
1984,15813.049771217538
1985,50410.00224654947
1986,27343.649509118124
1987,80023.55555391063
1988,38517.480487109104
1989,14880.467841073445
1990,35469.486140451685
1991,21825.00511583773
1992,18083.542782143
1993,35003.17059763409
1994,30229.144420264227
1995,27790.328378848757
1996,25713.058118542027
1997,38652.02239839674
1998,84371.79611875917
1999,14012.85034049619
2000,16527.373323663298
2001,47147.698693084945
2002,40868.98337604796
2003,22190.432480061383
2004,19841.797242680674
2005,24498.94421975754
2006,34974.50278524579
2007,25752.17400912253
2008,26541.704072451103
2009,27551.015959635806
2010,22558.797893366864
2011,17302.86477245662
2012,16482.887277825677
2013,34897.504838274894
2014,24834.218910267402
2015,20067.127243584004
2016,23769.824702606846
2017,17113.47358168703
2018,40855.50252303816
2019,20687.214605123296
2020,27380.135788593023
2021,82659.96676331459
2022,39738.691670363034
2023,24668.279353275106
2024,27717.94180541925
2025,17234.67223679085
2026,25213.647970286533
2027,39081.9864175469
2028,18430.738741024223
2029,28599.32797929706
2030,24914.372164197346
2031,76188.81519459901
2032,43376.68609730982
2033,15113.498517102073
2034,15111.369883070362
2035,33445.73477137023
2036,24776.520150557615
2037,22110.81296719961
2038,28016.117951038585
2039,27811.136842268
2040,23802.509237326893
2041,27938.036785847806
2042,14138.361298514837
2043,27104.67217156189
2044,8991.45315202633
2045,38068.341586335315
2046,25134.41442048199
2047,27821.508509971394
2048,17712.77744450567
2049,20788.008728089808
2050,27349.068417271334
2051,39215.751122334936
2052,43984.513970528256
2053,13825.635793882811
2054,20280.978371587364
2055,18009.172771128327
2056,25000.59045333986
2057,29872.52260214903
2058,16093.73082271306
2059,16233.060993783252
2060,14650.703744127222
2061,12357.898821238909
2062,24516.63051016468
2063,15079.162197477895
2064,22766.92726559649
2065,15763.429019201852
2066,19471.313052839527
2067,30584.0792041089
2068,18688.03730680789
2069,14567.17416513628
2070,15309.141884916244
2071,14811.312764790833
2072,29457.027715931792
2073,43235.616916234125
2074,34197.96079261918
2075,16817.6596580537
2076,21972.163585654278
2077,22663.959392224788
2078,33789.2842710042
2079,18897.176139754098
2080,12342.169760033938
2081,32330.137326962897
2082,18943.929421559315
2083,51293.11568443909
2084,26881.50412140606
2085,13902.38382079013
2086,17929.67738175542
2087,30330.190578366164
2088,24413.772882083984
2089,12436.291186522789
2090,36455.88007834475
2091,15211.608932335204
2092,10857.216634012184
2093,43788.36831575071
2094,14235.69258036056
2095,19025.49266282132
2096,34593.709582637035
2097,29603.740920328266
2098,27978.909896962836
2099,66323.2404777921
2100,15853.44049387865
2101,38802.513723637334
2102,24139.382177776897
2103,45127.846471322875
2104,30287.924822960034
2105,22036.41491286853
2106,20802.30929022082
2107,20015.87881998424
2108,13946.054528079805
2109,57788.158886528836
2110,18624.70968090595
2111,66785.97856668931
2112,16910.79228491697
2113,17429.840685294257
2114,35223.49736962258
2115,15417.55099959335
2116,14761.135296486442
2117,23810.609946259225
2118,17711.780175235217
2119,34465.8251233903
2120,14360.878548722405
2121,29778.128408715427
2122,21546.288596409886
2123,23412.54191785677
2124,26934.972231208932
2125,11471.964701079436
2126,26164.395191866035
2127,39572.8770147613
2128,28517.55183011478
2129,49457.943988944025
2130,18706.741859089976
2131,16080.476961694858
2132,28756.130471197277
2133,13970.77879236564
2134,36983.53119151881
2135,42439.80629134456
2136,38385.20458135966
2137,23560.86655178969
2138,25994.94717783483
2139,12881.55310969754
2140,46486.713745985464
2141,23793.06598186346
2142,49536.75265524254
2143,10825.15854241309
2144,27387.206648620802
2145,16390.055183518693
2146,14452.563339401655
2147,18064.23119014541
2148,15586.720195600057
2149,39420.58312356707
2150,27469.16531806191
2151,19824.942888721525
2152,20403.98728787156
2153,9304.484135385599
2154,18773.573430422883
2155,33033.882335169874
2156,13829.746260068958
2157,39286.069357700515
2158,48871.84647357545
2159,21198.448968899364
2160,23858.928678103595
2161,42834.109074250126
2162,33022.53888248865
2163,20800.79391552721
2164,26311.115787640076
2165,28528.21295532763
2166,29625.669642051053
2167,16210.637673440167
2168,59557.79796566452
2169,19962.809792917426
2170,28501.25256313336
2171,46886.032169242695
2172,41432.43603090478
2173,19463.86265202564
2174,16557.364394029537
2175,29113.212971724985
2176,19610.011312156486
2177,29512.12048192268
2178,10058.147502165779
2179,20333.364053507
2180,34138.6942189653
2181,64363.38581117218
2182,16320.803643416775
2183,32781.47855684529
2184,17505.109178027815
2185,16623.06411323555
2186,34757.416047646286
2187,15907.95090441945
2188,26387.065478627002
2189,42629.9248366082
2190,37115.129953224496
2191,38117.2365015712
2192,26003.83559093011
2193,40646.69526762044
2194,21598.388540424403
2195,32828.88892129087
2196,25033.683804363434
2197,67184.18348235206
2198,29838.46622926782
2199,23052.544141255974
2200,29137.95030434162
2201,21151.187677492606
2202,12015.794780281758
2203,28359.9446402775
2204,16620.914098374793
2205,46019.17320220914
2206,31392.598378306415
2207,37690.1908238684
2208,15048.167467054984
2209,20661.304656219927
2210,38894.460740031594
2211,16019.635087243507
2212,21945.58996165418
2213,29042.606292256813
2214,12318.123756768393
2215,16529.39860667885
2216,30064.90225974933
2217,36355.31951859361
2218,16731.816855323654
2219,31576.61077054374
2220,23640.63605958701
2221,34176.079440373454
2222,20225.662422482532
2223,16280.85936865849
2224,59214.58041172387
2225,17900.77973441096
2226,34585.58959148453
2227,12073.797282919852
2228,18634.924906318363
2229,39596.6305377068
2230,13215.835184384709
2231,27469.854590847586
2232,24665.2436760421
2233,24966.826696658336
2234,48783.85891186516
2235,28177.20162061617
2236,15678.740854281608
2237,30477.553333999906
2238,19529.16988880813
2239,37592.28501012157
2240,27727.07233016882
2241,136621.25793265575
2242,10632.993500891294
2243,26610.655779564277
2244,12596.334690921729
2245,30794.016616885518
2246,19946.180872689914
2247,43382.0861388919
2248,51390.04164473062
2249,21606.00290201029
2250,83362.50084082138
2251,22999.89060146799
2252,32856.91909220723
2253,30142.315265064488
2254,12959.393203267055
2255,34133.87816999298
2256,21020.401575498872
2257,19046.124042747208
2258,27690.540701517955
2259,25195.634747849126
2260,40523.990212686964
2261,11259.878685945376
2262,18191.59619851166
2263,26881.864609784105
2264,36317.54713108636
2265,26931.64722852898
2266,17257.139736376193
2267,24841.59735015481
2268,20595.359474938563
2269,38714.93583922669
2270,22185.781432625416
2271,15138.611227641954
2272,27824.726497872627
2273,38515.334690342104
2274,26916.835549838655
2275,16523.95346258579
2276,59766.62501450397
2277,19233.704271767056
2278,27345.944895684832
2279,17970.077541606603
2280,24087.36487235347
2281,26158.945809771787
2282,28093.955122582323
2283,20337.131932446893
2284,12082.847288004601
2285,20400.808886071238
2286,37500.14352768223
2287,16033.103164490934
2288,25042.366833936503
2289,82281.48881597458
2290,60342.191337262186
2291,25412.57579283225
2292,15488.794322948666
2293,14251.130756121463
2294,21793.990890657795
2295,34150.34792458163
2296,35643.07368736967
2297,41281.040762093595
2298,18191.050715448113
2299,36903.38124765028
2300,16693.361421248344
2301,39180.48815819845
2302,13917.81563593795
2303,18452.765240204826
2304,15322.608346816563
2305,16123.141409933212
2306,63851.94771729089
2307,20512.422698588998
2308,32745.46953557632
2309,161089.36857705083
2310,51206.45345849122
2311,52088.373499867215
2312,12729.212547398816
2313,39482.81121391086
2314,22467.658696895167
2315,28922.992839159673
2316,25913.12608915167
2317,16730.99834250546
2318,26038.49257322699
2319,25099.81013888963
2320,23698.235092863488
2321,14150.759149278114
2322,28607.95446697435
2323,54271.40808412389
2324,23850.214133803624
2325,15977.86642367398
2326,30242.661800141126
2327,27834.531549683903
2328,26126.81995251317
2329,21092.36979480323
2330,83373.45835644144
2331,31099.495582308977
2332,34011.31381074512
2333,41137.74821564921
2334,36919.976864988275
2335,22546.57387592682
2336,28593.310949700535
2337,23804.52894192197
2338,28981.215100895748
2339,29277.233704413415
2340,81986.50813883706
2341,32201.62363776659
2342,33052.52150096345
2343,20162.314593427152
2344,21906.625439352865
2345,32984.73680687964
2346,22960.76622565237
2347,26228.272798414833
2348,34886.16579227912
2349,28026.788229187776
2350,26850.997036562516
2351,27494.754944089076
2352,14583.935390879911
2353,34373.05418494851
2354,61826.92213201808
2355,17309.052928081983
2356,16684.772645079265
2357,36961.194686139475
2358,129979.99588576469
2359,18184.14684942391
2360,30298.130662451316
2361,24418.830594309617
2362,28810.277983549542
2363,29915.086572842025
2364,15921.770397171274
2365,17072.82445265716
2366,18277.456319307716
2367,25007.569348601643
2368,26430.837696899995
2369,39965.0610548428
2370,39223.34938170439
2371,18225.572185467492
2372,23542.538248394558
2373,26039.009132212588
2374,22274.714658331348
2375,22298.775645809008
2376,37176.36679488457
2377,28645.617324598777
2378,87610.75415034106
2379,38821.36663766262
2380,27485.193746567038
2381,38614.13254764405
2382,48573.374160345884
2383,32890.66808162586
2384,49229.5358866074
2385,28640.454110984312
2386,34244.42022475405
2387,20272.01061245889
2388,31039.281258534964
2389,27764.527146177814
2390,17501.77009557242
2391,28202.347760592565
2392,31500.399536041372
2393,33710.39283788228
2394,60200.37841027938
2395,48773.2003528932
2396,36963.57678190709
2397,24056.22719719762
2398,33865.860652540985
2399,37102.098321349404
2400,26977.969605269544
2401,30511.91465463624
2402,78867.92862703485
2403,51908.42053462766
2404,56786.264003976714
2405,16658.878429226264
2406,60970.045684574005
2407,31509.62380236006
2408,94419.55296146848
2409,32773.20716666276
2410,28872.12051707224
2411,21898.904981689026
2412,55943.97275988809
2413,32172.239059265215
2414,37360.152957592625
2415,29555.850615733834
2416,43199.34658572046
2417,25590.604528791635
2418,15912.323139199254
2419,28456.215064299737
2420,39884.53426544795
2421,19759.76497237366
2422,17612.660402131904
2423,33531.59852070775
2424,18519.873608296577
2425,22501.23821129927
2426,32241.340503253254
2427,18377.699434372873
2428,59598.15788058934
2429,28545.540411252037
2430,22890.13105873509
2431,21587.16726091336
2432,27083.148402824692
2433,23116.975409844927
2434,42107.319398336556
2435,16046.634849137565
2436,22007.3219765351
2437,20757.33958760856
2438,24892.153624454986
2439,17520.499892489235
2440,102200.43094956389
2441,20780.818326971952
2442,20267.095920240954
2443,41026.265158788425
2444,18644.09742501787
2445,43990.17869682599
2446,35066.79448361696
2447,13990.217602729057
2448,28082.26578859928
2449,151636.70389041878
2450,35342.217748767085
2451,17276.88955628562
2452,30305.717564584047
2453,61464.27909609081
2454,19195.96197706055
2455,16203.31649060171
2456,24758.11427597154
2457,65653.70316219461
2458,20511.632421739752
2459,28211.19315677549
2460,16347.708826947684
2461,12027.452653155951
2462,28641.809195306752
2463,15343.777819073923
2464,19262.095659265462
2465,26753.091103675302
2466,32455.191410766784
2467,65862.42890363358
2468,23873.91381400763
2469,15897.808349090876
2470,24167.678375595748
2471,25425.64162384956
2472,64662.4564915429
2473,40921.34558231519
2474,53003.863355589376
2475,25877.568814861137
2476,28633.581818634502
2477,16288.330729061996
2478,10559.643233007388
2479,20173.109212706437
2480,28540.825110822196
2481,32971.77329637036
2482,25160.08006772275
2483,30834.499246542167
2484,15027.530824351661
2485,22600.748955861534
2486,33180.41992625656
2487,16193.020774938097
2488,23550.276854475323
2489,37275.45427234327
2490,15672.570589258012
2491,13165.212894629925
2492,15429.563918751306
2493,16696.85079209807
2494,9090.718282181413
2495,44191.6566306898
2496,18201.36122035628
2497,27268.87333105157
2498,38897.5763694814
2499,32193.05682415791
2500,18768.598479096265
2501,33119.25589660943
2502,15200.672072390082
2503,24089.609936269808
2504,16018.687105961895
2505,43166.58588715243
2506,19150.82854146215
2507,25028.687826601206
2508,27118.24341114454
2509,25575.08729548412
2510,27765.585517281786
2511,24554.001224486732
2512,34918.91759973433
2513,18564.56204525988
2514,30620.718544921623
2515,22379.906826327133
2516,22322.72943332191
2517,39504.25226698386
2518,23237.028148857647
2519,28633.303757547088
2520,35342.19636828359
2521,22537.703488676165
2522,10664.147159224565
2523,105084.62881541178
2524,13853.855934333587
2525,36860.99488994229
2526,13825.86649900476
2527,14898.977419790328
2528,17128.434899116284
2529,14279.543861011723
2530,21643.63827165745
2531,53690.719063665674
2532,19692.67062077407
2533,19102.379605132635
2534,29095.64362614372
2535,36792.363791005366
2536,17325.611058262224
2537,13575.602745336688
2538,18535.821686401483
2539,16337.140975304019
2540,19325.053092184393
2541,27097.5096787978
2542,35133.92305893999
2543,23128.473547349506
2544,18798.50784487808
2545,18635.423105771675
2546,31657.58071365264
2547,14161.721817329184
2548,13140.91199265702
2549,27252.801397397838
2550,88405.92529353904
2551,24529.284629982652
2552,103701.13436357623
2553,30071.124768224483
2554,23309.785040527022
2555,26305.853072753147
2556,27711.034421363176
2557,30116.630757680392
2558,60600.86536701238
2559,30864.753088752812
2560,14092.766162484098
2561,19564.385983398664
2562,22612.42063448138
2563,165446.02088798978
2564,32044.81130216552
2565,13089.553545896886
2566,9125.189051505975
2567,43011.59214425317
2568,25522.91099465939
2569,37556.161094448995
2570,10364.244095454804
2571,35799.459927616044
2572,15831.338049937283
2573,20068.293952423817
2574,41138.4048873892
2575,18551.249687427022
2576,45627.88413699324
2577,41088.21542417424
2578,17563.22633544552
2579,22491.33735749757
2580,29793.682136624106
2581,12773.086451621797
2582,40453.558944706216
2583,16138.741892115357
2584,23964.527056119696
2585,14411.282160875795
2586,29010.28978626432
2587,39505.01242487007
2588,41472.69702374409
2589,24534.172622987604
2590,48900.84329841811
2591,13265.382161197447
2592,17872.491350085445
2593,81821.53777013565
2594,13618.478035159656
2595,33905.031686561604
2596,19223.089871395896
2597,20792.628857310712
2598,15085.870236895507
2599,15180.359679351934
2600,37557.86050706024
2601,49658.17176219633
2602,22602.08640090943
2603,67198.0845987958
2604,38874.24821706556
2605,14426.833982262386
2606,31793.692713140175
2607,91740.03019756274
2608,25781.26187399667
2609,44093.78374470858
2610,12409.072121688449
2611,54274.69692506379
2612,30562.865658138246
2613,29626.25733465669
2614,33488.865072662484
2615,15828.912811483537
2616,19929.37129876809
2617,12237.779736057491
2618,20330.642546502662
2619,25655.18320098201
2620,21121.056316952458
2621,15296.953388044076
2622,28552.04230644833
2623,35404.66889687628
2624,47225.27455787589
2625,27900.829652537366
2626,27804.91227247438
2627,33057.79453462785
2628,22643.86471364052
2629,22265.468606329272
2630,10179.687911705401
2631,42970.85447036507
2632,19078.653930095177
