id,Predicted_Price_USD
1871,20994.574
1872,19095.916
1873,8876.864
1874,21498.152
1875,35360.29
1876,22381.672
1877,23056.387
1878,32866.555
1879,50034.46
1880,16508.414
1881,17948.441
1882,24318.922
1883,25839.152
1884,54174.387
1885,37046.906
1886,24946.785
1887,6600.035
1888,85209.836
1889,21469.639
1890,44859.945
1891,54575.742
1892,30019.621
1893,16745.453
1894,22034.324
1895,21485.809
1896,25094.05
1897,37609.04
1898,12389.047
1899,29188.566
1900,14407.875
1901,32642.438
1902,32205.012
1903,12799.527
1904,32233.078
1905,60202
1906,20436.867
1907,29012.836
1908,18033.805
1909,14654.61
1910,14146.997
1911,9858.695
1912,19041.047
1913,15715.905
1914,22431.14
1915,18438.58
1916,45371.867
1917,35194.74
1918,15705.705
1919,17923.555
1920,11943.212
1921,8288.301
1922,28665.895
1923,50901.79
1924,41637.75
1925,8658.803
1926,12897.549
1927,40576.4
1928,18363.068
1929,26934.807
1930,21866.822
1931,31476.453
1932,29875.82
1933,10747.042
1934,23403.566
1935,41605.86
1936,16003.486
1937,16739.672
1938,11859.563
1939,27780.244
1940,29756.508
1941,9194.91
1942,20817.684
1943,22691.938
1944,9375.16
1945,40579.434
1946,27525.217
1947,17680.8
1948,30289.848
1949,41859.227
1950,22079.375
1951,14267.902
1952,22083.12
1953,32816.125
1954,21742.217
1955,32634.176
1956,26267.043
1957,11140.822
1958,12764.509
1959,35473.42
1960,13065.648
1961,40665.125
1962,18883.438
1963,14441.199
1964,42671.273
1965,37612.414
1966,15738.193
1967,11931.766
1968,25749.324
1969,14092.26
1970,13538.33
1971,30654.422
1972,25085.625
1973,48168.133
1974,37055.527
1975,45399.145
1976,16890.984
1977,47543.906
1978,10331.484
1979,17882.885
1980,33343.297
1981,40914.16
1982,11808.242
1983,15329.256
1984,12649.41
1985,45546.79
1986,26344.861
1987,73929.25
1988,37979.914
1989,13329.386
1990,33033.312
1991,23908.475
1992,17779.71
1993,33338.5
1994,19636.867
1995,25068.777
1996,19955.863
1997,37609.04
1998,77059.5
1999,9424.793
2000,13948.248
2001,39823.293
2002,38862.355
2003,20223.256
2004,18094.225
2005,19952.766
2006,33709.05
2007,25816.729
2008,24763.678
2009,28323.34
2010,10566.777
2011,14235.178
2012,13182.316
2013,40842.094
2014,22366.352
2015,15318.252
2016,20002.564
2017,15993.6875
2018,40548.273
2019,17147.98
2020,14812.695
2021,57013.914
2022,30661.941
2023,21121.402
2024,25342.508
2025,15140.443
2026,24842.898
2027,40383.805
2028,11816.342
2029,23908.475
2030,19784.137
2031,82941.75
2032,30945.805
2033,12945.344
2034,15757.16
2035,27904.508
2036,23640.191
2037,18804.875
2038,17875.926
2039,25975.398
2040,23369.742
2041,26727.156
2042,9904.724
2043,26247.406
2044,8831.77
2045,38450.805
2046,24795.871
2047,26124.87
2048,13623.818
2049,18775.205
2050,20652.031
2051,35509.625
2052,40208.324
2053,12050.008
2054,16978.547
2055,14762.849
2056,26238.41
2057,29349.527
2058,23207.062
2059,14782.326
2060,8891.891
2061,11555.985
2062,24846.824
2063,14495.044
2064,22195.094
2065,12972.477
2066,15139.779
2067,27487.875
2068,16411.762
2069,10112.124
2070,14243.408
2071,12770.984
2072,24733.07
2073,36609.53
2074,32062.34
2075,12907.489
2076,17330.322
2077,13198.9
2078,30108.58
2079,17046.137
2080,9934.98
2081,30146.387
2082,28666.076
2083,56253.562
2084,23674.16
2085,13668.359
2086,14071.331
2087,30211.973
2088,22850.658
2089,8225.544
2090,35045.93
2091,13953.248
2092,11308.832
2093,43013.664
2094,14018.307
2095,17635.18
2096,29260.004
2097,30274.209
2098,27844.576
2099,36011.08
2100,12234.8125
2101,39980.01
2102,24928.521
2103,36732.992
2104,29339.818
2105,20300.96
2106,18517.506
2107,18143.533
2108,12662.648
2109,54770.555
2110,13255.195
2111,69384.94
2112,12664.992
2113,15864.535
2114,30761.996
2115,11412.091
2116,15600.735
2117,19057.02
2118,14054.045
2119,36905.824
2120,11874.273
2121,29172.428
2122,20706.455
2123,12373.246
2124,27135.088
2125,14185.975
2126,23472.854
2127,53602.453
2128,28241.844
2129,41500.4
2130,18329.389
2131,10041.597
2132,26046.219
2133,8564.918
2134,37861.227
2135,38759.797
2136,39214.477
2137,20825.562
2138,27367.498
2139,9762.706
2140,39739.88
2141,17612.555
2142,47654.64
2143,10141.232
2144,20497.996
2145,15297.91
2146,10658.314
2147,13768.294
2148,12272.746
2149,38388.195
2150,21908.21
2151,15065.109
2152,12431.376
2153,7918.659
2154,14699.871
2155,32861.863
2156,13745.318
2157,38862.355
2158,44649.086
2159,20996.389
2160,18725.18
2161,44974.547
2162,31863.19
2163,18041.666
2164,24158.895
2165,20692.31
2166,27647.5
2167,15922.484
2168,39553.78
2169,16423.02
2170,25423.414
2171,44565.094
2172,41818.977
2173,16656.398
2174,13660.955
2175,25541.334
2176,16011.254
2177,29434.098
2178,10524.361
2179,17433.678
2180,34160.035
2181,59386.95
2182,14698.445
2183,32134.943
2184,13767.064
2185,13985.184
2186,33396.55
2187,12802.775
2188,26574.184
2189,39190.36
2190,36272.17
2191,38533.547
2192,25681.223
2193,40162.453
2194,20006.094
2195,30991.271
2196,22375.586
2197,54992.664
2198,27125.691
2199,19312.531
2200,27174.748
2201,17588.148
2202,11384.512
2203,29349.527
2204,13574.351
2205,31033.309
2206,23882.684
2207,37083.695
2208,12397.007
2209,17798.123
2210,41317.867
2211,13071.795
2212,18223.361
2213,37609.04
2214,12184.061
2215,13964.164
2216,27748.426
2217,34670.586
2218,13933.82
2219,19597.512
2220,22856.21
2221,28457.066
2222,26198.416
2223,14413.872
2224,52580.332
2225,15825.336
2226,32792.39
2227,10475.528
2228,16732.78
2229,32135.566
2230,11453.309
2231,26054.398
2232,22013.916
2233,23647.27
2234,39643.08
2235,23872.309
2236,12885.01
2237,25560.95
2238,17926.727
2239,38891.74
2240,26475.39
2241,185166.67
2242,10928.305
2243,22392.652
2244,11174.764
2245,29451.676
2246,15658.868
2247,38948.734
2248,30334.422
2249,22036.39
2250,71168.16
2251,20609.45
2252,36440.156
2253,26171.281
2254,8862.922
2255,31859.598
2256,17397.918
2257,15262.671
2258,25155.139
2259,19387.43
2260,39041.195
2261,11342.052
2262,16346.418
2263,25605.666
2264,35070.703
2265,25570.664
2266,12947.795
2267,25786.643
2268,18509.936
2269,37609.04
2270,19703.457
2271,13080.092
2272,27768.781
2273,38251.1
2274,30845.297
2275,13464.543
2276,57592.28
2277,16584.715
2278,26934.807
2279,13141.6875
2280,20166.8
2281,24863.33
2282,27496.406
2283,19085.672
2284,9875.571
2285,24846.824
2286,389
2287,14782.762
2288,21540.223
2289,61105.754
2290,63552.586
2291,16101.396
2292,13382.74
2293,9111.91
2294,18825.668
2295,33101.758
2296,39308.07
2297,30118.117
2298,15372.743
2299,37443.22
2300,13816.912
2301,37614.207
2302,10476.647
2303,12056.934
2304,15240.541
2305,15195.65
2306,48210.25
2307,17043.371
2308,33553.36
2309,148604.12
2310,49783.137
2311,47310.562
2312,12017.6875
2313,30892.613
2314,20748.133
2315,29434.098
2316,22605.82
2317,15796.119
2318,23845.492
2319,23638.531
2320,22041.094
2321,11958.932
2322,28307.701
2323,34222.664
2324,21069.207
2325,12092.257
2326,25153.367
2327,23908.475
2328,27573.406
2329,17336.37
2330,8422
2331,29875.82
2332,33443.414
2333,41049.17
2334,34883.305
2335,19061.184
2336,24595.365
2337,22468.438
2338,24846.824
2339,41630.48
2340,84286.875
2341,34778.527
2342,33872
2343,18217.031
2344,18763.023
2345,31728.398
2346,20651.95
2347,27129.111
2348,32840.63
2349,28323.34
2350,22525.469
2351,26376.658
2352,9487.39
2353,29853.053
2354,58174.46
2355,14994.285
2356,14458.615
2357,36553.727
2358,117647.99
2359,14523.064
2360,27355.404
2361,29349.527
2362,26354.418
2363,27948.572
2364,16780.123
2365,14195.82
2366,15644.107
2367,18024.23
2368,26274.727
2369,41796.95
2370,30103.031
2371,15608
2372,20346.785
2373,21522.469
2374,17242.2
2375,18207.996
2376,35902.797
2377,29340.14
2378,90792.17
2379,44949.21
2380,27135.086
2381,39614.98
2382,47309.742
2383,27812.258
2384,43411.258
2385,28703.379
2386,32864.992
2387,16520.93
2388,26719.074
2389,26374.922
2390,14972.086
2391,31270.727
2392,30523.945
2393,31106.688
2394,59389.023
2395,43184.24
2396,32880.594
2397,15359.354
2398,28701.197
2399,35485.008
2400,17322.82
2401,31046.12
2402,76418.664
2403,44246.93
2404,53074.758
2405,15060.138
2406,63406.41
2407,33161.28
2408,81894.72
2409,30239.908
2410,25844.361
2411,16420.027
2412,52045.78
2413,23681.457
2414,38645.11
2415,23672.812
2416,43019.35
2417,24720.785
2418,13468.412
2419,25821.316
2420,38251.1
2421,10919.018
2422,18348.287
2423,30218.965
2424,16844.434
2425,20612.178
2426,20720.963
2427,15101.364
2428,62262.65
2429,28887.02
2430,19791.002
2431,21760.969
2432,24301.018
2433,21155.496
2434,42463.664
2435,13817.064
2436,22191.277
2437,19294.387
2438,21920.836
2439,15914.168
2440,84245.56
2441,17789.6
2442,18211.055
2443,39265.414
2444,15955.902
2445,40579.434
2446,30620.324
2447,11904.173
2448,28791.625
2449,155353.45
2450,39189.266
2451,15755.594
2452,29358.742
2453,62145.79
2454,17009.062
2455,15166.35
2456,21223.71
2457,66288.39
2458,17957.398
2459,26003.172
2460,13574.094
2461,10359.775
2462,23224.352
2463,12646.592
2464,15951.38
2465,25656.166
2466,32100.857
2467,72748.484
2468,22312.578
2469,14037.211
2470,22678.555
2471,25046.264
2472,61909.695
2473,39701.055
2474,50248.703
2475,25073.1
2476,26637.613
2477,12907.293
2478,10016.236
2479,19082.838
2480,28791.625
2481,29615.252
2482,22243.03
2483,28822.102
2484,13666.291
2485,20459.492
2486,32311.822
2487,11066.971
2488,22414.473
2489,33937.05
2490,15302.861
2491,12061.953
2492,15524.693
2493,14194.407
2494,8829.152
2495,41117.52
2496,15659.321
2497,29058.887
2498,38205.65
2499,31166.895
2500,16900.857
2501,31849.008
2502,13701.291
2503,22359.467
2504,14455.196
2505,25603.297
2506,19016.453
2507,28372.07
2508,23442.6
2509,22060.86
2510,24794
2511,19546.945
2512,30210.379
2513,13781.17
2514,25348.719
2515,19720.258
2516,17998.723
2517,41526.227
2518,18232.754
2519,15242.86
2520,36272.17
2521,20147.297
2522,12598.559
2523,76891
2524,9927.117
2525,36954.21
2526,12909.215
2527,12827.9795
2528,14003.907
2529,7985.3516
2530,16762.93
2531,49609.87
2532,18439.441
2533,14550.981
2534,25904.645
2535,36682.695
2536,15105.916
2537,9790.32
2538,14759.179
2539,12905.3955
2540,15197.004
2541,25605.666
2542,34138
2543,20922.234
2544,16551.36
2545,17889.17
2546,30771.684
2547,12682.83
2548,7392.8647
2549,27061.852
2550,90357.69
2551,26084.729
2552,81832.95
2553,29172.428
2554,20673.463
2555,23865.48
2556,26227.732
2557,28810.18
2558,58187.96
2559,32840.99
2560,11627.396
2561,10431.499
2562,19966.77
2563,134785.14
2564,32840.99
2565,13968.165
2566,6582.408
2567,45979.195
2568,23177.824
2569,37609.04
2570,22252.617
2571,34005.883
2572,14548.348
2573,17016.238
2574,40777.727
2575,17540.773
2576,47394.97
2577,45578.35
2578,18975.365
2579,19100.531
2580,29552.156
2581,13121.625
2582,35372.27
2583,14674.408
2584,25859.146
2585,11409.126
2586,28011.86
2587,30884.188
2588,27498.246
2589,25741.63
2590,47309.742
2591,10920.642
2592,23522.812
2593,52675.91
2594,13699.23
2595,25659.652
2596,17133.629
2597,18043.008
2598,13263.084
2599,9706.686
2600,36169.258
2601,45215.32
2602,19867.879
2603,55931.797
2604,32525.16
2605,13243.617
2606,31280.762
2607,79072.125
2608,21180.729
2609,40784.58
2610,9888.46
2611,55002.832
2612,31875.113
2613,29552.156
2614,32731.922
2615,14508.129
2616,16793.21
2617,10562.379
2618,18851.117
2619,23651.355
2620,18986.219
2621,14238.459
2622,20033.676
2623,31442.016
2624,26670.201
2625,21099.777
2626,22282.582
2627,32919.723
2628,19766.113
2629,19006.457
2630,10641.615
2631,43749.773
2632,15027.732
2633,98181.02
2634,56647.07
2635,9457.781
2636,14606.487
2637,21065.445
2638,17184.535
2639,26455.805
2640,16665.004
2641,41051.07
2642,17771.375
2643,14064.248
2644,26040.773
2645,19633.549
2646,30427.346
2647,43767.11
2648,26327.69
2649,26886.498
2650,69247.19
2651,28323.34
2652,16254.869
2653,15931.764
2654,15771.34
2655,25802.037
2656,20183.445
2657,28208.125
2658,12602.467
2659,23086.156
2660,34427.773
2661,29672.29
2662,19015.57
2663,20368.64
2664,39611.06
2665,65839.38
2666,23721.676
2667,29434.098
2668,46111.64
2669,28666.076
2670,20813.898
2671,18189.406
2672,33669.535
2673,28763.13
2674,7898.4004
2675,27136.545
2676,26720.32
2677,30289.848
2678,30176.586
2679,40386.766
2680,15249.848
2681,13509.0625
2682,26675.389
2683,8510.832
2684,30720.512
2685,38634.39
2686,35009.508
2687,53770.184
2688,23783.22
2689,22783.816
2690,30712.125
2691,13485.721
2692,12051.787
2693,28245.504
2694,27281.586
2695,16824.523
2696,35763.453
2697,13627.569
2698,10164.205
2699,12502.178
2700,32317.395
2701,30573.652
2702,10871.182
2703,25600.887
2704,16784.799
2705,9048.082
2706,20418.188
2707,38149.504
2708,63189.71
2709,20430.586
2710,30097.033
2711,39074.18
2712,17185.176
2713,25255.389
2714,9841.948
2715,43372.434
2716,12184.724
2717,7839.8467
2718,60998.758
2719,39105.79
2720,42865.21
2721,14558.062
2722,22528.117
2723,49962.473
2724,15965.8125
2725,30826.719
2726,22063.484
2727,21357.994
2728,36062.6
2729,33414.92
2730,13054.066
2731,24846.824
2732,38251.1
2733,83472.7
2734,14664.352
2735,65942.61
2736,18623.992
2737,16087.129
2738,26002.264
2739,24756.086
2740,26568.258
2741,16798.81
2742,11192.67
2743,15182.209
2744,11104.945
2745,32069.936
2746,22832.281
2747,35479.06
2748,16861.39
2749,80113.73
2750,12790.869
2751,57445.164
2752,17117.117
2753,21664.123
2754,16732.78
2755,23525.613
2756,17314.191
2757,31058.854
2758,13716.319
2759,27010.258
2760,18505.447
2761,34083.508
2762,31887.412
2763,24301.018
2764,38420.125
2765,39266.4
2766,8564.918
2767,51156.35
2768,18126.863
2769,8443.861
2770,15552.758
2771,22244.64
2772,18733.457
2773,12705.342
2774,24775.352
2775,38273.984
2776,35722.945
2777,15786.592
2778,38496.215
2779,31499.746
2780,64132.836
2781,44627.836
2782,40398.203
2783,42075.523
2784,20468.818
2785,15125.777
2786,38564.4
2787,17746.36
2788,24524.479
2789,113846.28
2790,13721.295
2791,27768.781
2792,17095.566
2793,26038.445
2794,33289.492
2795,22258.535
2796,13797.357
2797,21905.42
2798,38705.973
2799,27608.326
2800,85964.67
2801,42327.273
2802,29093.934
2803,32178.908
2804,34905.58
2805,41416.836
2806,31080.977
2807,13346.924
2808,25434.389
2809,26219.445
2810,42785.59
2811,16728.258
2812,38214.234
2813,18651.648
2814,10987.593
2815,18201.697
2816,19647.564
2817,16982.492
2818,22093.746
2819,29302.797
2820,12934.123
2821,39214.477
2822,12520.717
2823,16815.826
2824,15322.521
2825,38192.957
2826,56707.836
2827,16453.734
2828,24846.824
2829,8421.422
2830,22788.5
2831,10611.986
2832,22384.695
2833,18585.314
2834,13429.011
2835,25468.15
2836,17324.273
2837,30293.69
2838,10874.413
2839,45988.203
2840,13582.768
2841,21618.426
2842,16820.465
2843,24119.871
2844,24875.416
2845,26473.086
2846,18279.125
2847,34778.824
2848,16264.166
2849,23422.434
2850,21795.113
2851,13358.769
2852,31518.816
2853,27275.67
2854,42823.234
2855,23631.812
2856,24946.785
2857,13150.842
2858,40062.87
2859,78360.266
2860,26902.389
2861,25011.57
2862,23099.133
2863,17870.35
2864,54295.44
2865,60389.1
2866,33165.93
2867,14257.551
2868,84000.33
2869,32070.918
2870,62874.418
2871,32877.85
2872,39175.93
2873,42726.53
2874,27431.742
2875,12545.988
2876,24815.06
2877,26528.418
2878,17191.238
2879,11139.7295
2880,29244.46
2881,28055.586
2882,14234.216
2883,26583.27
2884,36836.4
2885,14680.736
2886,17417.117
2887,39325.543
2888,20085.29
2889,16814.348
2890,27093.959
2891,16553.945
2892,26578.766
2893,8033.5723
2894,11614.738
2895,15696.547
2896,15406.72
2897,21347.207
2898,31507.371
2899,18285.227
2900,11722.706
2901,14553.441
2902,39592.824
2903,255052.31
2904,14583.1
2905,25818.752
2906,25261.297
2907,22671.871
2908,14505.814
2909,11755.943
2910,118771.09
2911,18222.49
2912,35006.86
2913,13762.1045
2914,26344.861
2915,32070.918
2916,48643.266
2917,84954.03
2918,12185.576
2919,19229.988
2920,25901.219
2921,13754.728
2922,20827.795
2923,11040.092
2924,9054.14
2925,22979.406
2926,23469.965
2927,12735.303
2928,15782.531
2929,14258.356
2930,14596.994
2931,31850.219
2932,14142.8955
2933,46899.5
2934,10802.084
2935,19559.148
2936,64953.336
2937,39343.887
2938,12538.982
2939,16568.703
2940,56120.535
2941,50027.42
2942,25186.281
2943,14413.656
2944,11621.191
2945,13992.377
2946,38705.973
2947,43201.99
2948,28671.46
2949,32297.455
2950,23858.498
2951,70715.055
2952,14075.811
2953,15345.881
2954,25909.332
2955,35340.25
2956,25918.318
2957,16665.834
2958,19488.855
2959,115985.61
2960,35309.17
2961,31010.387
2962,19211.766
2963,15010.313
2964,42492.008
2965,12560.049
2966,22121.656
2967,17792.484
2968,20094.656
2969,37976.24
2970,28307.701
2971,18381.707
2972,13881.66
2973,24099.75
2974,26637.213
2975,26184.195
2976,31807.883
2977,12828.813
2978,26455.805
2979,9781.748
2980,25892.41
2981,21265.836
2982,35916.65
2983,29619.598
2984,12463.781
2985,49783.137
2986,25553.404
2987,28850.594
2988,33164.652
2989,41796.95
2990,13813.998
2991,32287.854
2992,37979.914
2993,16770.055
2994,17263.828
2995,13637.297
2996,58190.68
2997,14219.186
2998,48542.777
2999,30771.684
3000,45285.285
3001,23836.883
3002,24887.074
3003,9016.459
3004,49491.836
3005,25803.574
3006,15911.461
3007,25909.994
3008,25666.906
3009,17221.445
3010,15248.156
3011,67708.984
3012,113166.51
3013,18544.078
3014,22561.713
3015,15161.797
3016,14099.82
3017,26220.566
3018,20561.234
3019,12188.2
3020,39191.613
3021,10421.176
3022,25828.24
3023,38242.895
3024,28114.176
3025,18099.592
3026,23414.11
3027,33667.492
3028,25950.436
3029,29170.451
3030,38447.258
3031,24846.824
3032,17896.627
3033,8124.338
3034,16419.053
3035,26247.406
3036,25847.293
3037,26238.41
3038,16563.373
3039,12664.425
3040,9702.111
3041,36724.94
3042,40576.4
3043,78811.03
3044,12088.251
3045,14955.078
3046,17900.064
3047,15903.629
3048,39475.934
3049,12728.975
3050,29355.535
3051,14716.904
3052,17224.121
3053,41819.367
3054,14056.211
3055,13403.489
3056,12010.996
3057,15656.644
3058,21051.307
3059,6502.423
3060,20227.855
3061,29048.254
3062,17069.93
3063,29802.078
3064,22371.85
3065,19742.084
3066,27573.406
3067,12961.494
3068,19169.055
3069,19923.988
3070,21947.41
3071,28902.912
3072,17851.043
3073,12666.92
3074,28988.672
3075,43946.883
3076,18110.084
3077,25847.293
3078,27905.547
3079,39855.445
3080,14175.883
3081,30564.484
3082,18916.625
3083,29058.932
3084,31860.984
3085,40618.668
3086,13070.389
3087,32100.857
3088,29058.887
3089,48538.76
3090,15679.151
3091,30447.805
3092,37868.18
3093,13914.781
3094,32297.762
3095,22104.705
3096,17918.133
3097,25484.52
3098,10704.914
3099,35986.29
3100,20610.502
3101,20952.697
3102,15899.642
3103,27275.67
3104,16151.785
3105,10678.71
3106,53596.29
3107,13880.101
3108,24158.895
3109,19045.902
3110,17531.098
3111,13299.912
3112,20536.816
3113,34368.555
3114,25118.36
3115,14196.149
3116,14262.836
3117,12248.913
3118,11032.676
3119,14759.441
3120,14273.192
3121,15564.867
3122,25524.5
3123,24418.932
3124,22216.31
3125,29058.932
3126,13964.825
3127,31850.219
3128,13265.608
3129,24606.84
3130,13944.057
3131,13020.955
3132,12500.161
3133,28120.406
3134,25638.45
3135,16588.422
3136,40540.242
3137,20653.762
3138,15599.01
3139,24794.816
3140,10524.119
3141,12085.876
3142,29488.844
3143,20856.148
3144,65218.055
3145,11341.763
3146,13930.646
3147,43731.113
3148,21330.875
3149,24347.582
3150,26184.195
3151,20186.121
3152,27693.746
3153,21901.299
3154,38507.266
3155,26475.39
3156,22341.186
3157,15111.379
3158,17436.844
3159,16597.55
3160,20672.172
3161,39154.086
3162,15832.717
3163,21286.87
3164,18668.926
3165,15088.137
3166,32489.637
3167,23863.016
3168,21530.482
3169,23464.988
3170,47124.844
3171,55783.023
3172,20934.82
3173,25926.203
3174,25657.324
3175,63250.836
3176,12263.066
3177,22714.357
3178,21279.51
3179,20243.318
3180,30941.883
3181,22583.434
3182,24792.523
3183,39343.887
3184,34550.57
3185,25909.994
3186,27824.188
3187,13432.796
3188,29648.887
3189,21940.164
3190,14313.66
3191,17713.25
3192,23522.812
3193,18313.02
3194,17610.02
3195,11536.779
3196,14289.469
3197,26344.861
3198,25912.13
3199,21536.34
3200,37652.223
3201,23084.422
3202,32959.51
3203,26274.727
3204,39442.83
3205,29645.39
3206,16841.92
3207,11772.912
3208,36615.844
3209,16129.811
3210,12980.676
3211,37622.03
3212,38809.383
3213,47142.28
3214,26308.305
3215,22548.838
3216,10499.822
3217,18961.55
3218,34343.434
3219,21390.168
3220,28082.059
3221,29552.156
3222,42336.94
3223,15777.863
3224,15929.302
3225,28127.059
3226,24213.227
3227,22775.887
3228,22376.775
3229,25753.383
3230,32713.732
3231,32080.27
3232,19648.848
3233,10755.012
3234,25375.54
3235,23263.377
3236,17234.168
3237,20067.398
3238,25784.48
3239,11639.117
3240,29862.516
3241,45636.61
3242,49344.75
3243,53221.367
3244,9996.341
3245,61156.938
3246,30712.125
3247,29058.932
3248,13615.854
3249,39343.887
3250,29098.639
3251,125725.43
3252,15375.944
3253,17612.254
3254,23010.852
3255,23773.426
3256,20063.818
3257,32517.094
3258,14452.946
3259,25650.994
3260,38251.1
3261,121284.19
3262,33094.477
3263,18717.832
3264,24945.018
3265,26176.3
3266,25372.992
3267,11715.502
3268,9830.172
3269,15480.249
3270,21738.066
3271,9942.028
3272,23234.736
3273,24577.82
3274,38819.71
3275,25345.72
3276,30517.562
3277,11464.539
3278,26854.719
3279,39700.24
3280,61453.695
3281,27110.238
3282,23376.666
3283,22886.805
3284,13701.291
3285,13355.49
3286,23637.74
3287,38862.355
3288,13845.87
3289,26184.195
3290,15841.494
3291,23576.797
3292,32759.855
3293,20300.96
3294,11929.999
3295,44860.125
3296,26344.861
3297,15056.537
3298,10531.088
3299,11282.654
3300,29684.7
3301,13846.268
3302,36832.074
3303,11036.678
3304,16700.986
3305,9702.17
3306,26088.344
3307,20483.273
3308,54479.17
3309,23522.812
3310,43836.293
3311,10772.951
3312,10735.572
3313,84865.28
3314,24226.693
3315,15905.142
3316,40612.254
3317,13789.492
3318,20525.219
3319,28745.65
3320,26424.762
3321,56972.977
3322,26985.512
3323,17159.371
3324,7535.161
3325,18441.379
3326,25359.701
3327,41659.062
3328,27496.406
3329,47579.77
3330,24720.785
3331,35618.07
3332,11930.324
3333,18189.6
3334,28222.13
3335,23672.812
3336,15485.657
3337,27859.855
3338,23612.863
3339,47043.383
3340,41529.95
3341,17521.799
3342,13688.433
3343,27282.533
3344,13442.1455
3345,24418.328
3346,21343.92
3347,57914.773
3348,22980.113
3349,34429.305
3350,32178.412
3351,21655.03
3352,13138.6875
3353,16182.788
3354,14345.764
3355,20371.826
3356,15463.939
3357,16421.73
3358,14400.943
3359,26849.107
3360,86138.95
3361,16230.71
3362,17814.58
3363,13606.637
3364,24037.08
3365,22672.031
3366,25656.166
3367,20682.105
3368,27705.576
3369,15084.497
3370,35653.273
3371,26849.107
3372,27384.465
3373,39129.707
3374,28839.766
3375,19093.27
3376,18419.146
3377,12399.84
3378,24774.156
3379,17983.441
3380,15896.711
3381,19722.059
3382,29115.195
3383,26344.861
3384,13421.945
3385,24119.992
3386,30851.668
3387,33164.652
3388,11316.858
3389,10003.528
3390,20083.648
3391,23123.977
3392,56204.094
3393,93370.22
3394,16041.422
3395,27946.73
3396,19963.355
3397,24801.496
3398,15294.373
3399,26222.19
3400,21855.023
3401,14902.275
3402,51090.72
3403,33810.785
3404,12413.885
3405,17045.896
3406,20103.074
3407,46146.164
3408,100884.75
3409,14909.951
3410,86315.336
3411,10638.707
3412,26628.277
3413,28887.02
3414,12506.174
3415,24876.3
3416,14703.936
3417,31863.19
3418,49609.87
3419,10141.24
3420,14283.877
3421,38184.133
3422,27755.592
3423,14883.516
3424,37084.516
3425,38529.47
3426,14488.299
3427,14216.876
3428,85964.67
3429,18333.902
3430,11089.673
3431,35759.29
3432,12611.163
3433,12997.141
3434,11190.264
3435,31345.977
3436,32150.674
3437,27434.648
3438,58762.023
3439,14003.388
3440,19020.164
3441,21684.96
3442,24870.422
3443,52382
3444,20457.578
3445,17068.883
3446,30689.074
3447,18934.8
3448,24250.518
3449,29893.64
3450,19929.78
3451,17583.465
3452,22520.379
3453,29756.508
3454,11566.01
3455,32078.88
3456,25095.484
3457,14721.031
3458,27902.928
3459,14182.553
3460,36928.297
3461,11720.875
3462,54169.516
3463,30918.807
3464,18637.805
3465,25154.21
3466,18521.68
3467,36050.375
3468,13861.412
3469,28272.473
3470,29349.527
3471,15014.331
3472,16249.74
3473,17888.771
3474,32340.008
3475,17249.598
3476,18391.393
3477,26767.16
3478,38785.914
3479,11410.406
3480,12538.369
3481,16717.738
3482,32813.543
3483,15750.344
3484,9102.075
3485,12651.686
3486,21709.875
3487,8084
3488,24728.676
3489,8220.114
3490,33912.566
3491,11009.009
3492,25153.367
3493,26238.41
3494,14165.758
3495,10666.994
3496,33369.42
3497,9460.227
3498,22406.809
3499,124074.66
3500,24147.957
3501,13704.912
3502,15126.285
3503,15931.184
3504,23107.309
3505,62095.336
3506,10918.432
3507,32227.365
3508,16075.546
3509,12840.178
3510,20816.746
3511,29349.527
3512,15671.936
3513,57994.195
3514,43408.312
3515,36544.754
3516,40533.508
3517,8075.3613
3518,23080.441
3519,22763.838
3520,27594.615
3521,17798.244
3522,18952.105
3523,15850.389
3524,58589.855
3525,63257.555
3526,18136.293
3527,13256.192
3528,49520.395
3529,14914.359
3530,29514.004
3531,20547.246
3532,13467.85
3533,12057.626
3534,13819.521
3535,21319.906
3536,17069.32
3537,25079.896
3538,10842.547
3539,60050.85
3540,17123.56
3541,20277.781
3542,35496.77
3543,5022.46
3544,26986.72
3545,47962.78
3546,24252.354
3547,17853.52
3548,22986.285
3549,25247.328
3550,20294.21
3551,11306.271
3552,49934.797
3553,30853.441
3554,23555.56
3555,10935.035
3556,32959.51
3557,21248.766
3558,10069.643
3559,30115.465
3560,27130.787
3561,20696.365
3562,15406.168
3563,24149.336
3564,13231.316
3565,46507.023
3566,35388.12
3567,23236.547
3568,48037.71
3569,15280.91
3570,26077.781
3571,27859.855
3572,70869.914
3573,17953.355
3574,27032.996
3575,16500.031
3576,15226.275
3577,48514.35
3578,43250.227
3579,26037.83
3580,8239.594
3581,32636.254
3582,11916.842
3583,30667.238
3584,50348.68
3585,34023.11
3586,28884.05
3587,26267.453
3588,29767.217
3589,31266.457
3590,13717.703
3591,20773.656
3592,37609.04
3593,29432.305
3594,28372.07
3595,34759.18
3596,28188.213
3597,14517.533
3598,23962.316
3599,24659.385
3600,54120.85
3601,33861.22
3602,39244.13
3603,29274.121
3604,15584.859
3605,15253.04
3606,17150.71
3607,20464.336
3608,14959.818
3609,32100.857
3610,36869.375
3611,12003.941
3612,26323.492
3613,170623.66
3614,13421.354
3615,123357.61
3616,34781.625
3617,24301.018
3618,12970.252
