id,Predicted_Price_USD
1870,40648.137
1871,24798.598
1872,22271.742
1873,11453.708
1874,24965.969
1875,38267.137
1876,23222.22
1877,27411.64
1878,31033.58
1879,52334.285
1880,19571.201
1881,24152.12
1882,23361.879
1883,29137.89
1884,56852.312
1885,42820.797
1886,39411.4
1887,7104.1562
1888,100493.33
1889,31155.582
1890,46002.25
1891,54090.727
1892,36715.395
1893,18099.102
1894,23546.285
1895,24849.95
1896,30457.533
1897,42419.375
1898,13966.093
1899,30846.06
1900,14985.99
1901,104136.234
1902,40575.09
1903,17674.232
1904,49053.434
1905,56494.566
1906,20920.45
1907,29399.049
1908,21250.137
1909,19854.275
1910,14951.613
1911,11108.476
1912,22197.057
1913,15897.313
1914,31479.014
1915,31623.387
1916,59092.234
1917,39666.797
1918,20876.521
1919,22730.535
1920,10869.4375
1921,15355.435
1922,29037.855
1923,58026.25
1924,46643.84
1925,10893.267
1926,8949.856
1927,44206.535
1928,19164.344
1929,37550.664
1930,28429.791
1931,35531.355
1932,29282.502
1933,8093.333
1934,26506.564
1935,41293.19
1936,21161.816
1937,19724.613
1938,11802.98
1939,28337.62
1940,36927.08
1941,10501.173
1942,31372.287
1943,21866.646
1944,8838.989
1945,41293.19
1946,32570.545
1947,16626.416
1948,36927.08
1949,59622.14
1950,32470.615
1951,17560.03
1952,26292.982
1953,35809.598
1954,26475.44
1955,32180.393
1956,31824.615
1957,13543.538
1958,13767.268
1959,44127.094
1960,20308.02
1961,45133.984
1962,21659.05
1963,22451.098
1964,48046.773
1965,40988.016
1966,20260.701
1967,20354.674
1968,29164.748
1969,20381.83
1970,15930.567
1971,33329.54
1972,26961.05
1973,58701.13
1974,105067.164
1975,28455.969
1976,21799.578
1977,201628.6
1978,8639.384
1979,16572.81
1980,33329.54
1981,43855.355
1982,8369.603
1983,16003.648
1984,20343.262
1985,52194.32
1986,38336.03
1987,96207.2
1988,40302.926
1989,17974.06
1990,32180.393
1991,34416.668
1992,19875.93
1993,44474.465
1994,15431.057
1995,29234.674
1996,18842.057
1997,40302.926
1998,99601.984
1999,7187.2856
2000,19780.129
2001,43290.75
2002,40626.86
2003,23186.37
2004,22315.967
2005,24196.016
2006,33776.664
2007,31608.31
2008,27263.059
2009,35813.49
2010,21657.688
2011,19071.373
2012,19118.139
2013,38649.5
2014,26907.363
2015,24473.19
2016,28516.715
2017,19499.023
2018,45133.984
2019,18895.016
2020,12307.672
2021,72777.17
2022,36118.316
2023,22133.047
2024,84727.4
2025,21009.064
2026,24176.8
2027,43804.527
2028,22084.973
2029,34416.668
2030,24226.219
2031,98155.46
2032,35162.332
2033,17750.707
2034,12727.54
2035,30262.352
2036,26250.44
2037,18757.213
2038,33329.54
2039,31241.123
2040,31234.062
2041,32033.201
2042,9381.922
2043,29813.996
2044,9433.381
2045,40668.26
2046,28552.691
2047,32012.525
2048,19474.25
2049,21064.057
2050,20407.135
2051,50054.207
2052,38584.645
2053,10984.137
2054,19656.594
2055,23318.316
2056,27386.137
2057,34416.668
2058,10969.846
2059,19245.484
2060,10295.214
2061,15334.682
2062,26935.453
2063,18362.197
2064,29087.748
2065,20343.262
2066,24203.84
2067,26953.8
2068,22022.021
2069,12869.9795
2070,18171.797
2071,16814.105
2072,29652.082
2073,43827.8
2074,41400.29
2075,15231.629
2076,18544.668
2077,20436.389
2078,37719.504
2079,23572.102
2080,10700.591
2081,39924.08
2082,34416.668
2083,62354.34
2084,29731.54
2085,17520.852
2086,15475.271
2087,29282.502
2088,24337.748
2089,13476.561
2090,38970.81
2091,17762.984
2092,13658.285
2093,45702.97
2094,17729.793
2095,22447.35
2096,35415.52
2097,33802.9
2098,33802.9
2099,23283.096
2100,17038.264
2101,46114.965
2102,27095.969
2103,38756.355
2104,32115.271
2105,26053.9
2106,23591.938
2107,21995.426
2108,15576.332
2109,61931.25
2110,14570.397
2111,70107.86
2112,10773.154
2113,15500.6045
2114,33399.387
2115,14339.757
2116,61733.76
2117,26445.307
2118,18166.287
2119,38649.5
2120,14576.319
2121,29282.502
2122,23174.674
2123,15319.216
2124,30177.762
2125,16597.564
2126,23228.865
2127,43450.53
2128,34456.145
2129,46715.023
2130,23904.535
2131,7886.864
2132,29705.322
2133,7453.588
2134,45157.664
2135,41391.406
2136,40626.86
2137,22579.916
2138,26770.807
2139,13762.752
2140,47625.74
2141,19752.832
2142,60628.336
2143,14122.137
2144,21342.469
2145,19763.479
2146,9248.442
2147,22146.814
2148,16200.138
2149,38724.766
2150,26662.44
2151,18811.496
2152,18391.799
2153,8435.762
2154,22935.578
2155,33534.94
2156,20875.545
2157,40626.86
2158,52321.36
2159,24989.242
2160,21842.385
2161,38591.598
2162,38983.707
2163,24303.744
2164,29282.502
2165,33534.94
2166,34456.145
2167,19759.275
2168,39375.86
2169,19451.084
2170,28724.352
2171,52977.207
2172,46643.84
2173,20157.277
2174,15699.615
2175,29967.479
2176,17067.197
2177,34416.668
2178,12527.729
2179,29821.56
2180,32348.926
2181,62327.168
2182,17686.525
2183,39053.89
2184,18140.16
2185,19077.104
2186,40431.703
2187,15592.162
2188,31615.154
2189,43697.5
2190,40626.86
2191,45702.97
2192,28476.682
2193,45133.984
2194,21741.836
2195,40648.137
2196,24207.21
2197,59653.48
2198,30600.404
2199,28042.904
2200,33016.46
2201,34294.617
2202,16006.015
2203,34416.668
2204,11456.888
2205,31693.979
2206,26318.045
2207,40674.234
2208,9537.229
2209,22469.283
2210,45165.375
2211,10789.864
2212,21848.637
2213,42419.375
2214,14807.742
2215,19131.6
2216,30768.672
2217,39120.504
2218,15173.56
2219,13840.995
2220,31193.965
2221,43189.883
2222,30197.195
2223,21036.412
2224,53615.094
2225,20548.14
2226,33107.4
2227,14442.684
2228,17392.902
2229,37006.895
2230,14808.887
2231,29330.604
2232,24862.135
2233,26935.453
2234,91016.93
2235,25940.74
2236,14499.644
2237,23991.715
2238,22551.121
2239,43988.855
2240,30694.197
2241,145465.9
2242,13119.744
2243,27996.648
2244,13268.699
2245,34741.367
2246,24527.89
2247,43468.6
2248,33902.625
2249,29106.201
2250,90638.4
2251,23004.959
2252,33335.36
2253,31884.768
2254,7551.098
2255,41400.29
2256,27933.865
2257,12364.96
2258,31548.41
2259,20310.19
2260,45165.375
2261,15161.727
2262,22169.13
2263,31608.31
2264,39792.44
2265,33332.848
2266,20117.195
2267,27386.137
2268,26731.236
2269,42419.375
2270,25739.229
2271,17547.273
2272,35813.49
2273,40626.86
2274,35777.27
2275,15831.587
2276,66149.99
2277,19612.195
2278,37550.664
2279,13686.518
2280,28257.979
2281,27386.137
2282,30694.197
2283,49335.637
2284,10852.512
2285,26935.453
2286,43988.855
2287,19108.205
2288,29705.492
2289,74183.72
2290,65564.01
2291,33387.316
2292,12412.9795
2293,11005.119
2294,24648.4
2295,40668.26
2296,40230.5
2297,41020.51
2298,20260.564
2299,44721.625
2300,22266.623
2301,47883.97
2302,10651.857
2303,12334.63
2304,18068.678
2305,13605.526
2306,46716.137
2307,22151.59
2308,45157.664
2309,177470.78
2310,50092.316
2311,51373.938
2312,11809.646
2313,34789.08
2314,20913.688
2315,34416.668
2316,24088.215
2317,17484.377
2318,28787.154
2319,30886.744
2320,29241.031
2321,15476.585
2322,30189.076
2323,34242.785
2324,28980.809
2325,14114.287
2326,26935.453
2327,34416.668
2328,30694.197
2329,20962.172
2330,100493.33
2331,29282.502
2332,40553.85
2333,45133.984
2334,33401.965
2335,23450.703
2336,27786.348
2337,23445.67
2338,26935.453
2339,33971.113
2340,103874.18
2341,39277.44
2342,39681.855
2343,24091.11
2344,20957.533
2345,36228.06
2346,22050.645
2347,26944.908
2348,42713.242
2349,35813.49
2350,56212.195
2351,33802.9
2352,10477.922
2353,35543.965
2354,66802.48
2355,16748.805
2356,9818.639
2357,40626.86
2358,124726.87
2359,11850.299
2360,29102.842
2361,34416.668
2362,32215.0
2363,30097.428
2364,13013.467
2365,15618.58
2366,23548.373
2367,22837.727
2368,30093.639
2369,46643.84
2370,31171.363
2371,16462.709
2372,27664.055
2373,63519.7
2374,18996.383
2375,21350.246
2376,39792.44
2377,32396.936
2378,115390.5
2379,58180.406
2380,29282.502
2381,38279.88
2382,55094.82
2383,28346.918
2384,47649.09
2385,38022.06
2386,38140.02
2387,26184.504
2388,29348.455
2389,27184.31
2390,16923.781
2391,31031.361
2392,37580.043
2393,38308.8
2394,71826.734
2395,49899.402
2396,35125.363
2397,29624.889
2398,32330.512
2399,46960.566
2400,18531.408
2401,29349.463
2402,75907.695
2403,49165.934
2404,61665.445
2405,18313.943
2406,61954.703
2407,37368.61
2408,89366.1
2409,37175.24
2410,27567.21
2411,24064.701
2412,64373.297
2413,31793.854
2414,41131.22
2415,26935.453
2416,46158.527
2417,28337.62
2418,14900.337
2419,26010.527
2420,40626.86
2421,11207.916
2422,18905.129
2423,40276.223
2424,20622.941
2425,28224.58
2426,20633.133
2427,20303.41
2428,65564.01
2429,24965.969
2430,22598.229
2431,25766.564
2432,29282.502
2433,19761.557
2434,52798.0
2435,15609.54
2436,28335.701
2437,24345.57
2438,22345.188
2439,24813.408
2440,93045.98
2441,20352.46
2442,20128.404
2443,45165.375
2444,15500.6045
2445,41293.19
2446,28930.824
2447,14748.715
2448,34354.82
2449,146924.83
2450,43261.156
2451,15715.689
2452,39411.4
2453,75907.695
2454,12463.742
2455,18827.201
2456,24975.137
2457,77827.52
2458,24362.713
2459,31149.135
2460,18693.955
2461,9585.937
2462,25780.797
2463,13988.902
2464,21839.406
2465,33534.94
2466,40648.137
2467,84220.266
2468,25479.482
2469,21422.184
2470,26131.043
2471,28386.496
2472,69470.12
2473,46223.547
2474,55322.906
2475,26626.408
2476,28975.418
2477,18391.799
2478,10774.018
2479,26731.236
2480,34354.82
2481,28374.885
2482,24083.0
2483,32106.055
2484,18818.367
2485,22676.533
2486,33474.676
2487,9943.414
2488,26712.123
2489,32772.86
2490,19104.27
2491,14977.231
2492,18065.781
2493,15325.851
2494,8677.62
2495,47019.453
2496,22299.266
2497,30189.076
2498,47883.97
2499,38617.887
2500,22302.541
2501,32647.797
2502,18849.354
2503,31449.455
2504,20334.746
2505,19626.547
2506,21551.512
2507,26935.453
2508,22581.553
2509,25533.68
2510,33971.113
2511,20827.023
2512,29499.934
2513,11968.348
2514,29649.988
2515,21886.697
2516,21999.81
2517,45133.984
2518,19563.082
2519,14032.37
2520,40626.86
2521,28946.031
2522,15310.395
2523,73474.63
2524,24177.932
2525,42820.797
2526,17974.06
2527,9268.23
2528,18359.15
2529,11097.579
2530,17644.875
2531,53973.086
2532,23194.818
2533,13212.73
2534,26844.541
2535,40882.297
2536,16451.143
2537,11554.74
2538,19135.268
2539,34541.82
2540,10911.234
2541,31608.31
2542,38773.254
2543,28682.688
2544,21907.791
2545,13625.277
2546,40648.137
2547,11685.649
2548,10164.987
2549,33604.285
2550,115390.5
2551,38022.06
2552,94334.76
2553,29282.502
2554,25284.447
2555,30027.441
2556,31319.105
2557,109000.44
2558,66117.195
2559,40648.137
2560,13135.746
2561,16075.915
2562,30629.28
2563,158601.05
2564,40648.137
2565,21087.896
2566,9288.398
2567,45981.11
2568,27086.693
2569,42419.375
2570,28569.69
2571,36823.12
2572,19504.64
2573,22616.512
2574,47624.375
2575,22200.7
2576,141165.67
2577,44474.0
2578,21910.758
2579,21108.28
2580,26935.453
2581,17299.762
2582,37692.75
2583,21847.928
2584,24337.748
2585,8092.5845
2586,121586.48
2587,36276.773
2588,28447.963
2589,26924.46
2590,55094.82
2591,9881.451
2592,26935.453
2593,47156.195
2594,15789.261
2595,31732.51
2596,17964.36
2597,19322.84
2598,17893.484
2599,11365.911
2600,42820.797
2601,46340.426
2602,16849.873
2603,48851.938
2604,38248.312
2605,15527.622
2606,35324.375
2607,92387.586
2608,22378.861
2609,41293.19
2610,13440.466
2611,52963.57
2612,42411.934
2613,26935.453
2614,35682.914
2615,21169.145
2616,24068.879
2617,11240.502
2618,24017.057
2619,32796.844
2620,21837.95
2621,20350.87
2622,20983.754
2623,30104.633
2624,24671.096
2625,22638.998
2626,30436.627
2627,43112.266
2628,22954.07
2629,21415.69
2630,12534.326
2631,45141.09
2632,20482.068
2633,89959.54
2634,62387.53
2635,10190.3125
2636,18661.963
2637,19735.547
2638,21592.885
2639,29765.7
2640,19288.557
2641,45702.97
2642,17639.727
2643,21020.049
2644,27526.885
2645,24146.73
2646,36228.06
2647,48182.047
2648,35221.637
2649,30752.271
2650,74543.99
2651,35813.49
2652,18653.332
2653,16997.85
2654,20658.809
2655,33604.285
2656,16855.674
2657,29422.273
2658,16090.84
2659,27403.328
2660,38773.254
2661,28515.953
2662,21202.059
2663,22772.195
2664,40626.86
2665,83885.28
2666,31280.06
2667,34416.668
2668,126650.82
2669,34416.668
2670,30065.555
2671,13643.873
2672,20366.479
2673,34825.46
2674,9085.359
2675,29349.463
2676,29633.621
2677,36927.08
2678,28673.799
2679,46687.32
2680,19118.576
2681,19790.791
2682,28192.432
2683,8275.065
2684,36729.406
2685,42725.793
2686,27386.137
2687,56734.777
2688,31118.938
2689,24511.568
2690,29282.502
2691,12669.056
2692,8941.674
2693,30471.77
2694,37550.664
2695,19719.291
2696,42458.066
2697,17392.688
2698,10881.106
2699,16546.309
2700,36927.08
2701,37335.91
2702,14586.332
2703,27526.885
2704,20637.168
2705,9563.899
2706,29332.17
2707,46322.44
2708,75470.125
2709,27386.137
2710,27386.137
2711,118770.36
2712,20760.568
2713,33329.54
2714,11182.728
2715,30796.914
2716,14438.469
2717,10137.316
2718,68932.055
2719,44886.6
2720,50639.316
2721,20425.887
2722,61921.504
2723,55101.965
2724,11758.935
2725,33730.375
2726,26440.162
2727,22882.268
2728,41293.19
2729,45076.516
2730,18117.545
2731,26935.453
2732,40626.86
2733,100326.13
2734,22345.188
2735,76202.766
2736,21803.174
2737,20267.348
2738,29102.842
2739,25905.09
2740,38267.137
2741,26802.38
2742,14197.615
2743,12335.747
2744,11150.946
2745,38336.03
2746,21839.387
2747,45133.984
2748,19693.674
2749,103255.99
2750,13644.706
2751,72113.98
2752,17824.332
2753,28975.418
2754,17392.902
2755,21663.926
2756,18097.668
2757,35772.562
2758,18057.256
2759,32846.02
2760,70956.75
2761,36655.605
2762,40648.137
2763,29282.502
2764,46140.48
2765,40626.86
2766,7453.588
2767,53973.086
2768,18976.283
2769,9656.281
2770,45644.25
2771,26428.314
2772,19424.871
2773,16787.123
2774,89804.13
2775,47883.97
2776,40580.043
2777,15883.174
2778,43988.855
2779,32436.785
2780,71914.26
2781,43684.75
2782,43804.527
2783,47624.375
2784,25124.02
2785,23364.041
2786,10628.78
2787,20113.053
2788,28040.738
2789,89959.54
2790,21326.111
2791,35813.49
2792,24196.94
2793,31814.357
2794,41610.637
2795,26712.123
2796,15609.54
2797,20687.89
2798,40302.926
2799,31197.803
2800,57489.19
2801,43557.285
2802,37483.184
2803,45157.664
2804,41293.19
2805,45329.57
2806,30046.178
2807,10908.55
2808,26250.44
2809,94791.54
2810,48643.707
2811,23318.984
2812,41391.406
2813,14458.561
2814,10491.361
2815,18826.518
2816,18195.4
2817,22852.498
2818,18825.979
2819,39053.89
2820,16637.17
2821,40626.86
2822,28147.404
2823,19970.537
2824,21911.656
2825,41578.426
2826,51331.77
2827,14511.693
2828,26935.453
2829,7562.017
2830,24163.086
2831,13617.457
2832,21170.436
2833,22046.355
2834,17449.012
2835,22345.188
2836,20035.19
2837,32138.988
2838,15073.128
2839,43034.914
2840,21469.574
2841,40972.89
2842,12795.968
2843,29144.922
2844,31608.31
2845,33329.54
2846,20227.666
2847,44886.6
2848,25917.62
2849,28136.4
2850,30110.29
2851,16000.978
2852,34180.63
2853,33329.54
2854,52748.375
2855,26537.195
2856,39411.4
2857,13286.782
2858,45165.375
2859,90558.22
2860,40575.09
2861,27130.568
2862,23105.664
2863,25406.008
2864,55748.152
2865,155557.3
2866,41131.22
2867,18392.799
2868,92877.8
2869,40302.926
2870,53540.44
2871,38970.957
2872,39884.805
2873,43804.527
2874,32946.758
2875,17469.709
2876,34914.688
2877,26491.502
2878,19509.684
2879,14312.607
2880,26537.195
2881,34629.887
2882,18099.291
2883,31331.084
2884,40626.86
2885,24203.84
2886,18118.6
2887,40302.926
2888,24821.525
2889,19708.291
2890,28217.69
2891,16534.904
2892,39411.4
2893,9097.863
2894,14461.126
2895,17878.217
2896,15888.128
2897,23150.707
2898,36927.08
2899,20348.268
2900,13935.7295
2901,21900.438
2902,40626.86
2903,202552.16
2904,16086.329
2905,29108.256
2906,27658.355
2907,27613.84
2908,15796.49
2909,15212.204
2910,163127.05
2911,20200.732
2912,38741.688
2913,19533.607
2914,38336.03
2915,39053.89
2916,51908.688
2917,93032.58
2918,14859.961
2919,24648.4
2920,26250.44
2921,15190.429
2922,25064.523
2923,15436.842
2924,7033.048
2925,24056.809
2926,25505.861
2927,17543.256
2928,21381.117
2929,9873.453
2930,17733.65
2931,37627.523
2932,18068.678
2933,55158.273
2934,9896.316
2935,25296.338
2936,72157.11
2937,47624.375
2938,16734.77
2939,20901.604
2940,64224.9
2941,53503.13
2942,29458.578
2943,15873.164
2944,16874.252
2945,20078.555
2946,42419.375
2947,46158.527
2948,30433.607
2949,38248.312
2950,29590.299
2951,70237.76
2952,15105.047
2953,23771.29
2954,25852.422
2955,34446.12
2956,26935.453
2957,59469.89
2958,22448.035
2959,89959.54
2960,45133.984
2961,38336.03
2962,29661.84
2963,18827.648
2964,33236.664
2965,14413.951
2966,28543.299
2967,17805.455
2968,27962.332
2969,44092.008
2970,30189.076
2971,19645.049
2972,10890.149
2973,29883.428
2974,27455.988
2975,26935.453
2976,43189.883
2977,17074.932
2978,29765.7
2979,10971.823
2980,27890.74
2981,29986.92
2982,37477.11
2983,47131.51
2984,15605.373
2985,50092.316
2986,33915.66
2987,102200.766
2988,33534.94
2989,46643.84
2990,21857.848
2991,28795.145
2992,42419.375
2993,19316.373
2994,22447.35
2995,11960.2
2996,63044.316
2997,14253.1875
2998,53273.246
2999,40648.137
3000,47696.74
3001,91745.84
3002,25837.016
3003,10790.245
3004,54807.316
3005,27386.137
3006,24473.19
3007,33833.086
3008,26280.975
3009,22288.06
3010,15290.446
3011,77788.49
3012,124498.22
3013,20099.898
3014,29677.203
3015,14849.123
3016,18071.176
3017,26564.24
3018,22335.918
3019,8763.055
3020,45052.88
3021,13601.4
3022,26944.908
3023,42419.375
3024,36120.66
3025,19483.557
3026,28822.346
3027,35285.79
3028,26473.393
3029,38336.03
3030,43988.855
3031,26935.453
3032,18732.47
3033,10353.863
3034,20115.047
3035,29813.996
3036,34416.668
3037,27386.137
3038,24979.998
3039,15824.341
3040,11118.641
3041,40008.047
3042,47624.375
3043,77615.46
3044,13157.036
3045,15033.746
3046,23411.328
3047,22546.26
3048,48223.56
3049,10160.054
3050,33534.94
3051,20471.326
3052,14646.386
3053,46444.4
3054,16624.244
3055,16329.635
3056,9195.343
3057,20270.75
3058,20174.299
3059,7086.047
3060,29032.54
3061,32640.48
3062,19492.2
3063,33700.246
3064,34447.273
3065,23979.613
3066,30694.197
3067,13516.6455
3068,14667.746
3069,22321.076
3070,26157.996
3071,36022.79
3072,20534.506
3073,16737.42
3074,33534.94
3075,48389.777
3076,19151.883
3077,34416.668
3078,33048.12
3079,45981.11
3080,12085.82
3081,36032.992
3082,22152.688
3083,26935.453
3084,36126.344
3085,38451.297
3086,19232.695
3087,40648.137
3088,30189.076
3089,50581.688
3090,15638.181
3091,40801.746
3092,40668.26
3093,11270.099
3094,43189.883
3095,25829.354
3096,20633.33
3097,29746.6
3098,14536.363
3099,38941.496
3100,28413.121
3101,26998.645
3102,21417.363
3103,33329.54
3104,19531.576
3105,15985.206
3106,59548.61
3107,15284.876
3108,29282.502
3109,20200.078
3110,21866.543
3111,14933.157
3112,28820.504
3113,43088.918
3114,25940.74
3115,14978.603
3116,16222.758
3117,15720.396
3118,9866.478
3119,19069.5
3120,17199.262
3121,17949.785
3122,28459.822
3123,28193.21
3124,25697.457
3125,26935.453
3126,20215.148
3127,37627.523
3128,15069.463
3129,27386.137
3130,12091.631
3131,18465.988
3132,13134.017
3133,33971.113
3134,103912.82
3135,15440.14
3136,42713.242
3137,24685.521
3138,19095.799
3139,24337.748
3140,10576.276
3141,7938.622
3142,30404.568
3143,23536.361
3144,77967.63
3145,11641.997
3146,18013.72
3147,50671.055
3148,17300.34
3149,38336.03
3150,26935.453
3151,29022.324
3152,29282.502
3153,22572.014
3154,41717.562
3155,30694.197
3156,28569.69
3157,13155.706
3158,18205.885
3159,20948.88
3160,21820.648
3161,43180.492
3162,18654.756
3163,22642.432
3164,23613.75
3165,14586.234
3166,34784.137
3167,30897.379
3168,36077.934
3169,26131.043
3170,52340.973
3171,37813.402
3172,26606.48
3173,26935.453
3174,31264.94
3175,75848.43
3176,11837.41
3177,30295.242
3178,28205.395
3179,60792.535
3180,31827.346
3181,23742.559
3182,30521.97
3183,47624.375
3184,32760.111
3185,33833.086
3186,33016.46
3187,17674.889
3188,35813.215
3189,27555.463
3190,21640.86
3191,18149.246
3192,26935.453
3193,21434.078
3194,18273.049
3195,14873.502
3196,18715.613
3197,38336.03
3198,32020.984
3199,30740.66
3200,32383.713
3201,27566.03
3202,38336.03
3203,30093.639
3204,44292.37
3205,36720.65
3206,18986.855
3207,10651.908
3208,41399.3
3209,17543.943
3210,12247.659
3211,36643.125
3212,40553.85
3213,59500.81
3214,27526.885
3215,27037.242
3216,9600.475
3217,22786.621
3218,29943.68
3219,24208.342
3220,34544.355
3221,26935.453
3222,47595.637
3223,15690.738
3224,16780.848
3225,26935.453
3226,24965.969
3227,26280.248
3228,28653.27
3229,19519.025
3230,39559.73
3231,37550.664
3232,20816.836
3233,9745.382
3234,33915.66
3235,27118.85
3236,22502.781
3237,27492.305
3238,26572.322
3239,14516.731
3240,50181.254
3241,47883.97
3242,50334.535
3243,122514.516
3244,14547.848
3245,56047.11
3246,29282.502
3247,26935.453
3248,15789.562
3249,47624.375
3250,36623.805
3251,124726.87
3252,15513.93
3253,27246.344
3254,26935.453
3255,21599.744
3256,26191.396
3257,34447.273
3258,15397.759
3259,33833.086
3260,40626.86
3261,121425.875
3262,39747.457
3263,31155.582
3264,26010.527
3265,31891.943
3266,34081.74
3267,11904.413
3268,13314.678
3269,55125.3
3270,28220.865
3271,10948.992
3272,24337.748
3273,26448.258
3274,46960.566
3275,30255.6
3276,31166.34
3277,13249.237
3278,103541.664
3279,45165.375
3280,75172.95
3281,25620.006
3282,32005.016
3283,29241.031
3284,18849.354
3285,17461.63
3286,30435.465
3287,40626.86
3288,14162.115
3289,26935.453
3290,19492.293
3291,31193.965
3292,48377.414
3293,26053.9
3294,11030.149
3295,45691.984
3296,38336.03
3297,19363.13
3298,15172.012
3299,15644.476
3300,109000.44
3301,16101.739
3302,47624.375
3303,15155.958
3304,20814.473
3305,10659.754
3306,31280.865
3307,28026.06
3308,62066.24
3309,26935.453
3310,47756.684
3311,10130.348
3312,10643.428
3313,84773.55
3314,26935.453
3315,15841.586
3316,44886.6
3317,20978.912
3318,25280.732
3319,36528.473
3320,28470.084
3321,62564.73
3322,35813.49
3323,16661.514
3324,11281.659
3325,17314.52
3326,30255.6
3327,34212.395
3328,30694.197
3329,52947.965
3330,28337.62
3331,42607.79
3332,9019.396
3333,22220.145
3334,34229.137
3335,26935.453
3336,22689.254
3337,34416.668
3338,116575.13
3339,54077.164
3340,40936.41
3341,18878.121
3342,18759.879
3343,35354.168
3344,23514.643
3345,30457.533
3346,22975.03
3347,61394.402
3348,26935.453
3349,28496.76
3350,33696.68
3351,31089.807
3352,15151.94
3353,20813.223
3354,18311.883
3355,22998.795
3356,22302.541
3357,19531.576
3358,15474.519
3359,26935.453
3360,101492.21
3361,13069.651
3362,18510.97
3363,17135.21
3364,26010.527
3365,26479.328
3366,33534.94
3367,24159.238
3368,31118.938
3369,16272.655
3370,32891.63
3371,26935.453
3372,26935.453
3373,44957.76
3374,30737.553
3375,24176.8
3376,19364.201
3377,14811.556
3378,22714.953
3379,17646.088
3380,17928.246
3381,23992.195
3382,38267.137
3383,38336.03
3384,14430.704
3385,31656.037
3386,35385.2
3387,33534.94
3388,14995.24
3389,9933.366
3390,23004.959
3391,27532.293
3392,59052.01
3393,125774.914
3394,18836.02
3395,30370.92
3396,23005.705
3397,29278.312
3398,16552.48
3399,33534.94
3400,21195.266
3401,13688.306
3402,53384.676
3403,34461.17
3404,16604.469
3405,19048.742
3406,24307.43
3407,62752.066
3408,101214.02
3409,18576.885
3410,53221.094
3411,10999.474
3412,35813.49
3413,24965.969
3414,14922.466
3415,32457.797
3416,20260.564
3417,38983.707
3418,53973.086
3419,10217.368
3420,20201.08
3421,36913.273
3422,30349.61
3423,20953.416
3424,41203.85
3425,28361.547
3426,21038.52
3427,26180.383
3428,57489.19
3429,19675.295
3430,15935.521
3431,39172.21
3432,12417.681
3433,14171.235
3434,15026.12
3435,30425.889
3436,41988.344
3437,32381.057
3438,66149.99
3439,18184.713
3440,21257.697
3441,25901.828
3442,29393.021
3443,54216.227
3444,62334.004
3445,17209.418
3446,36418.516
3447,23749.488
3448,26250.44
3449,30694.197
3450,19230.219
3451,23870.635
3452,24375.006
3453,36927.08
3454,9321.297
3455,38167.562
3456,30197.195
3457,20533.84
3458,29687.594
3459,16192.847
3460,48046.773
3461,16868.621
3462,58330.855
3463,34288.47
3464,20262.246
3465,36076.902
3466,23690.58
3467,48046.773
3468,21352.61
3469,38336.03
3470,34416.668
3471,19091.082
3472,19499.023
3473,24176.8
3474,31633.463
3475,13271.838
3476,19042.402
3477,26935.453
3478,43096.11
3479,10030.14
3480,15259.343
3481,21631.553
3482,29819.57
3483,20658.809
3484,12458.489
3485,13895.251
3486,25721.633
3487,171069.72
3488,28108.88
3489,10608.909
3490,34453.152
3491,11129.08
3492,26935.453
3493,27386.137
3494,15789.17
3495,10380.699
3496,39198.445
3497,9293.007
3498,23063.371
3499,100639.016
3500,28016.734
3501,17187.863
3502,16050.101
3503,21971.379
3504,27073.418
3505,72355.914
3506,20637.148
3507,40648.137
3508,65486.957
3509,16382.453
3510,22369.943
3511,34416.668
3512,19173.12
3513,69563.8
3514,44957.76
3515,40318.65
3516,45052.88
3517,10817.871
3518,25804.707
3519,26591.285
3520,36076.902
3521,21793.986
3522,23443.68
3523,17878.217
3524,66117.195
3525,60301.32
3526,19128.918
3527,18834.455
3528,60991.723
3529,23497.492
3530,33697.0
3531,24588.293
3532,16349.176
3533,15063.557
3534,19041.658
3535,28962.268
3536,28932.26
3537,37110.062
3538,15966.465
3539,71379.25
3540,23341.346
3541,50089.64
3542,39408.656
3543,8280.5205
3544,30189.076
3545,55618.207
3546,15628.608
3547,18636.812
3548,34416.668
3549,26202.44
3550,23435.297
3551,15975.224
3552,53973.086
3553,35026.312
3554,27051.816
3555,10196.37
3556,38336.03
3557,28907.299
3558,9860.024
3559,26537.195
3560,34008.49
3561,26161.264
3562,21973.201
3563,26854.373
3564,19725.912
3565,37468.246
3566,43189.883
3567,25647.46
3568,55193.953
3569,55401.734
3570,26944.908
3571,34416.668
3572,75879.76
3573,22566.89
3574,27258.846
3575,18731.506
3576,20393.594
3577,54465.867
3578,46960.566
3579,32869.93
3580,10164.987
3581,39754.13
3582,10112.498
3583,38336.03
3584,73168.08
3585,45856.78
3586,33696.68
3587,31921.4
3588,37483.184
3589,33802.9
3590,17775.848
3591,25229.334
3592,42419.375
3593,38053.0
3594,26935.453
3595,33684.21
3596,34416.668
3597,12530.19
3598,29049.795
3599,34416.668
3600,58923.69
3601,28752.2
3602,40207.984
3603,33279.195
3604,20530.785
3605,20505.307
3606,18117.441
3607,22608.596
3608,19197.639
3609,40648.137
3610,31681.617
3611,16436.227
3612,30917.748
3613,139682.8
3614,19775.697
3615,129760.164
