id,Predicted_Price_USD
1361,26902.979743910033
1362,36001.86674058982
1363,18686.157938453187
1364,33324.44061640932
1365,18239.58378949889
1366,30804.5977908982
1367,37426.94790530061
1368,5707.8131831080655
1369,11539.31052625249
1370,21017.05609144579
1371,35846.43460064814
1372,14971.178356471348
1373,13603.191568048534
1374,26929.88702358507
1375,26849.45002844112
1376,29636.879349364524
1377,31216.787933480307
1378,29929.86063295134
1379,41500.7750761978
1380,48471.21419395706
1381,32442.36691828834
1382,21445.078399105867
1383,112921.68145748886
1384,14387.942757907416
1385,53559.370892276136
1386,40510.908434347664
1387,15458.783876841966
1388,24125.02879450926
1389,17864.665847405635
1390,81148.20478193526
1391,11013.472196193556
1392,28204.619659208092
1393,31850.721682851265
1394,16074.380784801277
1395,24686.31206874376
1396,33184.77632512528
1397,56009.27452945994
1398,77347.32192980102
1399,36888.91380903789
1400,32595.39414580412
1401,18104.598480981902
1402,16951.336395822935
1403,57232.71029557804
1404,30031.73252302137
1405,32919.23308025369
1406,48516.948820337246
1407,21090.16800190661
1408,48275.463460256724
1409,25570.528813052082
1410,21803.130223088723
1411,32139.858341318733
1412,18231.301644520467
1413,55261.97002236552
1414,153604.06099178636
1415,35476.455763217986
1416,42414.12832718009
1417,27444.63130519845
1418,15152.657257714895
1419,24818.83409236737
1420,27022.282305188055
1421,13120.081470204981
1422,18839.259350857174
1423,37609.372304671684
1424,18229.914140360015
1425,34808.754275823085
1426,23542.773673352225
1427,28475.809697186403
1428,28926.177192927586
1429,33655.46752069052
1430,22609.96465616039
1431,17838.38376281149
1432,18555.499643306382
1433,33137.20898335326
1434,33068.383409412745
1435,31487.634158297282
1436,20565.497190047055
1437,16521.603862436707
1438,19009.596225426973
1439,23756.397711779162
1440,11350.652852859397
1441,16320.497655322022
1442,11865.851619997677
1443,28215.892291636283
1444,42359.72669421786
1445,16511.98532858215
1446,31617.243384435256
1447,36001.86674058982
1448,38329.63163096304
1449,21313.54719912859
1450,14691.706774635468
1451,37975.37900492491
1452,29971.86199723419
1453,26972.993502668272
1454,15896.23704859233
1455,25882.970091603325
1456,6754.9027221001
1457,34404.25477951038
1458,92708.75263778046
1459,14498.503803570753
1460,6168.376223260978
1461,10374.914737740392
1462,43350.12436382048
1463,57163.390549797754
1464,17688.23705639507
1465,29581.251849718996
1466,31001.824473066
1467,18227.53121981041
1468,51884.831352625755
1469,75647.06482528891
1470,35341.65079885967
1471,24980.923664194695
1472,28902.89878898499
1473,17832.079416578097
1474,50679.92333196554
1475,38214.17694148377
1476,18254.937133727475
1477,30094.5444361345
1478,24987.12338406118
1479,21423.851240943488
1480,20818.931949569047
1481,12095.912133384278
1482,54879.16601926564
1483,72458.71499945069
1484,24791.394445395574
1485,26083.639365334056
1486,84682.74289380637
1487,17493.513025071992
1488,17052.207623030692
1489,10138.320094906088
1490,38022.34140727429
1491,21541.98019798762
1492,23580.65983103918
1493,41524.510537227776
1494,89450.67822448538
1495,34512.05321063807
1496,42204.663845445706
1497,12656.387297667592
1498,27079.407755082266
1499,27465.399598566222
1500,31714.2360200967
1501,43410.51897967945
1502,9606.49207840997
1503,25659.430848991848
1504,38411.39213777251
1505,25697.190567255228
1506,36332.81950981444
1507,26359.308203420835
1508,27838.45407635663
1509,32960.239929620795
1510,25793.269759379145
1511,16296.898436383031
1512,13225.666797808604
1513,19184.206815320664
1514,37595.9289246412
1515,23238.3497296104
1516,32913.81308128424
1517,39794.89439505012
1518,33068.383409412745
1519,29646.35824948908
1520,16735.09300621235
1521,17760.306298821943
1522,18599.407937534404
1523,13343.821316841462
1524,31281.624558708256
1525,42885.259642630124
1526,12781.967391144206
1527,27141.856577291706
1528,30551.308356358277
1529,14920.92766314411
1530,20001.055453642795
1531,28724.497236911695
1532,17591.356596395868
1533,59090.55231736786
1534,26464.2286871211
1535,32903.94134594675
1536,13224.177019290913
1537,44256.61233508259
1538,25946.681937337693
1539,26920.28534554161
1540,17812.869738413385
1541,11807.505198442499
1542,24927.458899916226
1543,33984.16536821317
1544,39959.551052153016
1545,32043.116923887275
1546,21895.39074331299
1547,28150.9869003878
1548,18973.855712032582
1549,32653.614381182793
1550,31849.81597216705
1551,29580.34242984461
1552,20283.00330931608
1553,8509.076815727423
1554,18295.020009016083
1555,44211.250894906676
1556,33882.95321343393
1557,19760.397799918734
1558,24958.62665129959
1559,24508.36900102229
1560,13567.128662533618
1561,26047.761159328562
1562,51898.88105349895
1563,39769.83288118071
1564,15873.980232181291
1565,41611.60060646466
1566,21039.509040012483
1567,32438.307892208064
1568,13621.697449448804
1569,28489.304660448386
1570,26047.761159328562
1571,24980.923664194695
1572,15970.267761825455
1573,10082.157819924629
1574,50340.1628888066
1575,20666.110238294837
1576,27854.437167619923
1577,18053.650833593754
1578,40696.65294966045
1579,31089.520983930182
1580,20478.180981150745
1581,31386.35216445923
1582,7910.347080946464
1583,12455.546702808333
1584,44894.23572897079
1585,13070.42448469848
1586,24016.37455573514
1587,26026.181998079643
1588,31097.468681077997
1589,30386.360849361594
1590,25004.36807469807
1591,42622.030785340554
1592,14626.970323368252
1593,9955.809352953824
1594,19079.534471935207
1595,19418.840596813112
1596,42742.60634796444
1597,22624.16351766089
1598,14295.8088267615
1599,26435.603083434733
1600,42685.34615514224
1601,32347.70382777597
1602,26083.283307759637
1603,24645.713304184294
1604,15528.871056196187
1605,38166.999443040804
1606,13092.966699070741
1607,62146.02486102324
1608,15401.776330938064
1609,81189.3448774753
1610,35024.55697780255
1611,21973.037082702594
1612,25847.001141570105
1613,153896.08069303966
1614,22591.426212395847
1615,40505.8541533233
1616,27507.499943752722
1617,16951.336395822935
1618,32079.6601771143
1619,44286.43505147809
1620,30680.211064632058
1621,13451.016610667131
1622,15303.080680043257
1623,31990.681812276616
1624,25542.188812021002
1625,19815.97737841533
1626,37477.49292108228
1627,29636.879349364524
1628,13271.465759014109
1629,23512.762545228557
1630,24432.3710569634
1631,24055.362608018117
1632,10017.028990752728
1633,11048.985955627528
1634,23159.290145879968
1635,9281.689512694576
1636,9526.237865363802
1637,44161.11931572079
1638,14364.823271614789
1639,21164.830441559814
1640,23934.957684393186
1641,26348.13160479463
1642,86682.40657299955
1643,14208.117418314638
1644,26042.92932967507
1645,20124.82361915774
1646,27773.166349823998
1647,23728.78165028429
1648,26695.99613960286
1649,15887.694806661671
1650,25479.961513225866
1651,26902.979743910033
1652,26963.57356823024
1653,37596.18556083405
1654,43607.4072435106
1655,24930.412420614983
1656,18829.948484944394
1657,11635.481848190217
1658,11102.032840057782
1659,35345.49610290402
1660,27786.75919597705
1661,18812.550501710186
1662,8399.074225366041
1663,16053.31229708252
1664,15836.163573639957
1665,32909.3020470355
1666,50462.283693718295
1667,39048.14459567847
1668,31674.465560405915
1669,10946.394931904308
1670,26935.101283805503
1671,21881.232500317645
1672,21405.22210971779
1673,35387.66055163274
1674,17074.98907534793
1675,14660.31868859887
1676,47096.131856848035
1677,15144.062650232909
1678,11896.386999545512
1679,22884.82837944591
1680,56136.358027897404
1681,61303.484978424196
1682,21421.245731658062
1683,14466.209290314442
1684,24116.86603738552
1685,32909.3020470355
1686,13165.505005073715
1687,15858.49354857635
1688,10062.146349649578
1689,14570.55634868331
1690,31342.13608181261
1691,23548.096503895038
1692,17341.983566666415
1693,19656.83802054433
1694,37163.23457510016
1695,21274.184391063536
1696,38691.29765858326
1697,18385.048960692027
1698,15198.598894070268
1699,13523.813610162562
1700,34643.87869903715
1701,11906.781946713198
1702,10766.339337351368
1703,25037.015527658627
1704,39966.66328604883
1705,40020.56722900168
1706,17739.099348765725
1707,30156.333010899874
1708,39133.232574573536
1709,11940.191363854281
1710,32282.254103739633
1711,20017.18433640553
1712,48277.206215628845
1713,11339.27496554664
1714,10728.56619791599
1715,34869.30961550838
1716,20195.612930579846
1717,31006.08898287882
1718,14060.526865404338
1719,17626.41514626258
1720,39578.993502831676
1721,54959.42876713892
1722,42405.87017805202
1723,17627.085992903616
1724,22635.416526752855
1725,64246.33053967519
1726,110513.38189858182
1727,66197.34279680862
1728,14656.59164876455
1729,23832.123581766762
1730,11956.737035691322
1731,27785.074088192552
1732,41217.717471782926
1733,164415.4768206751
1734,31729.048966694
1735,15810.594723744047
1736,22900.312231475094
1737,14802.913461303388
1738,17767.319317134523
1739,38462.546598497436
1740,11944.359522695288
1741,20651.698073140342
1742,38534.43839747858
1743,15097.854701655971
1744,31253.71199762942
1745,52799.22438804725
1746,27954.09236677134
1747,20405.680825917687
1748,26909.021851938112
1749,23994.999388563727
1750,25364.26726599758
1751,17980.527507453287
1752,14524.534195507473
1753,16279.2668829217
1754,32373.131681739676
1755,24114.11323985004
1756,21450.549838781055
1757,38638.114188770254
1758,23947.342028574243
1759,27335.027420890092
1760,86873.43379264617
1761,14029.042472863299
1762,65428.77573370235
1763,28544.595003425286
1764,24253.82515364712
1765,52219.546935928425
1766,28756.449632199015
1767,24185.57420781544
1768,16365.49740839178
1769,53221.95923638332
1770,27515.795184997573
1771,7075.296998524392
1772,17743.81459349538
1773,34512.05321063807
1774,17026.373963452064
1775,18559.321645233547
1776,27878.506046350092
1777,24130.777877994246
1778,52935.11753032262
1779,54538.96413023893
1780,15356.261193341994
1781,15277.049666972538
1782,44750.618493028
1783,25914.00491396181
1784,22723.790875572573
1785,15331.043453995206
1786,23890.608061118503
1787,12690.895534962801
1788,28406.108170024676
1789,26661.725261553995
1790,26434.689486010175
1791,23217.85785697471
1792,30141.286055743425
1793,37737.12452183329
1794,23379.71108509922
1795,17540.949588920514
1796,65353.63499234941
1797,42744.31646832663
1798,29066.78922888124
1799,14274.37215081699
1800,50476.20878596763
1801,24379.693484149928
1802,14433.262799668819
1803,14280.216756707112
1804,32538.610825120773
1805,22917.04282920984
1806,28855.938161051952
1807,37606.549811667384
1808,22392.07264505985
1809,13942.57943465314
1810,14254.966757162814
1811,31856.637995642275
1812,21407.907370177985
1813,27813.340053321346
1814,123916.48112600204
1815,32517.606800402857
1816,37956.45269247461
1817,33902.745428601076
1818,37694.67689011233
1819,21485.76240657204
1820,20706.89048566119
1821,16564.602956420254
1822,30196.880581142937
1823,25644.182377480738
1824,19983.676168961174
1825,38462.546598497436
1826,30549.716729643584
1827,33916.47899097901
1828,26011.897637428385
1829,27937.112630330703
1830,15337.257685530825
1831,19640.205081006574
1832,45971.39863670721
1833,65197.30207624568
1834,23394.988035317063
1835,25388.224868268248
1836,32229.385359941436
1837,29645.84060097825
1838,24128.773611456396
1839,38896.886222751265
1840,50021.195757758986
1841,24600.594384725424
1842,16842.658876168036
1843,13319.142029829129
1844,14301.521890971317
1845,28666.31849469975
1846,17344.37141362068
1847,53872.311233422486
1848,30457.771523375486
1849,31695.901820879666
1850,9809.940920042694
1851,9400.416893103413
1852,12979.041441976357
1853,17985.60881554444
1854,13193.24450284232
1855,17810.663779435003
1856,13477.854037361025
1857,18917.362355465306
1858,27378.993415754027
1859,38301.35849152319
1860,19686.48517214529
1861,14829.576677151439
1862,52041.238313296664
1863,31549.360323219844
1864,12081.762123082417
1865,25956.15516320009
1866,25436.780463078707
1867,10685.77510007869
1868,13753.95029555863
1869,24311.94131682756
1870,31729.048966694
1871,21678.32091111866
1872,18887.909090406814
1873,9472.518296129289
1874,22530.768438404728
1875,33572.13681343158
1876,21365.58545410184
1877,23863.495932644026
1878,30442.505855292093
1879,48532.472739894925
1880,17311.942244632868
1881,17236.1884872919
1882,20657.735941300118
1883,25457.7332855623
1884,56042.95637520895
1885,36805.09054951274
1886,29590.621692943998
1887,7218.394949091344
1888,78230.19009319833
1889,24155.119035585467
1890,40768.89247384993
1891,53113.279105757654
1892,31132.977106336257
1893,18125.86345008943
1894,22777.9372144105
1895,20020.712008614264
1896,26696.39156275033
1897,37596.18556083405
1898,11921.993484552151
1899,27543.775911453075
1900,13596.603186255341
1901,30488.4372973137
1902,31856.870965546335
1903,12864.727260080557
1904,46544.18056712598
1905,54188.30499214197
1906,22317.060664942015
1907,30096.644013995574
1908,19928.465295158156
1909,15779.61798653993
1910,14196.78051188318
1911,10472.962803378688
1912,18499.083434765475
1913,15566.117637930402
1914,22104.54429084679
1915,22308.591490458606
1916,50772.724488539636
1917,32352.89311947665
1918,14914.952787836677
1919,18567.87916869981
1920,11469.526570826918
1921,7397.290553333525
1922,28870.781368809072
1923,51595.62309496482
1924,40818.577048074585
1925,8210.319943729079
1926,12852.237412299191
1927,39048.14459567847
1928,18045.78533337918
1929,27628.620088027586
1930,20958.78513754933
1931,31708.106617999718
1932,30421.544414703556
1933,14884.763268051127
1934,22246.668809281
1935,39966.89395179237
1936,15963.180605373282
1937,16865.457751708684
1938,12006.218889983476
1939,24575.194740823837
1940,31216.787933480307
1941,13053.844051222712
1942,20161.282514333383
1943,20877.310684483626
1944,8470.50005164223
1945,39844.969853378236
1946,24472.132730299145
1947,20337.42099838674
1948,30794.12256651851
1949,46853.6266891167
1950,22901.98401019307
1951,18113.6893376975
1952,22069.217701435537
1953,32834.608233378596
1954,21298.229804675404
1955,34180.10178614576
1956,26364.744332984475
1957,9269.609121676072
1958,13777.10340843649
1959,34166.941172888255
1960,13048.085287841064
1961,40145.20010193412
1962,18574.48811963396
1963,16189.143762098754
1964,42015.71408578677
1965,36628.25296468914
1966,16027.40599061135
1967,10046.779835337366
1968,24982.80907108635
1969,14747.308022734873
1970,13143.241569346807
1971,29333.05926456344
1972,25030.314689692434
1973,52186.302720336695
1974,37421.95698888856
1975,51319.09349191099
1976,18246.775046843097
1977,47098.62727803214
1978,11171.449722191064
1979,16720.774990674
1980,31509.95736290754
1981,40583.267845723996
1982,11393.911885137017
1983,15560.478093025178
1984,14104.312487278054
1985,44668.75993273492
1986,26543.284640919555
1987,66223.66054900175
1988,37441.109062669595
1989,12950.180049911865
1990,36859.73945211309
1991,25093.098504793248
1992,16435.83377303914
1993,32514.99601861799
1994,21902.686582247585
1995,26141.923942581532
1996,21082.71117793727
1997,37596.18556083405
1998,78141.38347061926
1999,9029.363870111385
2000,15201.038427308184
2001,39759.6014924348
2002,38691.42426322256
2003,19489.75662746717
2004,16332.449536697028
2005,21815.892214805823
2006,30260.432440159188
2007,25821.42867933428
2008,25297.21954102492
2009,25037.015527658627
2010,11047.148378421267
2011,14463.8493651397
2012,14032.624639490119
2013,42196.83011873292
2014,22658.96878007023
2015,15462.484035104098
2016,20839.8079269234
2017,14828.837477311537
2018,39920.506034841324
2019,18191.840103953655
2020,20929.28616674774
2021,59417.322280662134
2022,31718.948054123197
2023,20568.707920194363
2024,25066.521357107493
2025,15782.85246494267
2026,24628.919375791793
2027,40736.01795549522
2028,18798.15673639922
2029,25093.098504793248
2030,21592.05352580212
2031,87464.64825726827
2032,32135.31259525627
2033,13753.066282582911
2034,14023.606016622321
2035,26946.993218042047
2036,24199.028823825927
2037,18451.460692822617
2038,26753.088887282414
2039,26203.128508408896
2040,22036.020275792627
2041,27561.485476711277
2042,10688.77685805483
2043,28175.63326716136
2044,10050.96907469472
2045,38177.49918922855
2046,23438.41240361874
2047,24540.205632632842
2048,15059.307916178304
2049,17309.08641860518
2050,22109.72300750886
2051,36193.92001497562
2052,41807.20262210666
2053,13253.790370950303
2054,17248.10873275061
2055,14180.98511517302
2056,25884.66909046935
2057,29929.86063295134
2058,11952.754846787302
2059,14990.525088554767
2060,12230.068462697924
2061,11576.584922819358
2062,25901.521231273964
2063,14223.993272100062
2064,20178.509708513197
2065,12753.41177773068
2066,15126.423734100055
2067,26319.569393815516
2068,15528.390960524988
2069,11540.122683962505
2070,14191.218234776927
2071,13792.65727604674
2072,25631.38287264669
2073,38058.48761711356
2074,30744.672159222733
2075,13647.551971443321
2076,18429.341059495564
2077,21025.449756124133
2078,30240.353925198935
2079,17047.61919031528
2080,7596.202837337384
2081,30659.50870328327
2082,30141.286055743425
2083,56953.83212893183
2084,23926.005574015882
2085,13135.582027439541
2086,13848.17396298175
2087,27295.175745571363
2088,22448.03060465178
2089,12180.464202583002
2090,36551.84911919256
2091,14722.32250707897
2092,11575.75571516411
2093,43217.416662941534
2094,13572.566434513075
2095,15559.234321206986
2096,31826.870097225343
2097,28247.78580191322
2098,27858.725095808128
2099,42923.323359278584
2100,12452.782753077263
2101,35142.18415331136
2102,23679.544819657804
2103,38910.1079736915
2104,26961.80526049364
2105,19792.412306827202
2106,18172.494906482225
2107,18857.815096802344
2108,13000.644320017363
2109,55822.432827759956
2110,13890.802328811595
2111,66279.20967212069
2112,10991.419412381465
2113,15019.708397429138
2114,32960.76259804404
2115,12770.901196207664
2116,14823.620975148466
2117,19690.238588158252
2118,12883.115242866508
2119,38088.007825860506
2120,11974.399801562842
2121,29636.879349364524
2122,20630.794818862574
2123,13778.60668928554
2124,25554.81714458337
2125,12488.096691695402
2126,23232.735695705775
2127,43326.9950249514
2128,30276.67861332577
2129,42447.586083009715
2130,17583.534981547367
2131,8646.156997618074
2132,26744.478091848778
2133,7831.12976085038
2134,37017.03275774949
2135,37524.11763617447
2136,38534.43839747858
2137,20499.55367360226
2138,27181.066650577523
2139,10271.352025920569
2140,40113.72328845021
2141,18118.25094165241
2142,52545.9297914643
2143,9769.22320137088
2144,18694.757891795118
2145,14982.775024948078
2146,11909.902563680898
2147,16463.080734089985
2148,12075.816350434485
2149,36895.137862797485
2150,24276.482413378315
2151,16214.653111174663
2152,18258.85888943054
2153,7108.00697027131
2154,15609.213072957133
2155,31816.94968794584
2156,12552.763398386396
2157,38691.42426322256
2158,44784.94145653085
2159,20709.88959186352
2160,19014.547664194262
2161,41844.079030113
2162,31687.537281728866
2163,18794.539360506747
2164,24629.96231577271
2165,26715.964221603015
2166,30801.957433634976
2167,15249.500869134486
2168,48353.4632962516
2169,16753.152444761497
2170,26155.311997963552
2171,45508.3145964359
2172,40163.61444439491
2173,16695.81328115721
2174,13244.061812476377
2175,25619.861789470175
2176,17635.970663824224
2177,30503.718153571244
2178,10473.474679291352
2179,19173.777052508023
2180,37097.42817768368
2181,62444.42563046275
2182,14805.875075651482
2183,31695.901820879666
2184,14408.872368658458
2185,15037.697990573777
2186,30265.683321149056
2187,12911.878257910363
2188,25615.140403180238
2189,40211.35223709197
2190,32517.606800402857
2191,40732.85049206494
2192,25131.52777671634
2193,39849.84427397434
2194,18631.221145060255
2195,31865.006397814137
2196,20056.83882964266
2197,54397.13619808741
2198,24441.641481260245
2199,20124.82361915774
2200,28865.144652263825
2201,20832.1838380355
2202,11988.644323369082
2203,29929.86063295134
2204,13343.208620582755
2205,36994.211190589864
2206,24568.159521234105
2207,36988.740800954445
2208,11687.132320007318
2209,16645.037109758305
2210,39058.81767797815
2211,11668.850735700833
2212,18673.14528320691
2213,37596.18556083405
2214,11823.03046639029
2215,15628.30004775862
2216,29144.628859976638
2217,32541.145916439353
2218,13327.757598669152
2219,26597.86060680423
2220,22694.7104965364
2221,33089.81966988649
2222,28038.445544358536
2223,14983.587728529918
2224,51875.32205563335
2225,16773.553898193382
2226,29363.113999371515
2227,10226.939062727435
2228,14606.39118087304
2229,33583.61490098242
2230,12747.334255320338
2231,24734.602477467524
2232,19951.80030008346
2233,26002.98093527222
2234,41869.554029672574
2235,24890.685634661044
2236,12589.440574037351
2237,23573.170191449342
2238,18265.430164137262
2239,39127.04339044831
2240,27749.96936377592
2241,168899.495066631
2242,10499.701132646893
2243,23853.16955027893
2244,5368.387085321113
2245,27245.02218708555
2246,16846.80219864701
2247,37116.88927896569
2248,34022.30911292977
2249,20017.18433640553
2250,67080.57306097522
2251,21474.70039120117
2252,30786.106091246438
2253,26198.661456029255
2254,9149.328277254865
2255,30713.489539480408
2256,17873.404344023464
2257,15376.5930364824
2258,25424.897764464768
2259,21318.129929084942
2260,38927.53905131305
2261,11106.0370880153
2262,15537.003158700394
2263,25435.30587354574
2264,37429.70633070607
2265,23859.568905817003
2266,13194.122246536419
2267,26045.152175293875
2268,17546.63115986082
2269,37596.18556083405
2270,19084.31531611463
2271,13171.757809196353
2272,25012.834837093462
2273,39022.722725803374
2274,40455.20037082413
2275,14335.432925435258
2276,59629.9267058352
2277,16703.91878983435
2278,27628.620088027586
2279,13042.719839204894
2280,21851.71210273009
2281,26857.081844202483
2282,27628.275931105316
2283,19423.738791249623
2284,9421.857841235655
2285,25901.521231273964
2286,39101.273307369534
2287,14856.02694833863
2288,22073.133826010457
2289,57786.982694382066
2290,61082.39841518818
2291,24284.142948291617
2292,12732.916102138353
2293,10258.71887348506
2294,17949.661578821113
2295,31920.725275929653
2296,38322.84227641437
2297,34965.64130644695
2298,15388.30585144869
2299,36972.4108547491
2300,15731.536058163634
2301,39215.6792601172
2302,9942.719806559282
2303,13064.021690018322
2304,13855.891323021748
2305,14405.435245341565
2306,56281.889668061514
2307,16771.113223349752
2308,32783.69003422716
2309,150384.47847644895
2310,52116.230907186444
2311,47920.88261138642
2312,10516.961229058486
2313,34129.515847650604
2314,20085.33227125928
2315,30503.718153571244
2316,21933.79781589629
2317,16486.540214410794
2318,24837.994989021132
2319,22603.17230898951
2320,22900.391864252833
2321,11214.252869023716
2322,27378.993415754027
2323,37836.696048361984
2324,20590.74908535389
2325,12783.180413371216
2326,26059.781470479684
2327,25093.098504793248
2328,27105.18168483037
2329,17619.20463070848
2330,78660.51904782445
2331,30421.544414703556
2332,32577.091818454646
2333,39672.02351203896
2334,36476.598435559434
2335,20025.972821205818
2336,24003.70059325132
2337,22818.221557496137
2338,25901.521231273964
2339,31979.792289840945
2340,83574.73401864222
2341,34986.58787263458
2342,30365.43006274487
2343,18027.5624485556
2344,17563.06318348072
2345,31718.279524553476
2346,19898.92931987169
2347,26943.65276176211
2348,34643.87869903715
2349,25037.015527658627
2350,23010.447324248154
2351,28215.892291636283
2352,9178.584012478479
2353,30750.282305170556
2354,60420.30109813686
2355,15776.684997111402
2356,12008.01216781006
2357,39632.27544114215
2358,116831.83375253955
2359,13478.692035495873
2360,25835.92391645273
2361,29929.86063295134
2362,24893.340585918395
2363,28550.347107032972
2364,15165.808646579346
2365,15226.243993190163
2366,14769.470684758697
2367,21423.851240943488
2368,26263.817531519224
2369,40821.30852800946
2370,28352.169674436027
2371,16280.688538876808
2372,22047.461914641135
2373,22556.82627772169
2374,17716.52824127623
2375,18467.04679484554
2376,37227.40400756399
2377,26692.630688759215
2378,74943.83486034142
2379,41963.67537055285
2380,25329.818775341384
2381,38839.486992076956
2382,48684.56818101996
2383,25961.231299867097
2384,41905.70289769152
2385,26115.985393845123
2386,29537.65352570374
2387,16825.19091350096
2388,28157.11856393433
2389,24542.150823399938
2390,14900.529395566478
2391,29509.678053881526
2392,29236.83946860961
2393,31485.88335498998
2394,61242.294477333104
2395,45616.176019537714
2396,35360.26026058255
2397,24345.58221272377
2398,31286.867878399942
2399,40840.20141218081
2400,20695.95183781984
2401,28618.880882454676
2402,71825.54751595668
2403,43114.41102910562
2404,52914.518620118426
2405,14263.725532160117
2406,53138.746457788504
2407,31095.688961128166
2408,88540.79134689976
2409,30643.037837435637
2410,25758.532289873092
2411,17573.98423814826
2412,56614.83172875769
2413,25827.92284135786
2414,33549.20748772008
2415,25542.188812021002
2416,42738.44609736403
2417,25117.541023003323
2418,12320.037426399267
2419,25350.264113418692
2420,39022.722725803374
2421,11990.382457270076
2422,17176.914778808346
2423,28006.127836632826
2424,16984.71937547666
2425,22738.005389801394
2426,20523.709704633377
2427,14005.172343476726
2428,61238.1566310331
2429,25936.689002197203
2430,20446.604132593144
2431,19495.034886981073
2432,24927.458899916226
2433,21069.27036137878
2434,46307.914158425214
2435,13865.082928835507
2436,19589.625559288295
2437,16952.409337569225
2438,21733.332755849162
2439,15387.023408796229
2440,92201.9666491953
2441,17674.833671478933
2442,17371.441729461774
2443,39795.96213583808
2444,15031.317697760165
2445,39844.969853378236
2446,26783.461717202354
2447,11644.57702647133
2448,25555.91672867668
2449,159296.31474389212
2450,37705.27625420162
2451,14116.59610937773
2452,29587.65954726558
2453,65330.547841412816
2454,14986.473782352437
2455,14726.16948879756
2456,22950.45654906147
2457,69156.76063003844
2458,19133.832945604376
2459,24854.669924390215
2460,13889.240059970363
2461,10041.755907713141
2462,23862.224300546728
2463,11991.975900850115
2464,16908.384151906946
2465,26011.897637428385
2466,31959.76390354019
2467,69678.78991663603
2468,21127.024507618986
2469,13812.995759475345
2470,22800.714380453246
2471,24697.944817185547
2472,66409.257257034
2473,37694.67689011233
2474,50489.85106635275
2475,22207.70513055387
2476,26654.183843785086
2477,17879.64138620232
2478,10947.547382178656
2479,17365.968717282474
2480,25555.91672867668
2481,29922.37472533849
2482,21048.375941513175
2483,27987.30295027445
2484,13803.313997101062
2485,21221.6599169967
2486,31915.67890282139
2487,10925.616245991821
2488,21912.126526117223
2489,37240.54362688691
2490,14799.639241882594
2491,11752.181143887492
2492,15471.518892199887
2493,13976.979486643959
2494,7906.350330120815
2495,37907.875996388546
2496,15026.764579485642
2497,27467.007444839324
2498,35761.65175322552
2499,29647.947181640026
2500,15662.66657784056
2501,27642.41018574343
2502,14484.30434448072
2503,22173.831090010972
2504,12061.943831937993
2505,31521.80322903527
2506,18175.683710616824
2507,26384.589586420425
2508,26091.02569848912
2509,22449.68113746991
2510,26926.3982665063
2511,19675.135351097942
2512,27196.69910781705
2513,13079.61805672161
2514,25972.10190075646
2515,21073.657687383955
2516,18731.173984921457
2517,39959.30520978589
2518,18884.3566637625
2519,13708.04688560096
2520,32517.606800402857
2521,21196.746090970228
2522,10741.813298492416
2523,73961.21204709096
2524,8482.840341730132
2525,37573.065293171836
2526,12667.305712779755
2527,13294.959816397408
2528,13128.690655689374
2529,11247.032191012342
2530,17338.99013856822
2531,50340.1628888066
2532,17663.56938495519
2533,13813.0924519006
2534,26066.067152275496
2535,35091.24093431434
2536,15824.740816236037
2537,11351.803769133925
2538,15816.251494475206
2539,12665.799970768017
2540,15530.911832324486
2541,25435.30587354574
2542,34684.675471026094
2543,20755.135001033977
2544,16099.031846932592
2545,14627.282450845567
2546,31506.19623248901
2547,14181.583040041069
2548,7305.67361156963
2549,30597.889833284997
2550,75516.36317596698
2551,26416.178542827136
2552,83860.26248941614
2553,29636.879349364524
2554,20409.099807701266
2555,23702.766337582663
2556,25231.471482717327
2557,28448.022781810705
2558,59667.5924826599
2559,31628.3011032906
2560,11319.46306767861
2561,16074.45070654368
2562,18993.487495155154
2563,153896.08069303966
2564,31628.3011032906
2565,14474.996234889933
2566,6231.709007241636
2567,42944.22911675133
2568,22132.54319158731
2569,37596.18556083405
2570,23053.769743692537
2571,35259.37142802847
2572,14661.331301279995
2573,16939.628192731743
2574,38742.919869931175
2575,17738.833676467624
2576,47505.348403120384
2577,42722.93408842907
2578,18363.289551942646
2579,18820.996167875066
2580,27308.477170802467
2581,13218.012427288777
2582,38025.31518408623
2583,13709.93160280173
2584,26408.681355237422
2585,12893.447236697877
2586,27010.51744054839
2587,33201.52730226382
2588,26879.936254963206
2589,23132.064170971655
2590,48684.56818101996
2591,10956.209415582198
2592,27052.834070874316
2593,47798.699571648795
2594,13462.316040100482
2595,25147.8775906756
2596,16665.350592132672
2597,16820.419033114922
2598,13855.14617549717
2599,12199.512887410407
2600,37042.32592970312
2601,45652.316401320604
2602,16919.379174652513
2603,49759.46404929747
2604,33837.23837595403
2605,14017.4454705203
2606,30732.425418114977
2607,78374.92882076379
2608,22822.28727636853
2609,40340.578138057215
2610,10287.506042456967
2611,46705.95128507049
2612,32817.66317448741
2613,27308.477170802467
2614,35338.45727247956
2615,15226.722118502965
2616,17574.904051604208
2617,10131.697301126824
2618,16449.71876023141
2619,24975.201185077232
2620,19886.617807977433
2621,13712.475860993243
2622,19463.987654189972
2623,29716.645442880104
2624,28098.818659781762
2625,20517.077674556556
2626,21602.871422984543
2627,33652.993217238414
2628,19876.547858176025
2629,18452.45842307521
2630,10030.341130276025
2631,42753.13926445248
2632,15204.715226545695
