id,Predicted_Price_USD
1361,25225.390858451145
1362,35857.21632298993
1363,18578.557581330868
1364,37856.98510278718
1365,23864.954775038495
1366,26008.19549548974
1367,40845.28783173155
1368,7856.115748382523
1369,14549.186562627163
1370,23107.644454700894
1371,40224.84575396419
1372,13814.68228377933
1373,16873.9634122933
1374,28513.306717493622
1375,32907.308182989735
1376,26214.2826656816
1377,30221.423996358957
1378,27123.257025308154
1379,44037.49432768304
1380,48811.44723157074
1381,32795.356480335286
1382,44040.49598966873
1383,104681.97821591231
1384,15195.533745368864
1385,52004.50341233635
1386,37933.28765521177
1387,16657.553369025372
1388,25890.28615828059
1389,19774.01767135066
1390,141387.30857250834
1391,13549.912316128379
1392,31398.155894132142
1393,33698.85795977464
1394,21304.62594850163
1395,26068.84125219686
1396,34940.70424398169
1397,111939.11446441416
1398,85728.15339083289
1399,34476.00147500018
1400,39562.58676283921
1401,23930.874127769577
1402,19133.276146288124
1403,60192.009116041554
1404,33125.2951957046
1405,40834.19157304261
1406,58496.20390433899
1407,22945.66790070955
1408,34771.5676103187
1409,30776.851993531676
1410,19605.220080779232
1411,30090.139378122145
1412,18715.483627912065
1413,52004.50341233635
1414,165426.3399516801
1415,38221.11343131731
1416,37501.94163849628
1417,26368.435978425798
1418,15713.557776688785
1419,56501.22009326404
1420,30131.592384195577
1421,17255.746834347232
1422,21598.496663847327
1423,33615.03714962121
1424,19848.42980162468
1425,44270.10511720885
1426,29730.58015791746
1427,32151.441117558235
1428,33219.65702468953
1429,37397.749427409726
1430,24690.718695033083
1431,19172.29626215403
1432,19101.90700668086
1433,40915.624714939026
1434,34281.8726167168
1435,31439.62493045312
1436,18697.017852493344
1437,24034.05867280192
1438,19298.838832216614
1439,24855.162936006345
1440,11834.941523892987
1441,19257.656702915025
1442,10643.105333651296
1443,29217.979683799134
1444,41193.20501373217
1445,18788.202656146364
1446,28131.168849795966
1447,35857.21632298993
1448,38059.543203069064
1449,20499.763670638116
1450,20180.758496888742
1451,33195.543919438234
1452,38981.70836537797
1453,28694.67651401154
1454,17762.99962501313
1455,25339.09898103218
1456,10253.34852549175
1457,37496.024289680914
1458,91709.0060632934
1459,14933.422345870284
1460,8747.185988283924
1461,12300.40939524313
1462,46222.63817576163
1463,49847.84062424392
1464,16132.728976969074
1465,43052.4295467149
1466,35733.95278096467
1467,18830.312545457673
1468,49922.333613787734
1469,81813.60204467134
1470,45352.88720827874
1471,27123.257025308154
1472,36254.19231126069
1473,17358.31688327257
1474,52591.76343428152
1475,34302.83173080656
1476,19035.563303088937
1477,41270.12247341441
1478,22579.304608598613
1479,22608.21511554523
1480,25339.007622963323
1481,15663.669404205028
1482,94746.52990081627
1483,62501.388787074524
1484,32243.889024573375
1485,32457.888781375874
1486,93291.82489198241
1487,20411.25530293811
1488,15208.422361987728
1489,10515.894178915634
1490,38884.04204255634
1491,25373.034868943945
1492,23353.929698805594
1493,48317.9531555626
1494,83459.77093404846
1495,34546.190856740104
1496,54160.86308306126
1497,14334.221573309704
1498,30761.016051227292
1499,26460.91359141256
1500,33644.67269079275
1501,45970.97467619847
1502,8149.279040904392
1503,22578.410685857838
1504,33752.02789286799
1505,26580.93154864048
1506,49877.695825294984
1507,55184.81131302242
1508,29599.635414772187
1509,34179.135793794034
1510,26123.144174379777
1511,16861.26497628825
1512,12981.340154678197
1513,18996.29812004192
1514,33698.85795977464
1515,22231.73627203927
1516,49299.26033481342
1517,37500.4862503325
1518,34281.8726167168
1519,33899.8951202235
1520,19652.42982109473
1521,19398.612190994125
1522,18733.04974212197
1523,14489.285509047271
1524,31508.821669367884
1525,37967.17999171709
1526,12509.38813663449
1527,31348.033366236603
1528,39496.2913735137
1529,15986.26149356512
1530,22936.240917856947
1531,33116.92020176676
1532,16857.657332911607
1533,61271.757891543726
1534,31274.848416291454
1535,33968.884928481944
1536,14677.535475412424
1537,50510.65640980042
1538,25575.714666454165
1539,31417.987119104833
1540,19162.037052218024
1541,12898.58067346463
1542,26224.541875617604
1543,42251.31614426087
1544,83431.72269249521
1545,38014.64759019516
1546,23935.714609701183
1547,29479.579004588475
1548,44408.88034701969
1549,36860.31772496768
1550,29892.206346783692
1551,29775.503335864916
1552,35173.00971702639
1553,18024.877385655098
1554,20619.232846724495
1555,44237.209135282406
1556,38062.55704821436
1557,22808.986321709104
1558,25366.65879969717
1559,24404.941451281826
1560,15090.959005265637
1561,28486.7741474138
1562,65796.88362489075
1563,52964.14290922312
1564,16564.66413079939
1565,48803.029541298296
1566,18890.78389564625
1567,28248.65071374874
1568,19870.43573872425
1569,27493.29633662084
1570,28486.7741474138
1571,27123.257025308154
1572,15999.414369186044
1573,39863.84030844466
1574,51024.94429117032
1575,20587.666002878854
1576,31409.68817110324
1577,19747.184408703302
1578,38005.78370066614
1579,54518.2785734446
1580,25959.008957566042
1581,35699.398344709465
1582,10140.507884674338
1583,12740.768865706546
1584,51215.938195301875
1585,21413.821940127582
1586,31019.4463114755
1587,24244.73901695516
1588,38711.25203312147
1589,37788.93012112976
1590,28156.96400736482
1591,37547.68676153411
1592,14695.68273852394
1593,7235.991063213445
1594,18675.313086061986
1595,27815.257099175007
1596,48013.73090475943
1597,25694.616177985885
1598,15416.086483045601
1599,25939.7502683924
1600,38534.01390288432
1601,30197.675383703103
1602,28334.16934199542
1603,23468.805596364746
1604,19380.212477063043
1605,37793.599574459535
1606,10800.424024357526
1607,60788.679441871
1608,16424.75994953995
1609,76390.56628435817
1610,34618.945084612176
1611,24073.59598618895
1612,24244.73901695516
1613,182362.32317514002
1614,24528.151579431964
1615,47741.40910493387
1616,27588.49537852895
1617,19133.276146288124
1618,28694.67651401154
1619,66296.56915187526
1620,40470.75894975574
1621,12767.584223560521
1622,20884.658906975536
1623,41190.68324530148
1624,25202.610910569434
1625,21513.4752924111
1626,33149.79879640041
1627,26214.2826656816
1628,16411.23256374774
1629,23874.23352961155
1630,27430.745757009972
1631,29278.670451395257
1632,20400.481421842265
1633,16773.875898247068
1634,25692.89810456161
1635,18550.475916339732
1636,9493.795387072849
1637,103171.75898391905
1638,23385.971157636763
1639,74229.63376528566
1640,23130.890743796605
1641,25691.865467039068
1642,101695.10191016964
1643,40254.67822275198
1644,25715.28466697412
1645,23029.591069740665
1646,32771.07491383018
1647,25672.86823777086
1648,27320.463801164187
1649,29327.577311185254
1650,25408.38576384164
1651,25225.390858451145
1652,37068.79102664808
1653,33169.011349358414
1654,91308.9025705963
1655,37274.17806555576
1656,21068.740859243346
1657,19307.162131248337
1658,10193.759427845278
1659,33067.346550032584
1660,32277.6377456497
1661,20350.17520110718
1662,7362.5725188882825
1663,17711.059204059868
1664,20709.98502724488
1665,33086.559102990585
1666,66120.29494299588
1667,34179.135793794034
1668,33169.011349358414
1669,10566.000695645242
1670,30591.82071416697
1671,24695.286082291183
1672,36771.491963333865
1673,39269.70892810733
1674,26863.763531847813
1675,15139.894017710076
1676,55472.494312531475
1677,15753.975028007968
1678,12249.718777757003
1679,25312.48113784228
1680,77879.72109302158
1681,58319.349470038695
1682,25339.775679329192
1683,26261.388506565883
1684,22724.216694855037
1685,36920.71231993567
1686,13240.111077796426
1687,17810.056788492344
1688,10873.956592109098
1689,15274.456500297565
1690,33051.38783285511
1691,25155.461631237897
1692,17711.28133888545
1693,59169.91854456125
1694,37461.13697760888
1695,24967.35400642411
1696,61660.82541354152
1697,21612.22392373482
1698,15573.125041142033
1699,22199.53460925409
1700,39635.00992041232
1701,18077.423301917945
1702,12690.086966296678
1703,26948.28419620902
1704,37077.09239812692
1705,37500.4862503325
1706,20387.502154863665
1707,34495.02271233655
1708,34281.8726167168
1709,12810.818645923613
1710,36494.94655602429
1711,19957.053404030696
1712,90076.4490829874
1713,14467.753420730754
1714,19162.771164981794
1715,44270.58790956267
1716,31180.519298251995
1717,27297.675481628496
1718,14045.768207943715
1719,17583.016863234967
1720,48476.04369669652
1721,76259.43317523532
1722,37784.64623143754
1723,15585.178301036429
1724,21852.26656546049
1725,63997.17661514939
1726,171557.2270467874
1727,70139.98465494282
1728,13895.953694836357
1729,34387.44928739378
1730,15346.533886268311
1731,29031.76537839738
1732,39527.01128957657
1733,89528.47316626167
1734,31482.289099288057
1735,19683.90739884295
1736,46514.24236427212
1737,22247.60749271069
1738,18058.455519019888
1739,36494.94655602429
1740,10588.505454402242
1741,26980.416264386597
1742,36494.94655602429
1743,22550.746070534187
1744,36899.97913854825
1745,52846.08346060703
1746,32579.02992893983
1747,27793.545365448404
1748,28486.7741474138
1749,23218.880694396736
1750,64685.25076546031
1751,17403.58995896929
1752,14737.630569943043
1753,20782.626572333527
1754,32855.789072338295
1755,23805.625039382572
1756,25898.519062893036
1757,44113.65775604204
1758,63538.74518602526
1759,32706.215824645125
1760,108620.81244087697
1761,10078.966618526116
1762,62947.41458733733
1763,33890.85947433249
1764,24385.728898323825
1765,53113.08374641072
1766,29692.16609298313
1767,24385.728898323825
1768,17400.6731941842
1769,48426.22313131268
1770,26195.879279585963
1771,8870.866412857467
1772,18386.951316269682
1773,34546.190856740104
1774,23608.23838169072
1775,20167.69724901246
1776,26917.198601611366
1777,24249.24082786108
1778,57051.331343670994
1779,77803.21989926444
1780,21054.624313829565
1781,17523.98067202489
1782,66772.26991877033
1783,30875.16438263737
1784,27923.516209669797
1785,19950.27292562319
1786,32805.8858967934
1787,14628.534321869685
1788,27680.780677373932
1789,36477.146777133654
1790,25939.7502683924
1791,27428.150308560776
1792,27142.46957826615
1793,37240.95767929597
1794,40622.66975131718
1795,21773.06938991993
1796,63551.1508148866
1797,37521.15419145428
1798,28844.514167574936
1799,18754.096045683516
1800,53928.208778424014
1801,23514.550719402567
1802,14686.803952139735
1803,41244.900479870914
1804,28248.65071374874
1805,25637.377098323344
1806,37852.68068560318
1807,34454.442923688024
1808,28682.574866387273
1809,15145.247116208353
1810,18794.69719679519
1811,27227.986188177423
1812,24611.459367320796
1813,31706.333091369535
1814,105128.00401617511
1815,36514.15910898229
1816,40867.29079593224
1817,37145.575484702014
1818,37677.10234982548
1819,28921.770324690693
1820,31166.286168180322
1821,18783.370657620035
1822,29244.512253878962
1823,25115.26327880992
1824,18495.267431923596
1825,36494.94655602429
1826,32107.86843546659
1827,44274.867000742626
1828,28513.306717493622
1829,31516.97058199165
1830,15946.841015340664
1831,19715.301476918106
1832,51536.153276971345
1833,61151.68375194315
1834,30380.61183610122
1835,30624.19211079691
1836,37676.6616161556
1837,29420.775877931606
1838,26332.81210528615
1839,37205.836010297324
1840,65474.08143010962
1841,22363.263429550076
1842,21133.77845536382
1843,14944.516109417882
1844,16455.02449647362
1845,28248.65071374874
1846,19224.64235773107
1847,47080.2713725748
1848,33415.86764725726
1849,33195.543919438234
1850,12159.77815142195
1851,10107.735173631387
1852,20179.05782691275
1853,20975.39441450171
1854,13809.617171638007
1855,21575.331767144533
1856,16291.103058183176
1857,20564.27015019941
1858,26368.435978425798
1859,33615.03714962121
1860,18416.4571160344
1861,15108.923089289037
1862,46224.742063038815
1863,29050.977931355377
1864,12370.188620471346
1865,40933.008014617546
1866,28155.38161352353
1867,10820.153334802748
1868,11553.317661251293
1869,22524.82617576827
1870,31482.289099288057
1871,26484.441041740658
1872,22575.814734074083
1873,10290.81373251948
1874,24779.365058188345
1875,28731.402908361513
1876,23121.542654439916
1877,25366.65879969717
1878,30614.044650498112
1879,56077.32135632828
1880,21571.107529245775
1881,18632.657242879417
1882,28323.582709686394
1883,21652.422658535517
1884,66534.9344938129
1885,35126.42866509314
1886,29341.050375354233
1887,9739.77712745887
1888,78149.65695394675
1889,29606.430548948658
1890,44441.5913479178
1891,65469.27171158992
1892,38022.33161382143
1893,19106.020908329774
1894,20842.54086440582
1895,21275.87255473274
1896,25972.123674507795
1897,33169.011349358414
1898,13520.116895676556
1899,45149.54771770013
1900,15116.933681281811
1901,31876.86432973355
1902,31835.199890297412
1903,13047.96442546637
1904,39099.744014461445
1905,68470.97954247361
1906,35105.28933051623
1907,30999.551146324513
1908,31907.367878402314
1909,14787.04942251756
1910,19081.11458278524
1911,10702.264940059551
1912,23017.38060223229
1913,17894.574939109734
1914,29204.611974992098
1915,56822.801680319346
1916,54666.932902262226
1917,47301.746870915376
1918,16463.069789891306
1919,25119.7882792199
1920,14914.936329251332
1921,9293.917009530294
1922,38954.705326456344
1923,59749.66278537066
1924,38098.2613136529
1925,7484.651501290748
1926,22425.741788917436
1927,34179.135793794034
1928,19392.358142747475
1929,29496.898591849418
1930,24352.90902781172
1931,32574.720393856307
1932,26224.541875617604
1933,19115.666941949545
1934,22519.761590275448
1935,36985.40004629451
1936,16244.442710011239
1937,20294.52998911869
1938,31932.708142908923
1939,22956.324687972003
1940,30221.423996358957
1941,13419.826686446779
1942,22696.441383746464
1943,25765.653665900936
1944,6963.266280056909
1945,36976.44670327252
1946,34231.57630479966
1947,32642.54781508483
1948,30168.46019586098
1949,53764.44926233955
1950,22036.006061231
1951,25261.196711791996
1952,25964.89535555615
1953,36599.05953499553
1954,20819.43170934505
1955,36556.176728503066
1956,28740.196352985276
1957,11125.609498776947
1958,22047.84455792517
1959,34940.70424398169
1960,14467.192270733754
1961,37946.512050595295
1962,22505.491717741053
1963,16269.941637021266
1964,41377.37497855134
1965,36811.86940340356
1966,15623.172755517657
1967,11376.516732925487
1968,30364.655034521016
1969,16210.943108778392
1970,17209.834155546672
1971,27330.72301110019
1972,27868.565446229517
1973,52789.6948275494
1974,31655.201927681275
1975,55293.74819655012
1976,19180.717322570057
1977,41034.47589183909
1978,19765.11481989122
1979,17601.295333353322
1980,27227.986188177423
1981,37559.863040172095
1982,15800.82544790945
1983,23932.295397211943
1984,14783.615346665236
1985,52631.09448710951
1986,28248.65071374874
1987,88643.80984054881
1988,33195.543919438234
1989,12799.538221452472
1990,37023.77804661155
1991,27142.46957826615
1992,22313.750001722034
1993,34284.85271035873
1994,39066.408942755734
1995,30003.270089012938
1996,20920.949507822912
1997,33169.011349358414
1998,103600.86343055345
1999,28243.341333491535
2000,15044.466190413537
2001,33871.87411366083
2002,36514.15910898229
2003,25993.301144407586
2004,17187.771385861684
2005,21817.43808057381
2006,34665.731028432114
2007,25511.12258676441
2008,26751.150330948883
2009,26948.28419620902
2010,35179.12235729861
2011,14864.87807558426
2012,14954.484984926861
2013,35263.228595410284
2014,25568.38233328454
2015,18277.108752230728
2016,22266.847420483886
2017,16170.859285580862
2018,37500.4862503325
2019,20175.276587728804
2020,27420.21846183908
2021,94396.22348852328
2022,46706.28270343224
2023,22374.80410178539
2024,28769.446014555608
2025,15492.030212239799
2026,22714.000740526015
2027,37935.411240864094
2028,18938.52982683778
2029,27142.46957826615
2030,21854.8893914677
2031,96014.68328277153
2032,45385.177951245714
2033,15258.617532947703
2034,9214.435001945942
2035,39068.52012529089
2036,24249.24082786108
2037,24214.536683989078
2038,27227.986188177423
2039,27518.616197256782
2040,22699.342585532104
2041,36504.78117898622
2042,12090.545460339623
2043,32070.92574973593
2044,10033.85067373572
2045,34255.87717540762
2046,25710.831611284266
2047,27586.446380430716
2048,15692.054948267361
2049,22391.768889344898
2050,25086.69462325173
2051,35175.6923866891
2052,49146.116592117876
2053,12119.505410850179
2054,18742.690873499665
2055,16306.250939178171
2056,25696.072114016122
2057,27123.257025308154
2058,23660.948078308487
2059,14512.37185691226
2060,23487.358027804414
2061,11703.475038798979
2062,25339.09898103218
2063,13519.102933777533
2064,23344.918429937905
2065,14747.58525562949
2066,18626.4311252579
2067,28287.68415466068
2068,16971.512437152327
2069,11472.030902364506
2070,14031.841174150293
2071,15218.066336163052
2072,35111.28619397903
2073,43680.37966379132
2074,34470.868210162356
2075,15381.339731753631
2076,20142.34060297352
2077,32766.09961949005
2078,33471.137911615224
2079,19031.25339300908
2080,8120.848806254551
2081,34969.17895512205
2082,27142.46957826615
2083,43591.61113170048
2084,27286.84890464174
2085,13681.417377538286
2086,18836.695822832233
2087,26214.2826656816
2088,24988.706687755173
2089,11776.141161700445
2090,31420.890250645272
2091,13669.52826429821
2092,10349.022292578582
2093,38807.303096955366
2094,13921.075103331967
2095,17347.42724365146
2096,37026.30893904144
2097,29198.767130841137
2098,29062.27906037839
2099,57087.35004445714
2100,16310.102713719178
2101,39608.5932412545
2102,25896.328242533436
2103,45489.89463798569
2104,27621.026550503124
2105,18038.899965482342
2106,21048.00601846428
2107,25907.034875547375
2108,11114.921588843263
2109,61543.82482975867
2110,21545.72736046459
2111,61496.6099805223
2112,19226.867815058584
2113,19922.090199849903
2114,35679.35290171562
2115,11900.418829615317
2116,15504.074890099457
2117,22782.453751629277
2118,15822.823758618837
2119,35226.43681539445
2120,12885.276114644023
2121,26214.2826656816
2122,19343.501104630315
2123,13094.388139024642
2124,29995.46974493846
2125,16853.649005639363
2126,27682.739108927337
2127,49804.607175807905
2128,31977.39957219206
2129,45133.0831606252
2130,17418.149270072732
2131,24980.518636533383
2132,26541.629642045642
2133,15463.377248749963
2134,37740.77682971048
2135,44488.783040945105
2136,36494.94655602429
2137,19244.57521953866
2138,25903.30276497376
2139,12470.211432528433
2140,43279.24808892027
2141,24822.583551067433
2142,51253.05370644272
2143,10815.822965104628
2144,28346.936160416953
2145,14322.50955918534
2146,14440.623084436464
2147,16384.537094832536
2148,15231.771536572704
2149,37219.06376744144
2150,31675.600098758398
2151,17831.76805962316
2152,18209.060295527677
2153,7987.909810753343
2154,17215.604363249993
2155,28486.7741474138
2156,15521.679475668196
2157,36514.15910898229
2158,53004.29477045179
2159,17032.465940079288
2160,23670.913341685315
2161,65744.27965355496
2162,33653.112836736815
2163,20126.567893845116
2164,26214.2826656816
2165,28467.5615944558
2166,32159.63276569263
2167,14446.59295077125
2168,71388.08982662909
2169,20260.99274892621
2170,30513.413205302186
2171,51578.60076857234
2172,38005.78370066614
2173,20353.63935693915
2174,15529.156374178267
2175,30013.888137259477
2176,22349.056151469376
2177,27588.49537852895
2178,8962.05022513085
2179,20682.891599600705
2180,38281.38977481731
2181,62012.977311523886
2182,15712.170517469822
2183,33195.543919438234
2184,14896.653367562501
2185,15187.128957394032
2186,34284.013350217516
2187,14851.638772500606
2188,25993.874781377184
2189,42020.289752755925
2190,32680.005892037203
2191,38807.303096955366
2192,31820.13164391474
2193,37500.4862503325
2194,23451.592321768912
2195,29512.762985694513
2196,25312.998023769567
2197,77903.93152966173
2198,30564.126843541868
2199,23029.591069740665
2200,33209.39781475352
2201,20541.032744727392
2202,10961.588887565464
2203,27123.257025308154
2204,19948.356444238896
2205,67194.03758023155
2206,30804.588754135442
2207,38538.65773291624
2208,19501.39847107978
2209,17356.966722922003
2210,37012.8324331251
2211,15299.683861604335
2212,22537.192132141194
2213,33169.011349358414
2214,12772.736398500052
2215,14978.122486821609
2216,34706.08889944832
2217,33711.36669728145
2218,16163.725907131236
2219,42638.26981062744
2220,23311.280563794302
2221,34308.40518679663
2222,31977.810740482484
2223,12957.218127657676
2224,48146.78598460891
2225,15243.89844126437
2226,33549.53641402809
2227,10691.668216178128
2228,17099.885183706712
2229,38567.20775824543
2230,11765.523113453904
2231,27184.532404899655
2232,19929.983839859913
2233,25348.052324054177
2234,58554.488689270904
2235,25708.399066130154
2236,12642.799015680943
2237,34135.87474607777
2238,16510.286127521133
2239,37893.46266704622
2240,26983.66352126099
2241,171310.02931537235
2242,8977.500126098865
2243,25580.155194839335
2244,13615.102256233411
2245,36827.999758333244
2246,18666.24225877
2247,54081.57622893643
2248,76195.6201481472
2249,19957.053404030696
2250,94367.51630124848
2251,25867.766137530958
2252,32765.223037047665
2253,27100.51263518514
2254,8448.605348943249
2255,34444.33564008253
2256,21006.949588162377
2257,20668.723534899917
2258,25491.051272610915
2259,28696.49170998736
2260,36932.616213957685
2261,9172.235615448928
2262,17426.433942766
2263,25355.421963343666
2264,38175.86640261551
2265,27641.04625967977
2266,15525.315154487436
2267,25696.072114016122
2268,20012.78214249685
2269,33169.011349358414
2270,17958.376061628784
2271,13142.73151380833
2272,26921.751626129197
2273,36960.18490924509
2274,29115.675677073643
2275,12457.939843106538
2276,61831.47897467982
2277,21239.76251195372
2278,33135.032991914035
2279,22016.816478063876
2280,22012.73688256966
2281,25559.584043553376
2282,26854.3941282584
2283,26764.637683930538
2284,11346.168213532499
2285,25339.09898103218
2286,37893.46266704622
2287,13895.953694836357
2288,25031.920401383333
2289,74192.3217514979
2290,57582.9189969797
2291,23122.00740316962
2292,17243.042043316316
2293,12894.66392973207
2294,21248.27706315971
2295,34338.183810486364
2296,33672.325389694815
2297,40688.41199540913
2298,15921.20850108105
2299,39265.42821762047
2300,15589.151444130635
2301,38869.13488163338
2302,10232.790653903303
2303,21827.79327656085
2304,14224.905195557487
2305,18738.958202688078
2306,58566.774098234615
2307,23810.773378822236
2308,30625.6242530529
2309,186753.8236900307
2310,56791.959765344654
2311,63289.04230712551
2312,8497.738581917725
2313,44437.26961839337
2314,20229.767026990314
2315,27588.49537852895
2316,26990.954436619948
2317,17259.157799389322
2318,25860.42094562157
2319,27923.516209669797
2320,21578.531109247757
2321,13628.842131658843
2322,26368.435978425798
2323,56933.38017438473
2324,27404.41185890913
2325,11211.797362976982
2326,25358.311533990178
2327,27142.46957826615
2328,26801.43032776042
2329,22083.392580570002
2330,78149.65695394675
2331,26224.541875617604
2332,33253.17109422919
2333,37397.749427409726
2334,37589.68840664909
2335,25642.44993985123
2336,25971.75995657401
2337,21090.12229358463
2338,25339.09898103218
2339,27852.023724838855
2340,77044.93168778486
2341,36995.614711306196
2342,33470.43605485796
2343,19411.004130027603
2344,22149.839962102917
2345,33990.884535741476
2346,24598.954189148677
2347,26761.409540884884
2348,39635.00992041232
2349,26948.28419620902
2350,24883.986332724002
2351,29217.979683799134
2352,12022.745768969575
2353,36683.93188456197
2354,68777.30893774757
2355,15742.123376442247
2356,14910.610405152036
2357,36960.18490924509
2358,104662.7656629543
2359,14893.989735271507
2360,32226.170420142775
2361,27123.257025308154
2362,28808.251334642697
2363,29995.90634965883
2364,16606.182076938596
2365,17589.83184890195
2366,16239.907235586243
2367,22608.21511554523
2368,29686.48770630275
2369,38108.52052358891
2370,38237.83476254931
2371,17941.22843835825
2372,22118.97527024131
2373,24305.232954212795
2374,24797.146906797
2375,21371.906708773582
2376,38057.24495321421
2377,29185.06714872783
2378,92396.04066082323
2379,35892.47620463121
2380,26251.074445697428
2381,44085.60525468353
2382,49325.020481843145
2383,38180.01347267615
2384,75372.67803778732
2385,27908.0787674794
2386,32928.83969062362
2387,19768.802655438696
2388,35280.698909607694
2389,26400.36416328501
2390,13006.94080609859
2391,31238.169223204677
2392,31719.14276891314
2393,35216.597480024655
2394,63193.668397063266
2395,50651.37136742854
2396,37706.005869202294
2397,23016.243561242307
2398,40445.29687924179
2399,40933.80133329064
2400,23860.43058390342
2401,26308.999228070035
2402,62947.41458733733
2403,54977.7404519768
2404,49780.97380891637
2405,14830.658910852415
2406,50464.129943127424
2407,35690.05479302317
2408,117951.11098449145
2409,41113.20426972561
2410,31490.976975848593
2411,19228.77093652703
2412,59807.399874194525
2413,34937.77999635115
2414,34420.04082924512
2415,25202.610910569434
2416,37967.17999171709
2417,23112.025311392747
2418,14840.397634804705
2419,26427.449030518834
2420,36960.18490924509
2421,35753.072642660285
2422,21100.03682345476
2423,28779.52122707797
2424,17327.10880129006
2425,24164.41323301828
2426,37346.795679333765
2427,15717.73501061921
2428,57582.9189969797
2429,25002.344659525428
2430,25285.228507996508
2431,22517.670725058226
2432,26224.541875617604
2433,20387.022703552007
2434,34937.569840867916
2435,14684.49309403801
2436,20449.35240073288
2437,20405.276536458325
2438,22058.57338523396
2439,17905.662391993625
2440,148081.98522593017
2441,23249.434717514236
2442,21654.897775451725
2443,37397.85456717849
2444,19867.49032060085
2445,36976.44670327252
2446,40272.18164089333
2447,13654.176925426258
2448,27588.71436901703
2449,163219.3732099786
2450,33662.06617975881
2451,15192.212383763204
2452,29367.58294543406
2453,63632.583956783004
2454,17352.366508971216
2455,14865.487222974696
2456,24109.81335376923
2457,72313.35425818543
2458,22565.638950108492
2459,30197.421561447933
2460,15328.607916769313
2461,18095.455778286818
2462,32308.24306525009
2463,13523.550282616266
2464,17805.79022244663
2465,28513.306717493622
2466,31928.31489955086
2467,72460.26794009155
2468,24463.01428748078
2469,15165.362685410813
2470,24690.718695033083
2471,25974.05820642886
2472,65396.24735740107
2473,37677.10234982548
2474,57179.32528054337
2475,23255.164562508668
2476,25698.677715967875
2477,18209.060295527677
2478,9968.57752077936
2479,20012.78214249685
2480,27588.71436901703
2481,37961.623021316474
2482,27295.72000275935
2483,33912.36703412526
2484,14081.599873896046
2485,25491.04662504741
2486,28890.25929061276
2487,18756.051698216623
2488,18976.45948253041
2489,39269.59688835549
2490,13660.840109059063
2491,12253.570435428377
2492,19982.92106738856
2493,14269.86954282486
2494,7229.3165923071065
2495,54124.49281975684
2496,17215.604363249993
2497,26368.435978425798
2498,39269.70892810733
2499,34979.438165058054
2500,16834.962055467175
2501,28969.26531401672
2502,13555.497223090046
2503,22868.537922592426
2504,14895.258940111007
2505,49733.393322868156
2506,18958.7131811641
2507,25804.33733425298
2508,31014.347766741816
2509,27519.830874672432
2510,27852.023724838855
2511,26389.87391742431
2512,38441.06442161599
2513,14860.648349174893
2514,36210.8796208501
2515,20927.078104617998
2516,23369.562753454207
2517,37580.70246949991
2518,18533.159443497454
2519,36755.86881270968
2520,36514.15910898229
2521,21388.26543068755
2522,17256.206549940463
2523,112295.37910848684
2524,8474.954906340212
2525,34939.0897401098
2526,12799.538221452472
2527,15470.641676274789
2528,14854.333599923877
2529,19895.010811399334
2530,19774.01767135066
2531,50149.76584261845
2532,17162.522867138578
2533,23557.766181667106
2534,31715.442577266873
2535,33737.89926736128
2536,15787.396452138964
2537,11407.451344607718
2538,14616.025469694981
2539,12874.1350185962
2540,22422.33515869578
2541,25355.421963343666
2542,39654.27911467162
2543,22452.997144181678
2544,16674.55613844178
2545,23230.160620977167
2546,31463.07654633006
2547,26950.45857862255
2548,12686.08420118562
2549,27306.628824650492
2550,92293.30383790047
2551,27908.0787674794
2552,112404.31429730605
2553,26214.2826656816
2554,18521.80000200342
2555,24889.26909790399
2556,27705.292628315503
2557,31043.489515564706
2558,55318.47390055041
2559,29493.550432736516
2560,11236.245001049674
2561,17556.022257656605
2562,22696.441383746464
2563,182362.32317514002
2564,29493.550432736516
2565,15364.841521468694
2566,7431.816456549754
2567,38361.38243646132
2568,24970.800462403906
2569,33169.011349358414
2570,22112.98393506808
2571,37496.024289680914
2572,14786.187289450469
2573,18583.48330414202
2574,34281.8726167168
2575,17379.294938805673
2576,55742.33528783059
2577,39032.17123592331
2578,16465.01305182441
2579,24285.71834328657
2580,25358.311533990178
2581,11428.810598438733
2582,43107.163540182184
2583,16189.769861016637
2584,24495.92132714104
2585,19848.690980201078
2586,30341.531488211775
2587,43414.198873134825
2588,39906.283344131436
2589,29865.63800187203
2590,49325.020481843145
2591,15884.694381245443
2592,25339.09898103218
2593,86233.33969568618
2594,11787.01635469405
2595,37901.86645490337
2596,18141.222129180424
2597,19609.479480752812
2598,13450.015375392879
2599,12465.328086789776
2600,34946.97411809682
2601,49355.92445596055
2602,22880.889622726118
2603,73899.61264508887
2604,41374.97624923775
2605,14077.741031916603
2606,37109.8286892176
2607,97829.80497073685
2608,38929.255853811395
2609,37441.68505649332
2610,11362.015974250537
2611,52786.79793808352
2612,34302.83173080656
2613,25358.311533990178
2614,33446.036640969
2615,17175.892660436748
2616,16319.43381562537
2617,11015.625473412867
2618,19843.866382076274
2619,24444.069671111076
2620,20632.769011806555
2621,14397.05910462131
2622,34597.17482067417
2623,35320.29266455146
2624,57594.051468653706
2625,26596.77869898899
2626,29046.949487584116
2627,35138.637275320136
2628,19209.620825264887
2629,21895.172876628298
2630,9765.787424628106
2631,48781.98614631452
