id,Predicted_Price_USD
1869,25852.857
1870,31861.477
1871,22285.504
1872,18374.088
1873,8486.463
1874,22101.316
1875,34560.97
1876,21764.994
1877,23525.748
1878,27760.883
1879,51247.2
1880,16436.285
1881,17170.914
1882,20388.648
1883,24669.787
1884,53532.156
1885,36902.48
1886,27685.01
1887,6982.569
1888,83179.14
1889,23650.479
1890,43715.332
1891,55426.613
1892,31967.62
1893,17792.676
1894,22621.963
1895,20766.197
1896,27586.766
1897,37840.754
1898,12143.407
1899,27694.256
1900,13164.143
1901,32829.316
1902,31952.041
1903,12707.053
1904,40828.5
1905,56222.785
1906,20520.713
1907,27949.137
1908,18398.227
1909,15082.778
1910,13888.515
1911,9920.166
1912,18684.316
1913,16161.892
1914,21691.768
1915,18749.271
1916,52098.723
1917,34708.85
1918,15549.092
1919,18727.998
1920,11770.29
1921,10490.412
1922,27703.145
1923,50551.906
1924,41880.67
1925,8417.874
1926,12846.752
1927,39416.227
1928,17286.086
1929,27421.338
1930,20957.432
1931,31759.51
1932,30705.78
1933,11424.819
1934,23054.383
1935,40641.28
1936,15994.557
1937,16862.135
1938,11163.124
1939,25402.053
1940,31067.234
1941,11824.262
1942,19236.172
1943,21359.078
1944,8210.9795
1945,40315.05
1946,26553.6
1947,18772.584
1948,30558.977
1949,51000.934
1950,23408.578
1951,17999.152
1952,22086.043
1953,32332.541
1954,21348.922
1955,32098.352
1956,26031.87
1957,10135.419
1958,14165.335
1959,37065.67
1960,13091.422
1961,39776.12
1962,18802.191
1963,15153.879
1964,41612.14
1965,37161.51
1966,15439.631
1967,11306.802
1968,24231.459
1969,14375.757
1970,13254.185
1971,30273.3
1972,25204.6
1973,51023.633
1974,35668.883
1975,46269.633
1976,17309.674
1977,49037.06
1978,11647.525
1979,16747.309
1980,31431.365
1981,40800.086
1982,10748.775
1983,15508.259
1984,13651.23
1985,44277.04
1986,26624.275
1987,76436.586
1988,37792.273
1989,12958.981
1990,35494.273
1991,24105.412
1992,17084.268
1993,32767.326
1994,19381.31
1995,26470.691
1996,20282.99
1997,37840.754
1998,78033.51
1999,9336.147
2000,14576.816
2001,40803.562
2002,38610.26
2003,19867.027
2004,17120.494
2005,21394.465
2006,32766.441
2007,26155.379
2008,24645.734
2009,26709.375
2010,10849.704
2011,14421.071
2012,14004.6045
2013,39382.69
2014,23048.018
2015,16172.364
2016,20944.129
2017,15002.461
2018,40909.445
2019,18396.918
2020,19046.861
2021,58445.24
2022,33100.246
2023,20903.3
2024,26623.502
2025,16231.452
2026,24224.662
2027,40527.477
2028,16277.323
2029,24105.412
2030,21502.076
2031,95549.65
2032,31186.723
2033,13242.592
2034,13484.046
2035,27210.46
2036,24424.64
2037,18736.967
2038,24583.625
2039,24955.992
2040,20515.027
2041,27422.979
2042,10526.876
2043,26267.14
2044,8603.164
2045,37184.438
2046,22473.863
2047,25067.066
2048,14441.717
2049,17565.85
2050,21019.059
2051,36687.543
2052,42132.05
2053,13109.928
2054,17068.443
2055,14945.526
2056,25497.602
2057,29796.25
2058,13222.566
2059,15029.43
2060,9669.871
2061,11496.675
2062,25507.316
2063,14439.374
2064,20620.309
2065,12382.142
2066,16060.187
2067,26266.973
2068,16391.812
2069,11004.093
2070,14169.703
2071,13252.924
2072,24901.256
2073,37129.895
2074,31126.293
2075,13429.845
2076,18007.041
2077,17483.291
2078,30788.133
2079,17301.85
2080,8949.321
2081,31866.393
2082,29631.904
2083,59184.926
2084,23759.81
2085,12902.636
2086,13650.224
2087,28005.54
2088,23442.887
2089,11854.915
2090,34285.29
2091,13857.556
2092,10858.074
2093,43253.938
2094,13468.845
2095,15945.401
2096,28947.85
2097,28232.193
2098,27913.777
2099,49522.9
2100,12601.359
2101,38307.668
2102,24201.604
2103,37573.043
2104,21043.08
2105,20346.09
2106,19216.482
2107,18046.172
2108,12758.367
2109,53916.508
2110,14515.449
2111,69536.44
2112,12079.316
2113,16289.15
2114,31680.83
2115,12199.918
2116,14526.888
2117,20026.715
2118,13522.265
2119,36786.133
2120,12126.431
2121,29603.426
2122,20407.236
2123,12334.412
2124,25242.16
2125,9590.79
2126,22174.547
2127,45380.02
2128,28945.408
2129,41893.332
2130,17557.205
2131,8153.0576
2132,26975.926
2133,9001.844
2134,37950.695
2135,38820.918
2136,38630.58
2137,20390.033
2138,27081.955
2139,10214.369
2140,40237.15
2141,19409.545
2142,52605.992
2143,10339.709
2144,18931.75
2145,15156.329
2146,10719.835
2147,15165.091
2148,12467.946
2149,37554.04
2150,22418.873
2151,15866.329
2152,14202.135
2153,7774.697
2154,15816.956
2155,32182.197
2156,13682.243
2157,38610.26
2158,44106.137
2159,19145.486
2160,18215.592
2161,40521.94
2162,32143.215
2163,18321.236
2164,24224.576
2165,25115.504
2166,29057.035
2167,15151.92
2168,39723.297
2169,17025.787
2170,25490.709
2171,44898.156
2172,41523.0
2173,16927.105
2174,13503.316
2175,25568.783
2176,16902.701
2177,29912.053
2178,10450.48
2179,17806.045
2180,33493.81
2181,57814.297
2182,14819.298
2183,31498.29
2184,14521.342
2185,14570.92
2186,31306.076
2187,12881.789
2188,25869.102
2189,39052.965
2190,32339.744
2191,37860.098
2192,26544.63
2193,39702.59
2194,19921.33
2195,32217.1
2196,22038.496
2197,57733.184
2198,25744.645
2199,20321.85
2200,28409.02
2201,19707.596
2202,11896.967
2203,29796.25
2204,13214.988
2205,33222.742
2206,25399.486
2207,36742.12
2208,12266.105
2209,17190.7
2210,41068.008
2211,14317.406
2212,18191.793
2213,37840.754
2214,11713.4795
2215,14521.44
2216,30537.965
2217,34224.71
2218,14450.495
2219,22104.285
2220,23013.346
2221,32676.713
2222,27028.785
2223,13471.27
2224,52455.203
2225,13573.871
2226,31939.096
2227,10406.207
2228,16594.172
2229,32910.336
2230,12206.377
2231,24965.764
2232,20121.912
2233,25957.775
2234,38807.02
2235,24435.242
2236,12312.531
2237,23348.91
2238,17617.88
2239,38736.6
2240,27642.82
2241,166845.44
2242,10416.333
2243,23754.607
2244,9534.564
2245,27220.316
2246,16850.186
2247,39260.363
2248,31614.744
2249,20842.076
2250,68879.05
2251,21143.506
2252,31971.0
2253,24954.49
2254,8360.56
2255,32306.701
2256,18033.617
2257,15198.315
2258,25330.309
2259,21915.553
2260,39987.92
2261,11596.603
2262,16206.364
2263,25709.656
2264,36338.168
2265,23978.65
2266,12938.54
2267,25564.822
2268,17950.152
2269,37840.754
2270,19436.586
2271,12878.044
2272,26551.59
2273,38613.906
2274,36624.355
2275,13389.174
2276,58706.11
2277,16306.715
2278,27421.338
2279,13268.815
2280,21152.021
2281,26816.877
2282,27627.102
2283,19498.127
2284,9611.212
2285,25507.316
2286,38763.45
2287,14905.547
2288,21376.684
2289,59486.152
2290,62763.41
2291,21134.592
2292,13098.437
2293,9999.002
2294,19192.434
2295,32661.117
2296,38052.117
2297,32890.707
2298,14573.548
2299,36037.273
2300,14922.502
2301,38542.8
2302,10120.871
2303,13116.873
2304,14757.168
2305,14007.228
2306,45828.434
2307,17722.814
2308,33425.344
2309,158625.02
2310,51036.49
2311,47104.297
2312,10994.825
2313,32861.523
2314,19152.455
2315,29912.053
2316,21719.611
2317,15690.39
2318,24379.473
2319,22295.295
2320,22549.615
2321,11466.737
2322,27330.248
2323,32647.303
2324,20382.117
2325,11821.299
2326,25486.994
2327,24105.412
2328,27093.303
2329,17876.184
2330,83048.695
2331,30705.78
2332,33919.664
2333,39722.906
2334,33704.082
2335,19908.434
2336,24984.168
2337,22024.58
2338,25507.316
2339,31085.607
2340,83599.02
2341,33512.977
2342,31084.785
2343,18498.309
2344,17379.129
2345,30951.998
2346,19559.203
2347,26716.383
2348,33940.965
2349,26709.375
2350,22469.418
2351,27792.305
2352,8954.824
2353,29080.383
2354,60258.805
2355,14865.386
2356,12035.5
2357,38562.418
2358,125414.67
2359,13867.731
2360,26250.068
2361,29796.25
2362,25500.5
2363,26988.584
2364,16137.865
2365,15388.346
2366,15601.3125
2367,20001.06
2368,26689.338
2369,41527.594
2370,30218.182
2371,16415.365
2372,22148.27
2373,21970.8
2374,18283.734
2375,18568.1
2376,36210.125
2377,27194.19
2378,84910.234
2379,44929.273
2380,25184.033
2381,38429.96
2382,48461.305
2383,26439.008
2384,42572.887
2385,27211.438
2386,30099.627
2387,17318.965
2388,29183.457
2389,24257.385
2390,15125.585
2391,26842.516
2392,29862.316
2393,30777.012
2394,61275.55
2395,43267.91
2396,33242.934
2397,22444.201
2398,31738.438
2399,38740.61
2400,19598.871
2401,28370.312
2402,73213.555
2403,44242.8
2404,53760.277
2405,14198.819
2406,59775.055
2407,30884.502
2408,90102.25
2409,30598.889
2410,26604.895
2411,17400.941
2412,54860.4
2413,26030.535
2414,36729.83
2415,24858.775
2416,42358.43
2417,25020.88
2418,12633.47
2419,25179.373
2420,38613.906
2421,10649.792
2422,18404.299
2423,28985.73
2424,16753.63
2425,22199.12
2426,20954.848
2427,15161.637
2428,61133.613
2429,26800.068
2430,20756.098
2431,19858.887
2432,24685.04
2433,20265.412
2434,42525.36
2435,13577.355
2436,20796.238
2437,17573.486
2438,21670.299
2439,16007.961
2440,85315.35
2441,17476.154
2442,17585.33
2443,41949.2
2444,16256.281
2445,40315.05
2446,27165.8
2447,12300.127
2448,27590.95
2449,154852.81
2450,38077.26
2451,14906.755
2452,29360.127
2453,62993.86
2454,15917.479
2455,14248.294
2456,21020.97
2457,68997.92
2458,18901.434
2459,24249.441
2460,13810.7
2461,9383.653
2462,24014.338
2463,12197.599
2464,16941.475
2465,26038.773
2466,31923.562
2467,72732.06
2468,22672.492
2469,13689.821
2470,23490.105
2471,25070.223
2472,65247.023
2473,40231.496
2474,50395.47
2475,23713.84
2476,27306.418
2477,12958.293
2478,10271.118
2479,18088.066
2480,27590.95
2481,28356.398
2482,21679.955
2483,30153.72
2484,13913.124
2485,21420.707
2486,31692.652
2487,11245.991
2488,21504.127
2489,35179.95
2490,14574.568
2491,11438.233
2492,15881.418
2493,13979.601
2494,8824.45
2495,39374.996
2496,15322.443
2497,27381.918
2498,38127.71
2499,30669.875
2500,16344.993
2501,29844.96
2502,14395.853
2503,21597.74
2504,11847.969
2505,24261.057
2506,17825.56
2507,25560.533
2508,23980.994
2509,23170.254
2510,25304.799
2511,19537.371
2512,27691.793
2513,13420.8545
2514,25202.951
2515,19595.936
2516,18217.693
2517,40916.848
2518,19035.492
2519,16487.326
2520,32339.744
2521,20815.518
2522,10767.078
2523,65639.9
2524,9832.018
2525,37175.203
2526,13102.027
2527,12677.808
2528,13547.855
2529,8650.728
2530,17599.455
2531,50386.523
2532,16580.098
2533,14238.909
2534,26602.938
2535,35811.73
2536,14853.868
2537,10281.611
2538,15991.857
2539,12655.553
2540,15134.824
2541,25709.656
2542,35285.918
2543,20910.473
2544,16471.781
2545,16760.99
2546,31881.799
2547,12258.911
2548,7955.816
2549,29114.67
2550,85859.49
2551,27541.482
2552,81826.4
2553,29603.426
2554,19898.549
2555,22088.145
2556,25107.13
2557,28989.193
2558,59512.266
2559,32237.422
2560,10861.64
2561,15606.744
2562,18918.67
2563,158766.62
2564,32237.422
2565,13928.053
2566,6757.0312
2567,42812.117
2568,23178.602
2569,37840.754
2570,22654.803
2571,33588.65
2572,14072.336
2573,17641.951
2574,38744.773
2575,17350.68
2576,46908.41
2577,43320.7
2578,17412.045
2579,18282.293
2580,27383.94
2581,12918.886
2582,35713.816
2583,13782.68
2584,26580.379
2585,11355.951
2586,26900.074
2587,31726.994
2588,27938.049
2589,24402.893
2590,48461.305
2591,11332.376
2592,25180.998
2593,49183.906
2594,12913.382
2595,25627.705
2596,16942.24
2597,16948.736
2598,13692.722
2599,10611.357
2600,36891.8
2601,46581.547
2602,18181.037
2603,52066.54
2604,33547.617
2605,13934.784
2606,31889.346
2607,81332.43
2608,19968.375
2609,40667.055
2610,10582.866
2611,51481.82
2612,33169.184
2613,27383.94
2614,32975.875
2615,14904.5625
2616,17042.25
2617,10823.742
2618,17808.475
2619,24628.436
2620,19812.355
2621,13749.642
2622,19877.545
2623,28373.055
2624,25444.654
2625,20572.701
2626,21594.586
2627,33622.363
2628,20124.203
2629,18221.613
2630,10270.636
2631,44176.24
2632,15279.825
2633,102042.5
2634,58177.19
2635,7654.242
2636,14123.634
2637,20587.701
2638,16689.896
2639,20538.713
2640,16858.123
2641,40774.723
2642,17350.957
2643,14293.435
2644,26401.715
2645,19128.904
2646,31343.883
2647,44438.035
2648,25465.86
2649,26881.117
2650,64225.117
2651,26709.375
2652,16225.174
2653,14248.662
2654,15845.666
2655,26849.525
2656,17329.645
2657,23611.309
2658,12746.565
2659,23137.59
2660,35128.355
2661,26790.83
2662,18716.389
2663,20553.9
2664,38494.38
2665,65114.465
2666,25219.328
2667,29912.053
2668,43326.617
2669,29631.904
2670,21581.926
2671,17458.951
2672,21143.791
2673,29735.475
2674,7872.2354
2675,26865.043
2676,26178.121
2677,30558.977
2678,30970.408
2679,38988.28
2680,15991.857
2681,14728.87
2682,25471.256
2683,7780.567
2684,30014.41
2685,41268.85
2686,23704.762
2687,51973.043
2688,26188.49
2689,20899.95
2690,29533.182
2691,13881.343
2692,12650.4795
2693,28242.443
2694,27462.72
2695,16981.957
2696,36596.996
2697,12904.76
2698,11007.036
2699,12312.257
2700,31440.828
2701,29380.145
2702,10650.051
2703,25192.365
2704,16549.576
2705,8799.14
2706,19784.477
2707,36942.906
2708,63094.39
2709,24868.488
2710,28689.482
2711,37960.67
2712,16577.04
2713,25699.076
2714,9761.111
2715,42007.125
2716,12564.474
2717,8049.807
2718,65110.145
2719,38958.074
2720,42677.406
2721,15246.525
2722,23016.94
2723,48727.09
2724,13840.88
2725,30482.152
2726,21019.953
2727,21042.895
2728,36198.766
2729,32731.861
2730,14348.148
2731,25507.316
2732,38613.906
2733,82746.14
2734,17659.05
2735,64043.09
2736,18201.252
2737,15869.767
2738,26223.217
2739,24466.76
2740,27970.936
2741,16575.166
2742,11690.852
2743,12789.379
2744,10688.553
2745,31790.324
2746,20197.098
2747,33145.62
2748,17413.47
2749,128089.805
2750,12571.018
2751,57527.215
2752,16150.835
2753,22762.281
2754,16594.172
2755,21728.537
2756,16275.615
2757,30318.445
2758,16309.309
2759,25889.37
2760,17691.375
2761,34482.684
2762,32279.186
2763,24685.04
2764,37243.246
2765,38973.676
2766,9001.844
2767,50945.926
2768,18774.93
2769,9897.973
2770,17186.707
2771,22175.406
2772,18697.47
2773,12799.463
2774,25496.637
2775,38744.047
2776,36391.918
2777,16226.818
2778,38550.594
2779,31654.918
2780,63493.79
2781,43977.61
2782,40906.33
2783,39818.15
2784,20439.316
2785,15346.397
2786,17842.846
2787,17148.145
2788,25344.781
2789,109977.51
2790,16075.725
2791,26551.59
2792,16915.576
2793,29956.488
2794,33387.477
2795,21504.127
2796,13119.994
2797,19691.057
2798,38094.574
2799,30385.283
2800,83161.14
2801,39365.055
2802,29203.2
2803,33069.703
2804,36154.23
2805,39546.58
2806,29519.633
2807,12741.65
2808,24563.076
2809,25341.525
2810,39332.203
2811,18455.889
2812,38747.38
2813,15244.299
2814,5336.137
2815,17485.701
2816,21291.143
2817,17080.97
2818,20845.795
2819,30852.059
2820,13104.716
2821,38630.58
2822,13591.453
2823,17720.207
2824,15508.98
2825,38915.84
2826,61867.35
2827,18936.738
2828,25507.316
2829,8810.785
2830,21559.957
2831,9187.988
2832,21260.21
2833,18362.73
2834,13547.507
2835,22607.56
2836,17133.64
2837,29145.94
2838,11340.97
2839,41131.86
2840,14437.447
2841,20926.531
2842,14900.309
2843,24809.627
2844,25692.55
2845,26348.576
2846,18715.496
2847,37275.895
2848,20317.898
2849,24931.598
2850,22622.154
2851,13363.747
2852,30137.557
2853,27231.777
2854,44109.72
2855,23407.4
2856,27685.01
2857,14238.8
2858,39967.605
2859,78255.84
2860,31939.826
2861,27284.92
2862,22092.906
2863,18527.44
2864,55849.742
2865,60619.926
2866,32967.137
2867,14274.068
2868,82531.945
2869,31558.11
2870,60978.27
2871,32848.195
2872,39877.242
2873,43258.934
2874,27919.639
2875,13009.415
2876,24876.229
2877,26216.6
2878,15489.023
2879,11486.539
2880,28036.947
2881,29132.812
2882,13950.606
2883,25554.502
2884,38579.09
2885,15925.274
2886,18505.215
2887,38020.45
2888,19252.94
2889,17113.018
2890,26230.45
2891,17922.879
2892,25037.664
2893,7538.5405
2894,11909.276
2895,15204.486
2896,16184.075
2897,20893.922
2898,31092.598
2899,17927.953
2900,11360.031
2901,14945.767
2902,38514.695
2903,266124.06
2904,15095.865
2905,25080.115
2906,25692.496
2907,22194.66
2908,13443.349
2909,12794.79
2910,102112.18
2911,18060.932
2912,36416.703
2913,14894.167
2914,26624.275
2915,31558.11
2916,49691.81
2917,82721.055
2918,13216.623
2919,19276.988
2920,24410.45
2921,13359.265
2922,18852.451
2923,11486.595
2924,9496.613
2925,22669.117
2926,23082.395
2927,13052.327
2928,15176.628
2929,13129.866
2930,16272.523
2931,32662.434
2932,14514.757
2933,46326.703
2934,6536.031
2935,19203.63
2936,64834.39
2937,39236.53
2938,12459.797
2939,16123.357
2940,59208.81
2941,50846.594
2942,25234.584
2943,14845.171
2944,13195.031
2945,13297.437
2946,38094.574
2947,42741.75
2948,27238.22
2949,31272.088
2950,24414.572
2951,70146.99
2952,13325.997
2953,16133.759
2954,25997.793
2955,40526.39
2956,26021.672
2957,15861.24
2958,20067.664
2959,114424.88
2960,33072.09
2961,29054.957
2962,21492.854
2963,14794.596
2964,30915.496
2965,12252.965
2966,22500.35
2967,17573.889
2968,21270.518
2969,40141.22
2970,27330.248
2971,18860.066
2972,14633.714
2973,25929.373
2974,26865.506
2975,25948.133
2976,32242.49
2977,12628.062
2978,20538.713
2979,9391.384
2980,25459.807
2981,22595.037
2982,36711.6
2983,40895.457
2984,12328.93
2985,51036.49
2986,25781.871
2987,26876.16
2988,31810.062
2989,41527.594
2990,15870.528
2991,31773.926
2992,37792.273
2993,15309.466
2994,16474.994
2995,13416.987
2996,55165.332
2997,14354.712
2998,51005.28
2999,31881.799
3000,43593.17
3001,23533.643
3002,26236.195
3003,8776.13
3004,53029.793
3005,26226.176
3006,17459.021
3007,26446.078
3008,23183.697
3009,17209.111
3010,14860.0
3011,59687.902
3012,115675.77
3013,17851.99
3014,23251.125
3015,15791.762
3016,16031.983
3017,26152.262
3018,20772.168
3019,12975.544
3020,39940.992
3021,10537.968
3022,25409.836
3023,38422.37
3024,26915.488
3025,17206.303
3026,22991.277
3027,31796.215
3028,23018.23
3029,27703.404
3030,38880.56
3031,25507.316
3032,16683.824
3033,7653.6445
3034,16467.324
3035,26267.14
3036,25637.906
3037,25497.602
3038,18547.559
3039,12871.466
3040,10021.134
3041,38261.254
3042,39416.227
3043,76416.81
3044,11250.101
3045,15393.333
3046,18505.926
3047,16161.091
3048,38982.4
3049,14594.802
3050,27713.6
3051,15370.109
3052,16259.661
3053,40849.156
3054,14719.036
3055,13201.269
3056,11510.29
3057,16073.645
3058,19801.05
3059,6194.93
3060,26759.465
3061,30630.26
3062,16816.533
3063,27506.135
3064,27814.32
3065,19257.777
3066,27093.303
3067,12686.67
3068,20170.816
3069,20862.273
3070,22035.283
3071,28774.11
3072,18036.252
3073,12782.843
3074,27571.143
3075,42879.76
3076,18364.793
3077,25637.906
3078,27696.691
3079,42205.05
3080,17285.67
3081,29609.744
3082,17906.13
3083,27930.13
3084,33723.637
3085,41383.75
3086,14889.516
3087,31923.562
3088,27381.918
3089,42415.465
3090,16141.571
3091,28980.271
3092,37253.926
3093,13429.153
3094,32737.697
3095,21402.516
3096,18877.438
3097,25822.227
3098,11232.655
3099,35890.336
3100,21261.96
3101,19769.596
3102,16146.36
3103,27231.777
3104,15988.007
3105,11607.262
3106,53229.246
3107,13621.169
3108,24224.576
3109,17819.713
3110,17328.672
3111,13108.649
3112,21935.57
3113,34686.64
3114,23593.227
3115,14336.062
3116,13820.034
3117,12143.889
3118,9756.419
3119,14409.815
3120,13047.32
3121,15945.209
3122,26707.291
3123,25500.0
3124,22914.691
3125,27930.13
3126,14566.457
3127,32662.434
3128,13200.403
3129,26500.816
3130,14370.976
3131,14070.686
3132,12936.616
3133,28011.184
3134,25972.322
3135,15730.661
3136,39451.29
3137,22613.61
3138,14602.818
3139,23574.523
3140,10011.764
3141,9215.495
3142,29031.37
3143,19663.95
3144,67981.89
3145,10296.308
3146,13536.946
3147,41859.535
3148,13890.999
3149,28656.488
3150,25948.133
3151,20756.93
3152,28767.885
3153,22013.602
3154,38833.15
3155,27642.82
3156,22322.299
3157,19974.244
3158,16362.724
3159,17112.227
3160,20838.883
3161,39489.445
3162,16582.307
3163,19926.697
3164,20236.951
3165,14465.042
3166,32672.053
3167,24484.062
3168,22637.479
3169,23868.441
3170,45571.816
3171,46142.555
3172,20660.863
3173,26090.943
3174,25382.768
3175,60934.137
3176,13205.641
3177,22695.053
3178,20722.229
3179,28282.555
3180,31281.48
3181,22778.055
3182,24224.354
3183,39236.53
3184,32498.984
3185,26446.078
3186,28388.697
3187,13323.193
3188,26739.283
3189,23898.797
3190,15023.103
3191,18362.691
3192,25180.998
3193,17487.896
3194,18719.594
3195,12844.115
3196,14195.997
3197,26624.275
3198,25269.223
3199,21911.451
3200,36299.227
3201,23436.084
3202,32057.672
3203,26689.338
3204,39383.28
3205,30741.469
3206,15683.837
3207,11951.497
3208,36674.574
3209,15573.7295
3210,13937.861
3211,35620.805
3212,39505.69
3213,48191.93
3214,26076.877
3215,23584.666
3216,11426.653
3217,20026.678
3218,33704.207
3219,22349.727
3220,27443.184
3221,27383.94
3222,42367.87
3223,15964.387
3224,17269.027
3225,28458.312
3226,23017.244
3227,21365.938
3228,22686.361
3229,23914.605
3230,33274.9
3231,33974.93
3232,19126.484
3233,10066.829
3234,25800.684
3235,23847.703
3236,18275.27
3237,18876.299
3238,25272.195
3239,11501.928
3240,35698.844
3241,44963.094
3242,48203.83
3243,51333.8
3244,10847.473
3245,67355.77
3246,29533.182
3247,27930.13
3248,12795.02
3249,39236.53
3250,29280.072
3251,126627.32
3252,14202.062
3253,19252.098
3254,25170.318
3255,18252.768
3256,20153.314
3257,29261.613
3258,14550.789
3259,26366.299
3260,38613.906
3261,123817.58
3262,32746.805
3263,21939.795
3264,25182.428
3265,26414.422
3266,26497.875
3267,11805.426
3268,10710.339
3269,16395.373
3270,22913.57
3271,9848.5205
3272,24253.08
3273,24794.96
3274,38837.465
3275,25898.81
3276,30058.457
3277,10691.123
3278,27230.88
3279,40664.094
3280,64831.88
3281,28666.463
3282,23662.035
3283,22217.111
3284,14395.853
3285,13021.375
3286,25929.373
3287,38610.26
3288,14462.485
3289,25948.133
3290,14998.996
3291,22649.451
3292,34077.59
3293,20346.09
3294,11774.643
3295,45385.906
3296,26624.275
3297,14841.966
3298,11771.886
3299,11575.266
3300,29702.406
3301,13280.135
3302,39052.586
3303,10593.896
3304,17340.29
3305,8775.496
3306,26346.506
3307,20913.623
3308,54583.74
3309,25180.998
3310,44090.695
3311,12217.328
3312,10487.087
3313,85837.63
3314,25160.676
3315,14922.948
3316,38951.58
3317,13331.808
3318,22072.516
3319,29091.23
3320,25842.717
3321,54645.28
3322,25996.785
3323,16880.25
3324,7928.443
3325,15757.954
3326,25898.81
3327,40578.207
3328,27627.102
3329,52584.816
3330,25020.88
3331,34085.426
3332,12689.879
3333,18137.477
3334,26915.488
3335,24858.775
3336,15110.323
3337,27172.03
3338,22595.262
3339,49653.973
3340,33007.223
3341,16140.582
3342,13579.376
3343,28812.947
3344,18734.92
3345,23837.527
3346,21387.59
3347,57927.04
3348,24735.832
3349,31801.033
3350,30385.291
3351,23443.877
3352,13205.521
3353,16061.418
3354,17079.94
3355,21311.578
3356,16140.433
3357,16527.482
3358,13872.085
3359,27091.633
3360,83006.71
3361,15963.783
3362,14625.644
3363,13423.923
3364,25186.14
3365,22511.965
3366,26038.773
3367,19897.076
3368,26345.97
3369,15127.582
3370,31931.21
3371,27091.633
3372,25984.174
3373,39945.09
3374,28689.41
3375,21597.797
3376,19300.127
3377,12545.425
3378,20681.43
3379,16927.834
3380,15240.91
3381,20517.979
3382,29175.154
3383,26624.275
3384,16602.127
3385,25548.807
3386,30206.92
3387,31810.062
3388,10849.017
3389,9823.505
3390,21144.6
3391,23142.287
3392,55701.79
3393,110478.945
3394,17069.877
3395,27053.662
3396,19530.145
3397,27113.24
3398,16485.8
3399,25936.879
3400,20398.154
3401,14634.985
3402,56909.516
3403,29327.572
3404,12994.605
3405,15250.868
3406,20615.299
3407,45285.293
3408,97919.6
3409,14065.369
3410,89529.47
3411,10342.695
3412,26306.39
3413,26800.068
3414,13232.936
3415,25708.686
3416,14054.789
3417,32143.215
3418,50386.523
3419,10133.293
3420,15382.193
3421,35706.85
3422,29198.615
3423,15064.479
3424,36149.65
3425,38142.31
3426,14436.168
3427,16391.45
3428,83161.14
3429,17785.584
3430,11466.686
3431,36575.223
3432,11770.38
3433,11912.578
3434,12091.409
3435,31448.057
3436,32568.98
3437,26814.746
3438,58307.293
3439,13302.645
3440,19567.02
3441,21679.389
3442,24276.16
3443,54355.215
3444,19824.293
3445,14245.938
3446,26945.842
3447,19022.887
3448,24374.408
3449,28969.836
3450,20844.295
3451,18618.264
3452,22900.3
3453,31067.234
3454,11795.383
3455,31091.385
3456,27090.871
3457,15050.454
3458,28653.521
3459,13835.153
3460,40246.285
3461,12054.65
3462,53031.07
3463,30741.896
3464,17729.951
3465,29112.936
3466,18236.008
3467,35854.637
3468,13908.305
3469,27018.477
3470,29796.25
3471,15085.052
3472,15304.383
3473,20883.748
3474,29062.635
3475,21040.248
3476,16683.537
3477,25968.455
3478,37987.254
3479,11008.059
3480,12027.892
3481,17547.336
3482,31742.234
3483,15594.371
3484,11092.024
3485,12254.048
3486,22256.014
3487,79585.44
3488,25481.648
3489,9315.199
3490,31709.152
3491,11390.976
3492,25486.994
3493,25497.602
3494,15209.151
3495,11523.293
3496,33787.754
3497,10607.96
3498,22095.81
3499,145215.34
3500,23258.307
3501,13395.139
3502,15420.644
3503,15835.981
3504,23513.94
3505,63962.824
3506,16011.516
3507,31861.477
3508,15493.394
3509,12184.432
3510,21119.477
3511,29796.25
3512,18984.861
3513,56460.152
3514,41582.047
3515,35521.85
3516,38372.066
3517,8317.986
3518,22672.492
3519,22434.268
3520,27153.174
3521,18433.633
3522,19546.549
3523,15487.873
3524,56301.598
3525,55090.652
3526,18947.213
3527,13177.972
3528,53059.277
3529,14009.644
3530,29249.002
3531,19655.451
3532,14170.18
3533,12169.128
3534,13763.448
3535,21357.348
3536,19249.828
3537,27580.951
3538,11939.221
3539,61302.598
3540,17295.742
3541,20660.438
3542,40147.715
3543,5655.6465
3544,26973.438
3545,47898.383
3546,18193.396
3547,19036.877
3548,23935.178
3549,26282.139
3550,18741.066
3551,11999.678
3552,50697.875
3553,32251.898
3554,23220.115
3555,11998.093
3556,32057.672
3557,20893.035
3558,11258.539
3559,30095.232
3560,26014.92
3561,20113.182
3562,16240.506
3563,22874.137
3564,13423.664
3565,46773.36
3566,34246.953
3567,23605.684
3568,48176.566
3569,14736.663
3570,26161.43
3571,27172.03
3572,72853.22
3573,17232.615
3574,32282.773
3575,14021.147
3576,14573.548
3577,48419.598
3578,41281.234
3579,23031.44
3580,7533.3096
3581,32453.076
3582,12267.151
3583,29854.299
3584,52202.152
3585,35621.86
3586,29512.785
3587,24207.621
3588,28997.418
3589,30588.482
3590,13494.157
3591,18696.434
3592,37840.754
3593,30511.53
3594,25560.533
3595,35004.285
3596,27570.498
3597,14018.847
3598,23680.287
3599,27085.156
3600,51657.03
3601,23309.566
3602,39666.375
3603,29067.623
3604,15818.452
3605,14541.017
3606,16875.201
3607,20869.715
3608,15159.618
3609,31923.562
3610,34333.484
3611,12739.215
3612,27248.63
3613,169557.72
3614,13462.072
