id,Predicted_Price_USD
1870,32401.479
1871,21275.445
1872,18355.016
1873,7932.839
1874,21255.863
1875,35591.164
1876,21506.857
1877,23183.21
1878,29850.02
1879,47494.047
1880,16524.742
1881,17810.105
1882,20840.473
1883,24859.48
1884,57133.234
1885,36976.582
1886,27208.877
1887,7104.711
1888,87661.234
1889,22147.87
1890,42336.977
1891,54549.316
1892,31335.37
1893,17719.287
1894,22039.09
1895,21382.982
1896,25313.178
1897,38231.594
1898,12142.701
1899,28545.299
1900,13294.874
1901,32501.154
1902,31821.111
1903,12730.544
1904,46668.21
1905,54416.83
1906,18988.414
1907,28477.172
1908,17885.545
1909,15106.676
1910,14825.514
1911,9621.111
1912,18435.318
1913,15642.8545
1914,21840.562
1915,18296.748
1916,49156.65
1917,33967.188
1918,15620.163
1919,18081.732
1920,12078.398
1921,9202.16
1922,28670.916
1923,51192.34
1924,42065.617
1925,8498.162
1926,12625.906
1927,40260.336
1928,17825.104
1929,27147.299
1930,21275.76
1931,31918.771
1932,30654.52
1933,12078.802
1934,22626.816
1935,41424.76
1936,15988.948
1937,16912.605
1938,10880.38
1939,26730.197
1940,30814.465
1941,11315.657
1942,19668.236
1943,21534.973
1944,8890.275
1945,41114.902
1946,26880.664
1947,17750.154
1948,29944.594
1949,47065.734
1950,22978.479
1951,16270.95
1952,22443.781
1953,33400.348
1954,21684.59
1955,32392.701
1956,26723.207
1957,10770.176
1958,13487.171
1959,36843.812
1960,12915.716
1961,40967.727
1962,18349.947
1963,14551.414
1964,42393.094
1965,36490.36
1966,15864.837
1967,11118.848
1968,25336.242
1969,14389.1
1970,13355.95
1971,30910.57
1972,24807.387
1973,49228.297
1974,36036.42
1975,45786.1
1976,16945.35
1977,49898.785
1978,11545.44
1979,16938.693
1980,32575.387
1981,41936.684
1982,10663.595
1983,15262.549
1984,13360.131
1985,44490.316
1986,26790.854
1987,75566.53
1988,38146.57
1989,13152.503
1990,34349.82
1991,24694.205
1992,17586.203
1993,33081.934
1994,18343.102
1995,25360.168
1996,19711.363
1997,38231.594
1998,76426.42
1999,9540.678
2000,14275.463
2001,41097.336
2002,39178.79
2003,19100.932
2004,17337.691
2005,20771.125
2006,31977.8
2007,25844.273
2008,24831.559
2009,27195.328
2010,8970.426
2011,14644.048
2012,13619.676
2013,39358.074
2014,22763.521
2015,15482.257
2016,20986.71
2017,15085.709
2018,41431.445
2019,17692.45
2020,14174.339
2021,58792.617
2022,31909.537
2023,20968.303
2024,25536.947
2025,15296.906
2026,23878.754
2027,40984.93
2028,15872.402
2029,24694.205
2030,21083.883
2031,103914.36
2032,31751.84
2033,13244.803
2034,13289.185
2035,27577.092
2036,24625.605
2037,18111.686
2038,23518.223
2039,25906.164
2040,22159.643
2041,26850.438
2042,10307.824
2043,25858.25
2044,8372.484
2045,37568.117
2046,23285.3
2047,25287.484
2048,14338.599
2049,18102.428
2050,19735.871
2051,37567.938
2052,42783.5
2053,12817.878
2054,16771.377
2055,14518.286
2056,25132.258
2057,29561.26
2058,13748.451
2059,15060.43
2060,9988.734
2061,11269.898
2062,25048.115
2063,14516.175
2064,21606.666
2065,12736.41
2066,15542.169
2067,26700.639
2068,16246.901
2069,10808.855
2070,14176.224
2071,12717.892
2072,24375.477
2073,37222.605
2074,32038.066
2075,12951.828
2076,18058.633
2077,17082.758
2078,30499.738
2079,16827.068
2080,8832.24
2081,31726.172
2082,30069.398
2083,56646.812
2084,23965.943
2085,13353.924
2086,14340.97
2087,29345.623
2088,22882.205
2089,11077.631
2090,35625.21
2091,13748.916
2092,11495.43
2093,43185.656
2094,13580.316
2095,16702.453
2096,30987.158
2097,28538.658
2098,28019.963
2099,43877.3
2100,12255.099
2101,39337.242
2102,24512.215
2103,37008.13
2104,27394.463
2105,20638.11
2106,18401.59
2107,18191.252
2108,12483.18
2109,53728.207
2110,13769.104
2111,68699.414
2112,11837.294
2113,15357.171
2114,31127.125
2115,11553.891
2116,14969.204
2117,19561.824
2118,13738.783
2119,37527.527
2120,12020.684
2121,29434.273
2122,20444.943
2123,12392.292
2124,25984.004
2125,11393.658
2126,23230.645
2127,43944.27
2128,28817.76
2129,43154.688
2130,17215.523
2131,9748.511
2132,26044.666
2133,8636.329
2134,38052.81
2135,38580.24
2136,39188.234
2137,20406.947
2138,26874.244
2139,10055.831
2140,40300.062
2141,18210.803
2142,49341.363
2143,10288.094
2144,18852.156
2145,15495.472
2146,10517.213
2147,14654.348
2148,12519.172
2149,38134.332
2150,22665.348
2151,15799.243
2152,15098.304
2153,7738.3105
2154,15201.037
2155,32787.812
2156,14040.318
2157,39178.79
2158,44204.66
2159,20511.154
2160,18166.174
2161,45215.086
2162,32171.107
2163,18094.291
2164,24378.455
2165,24594.795
2166,27951.445
2167,15331.492
2168,39456.594
2169,16945.146
2170,25291.662
2171,46451.652
2172,42305.688
2173,16802
2174,13348.826
2175,25745.744
2176,16489.695
2177,29620.396
2178,10325.931
2179,17803.81
2180,34319.543
2181,59196.46
2182,14901.849
2183,32087.154
2184,14337.177
2185,14505.281
2186,32064.703
2187,12754.835
2188,25757.84
2189,39648.98
2190,33756.55
2191,36945.2
2192,25150.066
2193,40552.113
2194,19401.803
2195,32284.836
2196,22388.328
2197,58006.086
2198,26544.607
2199,19875.879
2200,27427.637
2201,18671.273
2202,11759.791
2203,29561.26
2204,13241.758
2205,31254.26
2206,25210.926
2207,36299.31
2208,12405.971
2209,17571.688
2210,41097.06
2211,11876.855
2212,17576.209
2213,38231.594
2214,11703.427
2215,14542.417
2216,28015.982
2217,35116.188
2218,14282.465
2219,20170.854
2220,23282.693
2221,32448.672
2222,26356.957
2223,14788.327
2224,55224.258
2225,15007.961
2226,32486.494
2227,10336.178
2228,14473.175
2229,32837.086
2230,12220.627
2231,25538.264
2232,21421.05
2233,25602.965
2234,39288.08
2235,24106.791
2236,12810.287
2237,23420.043
2238,18071.646
2239,39097.336
2240,27518.941
2241,174318.67
2242,10418.418
2243,23106.145
2244,9957.71
2245,28761.84
2246,16359.614
2247,40763.285
2248,30863.879
2249,21686.406
2250,70686.52
2251,20846.02
2252,33016.676
2253,25818.219
2254,8926.111
2255,32191.291
2256,17640.955
2257,14848.81
2258,24799.81
2259,19662.768
2260,40061.242
2261,11339.277
2262,15813.417
2263,25626.32
2264,36142.11
2265,24521.242
2266,12917.804
2267,24969.156
2268,18057.096
2269,38231.594
2270,19485.982
2271,13137.894
2272,27196.135
2273,38719.33
2274,34083.734
2275,13513.376
2276,56473.47
2277,16460.244
2278,27147.299
2279,12866.09
2280,21061.53
2281,26283.18
2282,27870.084
2283,19350.957
2284,9447.306
2285,25048.115
2286,39398.914
2287,14862.571
2288,21427.73
2289,59483.883
2290,63543.18
2291,20198.287
2292,12555.637
2293,9593.039
2294,18508.697
2295,32647.5
2296,38669.15
2297,32165.367
2298,14744.06
2299,37069.71
2300,14721.071
2301,38722.668
2302,10080.922
2303,12723.69
2304,14646.008
2305,14323.7295
2306,55364.117
2307,17358.102
2308,33733.504
2309,155456.34
2310,51079.375
2311,48591.52
2312,10926.751
2313,31743.902
2314,20524.766
2315,29620.396
2316,22741.885
2317,15856.348
2318,24465.85
2319,22748.19
2320,22904.135
2321,11172.92
2322,27762.137
2323,33297.164
2324,20185.67
2325,12203.781
2326,24841.756
2327,24694.205
2328,26925.936
2329,17626.424
2330,84041.72
2331,30654.52
2332,33196.56
2333,40787.97
2334,33571.36
2335,19194.793
2336,25285.348
2337,22277.871
2338,25048.115
2339,33818.78
2340,85435.29
2341,33860.32
2342,31622.062
2343,18166.639
2344,17880.088
2345,31766.846
2346,19301.113
2347,26773.383
2348,33297.01
2349,27195.328
2350,22692.217
2351,26970.475
2352,9130.431
2353,30217.85
2354,58119.395
2355,15037.0625
2356,12595.022
2357,38214.62
2358,121617.29
2359,13697.424
2360,26353.186
2361,29561.26
2362,25761.818
2363,28267.97
2364,15430.463
2365,14824.34
2366,15426.364
2367,20495.89
2368,26606.87
2369,41958.92
2370,28600.135
2371,15841.024
2372,21001.43
2373,22017.578
2374,17710.543
2375,18852.75
2376,35827.805
2377,27403.215
2378,94328.96
2379,44098.043
2380,26078.42
2381,39619.742
2382,48019.004
2383,27095.55
2384,44068.18
2385,27383.406
2386,31060.469
2387,16840.621
2388,27366.803
2389,24633.377
2390,14840.954
2391,27198.35
2392,30372.365
2393,31574.105
2394,58635.758
2395,41983.84
2396,32751.521
2397,21958.932
2398,28138.762
2399,37110.92
2400,17899.193
2401,29334.209
2402,70839.28
2403,43773.81
2404,54215.69
2405,14440.536
2406,55684.56
2407,31524.574
2408,88828.14
2409,30957.557
2410,26778.982
2411,16782.62
2412,54571.574
2413,24645.98
2414,37199.914
2415,24035.63
2416,42924.78
2417,24784.645
2418,12672.89
2419,25153.832
2420,38719.33
2421,10844.181
2422,17586.07
2423,28919.754
2424,17254.66
2425,21512.629
2426,20271.57
2427,15287.11
2428,62239.258
2429,27253.15
2430,19778.928
2431,20420.723
2432,24478.365
2433,20549.746
2434,44666.895
2435,13677.749
2436,21496.234
2437,18071.86
2438,22907.686
2439,15613.929
2440,91001.305
2441,17856.34
2442,17583.4
2443,41103.566
2444,15448.292
2445,41114.902
2446,29602.709
2447,11937.797
2448,27543.178
2449,149655.16
2450,38556.62
2451,14883.48
2452,28848.723
2453,62327.39
2454,15605.673
2455,14309.056
2456,21958.305
2457,66330.766
2458,18088.863
2459,25058.557
2460,14081.604
2461,8776.232
2462,23446.531
2463,12109.698
2464,16063.235
2465,25934.951
2466,32328.96
2467,72427.625
2468,21956.842
2469,13723.373
2470,22651.002
2471,24985.92
2472,62629.168
2473,39684.645
2474,48032.82
2475,24243.1
2476,26306.273
2477,15103.066
2478,10331.321
2479,18087.143
2480,27543.178
2481,29515.488
2482,21410.648
2483,30094.377
2484,13812.106
2485,20331.988
2486,33221.414
2487,11073.114
2488,21962.064
2489,34829.402
2490,14764.309
2491,11332.193
2492,15908.127
2493,13901.56
2494,8464.324
2495,40438.227
2496,15192.101
2497,28122.959
2498,37965.887
2499,30947.451
2500,16440.938
2501,29892.508
2502,14099.421
2503,22120.744
2504,11991.96
2505,24450.564
2506,18109.396
2507,26406.947
2508,21934.795
2509,22226.07
2510,25470.432
2511,18659.738
2512,29584.87
2513,13067.653
2514,24581.924
2515,20073.537
2516,18405.525
2517,41839.49
2518,18549.047
2519,14717.482
2520,33756.55
2521,20763.773
2522,9689.724
2523,80371.164
2524,9449.598
2525,37487.64
2526,12760.493
2527,12757.322
2528,13950.931
2529,8329.474
2530,17207.66
2531,49062.906
2532,18013.652
2533,13829.674
2534,26280.445
2535,35655.086
2536,14821.15
2537,10253.143
2538,15261.578
2539,12607.349
2540,14647.334
2541,25626.32
2542,34574.83
2543,21607.193
2544,16553.979
2545,15971.665
2546,31985.201
2547,11600.214
2548,7761.84
2549,27067.232
2550,94513.32
2551,26208.395
2552,86024.63
2553,29434.273
2554,21010.78
2555,24248.314
2556,25798.957
2557,28470.07
2558,58394.23
2559,32952.69
2560,11119.703
2561,14495.545
2562,19320.691
2563,158254.1
2564,32952.69
2565,14060.229
2566,7098.748
2567,43839.023
2568,22503.277
2569,38231.594
2570,22394.4
2571,34186.94
2572,14111.62
2573,17603.148
2574,39257.68
2575,17503.734
2576,46252.582
2577,42108.004
2578,18144.094
2579,18289.182
2580,28178.762
2581,12787.643
2582,34453.914
2583,14036.12
2584,26534.37
2585,11581.563
2586,27857.992
2587,31221.545
2588,27055.059
2589,21628.29
2590,48019.004
2591,10723.848
2592,24076.223
2593,47482.44
2594,12785.485
2595,25033.514
2596,17145.164
2597,17675.559
2598,13325.8545
2599,10656.935
2600,36537.008
2601,45354.47
2602,18284.125
2603,52824.812
2604,33798.93
2605,13623.851
2606,31229.158
2607,80092.875
2608,20799.623
2609,41287.81
2610,10145.712
2611,48943.508
2612,33020.973
2613,28178.762
2614,33891.93
2615,14201.792
2616,17039.05
2617,10601.758
2618,17747.527
2619,24538.22
2620,19312.668
2621,13672.445
2622,19764.688
2623,32169.033
2624,26602.873
2625,20450.143
2626,21317.842
2627,33150.094
2628,19858.66
2629,18734.98
2630,10278.629
2631,45000.684
2632,15310.032
2633,104011.61
2634,58252.332
2635,7608.6094
2636,13866.4375
2637,21237.717
2638,17009.756
2639,25952.467
2640,16174.945
2641,40485.723
2642,17694.941
2643,14165.734
2644,26363.852
2645,19529.584
2646,31259.363
2647,43304.906
2648,26150.291
2649,26827.535
2650,66484.74
2651,27195.328
2652,15391.152
2653,13597.849
2654,15743.777
2655,25526.727
2656,17742.816
2657,35893.598
2658,12796.637
2659,22777.373
2660,34357.168
2661,28227.314
2662,19017.994
2663,19899.438
2664,38839.414
2665,65766.484
2666,24686.926
2667,29620.396
2668,45802.65
2669,30069.398
2670,22001.27
2671,17363.643
2672,20417.664
2673,28428.22
2674,7569.4214
2675,26979.93
2676,25315.705
2677,29944.594
2678,30624.04
2679,39256.574
2680,15299.122
2681,14267.555
2682,25758.908
2683,8545.814
2684,30771.314
2685,39511.35
2686,24885.672
2687,52611.414
2688,25180.195
2689,20273.422
2690,30234.225
2691,13816.96
2692,12520.741
2693,28519.326
2694,28190.377
2695,16943.264
2696,36375.95
2697,12900.956
2698,10512.46
2699,12309.897
2700,31619.477
2701,30923.55
2702,10875.85
2703,25278.234
2704,16729.055
2705,8600.213
2706,19732.633
2707,39045.73
2708,64711.684
2709,23356.988
2710,28231.805
2711,39251.77
2712,16793.19
2713,24926.752
2714,9672.043
2715,41194.844
2716,12630.007
2717,7961.492
2718,59963.477
2719,39453.035
2720,42217.45
2721,14626.611
2722,23125.54
2723,47705.855
2724,13929.012
2725,31694.86
2726,21952.176
2727,20924.586
2728,36290.336
2729,32986.52
2730,14006.562
2731,25048.115
2732,38719.33
2733,89714.984
2734,19497.303
2735,64095.387
2736,18872.797
2737,15980.758
2738,25983.799
2739,24100.889
2740,27574.117
2741,16676.117
2742,11379.992
2743,14535.864
2744,10811.456
2745,32626.418
2746,21551.756
2747,34171.93
2748,17249.549
2749,112715.664
2750,12399.411
2751,56886.97
2752,16823.082
2753,22349.38
2754,14473.175
2755,22200.89
2756,17149.107
2757,30068.63
2758,15839.97
2759,25868.857
2760,18122.883
2761,34428.86
2762,32687.047
2763,24478.365
2764,38507.25
2765,38989.664
2766,8636.329
2767,50487.74
2768,18351.04
2769,9176.2
2770,16591.758
2771,22220.678
2772,18288.809
2773,12818.64
2774,25045.725
2775,38827.7
2776,36295.094
2777,14136.911
2778,39352.64
2779,31335.06
2780,63710.79
2781,39797.195
2782,41727.113
2783,40246.28
2784,20670.312
2785,14949.91
2786,20767.246
2787,17627.338
2788,24885.43
2789,116068.016
2790,15412.345
2791,27196.135
2792,16804.594
2793,28652.463
2794,33952.926
2795,22010.17
2796,13573.592
2797,21258.031
2798,38587.074
2799,29457.844
2800,82916.74
2801,40138.047
2802,29942.994
2803,33003.938
2804,35885.26
2805,41918.95
2806,36625.293
2807,13201.551
2808,25098.787
2809,25642.654
2810,37605.664
2811,17332.38
2812,37982.75
2813,15422.853
2814,10521.283
2815,17227.873
2816,21061.043
2817,17166.133
2818,20246.97
2819,31361.744
2820,13240.567
2821,39188.234
2822,17370.752
2823,16753.95
2824,15193.163
2825,38025.504
2826,63536.387
2827,16446.65
2828,25048.115
2829,8473.507
2830,21834.406
2831,9351.329
2832,21939.844
2833,18403.842
2834,13481.731
2835,24156.002
2836,17473.63
2837,30806.973
2838,11431.794
2839,39586.848
2840,14091.999
2841,21136.77
2842,15195.432
2843,24372.06
2844,25344.936
2845,27846.197
2846,18999.87
2847,36448.086
2848,18485.326
2849,23688.635
2850,22847.174
2851,13481.423
2852,30754.967
2853,26606.908
2854,44661.64
2855,23122.516
2856,27208.877
2857,12211.922
2858,40107.484
2859,76455.29
2860,30931.69
2861,25813.39
2862,22697.32
2863,18953.111
2864,53232.504
2865,60291.8
2866,32882.89
2867,14003.594
2868,83393.61
2869,32100.389
2870,59038.645
2871,33725.797
2872,40067.3
2873,43346.496
2874,27891.94
2875,12854.372
2876,25692.65
2877,27659.879
2878,16349.811
2879,11663.971
2880,28618.025
2881,29024.043
2882,14213.292
2883,25992.805
2884,38445.355
2885,15301.217
2886,17450.877
2887,38692.97
2888,19271.549
2889,17091.826
2890,26577.816
2891,17662.516
2892,25103.879
2893,7850.694
2894,11335.978
2895,14718.385
2896,15416.338
2897,21135.51
2898,30679.709
2899,17941.365
2900,11611.284
2901,14358.431
2902,38657.32
2903,247394.78
2904,14355.458
2905,25299.14
2906,24808.87
2907,22503.512
2908,13652.9
2909,12502.498
2910,120836.01
2911,18178.32
2912,34158.844
2913,14241.165
2914,26790.854
2915,32100.389
2916,49041.715
2917,83512.08
2918,12642.482
2919,18873.355
2920,25285.97
2921,13187.879
2922,20342.602
2923,11019.568
2924,9021.49
2925,22586.682
2926,22560.592
2927,12566.22
2928,15310.435
2929,13398.909
2930,16418.684
2931,31831.857
2932,14285.12
2933,46143.77
2934,8733.996
2935,19378.361
2936,64196.848
2937,39140.32
2938,12717.11
2939,16145.363
2940,62570.836
2941,47776.855
2942,25544.135
2943,14812.21
2944,12469.164
2945,13449.381
2946,38587.074
2947,42998.324
2948,28361.604
2949,32639.941
2950,23864.047
2951,72933.63
2952,14346.91
2953,16116.834
2954,26327.393
2955,36033.363
2956,26490.293
2957,15997.963
2958,19270.969
2959,116005.01
2960,34084.652
2961,30035.713
2962,21548.668
2963,14880.013
2964,34412.05
2965,12474.862
2966,23055.617
2967,17258.914
2968,20575.5
2969,40032.566
2970,27762.137
2971,18602.832
2972,13781.91
2973,25029.51
2974,26599.037
2975,26387.025
2976,32444.104
2977,12695.378
2978,25952.467
2979,9684.248
2980,25359.713
2981,22214.611
2982,35508.992
2983,40828.387
2984,12420.552
2985,51079.375
2986,24905.56
2987,27500.902
2988,32938.906
2989,41958.92
2990,14854.638
2991,31469.463
2992,38146.57
2993,16655.656
2994,16682.838
2995,13328.848
2996,56216.33
2997,13213.6455
2998,49759.05
2999,31985.201
3000,44708.55
3001,23863.5
3002,25652.389
3003,8674.184
3004,54376.7
3005,26338.268
3006,16642.709
3007,26032.373
3008,23461.574
3009,16662.652
3010,14955.139
3011,61093.98
3012,106849.29
3013,18130.623
3014,22823.48
3015,15328.314
3016,15241.757
3017,26089.113
3018,20861.82
3019,12871.726
3020,40722.9
3021,10444.334
3022,25812.275
3023,38244.895
3024,28286.025
3025,17709.578
3026,23612.475
3027,33012.652
3028,24303.785
3029,30083.861
3030,39508.516
3031,25048.115
3032,17293.225
3033,8223.076
3034,16340.815
3035,25858.25
3036,25700.416
3037,25132.258
3038,16945.229
3039,12585.057
3040,9655.764
3041,36875.195
3042,40260.336
3043,79543.375
3044,11274.304
3045,14520.99
3046,17732.877
3047,15685.856
3048,41125.375
3049,13240.629
3050,29574.87
3051,14891.059
3052,17058.531
3053,42876.367
3054,14850.833
3055,13154.361
3056,11866.923
3057,16303.481
3058,20738.88
3059,6607.4937
3060,22558.326
3061,32072.58
3062,16971.898
3063,28061.121
3064,25312.95
3065,19556.088
3066,26925.936
3067,12450.259
3068,17658.707
3069,19791.387
3070,21587.04
3071,29165.371
3072,18008.447
3073,12502.968
3074,29186.934
3075,44766.227
3076,17529.69
3077,25700.416
3078,27589.732
3079,43061.52
3080,14563.365
3081,30956.318
3082,18498.326
3083,28181.48
3084,32940.613
3085,40000.137
3086,14314.488
3087,32328.96
3088,28122.959
3089,43351.348
3090,15346.113
3091,31111.836
3092,37491.367
3093,13436.413
3094,32548.99
3095,21628.53
3096,18142.637
3097,25589.31
3098,10837.074
3099,38159.18
3100,20887.977
3101,20325.045
3102,15975.476
3103,26606.908
3104,16178.341
3105,11392.845
3106,52526.434
3107,13373.605
3108,24378.455
3109,17854.666
3110,17357.68
3111,13073.223
3112,20909.086
3113,34451.01
3114,24151.17
3115,14222.602
3116,13658.615
3117,12172.466
3118,10326.128
3119,14674.053
3120,13236.221
3121,16281.922
3122,26123.65
3123,25083.096
3124,22341.037
3125,28181.48
3126,14350.386
3127,31831.857
3128,12988.449
3129,25652.92
3130,13731.3955
3131,13929.13
3132,12389.5625
3133,28019.023
3134,26267.238
3135,15004.009
3136,41308.363
3137,21267.12
3138,14999.439
3139,24120.004
3140,10544.964
3141,9921.394
3142,29518.533
3143,20212.652
3144,64724.715
3145,10207.873
3146,13350.699
3147,42228.34
3148,14434.257
3149,27919.637
3150,26387.025
3151,19849.082
3152,27893.309
3153,21968.969
3154,38685.63
3155,27518.941
3156,22493.148
3157,18049.96
3158,16968.662
3159,16902.604
3160,20316.465
3161,39815.836
3162,15234.533
3163,20791.37
3164,19631.78
3165,14925.768
3166,34080.89
3167,23522.953
3168,20705.262
3169,22930.08
3170,45723.605
3171,42788.45
3172,21410.467
3173,25787.258
3174,25531.492
3175,58929.133
3176,12502.594
3177,22714.707
3178,20783.076
3179,28915.902
3180,30745.361
3181,20965.453
3182,23608.787
3183,39140.32
3184,32626.5
3185,26032.373
3186,27669.395
3187,13784.538
3188,28518.586
3189,22779.295
3190,14652.537
3191,18091.684
3192,24076.223
3193,17916.197
3194,17866.57
3195,12391.747
3196,14259.324
3197,26790.854
3198,25413.11
3199,22170.764
3200,36459.332
3201,23684.46
3202,32903.81
3203,26606.87
3204,39391.465
3205,31030.613
3206,16531.004
3207,12503.521
3208,37591.516
3209,15343.708
3210,13461.04
3211,35690.137
3212,39248.707
3213,49426.973
3214,26540.773
3215,22670.867
3216,11059.711
3217,20128.176
3218,33369.902
3219,19449.098
3220,27451.342
3221,28178.762
3222,42373.586
3223,15380.163
3224,16650.68
3225,28772.416
3226,22683.832
3227,22129.975
3228,22381.035
3229,18096.12
3230,33684.555
3231,33356.68
3232,20113.277
3233,9907.356
3234,25286.652
3235,23575.805
3236,17533.562
3237,19536.432
3238,25479.791
3239,11819.564
3240,36937.76
3241,45930.98
3242,50440.535
3243,51501.895
3244,10626.148
3245,68281.875
3246,30234.225
3247,28181.48
3248,12910.656
3249,39140.32
3250,29121.957
3251,126253.19
3252,15146.968
3253,18007.373
3254,23889.5
3255,20997.91
3256,20040.686
3257,31318.666
3258,14103.862
3259,25896.342
3260,38719.33
3261,134619.97
3262,33536.395
3263,20520.215
3264,25379.3
3265,26724.465
3266,25818.602
3267,11500.244
3268,10465.473
3269,15981.583
3270,22352.58
3271,9568.03
3272,22997.059
3273,24446.764
3274,38973.54
3275,25088.504
3276,29630.17
3277,11014.457
3278,23638.547
3279,40512.562
3280,65675.2
3281,31623.438
3282,23650.719
3283,22674.412
3284,14099.421
3285,12753.25
3286,24962.371
3287,39178.79
3288,13226.285
3289,26387.025
3290,15677.904
3291,23704.607
3292,34519.332
3293,20638.11
3294,11602.505
3295,43597.023
3296,26790.854
3297,15039.124
3298,11719.52
3299,11484.089
3300,29112.662
3301,13078.836
3302,38558.504
3303,11011.135
3304,16698.162
3305,8066.016
3306,25952.93
3307,21204.918
3308,53605.055
3309,24076.223
3310,43664.84
3311,11435.591
3312,10242.564
3313,101723.71
3314,24266.098
3315,16237.759
3316,39512.613
3317,13796.796
3318,20236.94
3319,29286.07
3320,26269.865
3321,55586.594
3322,26520.975
3323,16533.135
3324,7673.488
3325,15826.492
3326,25140.062
3327,42324.355
3328,27870.084
3329,54332.234
3330,24784.645
3331,33903.49
3332,12376.985
3333,18136.848
3334,28292.672
3335,24035.63
3336,15207.566
3337,28462.627
3338,23476.617
3339,44428.734
3340,35686.453
3341,17373.512
3342,13784.726
3343,28166.559
3344,17367.414
3345,23116.934
3346,21791.416
3347,61792.83
3348,23886.953
3349,32141.527
3350,30887.785
3351,22055.74
3352,13098.069
3353,16353.086
3354,16071.534
3355,20656.883
3356,16510.482
3357,16497.242
3358,14004.709
3359,27351.373
3360,84174.766
3361,15329.748
3362,15405.644
3363,13494.402
3364,25085.357
3365,22402.05
3366,25934.951
3367,19826.088
3368,26566.367
3369,15239.903
3370,32235.043
3371,27351.373
3372,26642.639
3373,39551.984
3374,29387.17
3375,21130.838
3376,18387.053
3377,12623.955
3378,19988.496
3379,17270.059
3380,15911.017
3381,20001.49
3382,29849.777
3383,26790.854
3384,15162.293
3385,24973.072
3386,30585.957
3387,32938.906
3388,11034.352
3389,9728.591
3390,20408.898
3391,22594.44
3392,55997.53
3393,81651.65
3394,16614.777
3395,26571.328
3396,19689.344
3397,24866.322
3398,15849.047
3399,25839.988
3400,21459.555
3401,14614.879
3402,54881.277
3403,30957.164
3404,13105.559
3405,15624.302
3406,20697.375
3407,46518.668
3408,107116.75
3409,14309.794
3410,87802.36
3411,10230.487
3412,26427.56
3413,27253.15
3414,13054.731
3415,25601.76
3416,14329.521
3417,32171.107
3418,49062.906
3419,10218.427
3420,14791.993
3421,37014.7
3422,27549.186
3423,14994.842
3424,36345.996
3425,34448.895
3426,13953.1455
3427,15554.819
3428,82916.74
3429,18071.309
3430,11228.284
3431,36751.3
3432,11839.663
3433,12287.056
3434,11675.267
3435,30495.594
3436,32256.207
3437,27021.988
3438,59373.38
3439,13842.907
3440,19494.582
3441,21943.441
3442,23823.912
3443,54944.992
3444,20832.459
3445,16203.522
3446,29116.754
3447,18918.826
3448,24629.125
3449,28959.53
3450,20972.014
3451,18574.6
3452,22545.771
3453,30814.465
3454,11847.414
3455,32323.86
3456,25817.348
3457,15135.457
3458,28746.344
3459,14112.03
3460,39333.367
3461,11713.97
3462,52078.2
3463,31299.318
3464,17901.19
3465,27141.549
3466,18207.795
3467,35923.78
3468,14179.887
3469,27699.188
3470,29561.26
3471,14378.785
3472,15529.523
3473,21023.291
3474,29874.37
3475,19183.412
3476,17023.379
3477,26347.49
3478,38509.9
3479,10483.459
3480,12072.618
3481,17189.584
3482,31547.785
3483,15382.043
3484,11264.428
3485,12489.474
3486,21914.77
3487,79294.61
3488,25333.578
3489,8625.743
3490,32818.387
3491,11218.216
3492,24841.756
3493,25132.258
3494,14770.546
3495,11221.039
3496,33785.066
3497,9802.97
3498,22129.287
3499,140599.05
3500,24244.156
3501,13263.801
3502,15044.775
3503,15691.455
3504,22452.107
3505,60137.957
3506,14754.872
3507,32401.479
3508,15995.603
3509,11874.933
3510,20749.162
3511,29561.26
3512,18038.953
3513,57692.535
3514,40843.926
3515,36262.098
3516,39716.59
3517,8378.787
3518,22290.938
3519,22326.246
3520,27586.61
3521,17965.277
3522,19023.76
3523,14836.576
3524,57734.21
3525,50019.215
3526,18976.97
3527,13740.93
3528,54685.96
3529,14644.945
3530,29894.2
3531,20259.818
3532,14256.73
3533,12045.753
3534,13930.273
3535,21659.518
3536,18706.748
3537,25818.033
3538,11647.592
3539,61308.492
3540,17356.605
3541,20882.625
3542,37252.387
3543,6578.7554
3544,26524.691
3545,47715.84
3546,15356.38
3547,19034.006
3548,24290.924
3549,25242.62
3550,19269.125
3551,11357.372
3552,49438.156
3553,31441.588
3554,22619.766
3555,11458.461
3556,32903.81
3557,20628.967
3558,10898.291
3559,28925.965
3560,27555.951
3561,20282.723
3562,15875.624
3563,23559.324
3564,13265.023
3565,45812.62
3566,33769.4
3567,23164.055
3568,48495.7
3569,15141.923
3570,26339.414
3571,28462.627
3572,68632.87
3573,17673.953
3574,27896.637
3575,15686.957
3576,14623.028
3577,47598.957
3578,42732.094
3579,24309.408
3580,7708.209
3581,32722.654
3582,12252.161
3583,51644.9
3584,60442.613
3585,35557.23
3586,29750.365
3587,26502.33
3588,29645.785
3589,31442.932
3590,13306.094
3591,20032.896
3592,38231.594
3593,31316.879
3594,26406.947
3595,32411.822
3596,28700.55
3597,13937.769
3598,24099.295
3599,27413.658
3600,52433.164
3601,27226.988
3602,42373.29
3603,29372.56
3604,15662.873
3605,14497.246
3606,16884.703
3607,20635.354
3608,14806.479
3609,32328.96
3610,36723.87
3611,12741.791
3612,26103.17
3613,183938.6
3614,13577.928
3615,126429.78
