id,Predicted_Price_USD
1361,19637.67074771293
1362,35740.96250354762
1363,19461.521591681103
1364,33545.208812440374
1365,29063.219227306756
1366,35643.99437404985
1367,38593.54482650723
1368,10135.546625384799
1369,14600.901344357306
1370,35378.25189326717
1371,40481.87901414386
1372,15547.476253796145
1373,16624.91899606384
1374,27235.41830615821
1375,34338.50421243385
1376,27760.491629834105
1377,28555.592415285922
1378,26525.47906533649
1379,51556.703544350814
1380,47019.62539524827
1381,31856.355158005048
1382,78125.87333177011
1383,107633.52114727866
1384,15499.700870990928
1385,50309.18402933488
1386,37251.585740408635
1387,17164.491294145006
1388,45092.22523193035
1389,22831.241241253596
1390,109509.02808495675
1391,14346.440212701074
1392,47828.25681553862
1393,34546.278945396945
1394,20056.183623677247
1395,22408.05460277163
1396,35021.269599648615
1397,111750.70697619053
1398,92463.33149598667
1399,34716.62392478821
1400,36558.65561079571
1401,20274.792592415226
1402,22229.459887992227
1403,60595.496465393
1404,32210.18836041048
1405,41741.30527996368
1406,57828.467819444435
1407,21718.034478441186
1408,43584.014014051725
1409,23869.391228039432
1410,24471.79678310744
1411,31307.854984846093
1412,18051.88365278239
1413,50309.18402933488
1414,160511.10402236655
1415,36997.636548734015
1416,40623.57348350162
1417,27504.630923090597
1418,15874.518648081626
1419,70723.95066720778
1420,27361.15271309914
1421,19127.579751997997
1422,21058.170444775136
1423,33643.071201288265
1424,18909.30422400794
1425,41897.86783144867
1426,26855.81554305079
1427,27231.28209157488
1428,26466.05069675993
1429,37454.233233611005
1430,25845.684619521504
1431,16986.326687615576
1432,19666.05220500106
1433,41395.63684793276
1434,33247.11127749618
1435,34585.97485928967
1436,23844.472938631614
1437,19076.44208451154
1438,17056.57608978174
1439,27308.962721191
1440,12808.883260058712
1441,21101.282945532108
1442,12982.124040120845
1443,26558.92141394921
1444,35941.756710829955
1445,16448.218781402105
1446,25656.455586159773
1447,35740.96250354762
1448,41386.91422047178
1449,23891.73577996929
1450,17317.17916847041
1451,34265.038830122954
1452,30935.146364882003
1453,30722.32080200845
1454,16716.715739074065
1455,25277.232622629675
1456,9204.956473751652
1457,36253.38077322992
1458,102878.77281746031
1459,16489.151517288203
1460,10043.79923941799
1461,14081.87248304474
1462,46802.068957754665
1463,57720.263420274154
1464,19861.183911768498
1465,39608.04655489246
1466,39713.87736105819
1467,18770.557630165335
1468,48740.51818018098
1469,82293.79773833568
1470,49873.705336996325
1471,26525.47906533649
1472,34111.92597105818
1473,18373.427195827313
1474,49894.3558993784
1475,34614.28241971101
1476,19724.241148117082
1477,38964.51152777778
1478,24262.12559144628
1479,19534.34907762483
1480,29090.216636129917
1481,16590.639683052526
1482,73182.05449074073
1483,63674.17337704389
1484,30754.143565345294
1485,30488.65898289811
1486,104106.92738095237
1487,22598.074741962646
1488,19055.163971663813
1489,11036.59248606903
1490,41672.431414643055
1491,28006.883670634918
1492,18048.42400896215
1493,46545.84824834656
1494,85913.61131686578
1495,37226.18914569914
1496,86154.68871031744
1497,14400.029221270957
1498,27737.275538830072
1499,28305.599623495134
1500,38883.776878594435
1501,41639.28539764238
1502,14573.295167358108
1503,22681.959276709404
1504,33575.741051508136
1505,45008.525433265
1506,59549.80911706347
1507,69278.23332714043
1508,27134.3120488347
1509,33732.08553180445
1510,26564.040265287334
1511,15743.272676988205
1512,15149.864522176065
1513,21892.44395283769
1514,34546.278945396945
1515,24336.769390898728
1516,43324.64631236431
1517,37726.15377732866
1518,33247.11127749618
1519,34203.64437713716
1520,21164.519255894702
1521,21589.736508718594
1522,21505.735276824566
1523,16080.149231334713
1524,31465.889881266652
1525,42117.147264536325
1526,14565.115932729896
1527,27107.406323251183
1528,44340.45414821012
1529,15181.389634471583
1530,37282.68976012527
1531,26544.214554754624
1532,18868.18017090058
1533,61152.36559499761
1534,47638.66445659114
1535,30932.614248237085
1536,15672.707028769828
1537,52954.53526358364
1538,25325.841327717364
1539,35030.16826188339
1540,17044.941878142537
1541,14014.667761918916
1542,26496.876260141133
1543,42493.01762356925
1544,83496.48605621693
1545,33981.11362626506
1546,44361.814611715454
1547,28743.410468471488
1548,81135.91271669067
1549,30743.350112964337
1550,31212.79314712652
1551,29076.096660950134
1552,27211.02947619048
1553,12526.24373646724
1554,20112.79534255876
1555,51383.56878210213
1556,36020.67807351014
1557,34237.485641133826
1558,25981.844736873958
1559,24130.251833878792
1560,16510.093847341243
1561,27912.563781002755
1562,62900.36892063493
1563,68987.94836682297
1564,17882.183323617715
1565,46456.729367037035
1566,23917.407481673723
1567,28396.37916185146
1568,18217.85509855884
1569,26259.345370977026
1570,27912.563781002755
1571,26525.47906533649
1572,15467.790311970515
1573,74513.8161617965
1574,54282.53804197139
1575,22141.97803991596
1576,32249.026405068733
1577,22835.329956807676
1578,40594.16520440305
1579,74980.99508639968
1580,24553.253583930516
1581,35663.59966605515
1582,11154.685933742185
1583,13839.708618216793
1584,50989.16875522487
1585,34118.19561250447
1586,29799.343376177796
1587,23817.4220434393
1588,47262.88794883355
1589,34080.05799056794
1590,46103.031000042
1591,42193.03758356718
1592,15418.393163523864
1593,12859.643701895637
1594,21196.57211276328
1595,20123.093031505534
1596,44824.866568602716
1597,30141.23610456654
1598,14402.184399379672
1599,24295.476690407813
1600,42354.468267015545
1601,30489.39301532623
1602,26129.788759139818
1603,23564.531019620394
1604,18719.662724182308
1605,41998.0550733764
1606,12771.671973228165
1607,62614.08305147118
1608,15540.98973431251
1609,82526.34642232218
1610,34637.75809675337
1611,21869.112946428562
1612,23654.57967652552
1613,180487.448168193
1614,44012.578729598405
1615,45637.57613957671
1616,27115.66954942696
1617,22229.459887992227
1618,30722.32080200845
1619,53085.24786375662
1620,43258.76138329263
1621,16113.48564104043
1622,17914.076297798896
1623,44577.56809846983
1624,24794.891768356087
1625,23463.013563997065
1626,33604.50438305921
1627,27760.491629834105
1628,15550.022780423293
1629,20984.125091464364
1630,26783.7424194528
1631,26592.554056616784
1632,35569.180185224555
1633,14995.56950757576
1634,26283.283000980504
1635,11520.394974853845
1636,13979.43296912578
1637,95099.61963852815
1638,37426.23649691227
1639,90007.17540247717
1640,27472.95276268668
1641,50688.71725711262
1642,120153.76533119658
1643,80680.55949314573
1644,26913.786354322798
1645,34882.00684585832
1646,33541.384081361204
1647,24551.66520862521
1648,23348.338282472236
1649,35518.04962612054
1650,24592.44056465647
1651,19637.67074771293
1652,43882.71930694028
1653,32916.636400382806
1654,87652.80835185187
1655,24343.829114025655
1656,18703.20096200097
1657,15473.089926226276
1658,13105.394805978103
1659,34106.8568450438
1660,52688.827971240964
1661,19739.782662661677
1662,10290.211405532857
1663,16182.093884578317
1664,18674.40064723372
1665,33860.56530929253
1666,67231.37921957673
1667,33732.08553180445
1668,32916.636400382806
1669,13461.203149801164
1670,28377.99625656118
1671,23245.05256644455
1672,60931.863306637795
1673,40613.856695205366
1674,20470.2725487013
1675,15222.91429239291
1676,54227.52786044973
1677,13607.493607832586
1678,14745.389659837243
1679,44954.962757039815
1680,65798.81107317681
1681,60889.07876984126
1682,25001.104925323616
1683,41683.30668310935
1684,27767.56295167672
1685,35452.14014260618
1686,15185.153673967807
1687,16177.628498756312
1688,11143.93537560952
1689,15133.861360664463
1690,35879.811202135454
1691,24410.454831839623
1692,16023.734288183417
1693,79584.92616630589
1694,34350.94693608741
1695,50297.19168474988
1696,52322.298518518524
1697,13653.275992063483
1698,15449.900421723183
1699,18152.650738196986
1700,33786.118322742994
1701,14391.699588744594
1702,13402.386165133901
1703,27402.694288258626
1704,39447.61668429337
1705,37473.81670070656
1706,17126.18346774823
1707,32312.84408882237
1708,33247.11127749618
1709,13692.167943613622
1710,36507.010450754125
1711,21769.804083333333
1712,79681.64262367725
1713,14653.926052149509
1714,12042.629622207192
1715,57976.95847288358
1716,27009.214169911025
1717,25798.20859970583
1718,15636.344565277772
1719,16108.99550508837
1720,57836.99856018518
1721,101619.06801587302
1722,39693.00811160597
1723,16192.688720569528
1724,27310.51089033919
1725,67179.77286171056
1726,146790.76983449885
1727,81988.83551587301
1728,14671.412334656074
1729,34337.75856695767
1730,15389.804167197843
1731,26468.230719536314
1732,41230.814066910185
1733,94788.94753819445
1734,31396.554127812906
1735,15815.805937046794
1736,84771.49605068543
1737,18360.170813501776
1738,20172.394977807904
1739,36507.010450754125
1740,12889.398290133902
1741,24006.902056753806
1742,36507.010450754125
1743,35544.29831624779
1744,55075.03754936265
1745,52051.61923465423
1746,26112.71144663474
1747,27112.42373665386
1748,27912.563781002755
1749,22871.17941350895
1750,85854.41960702259
1751,18247.265959054832
1752,17197.82549767036
1753,18381.454284925447
1754,33446.52898465747
1755,22387.168547357094
1756,44252.105678780834
1757,42417.489925661364
1758,70356.22650054112
1759,36921.580870911486
1760,132198.66007142857
1761,14112.963951432286
1762,65836.15468386399
1763,34602.837199483314
1764,21318.5734449468
1765,48732.056823366525
1766,24864.39053012154
1767,21318.5734449468
1768,16912.836408730152
1769,51922.74488397296
1770,51219.1109682634
1771,10058.249888840362
1772,17697.262278184775
1773,37226.18914569914
1774,24307.048315476197
1775,22038.376589859676
1776,28916.567719295577
1777,24857.693014641725
1778,53305.119996012465
1779,63243.88826334776
1780,16730.698966682587
1781,15898.621842273955
1782,54088.1521825397
1783,46665.17352157927
1784,45486.79991503371
1785,15728.878989712075
1786,26581.852574526696
1787,14981.66791120219
1788,29162.8614691241
1789,35417.93654238736
1790,24295.476690407813
1791,24561.622400091746
1792,26211.672100105126
1793,37730.78715359482
1794,75249.5996161616
1795,28396.73697276038
1796,65918.91040936497
1797,42129.35220244842
1798,27942.488027619183
1799,15950.865206830193
1800,52420.82120310245
1801,23771.9455774657
1802,15704.493816301643
1803,84170.5679931457
1804,30097.77751417061
1805,44981.19745415257
1806,31207.5125810316
1807,34111.4171779744
1808,25912.78892897871
1809,15076.893338772928
1810,18364.5863047826
1811,24350.49317075515
1812,24816.36072385667
1813,25347.85565779322
1814,121432.66851385882
1815,36750.22453414522
1816,39091.116347702795
1817,39288.43650708642
1818,36127.88657459494
1819,27504.21203902117
1820,22378.148148809527
1821,17473.044665597623
1822,31340.63645575806
1823,24647.88962589826
1824,23036.7754233109
1825,36507.010450754125
1826,31147.339926879242
1827,41186.25971725217
1828,27235.41830615821
1829,28066.22078371836
1830,16141.95087379885
1831,21193.357482869484
1832,47064.658883009666
1833,59930.83181282159
1834,30026.609597396226
1835,46977.84018407927
1836,34405.304562412275
1837,33026.266160162406
1838,26694.575095729655
1839,39952.94201785508
1840,80280.81408730157
1841,22662.498776722216
1842,18588.017799603174
1843,16492.76162289069
1844,16871.554589629683
1845,28396.37916185146
1846,20624.529726338267
1847,57874.76845426232
1848,32729.187219385993
1849,34265.038830122954
1850,13438.26633000512
1851,14504.378897516839
1852,13598.530567791004
1853,17749.325976346106
1854,16964.896259297948
1855,19588.738320586825
1856,15007.080051757146
1857,17329.609830182082
1858,28273.316454553024
1859,33643.071201288265
1860,22963.33649236518
1861,14700.77549107141
1862,57869.76845426232
1863,27009.708040539725
1864,14602.424559969513
1865,77788.79677489179
1866,45562.14750216726
1867,13785.07742322821
1868,14134.957413114396
1869,24364.525296431435
1870,31396.554127812906
1871,23784.573361879466
1872,19736.8789099056
1873,12914.181284844699
1874,22349.58201018773
1875,28587.698973115635
1876,26697.561944860678
1877,26983.603233708895
1878,45495.565319865316
1879,56981.47688029101
1880,18206.387897943365
1881,16650.607850883996
1882,26795.795206803927
1883,27879.635872477902
1884,61969.35577579364
1885,35389.32342636511
1886,27314.11157478786
1887,8450.326249477856
1888,83964.53645807123
1889,29099.52900183435
1890,30204.36182945235
1891,65600.77961904761
1892,33889.883318725384
1893,20559.744091689932
1894,24567.170216735467
1895,22011.346908068783
1896,25347.86111435263
1897,32916.636400382806
1898,14875.015985780105
1899,83405.66449458875
1900,14223.518244724499
1901,34172.32529715416
1902,31179.196106613348
1903,15442.886717028176
1904,36012.23253621185
1905,64561.39845238094
1906,72647.63911020923
1907,32479.360614465033
1908,20836.67834325397
1909,14139.666523295855
1910,18736.818785351148
1911,11362.046810945021
1912,29548.639881181818
1913,17828.408596075027
1914,28349.85513473196
1915,79040.31819288118
1916,58894.591215728695
1917,42038.16413627529
1918,17373.980030652237
1919,29386.622550573713
1920,17041.732012731994
1921,14446.766943654882
1922,42589.850013459894
1923,60174.42173917747
1924,40630.34661741395
1925,10122.569093270955
1926,14589.138708947727
1927,33732.08553180445
1928,21021.767667754335
1929,31587.31085666845
1930,22895.38271775492
1931,32368.240032232694
1932,26496.876260141133
1933,14721.98920340307
1934,44409.20158436499
1935,39706.81830473822
1936,17076.83840811508
1937,18697.62923353175
1938,76314.346262987
1939,25234.746132196888
1940,28555.592415285922
1941,14069.187004463322
1942,22618.053137566145
1943,25950.52965897368
1944,9973.012397783066
1945,39300.12802106772
1946,37619.85063227515
1947,27043.258457671964
1948,28511.726674480502
1949,56637.55642135642
1950,22616.592589298274
1951,22662.76851243905
1952,26364.978563771743
1953,36790.37981564833
1954,22244.728444805052
1955,35546.095802039206
1956,27948.207392276934
1957,12739.400729862065
1958,16500.43023277025
1959,34938.34281282816
1960,14532.371395171944
1961,38594.51581294854
1962,18397.85663525133
1963,17407.911276881616
1964,39955.48573638448
1965,34908.43856391531
1966,15830.199464555622
1967,14455.194028346565
1968,25702.973119376376
1969,15869.403552068961
1970,16049.565148114643
1971,27506.79419516508
1972,32195.63986304629
1973,48347.82334189114
1974,33056.068973515976
1975,44956.44090095125
1976,19744.400009690467
1977,47525.46016944765
1978,15461.685486081045
1979,19639.144844076814
1980,27169.837675207127
1981,40351.524597963544
1982,15066.88284818617
1983,17580.35553017163
1984,15694.372732341259
1985,53465.6976732804
1986,28396.37916185146
1987,76471.17076455029
1988,34265.038830122954
1989,15004.228904365078
1990,34310.70099528625
1991,26211.672100105126
1992,19030.806916038095
1993,34802.15982691195
1994,71916.95235227274
1995,40256.47982592784
1996,21012.768823232323
1997,32916.636400382806
1998,118426.64262698409
1999,19850.51176443001
2000,15327.582154870866
2001,37518.66219675176
2002,36750.22453414522
2003,30054.062327420757
2004,16351.100640200926
2005,27184.841099256097
2006,36241.12687578639
2007,25168.284184407046
2008,26375.49602725082
2009,27402.694288258626
2010,72628.5073393828
2011,15230.92114006536
2012,15246.937146388513
2013,34999.934136394826
2014,22170.475841269385
2015,16597.2205645701
2016,22185.77612003967
2017,15464.266087436468
2018,37726.15377732866
2019,18614.41665787038
2020,33902.817196784694
2021,71051.28096296298
2022,42675.71811869797
2023,21924.69498710784
2024,26296.947207228928
2025,17477.60519166083
2026,16260.263493131286
2027,39045.53868163666
2028,14026.087793389728
2029,26211.672100105126
2030,27366.581951349144
2031,105186.33820616885
2032,42830.9722818797
2033,16517.183373835825
2034,15109.143995192228
2035,30757.16663222398
2036,24857.693014641725
2037,20248.306640692634
2038,24350.49317075515
2039,27876.34786640811
2040,22735.133203904174
2041,36600.035437301594
2042,12612.825959767848
2043,25205.042571017213
2044,9812.197206858318
2045,34491.694359871486
2046,45270.03360747855
2047,26171.32451223218
2048,16053.451923161014
2049,28664.604070929563
2050,22258.083330701982
2051,41349.95428886899
2052,47430.0179492295
2053,14368.089441183174
2054,18036.396313660724
2055,16215.962685518973
2056,26335.939115181736
2057,26525.47906533649
2058,41566.0823025369
2059,15703.869214690647
2060,38857.56761153197
2061,12976.659798070408
2062,25277.232622629675
2063,14287.797152777766
2064,44397.51630080148
2065,15672.707028769828
2066,16972.710698974864
2067,27234.67076865469
2068,15540.98973431251
2069,13447.645467901943
2070,16262.227352513231
2071,15441.43219845554
2072,30729.948724075457
2073,42985.81373668952
2074,34779.07491217303
2075,16755.437284127926
2076,23141.811619242468
2077,23993.564963088233
2078,32624.405197315195
2079,17929.96939435055
2080,12301.238595799958
2081,36117.74446513951
2082,26211.672100105126
2083,57233.09869338014
2084,25427.96568453352
2085,15394.635195767194
2086,17420.764954877373
2087,27760.491629834105
2088,25520.68338443083
2089,13973.195919461385
2090,33952.061326566145
2091,15857.620866203702
2092,13418.80360585184
2093,41248.04973222201
2094,15700.380047810695
2095,16646.47247578735
2096,32854.91700503073
2097,29956.835394038717
2098,27807.917191523273
2099,91987.7056780303
2100,15605.070542361667
2101,41694.92269525304
2102,25077.434924203277
2103,44186.062350560984
2104,30963.64958087077
2105,21494.14554452128
2106,19112.889359668123
2107,19449.44944274291
2108,13988.72640519704
2109,62908.243839558716
2110,16807.189124243614
2111,70058.8855545635
2112,16739.748770382394
2113,17094.601233998907
2114,39793.46406740741
2115,14878.98011702945
2116,13059.781274543653
2117,35152.32564716607
2118,15656.254453945881
2119,34546.22325782283
2120,14309.07798556117
2121,27760.491629834105
2122,23529.7928943364
2123,17614.750279553107
2124,46453.14506313361
2125,11197.687005182323
2126,45663.616621683854
2127,59295.553607503585
2128,27602.76803620572
2129,80963.17809523806
2130,17819.982691137557
2131,20283.43086426767
2132,25098.948467866332
2133,14415.768645947835
2134,35904.16596909768
2135,49410.15543487991
2136,36507.010450754125
2137,23525.63775707089
2138,26456.61568561768
2139,13472.955043110096
2140,49936.12760948309
2141,34248.79346854359
2142,48143.763564150155
2143,12976.43823934244
2144,21927.270746031743
2145,13429.24481053646
2146,16019.614426589886
2147,16681.90597562499
2148,15798.862519470757
2149,37916.99442933863
2150,25360.049524654536
2151,18333.45354737855
2152,11622.839022685646
2153,9951.950747354498
2154,16021.440459998823
2155,27912.563781002755
2156,13827.863210582022
2157,36750.22453414522
2158,56985.442635582
2159,22865.855264474474
2160,19336.309245649947
2161,85460.17763461538
2162,34769.572140996206
2163,21278.91356297271
2164,27760.491629834105
2165,28896.674866053196
2166,27577.435086403104
2167,14640.265957224425
2168,74153.5140029461
2169,18409.701705573603
2170,26102.380396843717
2171,45844.44315966931
2172,41048.78197193409
2173,19583.518663917504
2174,15947.619713374848
2175,40367.61010154198
2176,19374.86072931697
2177,27115.66954942696
2178,11419.049066127267
2179,17010.97849354187
2180,35634.180729642016
2181,59455.445998061485
2182,15565.83074531211
2183,34265.038830122954
2184,15040.823486727104
2185,15126.887521445089
2186,35281.457647165415
2187,15830.425838728186
2188,25941.278341678706
2189,49893.24556913919
2190,34383.322426745275
2191,41248.04973222201
2192,25307.496575390753
2193,37473.81670070656
2194,29387.96744826635
2195,31455.613162430906
2196,24912.28099395942
2197,64222.502846681105
2198,32120.461764789285
2199,34882.00684585832
2200,26484.63677580941
2201,17072.020160208533
2202,12810.569123467232
2203,26525.47906533649
2204,17511.42959827155
2205,76187.95754142613
2206,32759.722232745316
2207,41855.217678330366
2208,19344.767543530546
2209,16202.6423876452
2210,36307.988675404886
2211,14201.2016813973
2212,19766.795576572265
2213,32916.636400382806
2214,13899.378860478702
2215,16385.30403439153
2216,29612.057794409437
2217,33157.670916513875
2218,16049.563300969652
2219,82865.26371879509
2220,24456.85457378677
2221,33756.9749368664
2222,24521.2573406582
2223,16357.098238220757
2224,52307.770037274604
2225,15265.856622428295
2226,34644.133471846166
2227,12898.360436113724
2228,18676.90856060606
2229,35468.8997191649
2230,14303.23482323123
2231,27828.618437426245
2232,21921.057440920587
2233,24566.11261350574
2234,48467.66167816624
2235,25693.185023814178
2236,13924.35118857736
2237,28876.4182388967
2238,21280.168503594425
2239,38761.363643426404
2240,26590.971859637313
2241,195654.56976785723
2242,11681.592203127606
2243,26452.84558383074
2244,13058.228865902616
2245,32785.21644442781
2246,16599.790009014545
2247,47486.016359641595
2248,83413.50952290764
2249,21769.804083333333
2250,68669.51779557482
2251,44373.97474846527
2252,45524.38845478595
2253,43838.57387568986
2254,11585.307019600772
2255,34867.35344903824
2256,20210.440401405434
2257,17077.473110516992
2258,24940.327381016636
2259,26826.273523809537
2260,36281.33435225187
2261,12554.730991766828
2262,17286.907021084116
2263,24554.26149663673
2264,41135.311583823925
2265,27697.745843546887
2266,13805.766980848459
2267,24665.164212249234
2268,17639.397826213826
2269,32916.636400382806
2270,22430.98018015086
2271,15418.834431250556
2272,26905.052199140122
2273,35677.68083756526
2274,28653.22542626973
2275,15454.019205918741
2276,60704.88779369642
2277,18734.43191349688
2278,28571.763782340266
2279,17642.075692324346
2280,22172.456462196475
2281,22030.10370667375
2282,27348.320967504336
2283,17891.79163829896
2284,11162.352991500573
2285,25277.232622629675
2286,38790.83958534163
2287,14671.412334656074
2288,45267.629419539815
2289,126673.42698015872
2290,62742.59563492062
2291,21474.50741159149
2292,13517.286387701426
2293,15353.149645157673
2294,19599.643541366047
2295,34594.46550330066
2296,34393.46779788416
2297,49460.73271242368
2298,13607.493607832586
2299,40976.90901171943
2300,12517.513087757938
2301,38493.87492232288
2302,13085.685706465141
2303,16534.609149917917
2304,14200.861068513801
2305,16364.046129629613
2306,57674.886712962965
2307,19018.011061770158
2308,32856.220796350965
2309,201101.14430555553
2310,49511.23901969836
2311,54178.626975108215
2312,15339.263142100708
2313,40534.94499425046
2314,22589.44609325168
2315,27115.66954942696
2316,36779.736788898976
2317,16332.866059313072
2318,45146.75503630568
2319,45486.79991503371
2320,22310.55037259517
2321,15426.28752314815
2322,28273.316454553024
2323,51892.35523809525
2324,26018.988960661787
2325,15361.619202493117
2326,25169.020019126805
2327,26211.672100105126
2328,27329.844299389355
2329,28368.487656788155
2330,84444.97470550354
2331,26496.876260141133
2332,35258.90542279489
2333,37454.233233611005
2334,42715.61271951148
2335,24296.40721928688
2336,26374.256144595034
2337,24811.285911610703
2338,25277.232622629675
2339,27636.39129505006
2340,85014.02953769754
2341,37661.51643127408
2342,35923.580478541764
2343,17750.016565201913
2344,28705.789763224548
2345,32652.838771022347
2346,22110.5036041083
2347,25403.171469940768
2348,33786.118322742994
2349,27402.694288258626
2350,44890.46382021526
2351,26558.92141394921
2352,14326.571093863133
2353,34232.02104964259
2354,57956.97935299426
2355,15401.80929249037
2356,14027.09855095282
2357,35677.68083756526
2358,108263.25794011545
2359,16094.698727531451
2360,30629.35527643032
2361,26525.47906533649
2362,28127.308104818283
2363,27668.51485195033
2364,16496.05602032226
2365,16644.34859867543
2366,16790.54388227513
2367,19534.34907762483
2368,27485.296563971373
2369,39943.473360284224
2370,54049.2141190476
2371,20330.220963747586
2372,22290.91347159784
2373,45043.92183318158
2374,20707.63074885655
2375,22846.71097150004
2376,39681.761267688926
2377,29113.442750385646
2378,96632.79777167278
2379,42986.23282867006
2380,28295.789434630227
2381,44036.39208564815
2382,46621.468599987384
2383,29283.967986516505
2384,67869.27294113753
2385,26242.71773040832
2386,35313.0820836013
2387,17120.276010737638
2388,29137.892191045587
2389,30170.860847006188
2390,15613.222552536901
2391,28243.252890339823
2392,32634.897022113648
2393,36908.9670942255
2394,59238.44676268868
2395,52520.89717297516
2396,43292.179329260165
2397,23022.965898869672
2398,37703.53151305877
2399,36621.14060098789
2400,20026.383444444444
2401,26910.67788917369
2402,65836.15468386399
2403,53084.86821759257
2404,59335.36013726552
2405,14353.063009851356
2406,58079.60002867269
2407,33650.75347439299
2408,152527.14226190475
2409,34929.06611368371
2410,27247.46265213375
2411,17951.699944376804
2412,65210.74257037039
2413,32628.992985536748
2414,37075.65368680207
2415,24794.891768356087
2416,41883.79863273014
2417,23928.000090508358
2418,15526.680099589019
2419,25810.351798640728
2420,35677.68083756526
2421,82282.85342791003
2422,19069.267985912702
2423,32200.312688008296
2424,19566.83547223376
2425,43997.48711300145
2426,81640.7201955267
2427,16431.436885898256
2428,62742.59563492062
2429,26662.98240031869
2430,35544.4017810952
2431,22756.28312545885
2432,26496.876260141133
2433,22929.358522080216
2434,42615.31576564131
2435,14561.588707859995
2436,22919.16824395036
2437,19265.895312049073
2438,19066.75327903249
2439,17014.221196048275
2440,103314.53576292696
2441,19849.627813305575
2442,28322.776050096243
2443,36435.822334028344
2444,17225.21536098304
2445,39300.12802106772
2446,30857.686308026667
2447,14092.684608534404
2448,28047.68456470215
2449,169795.5235674603
2450,35292.60448337249
2451,16532.40642289559
2452,28959.23807887143
2453,61369.97115356189
2454,17164.1551111111
2455,17012.072200679406
2456,43901.55095182063
2457,67951.55218253972
2458,20538.584925132283
2459,25702.973119376376
2460,15385.617029745747
2461,16144.648419312167
2462,26874.1665453534
2463,14535.516014525898
2464,16073.84154100529
2465,27235.41830615821
2466,31322.24729882046
2467,72538.22649711398
2468,25131.41669316934
2469,14020.006279195019
2470,26006.53798992193
2471,26417.72996501414
2472,63643.99404761904
2473,36127.88657459494
2474,56355.14326455027
2475,23935.159891229283
2476,17616.161268132586
2477,11425.682557738555
2478,11172.891517153686
2479,17659.360326213824
2480,28047.68456470215
2481,42608.01197433952
2482,29573.430235384985
2483,38975.44715674601
2484,14336.975380290998
2485,24012.8791691546
2486,28555.552296426813
2487,15787.92150067525
2488,23917.407481673723
2489,37154.85306411731
2490,15697.012367526437
2491,13899.378860478702
2492,17978.72317501539
2493,14555.616485637773
2494,11070.110622895623
2495,50882.32814935063
2496,16021.440459998823
2497,28273.316454553024
2498,40554.00948193395
2499,34302.34355179162
2500,16708.9518316419
2501,48026.03207948287
2502,14865.013432539668
2503,21129.006672732194
2504,13524.081621765872
2505,68090.54627777777
2506,19674.391248520264
2507,26726.20697241167
2508,22987.42074007937
2509,23787.68897275288
2510,26307.52541906004
2511,20488.02740723004
2512,29936.108878297466
2513,16093.767145676109
2514,30906.843038137504
2515,23711.25621036454
2516,29049.776420109774
2517,38911.163705647086
2518,20425.47091269842
2519,68549.84320081768
2520,36750.22453414522
2521,21696.0168718282
2522,12611.4690276562
2523,97000.74983333338
2524,12255.821730720594
2525,35330.12157814094
2526,15004.228904365078
2527,15117.754312964818
2528,14369.79514219576
2529,16089.350524567257
2530,20596.68395676895
2531,48598.638670885775
2532,20864.352234848513
2533,18287.525096165602
2534,27203.910748754228
2535,33634.42149123043
2536,15410.411082834295
2537,13494.163279521412
2538,15728.741065375376
2539,14632.596736866799
2540,21439.93260660219
2541,24554.26149663673
2542,44201.486732205805
2543,22927.476289081285
2544,16671.007205242408
2545,37866.72298307324
2546,30799.78247237292
2547,36986.15529731381
2548,14903.748364827581
2549,25744.381839629
2550,93638.58566849817
2551,25092.423909625344
2552,90329.59264947088
2553,27760.491629834105
2554,23963.387829352254
2555,25262.553344348547
2556,27147.451060681684
2557,26543.980115612823
2558,58775.14763708513
2559,32278.373469746955
2560,12234.274817550506
2561,19044.63188308665
2562,22354.50851846892
2563,180487.448168193
2564,32278.373469746955
2565,13791.747020530998
2566,9253.509050710423
2567,44422.210451116545
2568,26216.31022355699
2569,32916.636400382806
2570,22368.624977235944
2571,36253.38077322992
2572,14765.177180806682
2573,17176.140842216366
2574,33579.09893898564
2575,16182.289653032154
2576,44960.31572897795
2577,41540.54147382662
2578,20785.367373737405
2579,21182.10920568783
2580,25169.020019126805
2581,14428.58939701561
2582,44600.532668989006
2583,14224.806332105072
2584,21010.27473381166
2585,14114.956753020122
2586,46464.01131051963
2587,39050.137398908984
2588,55480.112549362646
2589,29566.819427408904
2590,46621.468599987384
2591,21018.526896113148
2592,25277.232622629675
2593,79900.40929629629
2594,13892.586502781944
2595,43739.331234321224
2596,17977.86319520779
2597,21091.30682948948
2598,15774.728636501166
2599,13708.951232271145
2600,36220.014379078
2601,45587.17806958507
2602,23592.325295634928
2603,93103.23778899241
2604,36996.07764152099
2605,14073.195543342796
2606,32907.59084111041
2607,135794.3221388889
2608,24894.639318467434
2609,40894.06444213959
2610,13212.157910435624
2611,57740.67477050264
2612,34614.28241971101
2613,25169.020019126805
2614,32653.641192832274
2615,16761.961101851844
2616,17234.33333488595
2617,11964.142347147703
2618,16008.342156359142
2619,24494.55773175834
2620,21805.38246794011
2621,15620.946775859782
2622,76455.22196536795
2623,29217.136227764808
2624,70262.70937830687
2625,29628.441091095116
2626,29032.23733516768
2627,34616.98478779872
2628,23497.540534848664
2629,23080.943318876438
2630,11404.395709645778
2631,59385.11695075756
2632,15948.695723565634
