id,Predicted_Price_USD
1869,22818.658
1870,31489.547
1871,22396.867
1872,16917.484
1873,10214.723
1874,23598.637
1875,27497.312
1876,20463.33
1877,23885.74
1878,27990.4
1879,47079.19
1880,16459.877
1881,16926.506
1882,23180.31
1883,24746.479
1884,53357.66
1885,34671.02
1886,28132.223
1887,9422.488
1888,77580.1
1889,22328.316
1890,42065.645
1891,56602.797
1892,29724.477
1893,17414.764
1894,21650.812
1895,18673.582
1896,24834.746
1897,38103.273
1898,11164.124
1899,28302.766
1900,13667.079
1901,28339.584
1902,31584.111
1903,12176.654
1904,30814.9
1905,54879.082
1906,15685.471
1907,29386.52
1908,19823.443
1909,15190.487
1910,15716.177
1911,9525.171
1912,18220.021
1913,16177.943
1914,13897.606
1915,19585.018
1916,49053.4
1917,40163.07
1918,15520.614
1919,19563.762
1920,12617.855
1921,10646.314
1922,28391.48
1923,60176.758
1924,41668.125
1925,8557.879
1926,14955.097
1927,37568.055
1928,18652.09
1929,25630.992
1930,20242.084
1931,32478.18
1932,30167.867
1933,12595.227
1934,21174.395
1935,41668.125
1936,15314.068
1937,16249.456
1938,11960.98
1939,26508.338
1940,29267.693
1941,14866.343
1942,19453.559
1943,19756.137
1944,8828.105
1945,41513.63
1946,26562.398
1947,16092.405
1948,30285.389
1949,47754.04
1950,24582.852
1951,16627.78
1952,23387.598
1953,33574.867
1954,20855.793
1955,32911.76
1956,28175.58
1957,9832.002
1958,15081.102
1959,34134.348
1960,13360.979
1961,38469.52
1962,17289.764
1963,17965.467
1964,37409.227
1965,53041.508
1966,14872.698
1967,10858.309
1968,26263.184
1969,14483.539
1970,13177.758
1971,25526.207
1972,22735.605
1973,45755.57
1974,33735.38
1975,29848.627
1976,18056.326
1977,45718.31
1978,10458.167
1979,17107.344
1980,29183.135
1981,42699.223
1982,11628.034
1983,15631.511
1984,13171.612
1985,42531.906
1986,28199.553
1987,69877.86
1988,37119.902
1989,11105.109
1990,38131.684
1991,28778.96
1992,16387.586
1993,33273.883
1994,16906.762
1995,23233.848
1996,19532.135
1997,36737.684
1998,75791.734
1999,10326.688
2000,14291.634
2001,43145.645
2002,38066.945
2003,19664.846
2004,15930.435
2005,23178.05
2006,33601.266
2007,23511.924
2008,26529.025
2009,25197.918
2010,15134.416
2011,14005.403
2012,13932.495
2013,31204.68
2014,23095.16
2015,15338.355
2016,21337.67
2017,14446.181
2018,40944.09
2019,16928.916
2020,15245.109
2021,62298.777
2022,31730.607
2023,19488.818
2024,26132.715
2025,15496.577
2026,26080.58
2027,41353.906
2028,19148.803
2029,28199.553
2030,23121.18
2031,89421.54
2032,37569.29
2033,12985.143
2034,11454.41
2035,28630.445
2036,23553.488
2037,20402.568
2038,24955.578
2039,24613.592
2040,21951.322
2041,24979.521
2042,10353.539
2043,26244.8
2044,10194.572
2045,36347.273
2046,21751.285
2047,24646.846
2048,15014.085
2049,17766.008
2050,18802.338
2051,26651.44
2052,37859.0
2053,13158.569
2054,16078.235
2055,14915.117
2056,25944.443
2057,27071.307
2058,17984.342
2059,15296.432
2060,10319.637
2061,11374.587
2062,25393.969
2063,14167.655
2064,21384.537
2065,12711.054
2066,15745.855
2067,25136.158
2068,16070.708
2069,10496.017
2070,13466.138
2071,12290.533
2072,23254.418
2073,38578.582
2074,22701.348
2075,13292.258
2076,18690.168
2077,18519.85
2078,31592.021
2079,17392.684
2080,9140.833
2081,31030.303
2082,28199.553
2083,46804.418
2084,24617.979
2085,12618.837
2086,13744.535
2087,25431.549
2088,24605.184
2089,11844.268
2090,44566.64
2091,13848.05
2092,9940.317
2093,40761.977
2094,13175.198
2095,15592.026
2096,29758.766
2097,27559.13
2098,27405.826
2099,32102.605
2100,11701.624
2101,39585.363
2102,22933.576
2103,47167.45
2104,30104.074
2105,20695.645
2106,18904.086
2107,14026.939
2108,11831.061
2109,60224.098
2110,12699.28
2111,48610.883
2112,11400.584
2113,14834.56
2114,27854.898
2115,11298.81
2116,12827.618
2117,19993.195
2118,12990.37
2119,36294.67
2120,11292.631
2121,29247.277
2122,19994.162
2123,12634.728
2124,28178.23
2125,16844.15
2126,21641.87
2127,53043.87
2128,37491.152
2129,40472.195
2130,16830.734
2131,9100.09
2132,28009.645
2133,10333.393
2134,31861.465
2135,37909.496
2136,37937.66
2137,19657.186
2138,28016.549
2139,9747.486
2140,38142.54
2141,17377.617
2142,51319.355
2143,10505.098
2144,18689.627
2145,14845.446
2146,9491.279
2147,17338.088
2148,12279.305
2149,41899.67
2150,24671.803
2151,15573.361
2152,16878.875
2153,8150.183
2154,15620.842
2155,30742.723
2156,14684.635
2157,38066.945
2158,40076.3
2159,17852.014
2160,17726.736
2161,54332.605
2162,31994.69
2163,17893.992
2164,25431.549
2165,24955.578
2166,30017.467
2167,14638.334
2168,40186.16
2169,16150.658
2170,21149.014
2171,40631.55
2172,43207.35
2173,16402.334
2174,13284.995
2175,24213.723
2176,15919.66
2177,28402.236
2178,10039.532
2179,19085.232
2180,36086.53
2181,58627.715
2182,14861.538
2183,30364.488
2184,15087.772
2185,14778.174
2186,30718.637
2187,12402.527
2188,23763.05
2189,39905.74
2190,31814.213
2191,39564.07
2192,27092.584
2193,38066.945
2194,19206.184
2195,31489.547
2196,20447.4
2197,55785.492
2198,26981.986
2199,17656.084
2200,27321.924
2201,21442.469
2202,11744.099
2203,27071.307
2204,13039.244
2205,32260.69
2206,24608.11
2207,37168.76
2208,12314.093
2209,16073.011
2210,37699.4
2211,13302.562
2212,16852.81
2213,36737.684
2214,11014.549
2215,15004.963
2216,29328.316
2217,31426.746
2218,13860.038
2219,21962.947
2220,24912.816
2221,30364.488
2222,26835.408
2223,13797.969
2224,52535.26
2225,16778.453
2226,31332.385
2227,10996.148
2228,13434.925
2229,34212.438
2230,11778.196
2231,24661.953
2232,18774.855
2233,25357.672
2234,48473.61
2235,23849.62
2236,12206.797
2237,22852.648
2238,17606.574
2239,34844.57
2240,25360.623
2241,72326.11
2242,10169.837
2243,16124.524
2244,7599.295
2245,29659.629
2246,15906.205
2247,43613.176
2248,31854.426
2249,21057.803
2250,68704.99
2251,19606.5
2252,26883.812
2253,27923.758
2254,9566.607
2255,34381.406
2256,18771.752
2257,12900.288
2258,23760.16
2259,22466.385
2260,41362.508
2261,11772.98
2262,14090.944
2263,23553.488
2264,35288.06
2265,24250.307
2266,13409.918
2267,25299.248
2268,17125.229
2269,36737.684
2270,19165.791
2271,12225.821
2272,25095.912
2273,38469.52
2274,30670.295
2275,12787.397
2276,59626.316
2277,15728.6045
2278,25630.992
2279,12294.9375
2280,20342.191
2281,24898.242
2282,25299.248
2283,18673.348
2284,9001.141
2285,25393.969
2286,37608.734
2287,14596.493
2288,20482.646
2289,61168.273
2290,59809.777
2291,25755.027
2292,12701.621
2293,9455.905
2294,19575.584
2295,30946.936
2296,39265.023
2297,28747.482
2298,14779.182
2299,35354.742
2300,16478.703
2301,38125.91
2302,10767.998
2303,14287.787
2304,14031.425
2305,16021.812
2306,42364.66
2307,18353.084
2308,31489.547
2309,82443.78
2310,51432.234
2311,47180.695
2312,10576.39
2313,32992.93
2314,19814.059
2315,28402.236
2316,22062.428
2317,15823.474
2318,22143.83
2319,21985.0
2320,22132.334
2321,10515.036
2322,25393.969
2323,31136.898
2324,18530.441
2325,10780.149
2326,25452.33
2327,28199.553
2328,24898.242
2329,17133.873
2330,77970.2
2331,30167.867
2332,34068.207
2333,38071.402
2334,29884.78
2335,20077.596
2336,23339.053
2337,22668.07
2338,25393.969
2339,25651.385
2340,83377.64
2341,37707.996
2342,30001.723
2343,17953.113
2344,16044.448
2345,32207.656
2346,19851.266
2347,25815.383
2348,36486.01
2349,25197.918
2350,20740.229
2351,27719.742
2352,9076.418
2353,31368.652
2354,76789.27
2355,15565.404
2356,11505.636
2357,38335.777
2358,56070.816
2359,13312.894
2360,27088.71
2361,27071.307
2362,26392.785
2363,23630.742
2364,16287.601
2365,15016.513
2366,14891.92
2367,18861.787
2368,27146.072
2369,41745.883
2370,32164.035
2371,15867.099
2372,19022.535
2373,21713.861
2374,17739.268
2375,18822.688
2376,34243.465
2377,24886.416
2378,84361.14
2379,36098.56
2380,25683.244
2381,34236.36
2382,47279.547
2383,27065.262
2384,38578.574
2385,24910.889
2386,29271.988
2387,17382.64
2388,29064.3
2389,24782.209
2390,14656.587
2391,35159.71
2392,30898.855
2393,30587.873
2394,60960.13
2395,43242.695
2396,33434.227
2397,19345.604
2398,27280.455
2399,36133.113
2400,18395.322
2401,24638.477
2402,64331.68
2403,41600.77
2404,48800.91
2405,13916.643
2406,47868.53
2407,45546.977
2408,79728.68
2409,31363.85
2410,28243.777
2411,18193.936
2412,57165.81
2413,29894.992
2414,38355.477
2415,24570.967
2416,38469.52
2417,23555.957
2418,11691.255
2419,24608.438
2420,38469.52
2421,9212.374
2422,18085.725
2423,20473.732
2424,16145.279
2425,21610.055
2426,18232.307
2427,15660.484
2428,59809.777
2429,23534.547
2430,19441.64
2431,20166.135
2432,25526.207
2433,18146.791
2434,38362.453
2435,14100.293
2436,20565.701
2437,18540.285
2438,20007.045
2439,15649.463
2440,78853.6
2441,17368.414
2442,17776.936
2443,40752.402
2444,15147.513
2445,41513.63
2446,28424.312
2447,11567.988
2448,28886.357
2449,64431.797
2450,47549.207
2451,14112.971
2452,28362.57
2453,64270.316
2454,15422.022
2455,13967.656
2456,19814.807
2457,77826.734
2458,16287.903
2459,26264.045
2460,13438.449
2461,10393.189
2462,23075.732
2463,10834.222
2464,16827.299
2465,25692.367
2466,31758.38
2467,73329.02
2468,13030.988
2469,13809.315
2470,22769.582
2471,23200.082
2472,68639.984
2473,48043.45
2474,44699.66
2475,22492.283
2476,25765.266
2477,17724.123
2478,9497.23
2479,16431.613
2480,28886.357
2481,27273.912
2482,22304.275
2483,31049.453
2484,13988.235
2485,22185.547
2486,29587.805
2487,11534.038
2488,20577.818
2489,33266.36
2490,14126.478
2491,11014.549
2492,15918.381
2493,14263.013
2494,9168.341
2495,45757.766
2496,15659.524
2497,25393.969
2498,32477.943
2499,29208.305
2500,15365.726
2501,31129.338
2502,14081.027
2503,23430.594
2504,10919.368
2505,20941.69
2506,18151.104
2507,25825.672
2508,24021.518
2509,20920.832
2510,25918.682
2511,18550.375
2512,28860.818
2513,13254.649
2514,23854.01
2515,19075.303
2516,18269.062
2517,38438.137
2518,17469.33
2519,15125.348
2520,31814.213
2521,19163.52
2522,11175.604
2523,78386.93
2524,9876.485
2525,35949.49
2526,12614.342
2527,12489.433
2528,13098.91
2529,12444.761
2530,18027.486
2531,48894.918
2532,17967.562
2533,15332.724
2534,28918.904
2535,35010.973
2536,14636.838
2537,10625.611
2538,15456.84
2539,11636.837
2540,14622.427
2541,23553.488
2542,34870.62
2543,21722.543
2544,15706.745
2545,19090.82
2546,31861.465
2547,26388.564
2548,9484.421
2549,26810.607
2550,85033.87
2551,25095.912
2552,84505.414
2553,28758.596
2554,19448.674
2555,21006.96
2556,26637.775
2557,26793.623
2558,59479.86
2559,31861.465
2560,10385.792
2561,15441.18
2562,18569.146
2563,104936.42
2564,31727.723
2565,14844.04
2566,7778.8857
2567,42141.95
2568,21862.223
2569,38103.273
2570,22571.828
2571,33960.008
2572,14044.478
2573,16848.117
2574,37097.12
2575,17195.428
2576,47477.883
2577,37886.562
2578,17469.092
2579,17239.87
2580,25452.33
2581,12626.416
2582,31102.3
2583,13630.3
2584,22866.15
2585,11442.409
2586,26380.258
2587,29164.615
2588,28469.098
2589,24257.209
2590,47279.547
2591,11429.992
2592,25393.969
2593,59504.71
2594,11587.709
2595,26271.209
2596,16068.072
2597,18195.504
2598,12985.357
2599,10066.611
2600,34999.957
2601,44860.023
2602,17727.367
2603,49914.242
2604,35678.594
2605,14100.694
2606,30267.422
2607,78423.76
2608,19508.678
2609,42134.4
2610,9764.102
2611,50075.266
2612,32362.084
2613,25452.33
2614,33110.402
2615,17474.984
2616,17035.283
2617,9969.855
2618,17512.63
2619,23726.775
2620,15968.514
2621,13463.127
2622,18517.877
2623,28194.719
2624,19936.361
2625,20310.588
2626,25574.193
2627,32077.871
2628,19610.484
2629,19042.475
2630,10288.893
2631,42931.13
2632,14917.49
2633,99171.64
2634,54089.32
2635,8840.775
2636,14350.183
2637,21665.562
2638,15867.78
2639,22562.244
2640,16103.331
2641,40761.977
2642,17799.41
2643,13522.982
2644,25757.295
2645,19480.55
2646,32987.387
2647,38308.25
2648,23573.213
2649,26069.37
2650,68178.266
2651,25221.072
2652,14078.01
2653,13653.178
2654,15715.565
2655,26318.988
2656,16481.303
2657,31407.277
2658,13300.252
2659,19442.076
2660,32110.826
2661,26572.21
2662,19848.969
2663,20955.414
2664,38590.707
2665,66763.484
2666,23951.0
2667,28402.236
2668,41292.9
2669,28199.553
2670,22655.611
2671,16967.318
2672,21787.566
2673,19593.762
2674,7902.9795
2675,27179.53
2676,25505.996
2677,30285.389
2678,29852.207
2679,43514.89
2680,14911.215
2681,16176.121
2682,25190.674
2683,8436.705
2684,29426.658
2685,40077.945
2686,30765.912
2687,57479.375
2688,25787.5
2689,22589.56
2690,25526.207
2691,14334.264
2692,11484.217
2693,28655.346
2694,27268.035
2695,16020.775
2696,35778.367
2697,12244.2295
2698,9983.666
2699,18609.857
2700,29904.861
2701,29148.277
2702,10778.635
2703,24029.582
2704,16050.306
2705,9666.551
2706,18954.92
2707,36201.703
2708,63503.67
2709,24898.242
2710,25944.443
2711,37324.58
2712,15644.303
2713,25630.992
2714,9495.659
2715,28828.836
2716,12227.769
2717,7834.126
2718,72199.63
2719,37254.96
2720,37220.508
2721,14252.008
2722,21851.98
2723,51743.84
2724,12802.21
2725,30068.648
2726,22197.691
2727,20925.504
2728,41668.125
2729,31250.422
2730,15294.745
2731,25393.969
2732,38469.52
2733,76522.11
2734,20007.045
2735,66929.805
2736,18829.543
2737,14806.911
2738,26785.229
2739,23603.201
2740,28820.967
2741,16792.363
2742,11964.469
2743,13372.933
2744,12201.585
2745,28199.553
2746,20824.197
2747,31990.64
2748,16912.8
2749,66992.336
2750,13034.547
2751,59626.086
2752,16581.992
2753,27151.965
2754,13434.925
2755,21286.91
2756,18021.867
2757,29809.234
2758,16293.266
2759,19624.64
2760,17009.184
2761,33227.465
2762,31892.123
2763,25526.207
2764,41756.01
2765,38590.707
2766,10333.393
2767,50679.668
2768,16980.709
2769,10694.054
2770,15806.006
2771,21239.766
2772,19428.129
2773,12168.561
2774,25357.672
2775,40833.855
2776,34812.312
2777,15344.649
2778,38080.742
2779,30241.713
2780,58678.2
2781,40886.586
2782,41484.652
2783,36737.684
2784,20441.012
2785,16181.568
2786,11256.777
2787,18200.734
2788,23136.906
2789,99237.36
2790,15755.895
2791,25095.912
2792,16206.595
2793,26143.531
2794,37298.734
2795,20686.576
2796,10495.541
2797,20533.943
2798,37945.133
2799,40392.348
2800,82842.72
2801,38093.082
2802,26187.238
2803,31489.547
2804,41513.63
2805,43798.832
2806,29362.307
2807,13815.641
2808,23511.924
2809,25681.95
2810,50188.145
2811,18666.469
2812,39293.566
2813,14876.96
2814,13569.63
2815,16978.758
2816,23506.49
2817,16147.807
2818,19958.834
2819,30599.604
2820,12838.755
2821,38071.402
2822,36522.15
2823,16696.773
2824,15430.535
2825,39072.777
2826,55909.258
2827,17811.805
2828,25393.969
2829,8897.741
2830,18980.059
2831,11425.204
2832,24354.418
2833,17980.826
2834,13691.505
2835,23032.32
2836,17912.69
2837,30072.71
2838,10979.931
2839,42995.043
2840,13929.974
2841,19363.906
2842,15582.377
2843,22913.203
2844,22928.395
2845,29404.307
2846,20074.549
2847,32396.496
2848,40244.156
2849,22988.346
2850,22459.871
2851,13082.854
2852,30374.0
2853,25847.248
2854,33474.0
2855,24431.656
2856,28132.223
2857,17142.982
2858,40351.566
2859,84726.49
2860,31766.744
2861,25966.098
2862,21600.975
2863,36575.95
2864,52700.4
2865,59441.863
2866,31386.334
2867,14364.144
2868,75206.32
2869,31250.105
2870,50823.723
2871,32431.342
2872,39335.74
2873,41353.906
2874,28070.062
2875,13373.358
2876,23210.69
2877,21044.408
2878,15763.881
2879,11694.239
2880,24769.459
2881,28265.678
2882,13623.138
2883,25393.693
2884,37937.66
2885,15878.133
2886,17679.096
2887,37568.055
2888,18908.396
2889,16626.254
2890,25446.756
2891,16041.363
2892,30355.127
2893,8679.128
2894,12523.433
2895,14034.451
2896,15332.358
2897,20124.785
2898,29904.861
2899,18671.658
2900,12869.298
2901,17849.084
2902,38071.402
2903,67972.96
2904,14850.089
2905,25452.361
2906,25544.549
2907,20587.762
2908,12885.094
2909,12503.211
2910,78730.8
2911,16609.803
2912,37825.105
2913,14015.439
2914,28199.553
2915,31250.105
2916,41513.63
2917,77827.22
2918,12723.502
2919,18921.842
2920,23481.512
2921,13124.349
2922,19982.527
2923,11209.188
2924,8457.642
2925,21919.484
2926,21012.416
2927,12120.849
2928,15615.085
2929,13858.562
2930,16908.41
2931,30494.232
2932,13601.27
2933,46535.16
2934,7544.7383
2935,19172.309
2936,65126.062
2937,36737.684
2938,12165.272
2939,16128.625
2940,61338.03
2941,48968.81
2942,20893.592
2943,14462.155
2944,11922.215
2945,13099.361
2946,37945.133
2947,38066.945
2948,30255.904
2949,33282.016
2950,21353.256
2951,66625.2
2952,13748.774
2953,19253.252
2954,27476.416
2955,35078.176
2956,25910.863
2957,15723.63
2958,18928.076
2959,102252.86
2960,31814.213
2961,28199.553
2962,22381.816
2963,14003.446
2964,31161.844
2965,12439.237
2966,22827.533
2967,17057.395
2968,19986.207
2969,41628.367
2970,25393.969
2971,17230.127
2972,14310.956
2973,23136.734
2974,27219.742
2975,25452.33
2976,30303.113
2977,12112.905
2978,22562.244
2979,11314.066
2980,24998.525
2981,21643.688
2982,36090.41
2983,54419.805
2984,12178.174
2985,51432.234
2986,24390.492
2987,28531.402
2988,31394.092
2989,41521.094
2990,17648.074
2991,29505.498
2992,37119.902
2993,15292.341
2994,16346.696
2995,12614.09
2996,42889.855
2997,13004.718
2998,47034.258
2999,31861.465
3000,37322.113
3001,21325.928
3002,25837.357
3003,8920.004
3004,54591.668
3005,25730.951
3006,15504.71
3007,25023.463
3008,22265.982
3009,16143.337
3010,17620.846
3011,62338.68
3012,88305.21
3013,16841.158
3014,21468.861
3015,15707.015
3016,15641.201
3017,24497.766
3018,21534.818
3019,13100.701
3020,38374.793
3021,10348.514
3022,24813.41
3023,36737.684
3024,24428.236
3025,18480.611
3026,22677.047
3027,30907.896
3028,21275.129
3029,29399.135
3030,37982.938
3031,25393.969
3032,16880.623
3033,8471.347
3034,16371.907
3035,26244.8
3036,27427.057
3037,25944.443
3038,21428.11
3039,11279.955
3040,10217.06
3041,38967.24
3042,37568.055
3043,80898.98
3044,10517.135
3045,14642.64
3046,15798.718
3047,16842.65
3048,37822.99
3049,15275.871
3050,26087.383
3051,16012.976
3052,19701.857
3053,42042.035
3054,15192.43
3055,13318.958
3056,9272.828
3057,15471.875
3058,20338.627
3059,9250.758
3060,14344.289
3061,28162.7
3062,18433.262
3063,24531.484
3064,25782.457
3065,18879.87
3066,24898.242
3067,12267.033
3068,16878.387
3069,19969.318
3070,20904.41
3071,30115.7
3072,18763.998
3073,12243.882
3074,25752.59
3075,44571.016
3076,17523.943
3077,27427.057
3078,26978.297
3079,42633.324
3080,15027.636
3081,27796.203
3082,18164.223
3083,24570.967
3084,32040.69
3085,42445.87
3086,15052.133
3087,31892.123
3088,25393.969
3089,49601.48
3090,15334.4375
3091,36445.754
3092,36548.97
3093,12263.965
3094,30386.295
3095,21831.73
3096,19616.012
3097,25683.244
3098,11627.011
3099,38416.688
3100,20945.13
3101,19189.896
3102,16639.375
3103,26287.326
3104,16126.172
3105,12158.849
3106,55202.9
3107,13211.034
3108,25431.549
3109,16885.111
3110,16515.143
3111,15074.861
3112,21258.586
3113,36442.67
3114,23698.598
3115,13519.516
3116,13914.744
3117,11829.954
3118,10303.959
3119,14202.168
3120,12823.322
3121,17407.725
3122,26535.738
3123,29525.992
3124,21886.979
3125,24570.967
3126,13366.494
3127,30494.232
3128,12733.49
3129,25299.248
3130,17046.316
3131,13141.894
3132,13322.34
3133,25752.59
3134,29643.125
3135,14585.221
3136,36036.38
3137,18904.357
3138,14811.374
3139,24698.182
3140,9642.673
3141,12068.426
3142,30148.223
3143,20990.957
3144,75206.32
3145,11639.359
3146,13290.221
3147,41538.09
3148,14253.32
3149,26875.898
3150,26110.807
3151,19198.215
3152,30026.168
3153,21520.848
3154,45285.37
3155,25360.623
3156,22241.246
3157,20996.672
3158,17657.17
3159,15517.751
3160,20981.969
3161,40242.637
3162,14914.28
3163,20224.531
3164,19358.314
3165,13414.667
3166,29771.955
3167,20549.95
3168,21170.473
3169,23262.473
3170,47117.582
3171,44897.7
3172,20598.625
3173,25242.098
3174,25393.693
3175,72504.164
3176,13405.774
3177,22633.121
3178,19870.87
3179,25594.76
3180,29356.865
3181,19298.717
3182,24460.393
3183,36737.684
3184,33056.1
3185,25023.463
3186,26835.408
3187,13719.694
3188,24594.123
3189,24668.604
3190,17365.262
3191,18383.418
3192,25393.969
3193,16401.635
3194,16919.812
3195,11921.664
3196,13857.15
3197,28199.553
3198,26379.316
3199,21537.518
3200,36519.273
3201,21412.62
3202,28402.236
3203,27146.072
3204,73483.94
3205,32020.453
3206,15996.017
3207,13214.027
3208,37396.934
3209,13700.367
3210,14141.145
3211,32267.814
3212,38419.133
3213,47567.6
3214,24830.496
3215,22117.344
3216,11148.113
3217,20226.787
3218,32672.037
3219,20252.865
3220,27464.816
3221,26110.807
3222,42187.04
3223,14991.511
3224,16086.82
3225,25825.672
3226,22866.15
3227,22069.125
3228,21193.896
3229,13583.484
3230,41203.36
3231,30167.867
3232,20800.76
3233,10267.969
3234,23929.982
3235,22862.89
3236,16104.264
3237,19458.215
3238,25609.664
3239,11779.511
3240,23547.156
3241,39575.75
3242,43891.594
3243,49560.797
3244,10786.262
3245,67673.58
3246,26141.2
3247,24570.967
3248,13936.126
3249,36737.684
3250,27559.13
3251,56691.586
3252,15889.37
3253,18755.19
3254,25357.672
3255,20158.19
3256,19114.957
3257,29693.154
3258,14351.327
3259,25038.6
3260,38469.52
3261,85394.04
3262,30860.998
3263,25654.453
3264,25465.514
3265,28099.742
3266,18296.43
3267,10738.468
3268,10781.662
3269,16076.463
3270,21650.014
3271,9160.075
3272,24355.982
3273,25232.602
3274,35038.094
3275,27929.8
3276,32299.344
3277,10752.884
3278,27536.973
3279,40351.566
3280,64451.234
3281,27665.668
3282,21788.977
3283,20708.36
3284,14081.027
3285,12614.444
3286,22455.756
3287,38066.945
3288,14988.693
3289,25452.33
3290,14689.228
3291,24185.902
3292,25710.117
3293,20695.645
3294,12583.1
3295,41853.348
3296,28778.96
3297,15323.52
3298,10919.663
3299,11780.973
3300,29613.69
3301,12995.2295
3302,37119.902
3303,10135.959
3304,16966.66
3305,7667.44
3306,25620.281
3307,21175.484
3308,47099.742
3309,25393.969
3310,42010.98
3311,10448.563
3312,10347.308
3313,91800.17
3314,25452.33
3315,15721.755
3316,34444.113
3317,12470.206
3318,20267.807
3319,29672.1
3320,27682.342
3321,55716.05
3322,25922.97
3323,16614.395
3324,7935.8584
3325,16315.309
3326,27929.8
3327,39602.37
3328,25299.248
3329,52896.965
3330,23555.957
3331,34297.406
3332,12478.141
3333,18076.102
3334,24172.785
3335,24570.967
3336,16547.723
3337,27071.307
3338,19693.062
3339,50314.168
3340,40176.035
3341,18483.324
3342,13999.258
3343,30504.525
3344,18634.748
3345,24460.393
3346,21087.506
3347,63422.72
3348,24570.967
3349,29113.355
3350,29904.861
3351,21856.055
3352,12216.169
3353,15995.817
3354,17282.352
3355,19697.965
3356,15536.68
3357,16090.643
3358,14792.42
3359,25393.969
3360,87556.19
3361,17076.83
3362,14044.6455
3363,13150.966
3364,25239.316
3365,21454.83
3366,25692.367
3367,19093.295
3368,25882.535
3369,15965.856
3370,32232.125
3371,25393.969
3372,25455.344
3373,39691.215
3374,29150.232
3375,21659.264
3376,19135.785
3377,12347.199
3378,23289.912
3379,18167.148
3380,17065.146
3381,21017.184
3382,28618.65
3383,28199.553
3384,13919.315
3385,23781.887
3386,29495.174
3387,31394.092
3388,11774.085
3389,10522.31
3390,19524.752
3391,21706.2
3392,46377.03
3393,55486.54
3394,16163.05
3395,24321.553
3396,19814.404
3397,22984.9
3398,16499.918
3399,25630.992
3400,20483.518
3401,15285.791
3402,55359.24
3403,28143.658
3404,13202.773
3405,15169.789
3406,21190.75
3407,49134.836
3408,94445.16
3409,14130.034
3410,82842.72
3411,10767.998
3412,25159.697
3413,23534.547
3414,12554.867
3415,25244.621
3416,15471.89
3417,31994.69
3418,49076.2
3419,11136.74
3420,14240.376
3421,32582.605
3422,26366.654
3423,15308.212
3424,33215.137
3425,28201.805
3426,13618.086
3427,14834.517
3428,84589.766
3429,17335.533
3430,11273.493
3431,34095.113
3432,11698.597
3433,12557.125
3434,11234.81
3435,28342.57
3436,35111.54
3437,26892.697
3438,62131.812
3439,12341.43
3440,20210.771
3441,19060.525
3442,22714.168
3443,51549.73
3444,20393.934
3445,15803.577
3446,24374.379
3447,19389.525
3448,23511.924
3449,25505.84
3450,22081.258
3451,18292.822
3452,24210.787
3453,29267.693
3454,13277.235
3455,33282.016
3456,27011.836
3457,15348.278
3458,28673.744
3459,14288.174
3460,38132.07
3461,11686.022
3462,49076.2
3463,30059.818
3464,16951.996
3465,25651.385
3466,16519.8
3467,36898.64
3468,14029.389
3469,26875.898
3470,26875.898
3471,13081.87
3472,14454.497
3473,23032.32
3474,32676.469
3475,19387.34
3476,15353.749
3477,25393.969
3478,37698.848
3479,10685.058
3480,11285.333
3481,16096.185
3482,29212.45
3483,15378.549
3484,10783.887
3485,12768.432
3486,22698.87
3487,61297.152
3488,25978.06
3489,5718.2837
3490,31272.512
3491,12908.529
3492,25452.33
3493,25944.443
3494,15305.119
3495,10971.641
3496,34226.77
3497,10477.564
3498,23378.627
3499,71107.48
3500,22936.734
3501,12754.8125
3502,15071.962
3503,15690.175
3504,25362.602
3505,61640.707
3506,15809.251
3507,31489.547
3508,15066.216
3509,13857.746
3510,20934.863
3511,27071.307
3512,22593.06
3513,49873.465
3514,38356.34
3515,38634.113
3516,37976.676
3517,8840.801
3518,22499.787
3519,22938.621
3520,26491.24
3521,18043.682
3522,21010.82
3523,14082.057
3524,59229.46
3525,50475.75
3526,17742.682
3527,13023.293
3528,52224.543
3529,16060.7295
3530,31055.275
3531,19648.664
3532,14738.315
3533,11366.12
3534,13655.546
3535,21526.584
3536,18351.719
3537,25023.463
3538,11546.4795
3539,62296.996
3540,17424.61
3541,20269.102
3542,37098.023
3543,8398.252
3544,24570.967
3545,47201.42
3546,12777.622
3547,16426.064
3548,26875.898
3549,23911.83
3550,18733.713
3551,11527.455
3552,50196.938
3553,35488.688
3554,20494.113
3555,10533.919
3556,28402.236
3557,18214.537
3558,10626.998
3559,24466.785
3560,24606.125
3561,20845.889
3562,16025.465
3563,20983.63
3564,12628.631
3565,41013.746
3566,32728.732
3567,19470.895
3568,47920.5
3569,14789.698
3570,26573.617
3571,26875.898
3572,86850.2
3573,16126.269
3574,25897.406
3575,15233.143
3576,14717.59
3577,46397.17
3578,36133.113
3579,30708.836
3580,10403.374
3581,52369.984
3582,11865.361
3583,30206.533
3584,64348.18
3585,26834.982
3586,28399.018
3587,24123.496
3588,26003.182
3589,31288.352
3590,13421.813
3591,19630.738
3592,36737.684
3593,27462.543
3594,25825.672
3595,38243.387
3596,28199.553
3597,13783.427
3598,23138.576
3599,28402.236
3600,59479.86
3601,28770.898
3602,37805.383
3603,29579.49
3604,16152.908
3605,15035.023
3606,17790.336
3607,20551.92
3608,13152.715
3609,31892.123
3610,37759.977
3611,11751.004
3612,24871.604
3613,98377.57
3614,14624.544
