id,Predicted_Price_USD
1869,23036.428
1870,31260.219
1871,24260.262
1872,22401.496
1873,12855.321
1874,23706.543
1875,28764.857
1876,26515.73
1877,24068.623
1878,37220.797
1879,54904.453
1880,21838.318
1881,17553.863
1882,34967.035
1883,27679.762
1884,69846.5
1885,34718.96
1886,27840.492
1887,8290.702
1888,79960.26
1889,26779.521
1890,38007.867
1891,67316.76
1892,36074.137
1893,23539.375
1894,22953.752
1895,20516.51
1896,24553.445
1897,33496.383
1898,12387.346
1899,49312.91
1900,14240.969
1901,32679.35
1902,31261.373
1903,13619.035
1904,39012.727
1905,69735.74
1906,35801.625
1907,38584.5
1908,30331.73
1909,14663.236
1910,21070.697
1911,10397.642
1912,21163.266
1913,19509.965
1914,27004.906
1915,67438.49
1916,58532.57
1917,52982.473
1918,15781.685
1919,24089.686
1920,12075.3955
1921,9999.715
1922,38028.766
1923,57340.496
1924,38626.84
1925,6975.5605
1926,14685.123
1927,34778.5
1928,21456.588
1929,29235.867
1930,22298.936
1931,32339.414
1932,26176.283
1933,13662.367
1934,22386.682
1935,36858.875
1936,17474.14
1937,20664.256
1938,29603.186
1939,27400.14
1940,29580.5
1941,16648.48
1942,20994.334
1943,27484.207
1944,8728.583
1945,36858.875
1946,35136.5
1947,37187.5
1948,29405.275
1949,58319.605
1950,22193.562
1951,27500.244
1952,31666.22
1953,36936.895
1954,20730.45
1955,34505.863
1956,28794.738
1957,8583.789
1958,22260.688
1959,35190.58
1960,13769.712
1961,37835.637
1962,22349.666
1963,16460.838
1964,39072.727
1965,36025.1
1966,15978.261
1967,13589.868
1968,29988.066
1969,15904.788
1970,17606.564
1971,27836.992
1972,29658.541
1973,52592.426
1974,34645.055
1975,48903.883
1976,23172.031
1977,44851.977
1978,9684.742
1979,19073.191
1980,28752.184
1981,40137.945
1982,12082.247
1983,26590.418
1984,13843.187
1985,52821.83
1986,28159.498
1987,124095.51
1988,33496.383
1989,12706.348
1990,35370.46
1991,26498.79
1992,20147.21
1993,34101.65
1994,45917.68
1995,27755.725
1996,27080.615
1997,33496.383
1998,123341.96
1999,11525.279
2000,14727.295
2001,40013.703
2002,36110.516
2003,24725.773
2004,16515.408
2005,26066.387
2006,40585.074
2007,25498.217
2008,25850.873
2009,26491.742
2010,34896.43
2011,14771.264
2012,14593.133
2013,33762.684
2014,23380.242
2015,16928.73
2016,21761.008
2017,15904.788
2018,38635.805
2019,18450.006
2020,23809.842
2021,71926.74
2022,47611.938
2023,28306.053
2024,29732.363
2025,15601.446
2026,18898.648
2027,38698.08
2028,16352.732
2029,26498.79
2030,26171.045
2031,104509.85
2032,51321.586
2033,14827.221
2034,15194.688
2035,39132.434
2036,23346.197
2037,27372.236
2038,27836.992
2039,27336.496
2040,21605.729
2041,32803.51
2042,16132.374
2043,31500.713
2044,7738.9277
2045,34473.49
2046,25022.086
2047,27225.805
2048,15978.261
2049,21019.305
2050,29070.139
2051,43519.7
2052,48301.94
2053,10086.969
2054,20612.842
2055,15753.671
2056,25398.514
2057,26498.79
2058,12151.945
2059,13912.039
2060,15825.796
2061,10902.988
2062,25301.889
2063,13678.343
2064,22896.574
2065,13843.187
2066,17714.662
2067,31016.627
2068,16529.62
2069,12687.282
2070,13619.035
2071,14361.372
2072,33064.84
2073,44833.3
2074,34473.49
2075,21102.234
2076,24046.404
2077,29594.086
2078,33085.766
2079,17884.402
2080,2036.0941
2081,34718.96
2082,26498.79
2083,56871.91
2084,26336.105
2085,12360.775
2086,21221.54
2087,26176.283
2088,25000.637
2089,12238.365
2090,34812.273
2091,13575.063
2092,10717.956
2093,40050.125
2094,13545.561
2095,16515.408
2096,34258.953
2097,28709.078
2098,28533.854
2099,74543.195
2100,13942.325
2101,41651.44
2102,25415.76
2103,52545.605
2104,27377.746
2105,22864.041
2106,19515.459
2107,22391.803
2108,14650.278
2109,59537.355
2110,18847.617
2111,64166.12
2112,12433.928
2113,20521.127
2114,38780.242
2115,12926.25
2116,14871.081
2117,23990.564
2118,14330.315
2119,33795.344
2120,13099.058
2121,26176.283
2122,23777.236
2123,16733.328
2124,27663.348
2125,12167.8125
2126,26248.88
2127,50479.688
2128,28269.8
2129,59667.44
2130,17510.121
2131,12541.279
2132,25900.992
2133,14193.518
2134,36596.57
2135,47929.965
2136,36110.516
2137,23777.236
2138,27103.863
2139,9742.599
2140,41941.746
2141,24635.16
2142,51219.49
2143,8657.264
2144,29528.518
2145,14794.35
2146,8551.77
2147,16608.367
2148,12171.976
2149,37982.715
2150,28852.96
2151,21543.258
2152,15408.295
2153,12375.515
2154,16466.135
2155,27756.402
2156,14903.232
2157,36110.516
2158,55005.02
2159,18427.36
2160,22262.86
2161,77598.23
2162,33693.72
2163,20925.678
2164,26176.283
2165,27756.402
2166,28517.188
2167,14885.342
2168,56137.594
2169,19707.03
2170,28153.8
2171,55183.48
2172,42430.992
2173,20091.488
2174,15869.703
2175,27682.252
2176,21007.371
2177,26625.299
2178,9896.244
2179,19218.234
2180,37163.5
2181,62465.49
2182,15904.788
2183,33496.383
2184,16369.607
2185,14727.295
2186,35225.66
2187,17406.713
2188,25625.945
2189,46465.71
2190,34656.363
2191,40050.125
2192,31074.656
2193,37573.87
2194,21501.062
2195,30004.021
2196,30830.83
2197,79460.17
2198,34400.97
2199,24033.299
2200,32965.38
2201,18477.598
2202,11068.324
2203,26498.79
2204,11936.61
2205,78431.5
2206,32713.889
2207,39587.297
2208,16033.736
2209,17095.906
2210,37861.89
2211,15925.647
2212,22401.496
2213,33496.383
2214,12255.883
2215,14800.769
2216,36558.594
2217,34137.59
2218,19214.418
2219,55388.227
2220,24833.465
2221,34778.5
2222,31413.209
2223,14731.45
2224,57308.8
2225,16105.034
2226,37902.504
2227,10044.178
2228,19273.053
2229,39179.336
2230,12311.84
2231,26780.475
2232,22864.041
2233,25301.889
2234,61425.336
2235,25276.049
2236,16584.95
2237,31938.56
2238,21367.463
2239,39237.375
2240,27193.426
2241,182539.22
2242,10074.375
2243,24068.213
2244,10092.698
2245,33605.918
2246,17641.19
2247,50359.438
2248,66816.93
2249,19619.162
2250,86021.94
2251,25767.123
2252,41671.57
2253,28704.164
2254,16091.827
2255,34473.49
2256,19837.463
2257,20998.225
2258,25182.795
2259,33385.34
2260,37861.89
2261,9994.029
2262,16942.941
2263,25370.645
2264,38002.316
2265,27047.674
2266,14484.183
2267,25499.22
2268,19137.291
2269,33496.383
2270,22685.91
2271,13545.561
2272,26491.742
2273,36206.426
2274,30384.87
2275,17948.098
2276,62465.49
2277,20745.625
2278,29710.111
2279,22843.832
2280,21516.557
2281,25323.996
2282,27193.426
2283,19125.215
2284,8488.612
2285,25301.889
2286,39030.598
2287,13456.24
2288,24846.863
2289,104164.48
2290,62312.02
2291,23391.217
2292,18268.02
2293,17032.28
2294,19693.59
2295,34473.49
2296,33693.72
2297,40989.312
2298,14789.789
2299,39227.99
2300,15090.157
2301,38950.492
2302,7875.8633
2303,19389.053
2304,13642.034
2305,17468.951
2306,59651.406
2307,23687.318
2308,31286.148
2309,201494.7
2310,55431.254
2311,58303.473
2312,6934.329
2313,47994.4
2314,23834.506
2315,26625.299
2316,25594.91
2317,16673.11
2318,24974.086
2319,27459.453
2320,21626.867
2321,11332.763
2322,26781.354
2323,40148.684
2324,24834.205
2325,13067.715
2326,25301.889
2327,26498.79
2328,27018.201
2329,20908.61
2330,79409.08
2331,26176.283
2332,35115.88
2333,37573.87
2334,39920.086
2335,22792.402
2336,25800.451
2337,24753.611
2338,25301.889
2339,28385.906
2340,78147.336
2341,36531.973
2342,34901.24
2343,17884.402
2344,20828.453
2345,33797.65
2346,22134.037
2347,26107.826
2348,36575.46
2349,26491.742
2350,24485.5
2351,28709.078
2352,17857.32
2353,34332.43
2354,62567.91
2355,15207.456
2356,13775.831
2357,36206.426
2358,105837.05
2359,14594.926
2360,36653.445
2361,26498.79
2362,28602.984
2363,32309.871
2364,17392.129
2365,21084.87
2366,15827.1455
2367,23847.543
2368,27592.74
2369,38626.84
2370,45842.73
2371,19465.994
2372,21379.775
2373,25315.676
2374,24635.16
2375,23758.594
2376,38002.316
2377,28794.738
2378,92965.27
2379,45584.887
2380,26176.283
2381,44736.78
2382,50960.91
2383,37643.04
2384,57279.8
2385,27777.871
2386,35025.9
2387,19137.291
2388,33892.633
2389,30966.453
2390,12327.0625
2391,38903.24
2392,31881.457
2393,33941.465
2394,66672.56
2395,52327.508
2396,39920.086
2397,24282.262
2398,37502.547
2399,39213.035
2400,27700.021
2401,26104.498
2402,62916.32
2403,53754.3
2404,52695.54
2405,15065.577
2406,53849.54
2407,30833.365
2408,149115.94
2409,36840.223
2410,30193.74
2411,18447.389
2412,59000.867
2413,31942.088
2414,35841.57
2415,25126.664
2416,39525.58
2417,22435.887
2418,18018.184
2419,25851.283
2420,36206.426
2421,34838.027
2422,21509.314
2423,34983.777
2424,18269.246
2425,24546.365
2426,37189.93
2427,15795.8955
2428,62312.02
2429,24419.752
2430,25081.963
2431,21013.062
2432,26176.283
2433,21926.826
2434,39786.42
2435,14167.494
2436,19828.459
2437,18934.96
2438,20905.77
2439,16928.73
2440,135634.73
2441,20677.908
2442,20648.21
2443,38305.742
2444,20668.656
2445,36858.875
2446,38304.645
2447,11978.848
2448,26889.408
2449,163067.17
2450,33693.72
2451,16096.911
2452,29179.082
2453,64012.203
2454,21978.4
2455,14622.638
2456,24613.8
2457,68352.445
2458,22273.006
2459,29988.066
2460,14771.264
2461,20537.736
2462,35416.926
2463,12387.346
2464,17112.148
2465,27756.402
2466,31356.127
2467,68951.766
2468,23377.426
2469,14903.232
2470,23318.162
2471,25800.451
2472,63258.285
2473,37621.613
2474,54904.453
2475,23423.184
2476,26865.318
2477,17641.328
2478,10292.985
2479,19137.291
2480,26889.408
2481,37810.914
2482,27397.352
2483,32542.105
2484,13678.343
2485,23030.668
2486,27826.742
2487,12646.024
2488,23444.543
2489,40075.027
2490,13751.817
2491,12255.883
2492,18012.03
2493,14167.494
2494,12963.667
2495,51049.28
2496,16466.135
2497,26781.354
2498,40662.33
2499,34462.008
2500,16515.408
2501,28592.58
2502,13678.343
2503,21425.262
2504,14846.651
2505,57045.92
2506,23098.559
2507,25428.398
2508,35344.082
2509,27313.512
2510,28249.064
2511,26642.236
2512,37779.758
2513,15116.8125
2514,32890.883
2515,24533.334
2516,21390.367
2517,38635.805
2518,22612.273
2519,44232.434
2520,36110.516
2521,20953.57
2522,9396.007
2523,92134.83
2524,4327.176
2525,34718.96
2526,12706.348
2527,12618.282
2528,13513.008
2529,20197.977
2530,23465.902
2531,48849.12
2532,21590.6
2533,16608.605
2534,30015.61
2535,34394.543
2536,15224.973
2537,20681.904
2538,17106.57
2539,12280.882
2540,20736.818
2541,25370.645
2542,36589.504
2543,22012.611
2544,16571.361
2545,20858.547
2546,31260.219
2547,36241.336
2548,16860.805
2549,26978.895
2550,93127.98
2551,27955.111
2552,106303.09
2553,26176.283
2554,23461.074
2555,23883.596
2556,27144.742
2557,31242.63
2558,58216.664
2559,30004.021
2560,12350.865
2561,18897.967
2562,20630.87
2563,159837.64
2564,30004.021
2565,14991.22
2566,5560.3906
2567,42901.61
2568,23377.016
2569,33496.383
2570,21387.906
2571,36974.113
2572,15139.052
2573,17690.463
2574,35693.684
2575,16812.21
2576,53338.438
2577,42414.56
2578,21148.709
2579,27309.336
2580,25301.889
2581,12377.681
2582,40163.78
2583,14903.232
2584,23028.668
2585,14661.062
2586,28943.756
2587,45245.965
2588,65423.0
2589,30577.633
2590,50960.91
2591,12711.773
2592,25301.889
2593,100205.234
2594,12107.255
2595,34203.938
2596,17193.844
2597,19449.43
2598,13501.589
2599,7471.2905
2600,34718.96
2601,51694.94
2602,23748.65
2603,81098.3
2604,38965.64
2605,13969.7705
2606,34148.258
2607,143383.81
2608,36890.92
2609,36878.996
2610,10367.444
2611,93293.8
2612,34563.47
2613,25301.889
2614,33871.125
2615,19753.568
2616,16502.936
2617,11242.738
2618,18759.396
2619,24761.457
2620,20824.783
2621,13695.656
2622,37517.223
2623,33865.215
2624,56034.207
2625,30152.275
2626,26497.15
2627,35376.555
2628,23777.236
2629,23896.75
2630,10000.9
2631,60394.535
2632,15921.222
2633,104703.32
2634,59463.906
2635,10920.652
2636,13195.983
2637,29861.85
2638,16181.95
2639,30634.115
2640,20583.338
2641,40050.125
2642,19029.22
2643,14903.232
2644,27002.734
2645,22821.307
2646,33800.688
2647,56028.355
2648,25657.016
2649,24553.445
2650,122149.78
2651,26491.742
2652,22013.553
2653,11043.233
2654,15682.6875
2655,27440.717
2656,20643.488
2657,32471.592
2658,17874.625
2659,22104.361
2660,36378.36
2661,32274.219
2662,24965.59
2663,29338.79
2664,36110.516
2665,85572.88
2666,27225.805
2667,26625.299
2668,39528.72
2669,26498.79
2670,26878.951
2671,22450.77
2672,77940.79
2673,38158.875
2674,4934.9897
2675,26104.498
2676,25760.871
2677,29405.275
2678,40441.57
2679,58546.586
2680,17106.57
2681,16443.078
2682,34797.12
2683,6609.9326
2684,34138.004
2685,52865.645
2686,34499.547
2687,51566.72
2688,27045.334
2689,31147.371
2690,26176.283
2691,17276.049
2692,14125.048
2693,27736.82
2694,30151.059
2695,19323.684
2696,38500.17
2697,12316.385
2698,5130.975
2699,14386.953
2700,29580.5
2701,34137.59
2702,10321.215
2703,26107.826
2704,16588.88
2705,28756.48
2706,24734.486
2707,39592.707
2708,74885.13
2709,25323.996
2710,25398.514
2711,37766.19
2712,21086.914
2713,27836.992
2714,10380.124
2715,37738.742
2716,13365.26
2717,7738.9277
2718,51933.875
2719,39946.75
2720,54072.45
2721,15799.874
2722,24660.723
2723,58338.14
2724,14546.06
2725,34606.31
2726,24741.023
2727,22997.723
2728,36858.875
2729,32895.07
2730,16443.078
2731,25301.889
2732,34752.273
2733,78679.52
2734,20905.77
2735,70771.94
2736,21981.043
2737,15682.6875
2738,36653.445
2739,34797.12
2740,28764.857
2741,17795.605
2742,12329.357
2743,34596.58
2744,15320.022
2745,28159.498
2746,27979.535
2747,37835.637
2748,22529.424
2749,178947.64
2750,12680.304
2751,63604.04
2752,16375.459
2753,24694.428
2754,19273.053
2755,68552.7
2756,22696.383
2757,29952.566
2758,20183.604
2759,33099.668
2760,18379.777
2761,37047.59
2762,30099.93
2763,26176.283
2764,36994.094
2765,36110.516
2766,14193.518
2767,49304.547
2768,24380.334
2769,15204.743
2770,21524.646
2771,21958.514
2772,24119.877
2773,12324.656
2774,25301.889
2775,38950.492
2776,38081.16
2777,28201.863
2778,38469.504
2779,39435.754
2780,62533.176
2781,74650.82
2782,38884.055
2783,34778.5
2784,23461.074
2785,15468.049
2786,28703.588
2787,16821.93
2788,24257.975
2789,107809.25
2790,16497.889
2791,26491.742
2792,17641.19
2793,38603.96
2794,39952.766
2795,23444.543
2796,14167.494
2797,24419.734
2798,33496.383
2799,53288.645
2800,85085.76
2801,35700.562
2802,29782.713
2803,32542.338
2804,36858.875
2805,50569.477
2806,28596.7
2807,17329.783
2808,23473.77
2809,28238.713
2810,38790.008
2811,18464.908
2812,47462.05
2813,19328.805
2814,8006.805
2815,20824.604
2816,71811.8
2817,16917.775
2818,27948.662
2819,33496.383
2820,13464.481
2821,36110.516
2822,20166.146
2823,26464.338
2824,16161.713
2825,47679.902
2826,56502.992
2827,51105.13
2828,25301.889
2829,12501.386
2830,30434.99
2831,4184.3813
2832,21593.154
2833,21316.895
2834,13946.268
2835,22202.854
2836,17826.076
2837,30060.895
2838,11045.0
2839,39386.836
2840,14976.707
2841,21558.84
2842,18821.434
2843,24758.652
2844,25344.588
2845,28504.797
2846,24956.8
2847,40353.824
2848,20669.889
2849,24068.92
2850,26011.684
2851,12211.911
2852,33413.168
2853,27836.992
2854,43595.44
2855,25256.197
2856,27840.492
2857,11079.041
2858,37861.89
2859,93065.55
2860,31261.373
2861,32403.236
2862,25877.818
2863,19159.209
2864,56651.293
2865,51672.11
2866,35841.57
2867,13609.939
2868,78097.21
2869,33496.383
2870,79386.7
2871,34138.004
2872,41387.09
2873,38698.08
2874,32268.72
2875,13367.278
2876,24747.072
2877,31850.05
2878,19087.47
2879,11216.251
2880,25256.197
2881,29673.04
2882,13932.054
2883,27209.273
2884,36110.516
2885,17714.662
2886,24129.127
2887,33496.383
2888,20151.547
2889,22044.367
2890,27663.348
2891,26475.242
2892,27840.492
2893,6569.4087
2894,10261.505
2895,20155.35
2896,17596.928
2897,20619.754
2898,29580.5
2899,22626.398
2900,14217.456
2901,16460.838
2902,36110.516
2903,262552.78
2904,25095.705
2905,26847.91
2906,37392.848
2907,30307.332
2908,17904.129
2909,13545.561
2910,149115.94
2911,21988.2
2912,61527.09
2913,15282.947
2914,28159.498
2915,33496.383
2916,49110.63
2917,78656.125
2918,18333.994
2919,19515.459
2920,23473.77
2921,18199.117
2922,23226.748
2923,11217.379
2924,18210.334
2925,31285.822
2926,32259.139
2927,13501.589
2928,16529.62
2929,15116.8125
2930,16431.414
2931,42429.582
2932,13624.517
2933,98657.28
2934,4368.2397
2935,22880.568
2936,61256.62
2937,34778.5
2938,12212.345
2939,16529.62
2940,85890.75
2941,56960.656
2942,24612.764
2943,18113.508
2944,14361.372
2945,13769.712
2946,33496.383
2947,39429.668
2948,29187.688
2949,37341.355
2950,22956.262
2951,74663.02
2952,18149.81
2953,21142.943
2954,42117.19
2955,40474.68
2956,25428.398
2957,16180.471
2958,20423.76
2959,106675.85
2960,37573.87
2961,28159.498
2962,21554.404
2963,14438.559
2964,30005.176
2965,16658.422
2966,21732.72
2967,23465.902
2968,21333.066
2969,50464.6
2970,26781.354
2971,18957.035
2972,16256.698
2973,23861.838
2974,65166.23
2975,25301.889
2976,34778.5
2977,12502.787
2978,30634.115
2979,16479.75
2980,26169.312
2981,24458.115
2982,43861.29
2983,50942.61
2984,13545.561
2985,55431.254
2986,23001.746
2987,30595.773
2988,27756.402
2989,38626.84
2990,16696.355
2991,38096.94
2992,33496.383
2993,18909.34
2994,16515.408
2995,13014.174
2996,43532.24
2997,18204.678
2998,52972.12
2999,31260.219
3000,41711.742
3001,25022.086
3002,36084.59
3003,7455.801
3004,71525.13
3005,25625.73
3006,16928.73
3007,26198.385
3008,22501.389
3009,16588.88
3010,21799.346
3011,80813.41
3012,147193.56
3013,22544.26
3014,23120.643
3015,45874.727
3016,17132.625
3017,35357.83
3018,22953.752
3019,14900.999
3020,36724.38
3021,10626.964
3022,26107.826
3023,33496.383
3024,32569.068
3025,20908.61
3026,25149.309
3027,46110.54
3028,32130.098
3029,30162.05
3030,38851.508
3031,25301.889
3032,17781.977
3033,6748.8604
3034,18977.564
3035,31500.713
3036,26498.79
3037,25398.514
3038,22064.309
3039,12107.255
3040,10397.642
3041,49891.34
3042,34778.5
3043,70176.06
3044,10644.481
3045,22679.734
3046,18586.516
3047,16338.175
3048,41941.746
3049,60070.777
3050,27852.31
3051,15394.576
3052,35010.098
3053,51082.355
3054,16305.338
3055,13545.561
3056,7696.06
3057,21013.441
3058,30580.78
3059,29754.023
3060,85845.43
3061,45289.348
3062,16865.902
3063,32555.578
3064,29063.59
3065,18463.736
3066,27018.201
3067,18436.04
3068,46639.086
3069,24829.637
3070,21986.21
3071,28930.652
3072,17574.473
3073,13367.43
3074,27756.402
3075,61498.496
3076,24431.227
3077,26498.79
3078,28910.545
3079,42901.61
3080,23661.035
3081,30094.83
3082,22918.338
3083,25126.664
3084,33797.65
3085,48760.4
3086,16547.736
3087,31356.127
3088,26781.354
3089,51955.73
3090,19509.965
3091,33909.72
3092,34473.49
3093,18690.455
3094,34964.477
3095,21907.818
3096,24119.877
3097,26373.615
3098,10422.379
3099,39849.43
3100,21676.225
3101,21581.96
3102,16799.568
3103,27836.992
3104,19323.684
3105,11068.324
3106,52397.543
3107,13468.554
3108,26176.283
3109,26040.293
3110,17185.621
3111,16614.45
3112,28032.51
3113,39185.08
3114,24951.627
3115,19316.17
3116,21175.707
3117,12329.357
3118,14686.653
3119,14844.738
3120,12762.305
3121,15658.905
3122,32456.92
3123,31288.113
3124,23382.693
3125,25126.664
3126,15028.243
3127,42429.582
3128,13660.053
3129,25499.22
3130,17775.621
3131,14317.4
3132,17998.639
3133,28249.064
3134,27464.402
3135,19784.549
3136,36575.46
3137,23377.016
3138,14867.824
3139,25000.637
3140,20151.668
3141,44700.953
3142,32431.195
3143,33207.902
3144,67977.07
3145,19109.99
3146,12452.637
3147,51747.008
3148,12149.431
3149,28159.498
3150,25301.889
3151,22058.334
3152,26001.059
3153,22953.752
3154,40017.15
3155,27193.426
3156,21387.906
3157,35123.492
3158,18153.58
3159,21013.441
3160,22527.953
3161,39332.625
3162,25582.418
3163,36890.92
3164,20762.004
3165,19365.615
3166,33048.203
3167,24439.729
3168,20253.7
3169,23493.389
3170,53972.152
3171,108079.81
3172,23393.635
3173,25126.664
3174,27225.805
3175,63367.38
3176,8583.21
3177,22680.16
3178,22225.463
3179,23602.97
3180,39164.234
3181,28523.014
3182,24991.234
3183,34778.5
3184,46886.535
3185,26198.385
3186,32965.38
3187,14771.264
3188,32679.76
3189,27339.494
3190,16238.37
3191,23510.676
3192,25301.889
3193,17095.906
3194,24027.373
3195,17566.729
3196,14709.777
3197,28159.498
3198,28684.047
3199,22903.129
3200,34560.734
3201,23898.348
3202,28451.865
3203,27592.74
3204,50073.89
3205,36516.027
3206,19498.266
3207,15298.249
3208,34394.543
3209,15861.28
3210,15868.105
3211,36378.36
3212,36380.613
3213,52968.676
3214,27002.734
3215,28057.473
3216,16223.512
3217,21604.795
3218,39537.22
3219,36951.094
3220,27978.26
3221,25734.861
3222,51262.953
3223,19334.74
3224,18730.451
3225,25428.398
3226,24419.752
3227,22173.896
3228,24263.457
3229,62145.742
3230,51325.47
3231,29235.867
3232,24009.732
3233,4987.9824
3234,23463.568
3235,22548.701
3236,18802.395
3237,21326.365
3238,25851.283
3239,12329.357
3240,38411.73
3241,40662.33
3242,71525.13
3243,50363.484
3244,10321.215
3245,75265.29
3246,26176.283
3247,25126.664
3248,12128.891
3249,34778.5
3250,29580.5
3251,110992.41
3252,19245.223
3253,18840.336
3254,25301.889
3255,69556.055
3256,23461.074
3257,30054.46
3258,18077.852
3259,26198.385
3260,36206.426
3261,251379.47
3262,34137.59
3263,28085.984
3264,25851.283
3265,28778.21
3266,33814.535
3267,12916.758
3268,10644.481
3269,15542.186
3270,26397.19
3271,9609.767
3272,25658.986
3273,33820.47
3274,38965.152
3275,28864.152
3276,44643.95
3277,12385.037
3278,24849.87
3279,37861.89
3280,83783.3
3281,101134.97
3282,22934.42
3283,21626.867
3284,13678.343
3285,12720.562
3286,23861.838
3287,36110.516
3288,25762.184
3289,25301.889
3290,15027.592
3291,24437.713
3292,38149.27
3293,22864.041
3294,13296.974
3295,57685.2
3296,28159.498
3297,15556.3955
3298,12238.365
3299,11068.324
3300,31242.63
3301,13528.043
3302,34778.5
3303,10247.74
3304,22055.922
3305,9760.469
3306,27319.969
3307,21341.117
3308,53572.457
3309,25301.889
3310,53595.16
3311,19865.633
3312,18622.36
3313,102505.305
3314,25301.889
3315,23024.51
3316,40353.824
3317,14976.707
3318,26102.568
3319,36405.332
3320,36078.53
3321,69900.2
3322,26076.953
3323,19948.754
3324,4672.698
3325,24218.783
3326,28864.152
3327,47417.523
3328,27193.426
3329,76768.54
3330,22435.887
3331,35101.01
3332,14206.935
3333,18270.965
3334,32569.068
3335,25126.664
3336,16588.88
3337,26498.79
3338,30937.814
3339,42069.812
3340,35729.99
3341,22769.855
3342,13753.923
3343,34332.43
3344,19767.062
3345,24553.445
3346,25662.465
3347,96343.67
3348,25126.664
3349,36795.9
3350,28709.078
3351,27360.754
3352,19090.498
3353,15877.252
3354,20459.324
3355,25588.992
3356,16515.408
3357,18855.771
3358,15393.197
3359,25301.889
3360,80126.08
3361,17903.102
3362,12353.118
3363,14593.133
3364,25851.283
3365,22247.37
3366,27756.402
3367,22776.912
3368,27198.963
3369,15003.97
3370,76828.016
3371,25301.889
3372,25301.889
3373,37255.164
3374,28373.445
3375,21281.324
3376,24627.53
3377,13784.302
3378,26798.434
3379,23539.375
3380,15658.08
3381,24149.57
3382,30244.934
3383,28159.498
3384,18419.72
3385,31686.875
3386,31881.457
3387,27756.402
3388,10008.243
3389,4872.1206
3390,25588.992
3391,23810.398
3392,50500.53
3393,131363.66
3394,25731.422
3395,36787.617
3396,21688.977
3397,33892.633
3398,22095.559
3399,27756.402
3400,24597.865
3401,18895.354
3402,82718.625
3403,42429.582
3404,14767.96
3405,17082.068
3406,24076.098
3407,60768.99
3408,97064.47
3409,14646.531
3410,83337.25
3411,7848.4453
3412,26491.742
3413,24419.752
3414,13586.578
3415,32692.818
3416,14789.789
3417,33693.72
3418,48849.12
3419,12806.783
3420,16616.479
3421,35672.41
3422,64581.965
3423,13583.734
3424,34718.96
3425,42411.766
3426,15767.882
3427,23280.86
3428,85085.76
3429,26081.646
3430,11143.904
3431,34900.824
3432,21543.559
3433,12917.001
3434,12151.227
3435,32563.037
3436,35092.84
3437,43538.625
3438,60811.94
3439,13720.481
3440,24892.117
3441,21300.738
3442,26977.691
3443,66410.086
3444,24324.549
3445,25144.354
3446,32568.658
3447,21036.37
3448,23473.77
3449,27193.426
3450,19861.273
3451,21107.8
3452,26825.023
3453,29580.5
3454,14662.787
3455,37051.367
3456,31509.117
3457,14863.262
3458,41511.004
3459,15319.139
3460,40117.625
3461,12914.313
3462,49174.92
3463,29316.666
3464,19353.076
3465,28893.842
3466,18270.965
3467,39072.727
3468,14903.232
3469,28159.498
3470,26498.79
3471,14811.867
3472,15904.788
3473,20917.893
3474,41645.785
3475,52952.562
3476,21075.346
3477,25301.889
3478,34704.477
3479,10114.299
3480,11216.251
3481,16545.857
3482,38627.246
3483,15860.818
3484,16729.078
3485,13947.965
3486,27016.824
3487,73067.125
3488,35245.152
3489,23812.371
3490,34026.895
3491,16836.426
3492,25301.889
3493,25398.514
3494,21886.764
3495,13093.303
3496,38002.316
3497,12188.843
3498,61685.598
3499,179207.34
3500,24022.912
3501,12260.234
3502,19852.705
3503,16588.88
3504,24406.553
3505,71133.336
3506,15021.745
3507,31260.219
3508,15586.293
3509,11024.353
3510,22819.592
3511,26498.79
3512,36924.984
3513,44962.85
3514,37255.164
3515,35225.66
3516,36462.613
3517,7105.6772
3518,23377.426
3519,22244.432
3520,28432.02
3521,23098.559
3522,25207.535
3523,20155.35
3524,58312.574
3525,94592.21
3526,31112.75
3527,13545.561
3528,63326.566
3529,14334.532
3530,50989.32
3531,23269.32
3532,15466.669
3533,12255.883
3534,14425.695
3535,21534.072
3536,20914.252
3537,27661.754
3538,12102.751
3539,58960.133
3540,19074.896
3541,23444.543
3542,69121.28
3543,6199.9727
3544,26606.129
3545,54552.652
3546,52914.18
3547,27022.205
3548,26498.79
3549,32037.852
3550,22643.176
3551,10963.668
3552,48849.12
3553,52949.285
3554,24106.361
3555,14599.509
3556,28451.865
3557,20110.773
3558,12467.894
3559,26033.758
3560,31988.156
3561,22688.814
3562,16791.488
3563,29622.07
3564,14626.194
3565,51510.77
3566,35693.684
3567,28629.033
3568,50825.508
3569,15065.577
3570,27002.734
3571,26498.79
3572,129282.8
3573,17095.906
3574,39728.76
3575,18909.34
3576,14789.789
3577,48543.19
3578,38965.152
3579,65263.336
3580,15755.947
3581,33416.516
3582,16501.65
3583,30162.05
3584,38022.93
3585,38164.15
3586,28533.854
3587,23974.643
3588,29520.947
3589,28709.078
3590,13195.983
3591,22823.83
3592,33496.383
3593,30094.83
3594,25428.398
3595,55617.31
3596,26498.79
3597,16369.794
3598,24395.184
3599,26625.299
3600,52217.18
3601,37695.4
3602,56703.76
3603,33768.105
3604,20334.238
3605,14863.262
3606,18181.275
3607,25186.621
3608,15059.254
3609,31356.127
3610,54996.945
3611,12047.077
3612,28210.072
