id,Predicted_Price_USD
1361,21859.693844070993
1362,34279.534755141605
1363,18844.593642075906
1364,31215.008039985594
1365,17866.995585364668
1366,31507.96308541427
1367,37817.69113368728
1368,6520.388017668106
1369,11385.445140220088
1370,21544.492389830913
1371,35175.65261155943
1372,13934.659337988784
1373,15700.888273260132
1374,27014.757193456986
1375,26032.40981206806
1376,28340.025933579018
1377,30561.89260576916
1378,27998.602433756296
1379,40672.44537628465
1380,47853.34336444214
1381,32817.429153888974
1382,19239.294615701034
1383,47511.148999110796
1384,15772.121885432898
1385,50465.95485363866
1386,43092.63575202961
1387,14566.715662539307
1388,22117.145922691267
1389,18419.8166739726
1390,77659.81262197475
1391,10398.020287886451
1392,26727.270235292788
1393,32430.4160134629
1394,16604.57182557268
1395,23537.371863649587
1396,33645.931557313874
1397,83029.36796990166
1398,80529.45598984812
1399,35755.31313658988
1400,31545.840980454683
1401,17605.70572768545
1402,17152.046220691467
1403,57966.64122361622
1404,26161.741530726104
1405,32304.34143133039
1406,49743.352154134474
1407,19531.20421195428
1408,43257.54504417953
1409,26293.928841215286
1410,21150.54750738375
1411,31364.81106030605
1412,17509.251812578354
1413,53766.81695394616
1414,108879.72040641337
1415,33293.83888333338
1416,40839.01997113254
1417,29165.437020779333
1418,15199.103579741728
1419,26101.761910102487
1420,23829.98258891135
1421,12894.90283854192
1422,18700.135610476365
1423,36355.46667530651
1424,18006.740537499903
1425,32960.33763099535
1426,22792.86310623517
1427,29506.62678106661
1428,27340.146054914334
1429,32523.36914308733
1430,22608.207646664272
1431,18317.95702256133
1432,17970.447947696284
1433,31453.343286108386
1434,30152.41127738104
1435,30336.742939162825
1436,21012.460170831942
1437,16976.059091431867
1438,18190.86080323849
1439,22824.248830191016
1440,11398.416793214887
1441,17324.321475398152
1442,11882.146726070168
1443,26697.166739005854
1444,39020.42519597554
1445,15543.467787866488
1446,31272.51175652472
1447,34279.534755141605
1448,36106.41296364349
1449,20667.04528835622
1450,14301.085039013295
1451,37551.50289853716
1452,27353.033887225276
1453,27446.59756795227
1454,16243.88616548534
1455,25682.749914778873
1456,6409.852101233657
1457,33395.51697290586
1458,91749.18187442902
1459,12861.540847065382
1460,7461.862107326003
1461,10519.861975289763
1462,39927.33642475643
1463,55348.49409851322
1464,17851.619292188378
1465,27583.11914437507
1466,33943.35587109485
1467,17002.768456872065
1468,48833.3169567192
1469,78345.74405741584
1470,36155.92371417059
1471,23313.293124933192
1472,30085.9884125887
1473,17178.878115985535
1474,53410.858199902366
1475,37812.68096785346
1476,18045.40192850761
1477,28717.690688726427
1478,22771.562614921728
1479,18243.26906989372
1480,22097.48441837548
1481,13780.77781956958
1482,48259.15739459617
1483,61116.20750571859
1484,25794.716813027277
1485,24249.818005408713
1486,78409.34066517733
1487,16677.794769502965
1488,15143.889932625081
1489,9318.973407034933
1490,40754.9637276397
1491,25341.804745877
1492,21374.789855234365
1493,41255.95801576475
1494,85355.08088519608
1495,34989.74939753139
1496,37130.13004702525
1497,12657.764875508698
1498,26302.91147066149
1499,26034.517284070927
1500,29802.901047470437
1501,40226.95091360534
1502,10973.283425507045
1503,21868.848073968482
1504,39062.569068937926
1505,22408.551304237397
1506,28414.06667858757
1507,24357.215497532972
1508,27054.51446742103
1509,30395.57483819307
1510,25383.788595997317
1511,15786.801617074398
1512,13251.087104057176
1513,19595.23566521052
1514,36962.21841425851
1515,23263.27609713445
1516,31509.8474976396
1517,39875.650704966654
1518,30152.41127738104
1519,28750.3148826432
1520,17827.525085981215
1521,18049.83356850703
1522,20529.02704625918
1523,13146.681469187404
1524,31161.597332965554
1525,41791.313909205914
1526,12026.485443776122
1527,26216.116400856303
1528,32165.920533392215
1529,14312.401119271686
1530,19125.316271939202
1531,27252.43026305345
1532,15910.694282668552
1533,61255.883000088455
1534,25683.294062886143
1535,31067.484568634158
1536,13579.78054037023
1537,41593.38641787089
1538,27822.456769856195
1539,27356.096690638835
1540,18430.92762545274
1541,11039.452696566383
1542,24550.700568020475
1543,35648.095607627234
1544,38066.248477073415
1545,32307.348716516055
1546,22160.008024634943
1547,27015.897798591115
1548,17560.837677563224
1549,29607.44962091093
1550,31561.741102772994
1551,28125.85523948876
1552,19440.1860093496
1553,9186.436286071525
1554,16781.710112655663
1555,43882.217197660706
1556,33812.11373075483
1557,20184.59604919773
1558,24754.01495302641
1559,22668.023259753878
1560,13827.281639720073
1561,26257.179130533244
1562,46628.800156376674
1563,32276.375724521367
1564,15331.957423038475
1565,41777.51798101234
1566,20712.270806895212
1567,31351.966170307278
1568,13168.31347081829
1569,26775.218424101426
1570,26257.179130533244
1571,23313.293124933192
1572,15609.988724238327
1573,12371.530576992644
1574,49837.23543200403
1575,20776.8540535095
1576,26524.697775168184
1577,17662.41864453993
1578,36669.5379644931
1579,28393.50239370967
1580,19247.280553439196
1581,28803.043613947248
1582,8070.166552707229
1583,12543.805258499198
1584,40745.33021659262
1585,14411.324908007646
1586,23270.631205036094
1587,25915.919274974847
1588,32262.509778331536
1589,30205.643090165653
1590,24123.892664815725
1591,41658.46364050006
1592,14411.969513113801
1593,10707.175695584214
1594,19744.666242613075
1595,18879.2706385622
1596,43573.6762255367
1597,24434.934999888203
1598,14759.35719707604
1599,23087.05809312472
1600,44584.33540403353
1601,30133.83190892184
1602,25444.402949030868
1603,22904.429660532925
1604,17255.20471104489
1605,39560.42008721722
1606,12359.356008659719
1607,60428.758798832845
1608,14824.861050268746
1609,86856.0849996162
1610,34633.848948655905
1611,21526.27471753712
1612,26929.824572335536
1613,111069.30233927415
1614,21789.76890472849
1615,42341.157944104554
1616,26593.27955236318
1617,17197.36180073864
1618,31783.843018492087
1619,46183.393376272026
1620,33657.626230444555
1621,13930.434072485708
1622,16493.563803068693
1623,31029.87251546144
1624,22039.63229095493
1625,20412.94664166173
1626,36315.63867940953
1627,28340.025933579018
1628,13996.13218960085
1629,20440.494495336025
1630,23711.98247828323
1631,23743.27443216731
1632,11053.343193233744
1633,12775.22699106686
1634,23924.712104243426
1635,7250.982871631951
1636,8605.7837089266
1637,37457.135566343204
1638,12368.572113706485
1639,21001.67246812041
1640,23255.530719017188
1641,24501.571167041824
1642,82197.7118793733
1643,13265.737394993137
1644,23197.164581736233
1645,20158.507491089644
1646,27959.680587925057
1647,23296.65350149942
1648,25412.918607508997
1649,18586.717982148723
1650,24173.884987454898
1651,21859.693844070993
1652,29374.573269922228
1653,36297.27536898969
1654,37363.89453386
1655,20971.82500863398
1656,18706.604766835233
1657,12461.364769034022
1658,11033.143709599914
1659,32969.17680070595
1660,26319.57348215334
1661,17974.875411141777
1662,8655.213613403414
1663,15427.467999994607
1664,17030.414968355617
1665,32657.356944532577
1666,50256.489262421164
1667,37669.56193681936
1668,28508.618286642442
1669,10712.284712786804
1670,25972.362203925502
1671,20784.62664356188
1672,23544.350677192822
1673,41358.20054870766
1674,17594.92707577902
1675,14114.586675986779
1676,45377.389866078855
1677,14435.403068904121
1678,11174.217790365668
1679,21064.07035516919
1680,58627.50610069639
1681,62862.15699997738
1682,21409.839371919694
1683,15264.035777586352
1684,22528.155018067882
1685,32714.54073023066
1686,12940.600762065187
1687,16622.41974742869
1688,9583.635886395761
1689,13403.724381875923
1690,31824.038604176298
1691,23883.813323543898
1692,15558.542634110752
1693,24185.155167389712
1694,34208.48673909013
1695,20790.331217304076
1696,37611.946798198784
1697,19064.277919334363
1698,14427.186845898403
1699,17062.783813940427
1700,33152.67868548389
1701,11205.546773311584
1702,10549.436542875268
1703,26011.38622161215
1704,37154.211888900434
1705,40044.85283841496
1706,18291.800889717462
1707,28106.929669752317
1708,38850.43751847778
1709,11679.631718846435
1710,31589.645560826062
1711,20431.569057943223
1712,45173.378957312816
1713,11143.396741188493
1714,9954.429624072965
1715,30301.95184647002
1716,21936.708703865672
1717,26955.32229842848
1718,13672.835507723265
1719,16744.86958317674
1720,36505.028862889034
1721,64439.99171085423
1722,43290.22315119648
1723,16519.341267535245
1724,21906.190790234978
1725,65536.93869284574
1726,100390.6607397474
1727,65370.67845005961
1728,14315.35599889464
1729,19406.196874392288
1730,12625.774327094485
1731,27976.569438213868
1732,41433.302206313296
1733,115065.53466433828
1734,30924.050302655323
1735,16213.503727925661
1736,18744.59616681368
1737,12853.124392485648
1738,18054.018718814263
1739,35919.75077778569
1740,11750.676865089314
1741,20339.92678173494
1742,37262.53162638464
1743,13168.2281171898
1744,31453.534112428402
1745,51071.63470999331
1746,26644.01331898335
1747,18950.7006786855
1748,31458.39591261381
1749,22862.948061028375
1750,24743.300065794316
1751,17571.948421617883
1752,14796.82511344237
1753,16177.685452278505
1754,32555.57269190581
1755,24498.916404254345
1756,20178.500579206106
1757,39080.590369031066
1758,28458.680161687
1759,28541.098523054014
1760,78188.42683617624
1761,12021.338390226796
1762,63165.09825853061
1763,27447.406922382732
1764,21755.530139642313
1765,53659.42775021609
1766,27041.541856107073
1767,23515.120761376536
1768,15835.420076732373
1769,56276.54580999043
1770,26152.12141075115
1771,7713.810266401402
1772,16466.21355872784
1773,34808.105322571086
1774,18177.55351602236
1775,23220.895624109435
1776,29051.30973758148
1777,24593.00210868991
1778,53023.03343492657
1779,51369.915801799114
1780,18794.906563918008
1781,15607.772651001389
1782,45452.920921077486
1783,26371.193378127937
1784,21953.90859899288
1785,16740.983602467757
1786,24177.495758697172
1787,10884.148028829752
1788,28099.484674469088
1789,29106.330478918673
1790,26499.509937066334
1791,22810.78381857727
1792,28755.49357734711
1793,38598.56377806202
1794,24066.537042649303
1795,18027.69729949815
1796,64276.08808036321
1797,41235.008315634055
1798,29256.40347169522
1799,14549.301991711514
1800,50855.678488076075
1801,24621.48088022303
1802,13070.252722293904
1803,13479.186832659943
1804,30531.73485796458
1805,22287.855606396308
1806,27944.15643387648
1807,34482.25359937709
1808,21596.263118760588
1809,14002.009921655932
1810,13466.743900961468
1811,27905.606471344345
1812,20498.41565370666
1813,26178.628890492048
1814,47768.48649353904
1815,32162.666932574703
1816,38280.873014524346
1817,32440.347988800087
1818,39097.76401337575
1819,20580.730045569995
1820,19404.79678572479
1821,16591.688699316124
1822,29879.929053591764
1823,21006.775738821096
1824,19519.850935707876
1825,35919.75077778569
1826,26794.717923568922
1827,31300.875336645917
1828,26177.415670597846
1829,30948.027015971595
1830,15689.464378911827
1831,23740.33256391861
1832,41311.85823690349
1833,61415.660378674394
1834,25773.890706305836
1835,25893.680578448548
1836,31215.128930639603
1837,28956.054875956626
1838,22605.295692103402
1839,39124.80548189688
1840,50380.4739034939
1841,22406.784835104943
1842,16904.369653929378
1843,13800.827837463841
1844,14156.264153473336
1845,28557.68999616075
1846,17314.869876415352
1847,50959.448581393866
1848,30684.327948902304
1849,31038.008943972516
1850,10174.211827698633
1851,9227.54815167708
1852,12156.696586659984
1853,18218.597956193415
1854,13824.43032593986
1855,17563.95920116691
1856,14315.845184154978
1857,19491.303897472022
1858,26105.88884423366
1859,36355.46667530651
1860,19614.195805596344
1861,13561.466330242198
1862,52446.011688612
1863,30490.63751895767
1864,11997.176908304842
1865,21143.30703941921
1866,23376.116334822556
1867,10011.599774259004
1868,12171.224405470231
1869,20094.280381694978
1870,30924.050302655323
1871,21057.20683548771
1872,18359.430723456182
1873,7454.305243515922
1874,19456.647015665258
1875,33408.923665961345
1876,21742.623784016338
1877,22542.272905437378
1878,27757.657571754153
1879,48890.66602367028
1880,17574.069600913448
1881,17045.593442655743
1882,18561.38070311051
1883,24204.470549373946
1884,54324.95156629079
1885,35531.3463067348
1886,25786.349704434393
1887,7570.640599686233
1888,97234.02745295572
1889,22660.067298798935
1890,41891.52413702467
1891,59091.14826478907
1892,30124.387902774728
1893,17392.04955086517
1894,21292.879175214584
1895,19442.991486884974
1896,26308.018948084027
1897,36297.27536898969
1898,12378.9550123567
1899,26735.696630553688
1900,12679.721230654926
1901,31678.851948448686
1902,30464.719967056455
1903,12978.033807569958
1904,39421.305897165854
1905,54982.18947351453
1906,21476.45793010495
1907,23067.046077679188
1908,18526.604241434823
1909,15104.007861120042
1910,14145.862646003136
1911,9557.916552287561
1912,18278.982008073795
1913,14761.637374399394
1914,22719.446971234713
1915,19488.652834151475
1916,48715.35522347469
1917,35252.699346416084
1918,15625.113606338931
1919,18122.153310776248
1920,12176.281979932697
1921,12000.83410233037
1922,28830.592170046824
1923,53732.19510992638
1924,42543.818146114114
1925,8687.63460496547
1926,12737.452719983708
1927,37669.56193681936
1928,17880.43750889147
1929,26651.684093596345
1930,20754.785749297913
1931,31323.19871492759
1932,27851.925099722248
1933,11069.823219032327
1934,21963.190508709653
1935,40428.82306048854
1936,16176.498970690334
1937,17577.680917831658
1938,10731.068814485117
1939,27637.508662097647
1940,30561.89260576916
1941,9759.818736454288
1942,19624.828988237117
1943,21433.961827902647
1944,8780.305803966214
1945,39359.42141753177
1946,28609.137603133317
1947,17959.20887872519
1948,28900.24722156338
1949,44956.722665978974
1950,23179.42468771294
1951,18115.45553154518
1952,22415.18268355339
1953,33274.34395417074
1954,21033.66466904428
1955,33105.014825561826
1956,26839.64932606557
1957,10950.968250217662
1958,13417.621472513089
1959,38044.35526668872
1960,12306.550574919107
1961,38799.21408447967
1962,16909.99790854131
1963,14579.857515586884
1964,41809.0594703551
1965,33222.87159151182
1966,15896.777168401377
1967,11021.586244438451
1968,24513.197968547218
1969,13773.780986462594
1970,13148.77795913117
1971,29205.562302547984
1972,24977.245954797225
1973,51375.505484786096
1974,39871.95110082788
1975,45639.18429093824
1976,17074.16779613923
1977,48992.42751532233
1978,11843.792240519728
1979,16982.70134917272
1980,27433.279564715012
1981,42658.31314508667
1982,9972.566239101043
1983,14249.318528252297
1984,13453.027466310004
1985,43968.10596083469
1986,25481.02903002362
1987,68466.32304278041
1988,37551.50289853716
1989,13902.346100108341
1990,32750.545345369974
1991,22706.55747060644
1992,17616.521178548348
1993,34042.54329026112
1994,19623.982129017524
1995,25612.343512886815
1996,19628.616309630706
1997,37067.24593032397
1998,78427.41230814654
1999,9806.104024086528
2000,14105.387394255798
2001,42774.815234015325
2002,37755.79710938692
2003,18892.01238002247
2004,17079.95003274669
2005,21606.038499372382
2006,37367.89556592622
2007,24861.5520539017
2008,24142.301164938373
2009,26011.38622161215
2010,7539.1745509336415
2011,13931.546417611295
2012,13118.368615170757
2013,33042.09113233521
2014,22790.69310299439
2015,15611.05635113644
2016,20148.795624711704
2017,15513.545487919453
2018,39735.769422955076
2019,17756.111433285325
2020,18640.173232931014
2021,57758.81050075786
2022,29717.89206250385
2023,21573.879107761946
2024,24112.59440243239
2025,14776.07218590896
2026,19764.213265731036
2027,39268.204965365905
2028,18348.54800781153
2029,22706.55747060644
2030,21764.630188247007
2031,91811.03585209449
2032,32133.25884077861
2033,13232.524233024302
2034,12320.784393638593
2035,27125.401411854218
2036,22882.31213222949
2037,18947.433462903336
2038,24087.623673806746
2039,24829.157547777846
2040,22107.529005386685
2041,27073.114834969874
2042,11185.259070081358
2043,25952.18405299895
2044,8745.204699218031
2045,34613.96175345482
2046,22476.388510287183
2047,25156.09094891868
2048,14349.448822323573
2049,18421.41224555621
2050,19073.344212904376
2051,33323.5911178628
2052,44398.33235316775
2053,13172.40990853675
2054,16650.131903677335
2055,14432.556996029964
2056,23212.825917460337
2057,27998.602433756296
2058,12763.129934028379
2059,14442.837231271511
2060,9405.94123580901
2061,11322.259059419634
2062,22818.772799828297
2063,13606.005668886533
2064,21297.41116195789
2065,12514.09020265253
2066,15750.312775862312
2067,25655.574682077142
2068,16436.59112979878
2069,10661.026606408974
2070,14302.555442653214
2071,11901.309118704781
2072,24998.760393777382
2073,33649.374151110256
2074,33202.61878230096
2075,11692.970480240749
2076,18025.804522516522
2077,16538.85725655306
2078,29633.065062908994
2079,16839.0805128448
2080,8790.69815592739
2081,30224.758465696395
2082,28755.49357734711
2083,48914.8227756918
2084,25489.265592059244
2085,13280.263349614
2086,14491.581748893504
2087,28362.71906705606
2088,20903.506513858592
2089,11885.965305397938
2090,35145.02102021945
2091,13208.88935710383
2092,10334.841087521607
2093,44331.58424397066
2094,13654.857721470114
2095,16005.77714232464
2096,28948.054134545622
2097,26395.522361516963
2098,27140.74403149507
2099,22068.33527069233
2100,12494.742692759508
2101,41496.58293821844
2102,22655.230650950667
2103,38990.04805053413
2104,27575.067013915046
2105,20216.37791331808
2106,18160.98069160342
2107,18950.294463662605
2108,11574.470369152052
2109,54841.4163020059
2110,13574.623666819924
2111,78498.28791804952
2112,12592.126642572104
2113,15293.52995937306
2114,30482.679643571966
2115,11258.75271543024
2116,14884.66323565463
2117,19434.475445282686
2118,13422.041601952456
2119,34158.37491925147
2120,11730.05844082066
2121,28340.025933579018
2122,20055.112510157694
2123,12473.329709619464
2124,25477.368872560986
2125,13187.357360318603
2126,23051.288123117705
2127,44403.451210426
2128,33504.08679860251
2129,38517.79082786542
2130,18272.924738549777
2131,9073.886958793339
2132,26124.60056105432
2133,8970.473470127388
2134,36455.466513825675
2135,38134.836407600465
2136,37262.53162638464
2137,20015.73356043647
2138,25183.375555649316
2139,10016.501557460559
2140,40128.34903314284
2141,18159.218263037343
2142,50054.14701373021
2143,10000.45096481818
2144,20876.47613388242
2145,14151.69608130107
2146,10229.162917814838
2147,14630.206223615363
2148,12529.138586252206
2149,38230.02587848485
2150,22418.16431320359
2151,15864.892488244144
2152,14333.566983863675
2153,8107.656002293188
2154,14564.452721813288
2155,29987.786001143195
2156,13876.409344551188
2157,37755.79710938692
2158,42968.69152080916
2159,19504.645897213715
2160,16912.974541796826
2161,45048.26433130863
2162,31808.450663239844
2163,17610.863464004608
2164,24903.22968886494
2165,26677.826401798597
2166,31539.580166310752
2167,14593.13512170972
2168,38963.555856224666
2169,16886.46468461016
2170,23491.25902387648
2171,46606.206729616046
2172,42948.24015075467
2173,17821.980643987274
2174,12356.674286377558
2175,25231.148137875763
2176,16771.348914869
2177,28801.85566570056
2178,10271.094803003914
2179,18908.05730481243
2180,34184.220197188726
2181,59641.30827558668
2182,15233.829381706253
2183,31038.008943972516
2184,14537.980267421544
2185,14469.845635815813
2186,32380.14477151951
2187,13021.700988347986
2188,24499.16651763823
2189,36861.59203127469
2190,37445.00620213194
2191,37345.73497417627
2192,26544.70886433442
2193,38912.09032279106
2194,18524.03313131261
2195,31696.74065502187
2196,21835.640231840745
2197,56171.4827865749
2198,26097.036710696357
2199,20158.507491089644
2200,27717.739119437207
2201,19014.839860620104
2202,11828.761253033468
2203,27998.602433756296
2204,13352.184794053777
2205,33863.90758516516
2206,25559.487419824145
2207,35298.325369757484
2208,14108.978194350026
2209,17422.483876641425
2210,41336.806233149546
2211,10532.732808009578
2212,16825.831173035735
2213,36297.27536898969
2214,11484.674170190052
2215,14750.046934631573
2216,28378.85291017151
2217,34128.31228857938
2218,14127.33078284652
2219,19653.25111580446
2220,22572.10397004174
2221,28625.732102824262
2222,26108.488061568372
2223,16002.024268207972
2224,55856.3897636926
2225,15357.198239592677
2226,33564.77267322511
2227,10227.442074943065
2228,15148.636270370322
2229,32842.2504364124
2230,12376.642385552948
2231,24785.3288313415
2232,19962.26086127838
2233,25455.92396882593
2234,40372.16396434508
2235,25556.49765596591
2236,12404.848383110086
2237,21207.687443677496
2238,18049.194936003034
2239,38629.11034628756
2240,28305.51675584508
2241,93941.40038120135
2242,10185.42647390176
2243,23826.334513438425
2244,10911.308154771443
2245,28775.620505624214
2246,16126.161162189434
2247,41393.05396579438
2248,33468.91795971722
2249,20431.569057943223
2250,68833.7740623714
2251,20563.540120978527
2252,28229.846020923123
2253,25576.532999228326
2254,8129.658872823299
2255,33306.899771492026
2256,18122.48987198408
2257,14918.46330092423
2258,24994.99119027994
2259,20055.010483712387
2260,38603.59791629353
2261,10973.886093153686
2262,14898.727406927474
2263,25210.95153388237
2264,35880.46405152685
2265,23070.38205605367
2266,11843.249601292748
2267,23289.10529857326
2268,17350.597373511708
2269,36297.27536898969
2270,19828.417522110452
2271,12295.390151146252
2272,26091.930539668567
2273,37356.868129155875
2274,34279.98348598795
2275,13230.772306673762
2276,57978.47872797492
2277,16933.37872843789
2278,29690.23995320594
2279,12421.689550306983
2280,21453.41720335766
2281,26927.317176891072
2282,28411.088923620813
2283,20447.43950517439
2284,9390.506734682027
2285,22818.772799828297
2286,39946.267004354915
2287,14891.633752547687
2288,20815.895546671123
2289,66428.03654858722
2290,61555.58131417773
2291,22989.529038922916
2292,12447.29637961715
2293,8774.416704971734
2294,18949.254963828866
2295,33535.30419340049
2296,35708.83704956749
2297,32729.86997071767
2298,14477.546809088655
2299,37465.95586418451
2300,13907.92681145579
2301,37691.53859242332
2302,8807.86416501099
2303,11891.565003185195
2304,13236.022278669237
2305,15274.275701190516
2306,51627.56375622423
2307,16665.126449327032
2308,32202.373665720617
2309,87433.63683898289
2310,50721.78625640195
2311,55169.092987255506
2312,12294.8420422377
2313,31542.84243428914
2314,19323.967686786742
2315,28801.85566570056
2316,21228.778570451737
2317,15887.115541471909
2318,21815.42384231778
2319,22572.839959908157
2320,22664.090268330998
2321,10864.230259381126
2322,28964.970627125313
2323,32943.69486248933
2324,18831.234628207254
2325,10941.730519973275
2326,28010.877794851905
2327,22706.55747060644
2328,25366.920131837454
2329,17989.047961952274
2330,83099.79671015391
2331,27851.925099722248
2332,32823.489484051985
2333,38512.94675962694
2334,33011.84793597863
2335,19257.217816257165
2336,24395.91805743679
2337,21757.402980342224
2338,28026.6500369715
2339,29258.84110977604
2340,86010.8225659411
2341,36363.42658930986
2342,31703.727886356817
2343,18249.39092290379
2344,18280.779929066986
2345,30994.59580088213
2346,18909.93347869562
2347,27283.58488594137
2348,33152.67868548389
2349,26011.38622161215
2350,22202.82075937822
2351,26697.166739005854
2352,9126.315701466378
2353,28380.207139418184
2354,63521.131434948045
2355,15323.338624567126
2356,13346.625989492331
2357,37356.868129155875
2358,48573.29262232423
2359,15056.349841225108
2360,25667.987582304697
2361,27998.602433756296
2362,24734.574585397808
2363,26338.08283611058
2364,15593.452944929626
2365,14441.826515789899
2366,15219.505291244415
2367,18243.26906989372
2368,27104.15992722244
2369,41035.96306134826
2370,29491.955816386224
2371,14901.189018263985
2372,20856.93560078316
2373,21851.345675667453
2374,18087.933550010148
2375,18866.30093296586
2376,35025.29099398023
2377,25466.472637686984
2378,87578.58173483935
2379,40051.59261528194
2380,23658.982869967167
2381,40440.30744338527
2382,47439.219376470166
2383,25930.55475435616
2384,37469.666356633774
2385,26765.830043699127
2386,30756.884739754332
2387,17231.08963076363
2388,25800.14190624884
2389,25255.463437453647
2390,14145.568891193558
2391,24799.576407912988
2392,29350.051227738386
2393,30691.437970404404
2394,62024.222906518735
2395,44191.12229604408
2396,33855.19010728606
2397,20913.31931864263
2398,31522.938135142656
2399,33407.31941341069
2400,17116.53956039099
2401,28566.842366769706
2402,62206.671571334286
2403,43134.492953372595
2404,60163.33161994089
2405,13171.795517401546
2406,54330.51693631049
2407,28058.615596193536
2408,79848.90744270371
2409,32606.57709643004
2410,26310.717499377846
2411,16922.654952514913
2412,56986.60231985758
2413,23954.360187632796
2414,32654.038384315347
2415,27235.533153579894
2416,40910.450551281814
2417,23751.13026840205
2418,12670.238905202665
2419,26550.63432381097
2420,37356.868129155875
2421,8638.235291975041
2422,17219.0895936256
2423,29694.676783278766
2424,16743.75766319635
2425,21048.517655944113
2426,21661.09221836467
2427,15396.600775241244
2428,61555.58131417773
2429,22146.74928009271
2430,20428.2658108194
2431,20328.255951285813
2432,24550.700568020475
2433,20927.61340484546
2434,45239.14957815024
2435,13722.973273314708
2436,20476.78135165511
2437,16948.607143355424
2438,19831.130617728515
2439,15529.671124199056
2440,84429.75752794628
2441,19393.31069138239
2442,16838.78462431567
2443,39207.79599729445
2444,15396.845700264914
2445,39359.42141753177
2446,28791.14506647904
2447,11945.29735018085
2448,26225.64145308257
2449,94361.36656461463
2450,37680.47220060351
2451,14159.754341233582
2452,28252.683532455958
2453,64314.161040638
2454,16714.126218804246
2455,13260.836278248891
2456,21447.44014402027
2457,73631.92646740098
2458,19130.86368863883
2459,25408.91415490153
2460,13801.84125013553
2461,7590.796610232477
2462,24290.88887253396
2463,12381.749252406966
2464,16674.274052179007
2465,26177.415670597846
2466,30874.949736229468
2467,71887.02908150599
2468,19323.77637375782
2469,13881.251024332847
2470,22100.8871478802
2471,24890.355682494253
2472,61780.27419439115
2473,39097.76401337575
2474,50434.48712176577
2475,23426.662827623375
2476,26795.651614861705
2477,14517.23351284949
2478,9920.143031431542
2479,18050.027079403608
2480,26225.64145308257
2481,28809.440661791137
2482,20986.545840627372
2483,27365.377596753984
2484,13116.009611861029
2485,20008.050008025697
2486,30137.925083104765
2487,10577.400337606041
2488,21320.00431807403
2489,33012.16760132017
2490,14000.616831667698
2491,11451.707563231417
2492,14539.315852974598
2493,13612.852981224803
2494,8051.647960859938
2495,44443.97488245831
2496,15126.933174834629
2497,27913.832755287094
2498,38596.34103040281
2499,30576.056441301207
2500,15594.922043055305
2501,23075.223684789355
2502,13229.11912298929
2503,20836.066893859534
2504,12361.285353629486
2505,26735.994299948812
2506,17378.549587125777
2507,22799.221670187282
2508,21858.307676336444
2509,21047.22390023795
2510,24757.12389888109
2511,19134.710786842203
2512,27812.282312505948
2513,13471.595587216902
2514,24237.36383912955
2515,20221.407914491196
2516,17718.142362057
2517,42054.255985025346
2518,18052.49047309206
2519,13556.632795675465
2520,32162.666932574703
2521,20475.742124644636
2522,9756.167837407686
2523,64963.72861608309
2524,10190.108068335088
2525,37654.34724744309
2526,12702.268575956734
2527,11760.74417045239
2528,13561.235560935274
2529,7080.014927949491
2530,17148.158347592336
2531,48510.30711873774
2532,16636.818526319916
2533,14344.13220296276
2534,26275.00689562969
2535,33507.012934106526
2536,14809.887552284157
2537,9811.079942861747
2538,15037.697751538426
2539,13161.991880258414
2540,15671.740983016502
2541,24835.28637223251
2542,33150.146208106795
2543,20201.622556042148
2544,16321.238421401576
2545,14200.123416534734
2546,30818.0341601007
2547,18379.13099866001
2548,7215.293116102661
2549,27242.683478641866
2550,89118.2447594662
2551,26405.72951942007
2552,85428.3050332041
2553,28340.025933579018
2554,20341.885875508684
2555,22520.426003042132
2556,23482.70337774482
2557,39467.97263457427
2558,60251.270619741736
2559,31886.29333249135
2560,10757.515753819645
2561,15112.48589441689
2562,18185.972303164595
2563,111069.30233927415
2564,31886.29333249135
2565,13600.447216164837
2566,6852.6087232151685
2567,42861.79407598196
2568,20872.686575259097
2569,36297.27536898969
2570,22519.196780017213
2571,34032.171782668134
2572,13878.330598949095
2573,16498.389613117768
2574,41026.037322830874
2575,15400.709925736573
2576,46903.28794290269
2577,46677.58444112931
2578,16876.72035446272
2579,18365.31910381894
2580,28010.877794851905
2581,11863.385419695629
2582,33570.006386756795
2583,14185.410726814513
2584,24704.573803497333
2585,9395.2452022304
2586,26203.893380739562
2587,29773.854467776047
2588,28271.811340573437
2589,20434.918885259147
2590,47439.219376470166
2591,9711.516934720492
2592,23240.399225375026
2593,46413.42803740711
2594,12470.508676869158
2595,24253.593153065725
2596,15897.378613796742
2597,18141.767739700812
2598,12270.299149110926
2599,11800.010021878688
2600,36235.08822926384
2601,44885.982187703936
2602,18863.65168153724
2603,58195.79633728195
2604,33253.04071962593
2605,12991.275799676856
2606,28963.236888627
2607,83778.54251058243
2608,19877.580921653436
2609,39937.01875138021
2610,9899.351786808364
2611,44578.33182881877
2612,31547.026092905053
2613,28010.877794851905
2614,32918.29990153423
2615,14257.99636531448
2616,17193.52557843804
2617,9969.588493030466
2618,16640.17796733283
2619,23473.949874344456
2620,20020.407414680732
2621,13925.712543627653
2622,21615.167624998016
2623,30165.136215315237
2624,26599.706786299965
2625,21501.506257710924
2626,21829.48792248683
2627,33146.26545548335
2628,20273.731977762665
2629,18135.803069274807
2630,10028.416624096797
2631,43242.389191913855
2632,15796.846289809213
