id,Predicted_Price_USD
1869,24941.812
1870,31921.521
1871,22109.06
1872,18974.021
1873,10957.758
1874,14889.654
1875,28879.273
1876,22501.922
1877,22328.357
1878,29720.795
1879,50313.273
1880,16564.246
1881,18033.936
1882,20225.697
1883,23921.275
1884,56472.21
1885,35455.836
1886,26252.518
1887,6914.597
1888,81364.41
1889,22081.75
1890,42426.94
1891,47781.1
1892,29372.312
1893,17732.82
1894,22051.465
1895,20046.008
1896,24092.098
1897,36807.285
1898,11899.498
1899,28955.777
1900,13065.887
1901,30906.104
1902,29591.117
1903,12635.413
1904,42433.336
1905,55231.023
1906,19909.814
1907,24443.682
1908,18210.365
1909,14586.847
1910,15804.101
1911,8563.597
1912,17762.543
1913,15320.151
1914,21493.299
1915,19672.648
1916,46257.46
1917,35399.207
1918,15238.895
1919,17786.666
1920,11397.37
1921,11999.619
1922,29244.518
1923,52903.65
1924,40877.42
1925,8449.982
1926,13884.6
1927,37641.38
1928,17216.64
1929,26828.135
1930,19114.566
1931,30361.104
1932,27736.492
1933,11641.23
1934,23003.686
1935,39596.76
1936,16524.309
1937,17395.756
1938,11239.698
1939,25345.578
1940,29605.146
1941,11654.551
1942,21513.027
1943,20944.805
1944,8666.289
1945,41576.44
1946,26341.324
1947,17969.295
1948,25375.568
1949,45400.26
1950,19503.953
1951,15075.198
1952,21069.38
1953,33081.957
1954,21002.154
1955,30951.232
1956,26300.908
1957,10925.782
1958,12723.073
1959,35812.805
1960,12891.527
1961,39328.87
1962,17786.988
1963,14200.297
1964,39863.547
1965,35468.992
1966,15984.886
1967,11078.913
1968,24637.002
1969,13973.447
1970,13172.291
1971,30731.895
1972,21206.447
1973,48576.07
1974,31653.35
1975,40162.57
1976,16507.77
1977,47426.445
1978,12602.688
1979,15634.348
1980,30564.732
1981,38931.32
1982,10573.16
1983,14723.052
1984,13022.419
1985,44781.117
1986,24158.04
1987,71314.945
1988,37775.953
1989,12756.037
1990,30835.266
1991,20617.219
1992,17116.803
1993,32743.994
1994,20034.443
1995,25721.045
1996,19727.172
1997,37466.85
1998,76438.3
1999,8770.179
2000,14474.731
2001,38728.35
2002,37407.297
2003,18706.53
2004,17030.482
2005,20814.969
2006,34181.996
2007,23740.543
2008,23892.273
2009,25683.516
2010,8980.022
2011,14218.091
2012,13429.023
2013,36174.785
2014,21428.396
2015,15322.957
2016,20929.57
2017,15107.511
2018,39544.305
2019,16538.69
2020,16263.5625
2021,57795.723
2022,30611.758
2023,21232.006
2024,26339.037
2025,15048.767
2026,21882.795
2027,39247.824
2028,12624.801
2029,25873.807
2030,21369.885
2031,90132.234
2032,31581.885
2033,13019.662
2034,11615.688
2035,29450.797
2036,23258.525
2037,17677.553
2038,26585.682
2039,25711.357
2040,22051.697
2041,25247.723
2042,10236.291
2043,25004.5
2044,8863.556
2045,35296.29
2046,23635.74
2047,25171.988
2048,13417.489
2049,16814.924
2050,19342.127
2051,34018.316
2052,40778.29
2053,12629.727
2054,16368.069
2055,14533.966
2056,23302.111
2057,25922.117
2058,12403.938
2059,13687.9795
2060,10308.685
2061,11321.671
2062,22234.262
2063,14817.957
2064,21931.225
2065,12567.412
2066,13154.526
2067,25315.139
2068,11980.282
2069,11078.638
2070,14141.532
2071,11781.061
2072,25281.94
2073,38867.254
2074,29690.68
2075,12588.873
2076,17228.287
2077,18125.771
2078,29149.648
2079,14138.322
2080,9531.018
2081,30602.037
2082,15840.362
2083,50756.37
2084,23356.844
2085,12607.305
2086,14137.985
2087,29726.748
2088,22140.71
2089,10457.296
2090,35027.113
2091,13097.94
2092,11162.491
2093,41345.64
2094,13746.065
2095,16430.006
2096,30209.754
2097,27572.682
2098,27340.756
2099,30570.447
2100,12161.36
2101,39759.59
2102,22454.031
2103,36753.37
2104,29839.143
2105,20069.861
2106,18354.16
2107,17619.012
2108,11650.538
2109,53092.277
2110,13843.055
2111,71508.3
2112,12069.843
2113,14682.4
2114,30228.89
2115,11331.404
2116,14457.567
2117,19127.312
2118,13560.146
2119,35783.48
2120,11139.444
2121,28664.174
2122,20760.727
2123,10582.674
2124,25633.768
2125,12987.738
2126,23145.387
2127,50639.75
2128,27789.527
2129,45280.098
2130,16376.283
2131,10411.775
2132,26006.062
2133,8586.357
2134,35485.844
2135,38759.387
2136,39014.727
2137,20746.693
2138,24471.229
2139,9887.277
2140,41382.723
2141,18289.297
2142,47672.816
2143,10300.92
2144,19086.166
2145,14863.66
2146,11432.601
2147,14611.924
2148,11629.656
2149,37967.234
2150,21972.469
2151,15448.345
2152,14012.537
2153,7976.3813
2154,14803.492
2155,29749.21
2156,13388.522
2157,35004.207
2158,43678.504
2159,20003.018
2160,17714.143
2161,50932.926
2162,31341.006
2163,17728.002
2164,25879.729
2165,27152.543
2166,26967.557
2167,14857.85
2168,38703.945
2169,17978.793
2170,25430.346
2171,45641.16
2172,41060.438
2173,17731.502
2174,13205.776
2175,25333.71
2176,16319.67
2177,25110.629
2178,10028.609
2179,18274.494
2180,33736.133
2181,64875.47
2182,13906.493
2183,31186.855
2184,14217.711
2185,12056.347
2186,31346.627
2187,12001.485
2188,25961.357
2189,40614.04
2190,36643.51
2191,35135.215
2192,23439.791
2193,38024.49
2194,19216.23
2195,30819.744
2196,22001.553
2197,52172.227
2198,26579.395
2199,19451.79
2200,26583.855
2201,20055.186
2202,11738.664
2203,26652.398
2204,12818.198
2205,33266.918
2206,25055.705
2207,35133.54
2208,12699.19
2209,16774.303
2210,38553.895
2211,11902.347
2212,16531.135
2213,30477.64
2214,11476.519
2215,14099.3125
2216,28332.188
2217,33907.25
2218,14594.18
2219,19703.648
2220,22154.42
2221,31395.334
2222,19869.865
2223,12039.169
2224,51781.12
2225,17112.592
2226,30633.516
2227,10503.226
2228,14380.255
2229,34227.895
2230,11971.682
2231,25251.865
2232,22029.1
2233,25835.906
2234,37545.867
2235,26029.014
2236,10620.045
2237,24441.98
2238,18164.744
2239,38213.344
2240,27550.076
2241,168354.56
2242,10579.092
2243,24110.188
2244,11263.865
2245,27688.812
2246,16201.668
2247,37163.043
2248,33906.797
2249,20299.52
2250,69638.54
2251,20473.045
2252,30105.58
2253,24291.625
2254,9048.339
2255,31425.86
2256,18161.453
2257,15090.705
2258,27444.652
2259,19999.756
2260,38330.29
2261,10535.221
2262,15285.328
2263,26125.012
2264,36248.344
2265,24192.762
2266,12900.802
2267,22424.883
2268,17288.002
2269,37337.76
2270,19214.068
2271,13216.953
2272,26308.234
2273,33602.715
2274,27460.31
2275,12194.241
2276,58417.312
2277,15735.727
2278,28198.32
2279,13763.225
2280,20314.258
2281,26444.121
2282,27529.615
2283,19236.822
2284,8917.528
2285,19735.584
2286,37980.85
2287,14753.498
2288,21280.092
2289,56708.055
2290,63170.582
2291,23475.385
2292,11798.434
2293,8888.402
2294,18603.445
2295,31937.936
2296,37637.645
2297,29644.22
2298,14267.754
2299,38425.93
2300,13667.798
2301,38623.117
2302,10383.136
2303,11826.182
2304,13642.168
2305,13302.1
2306,51739.26
2307,16722.678
2308,31311.818
2309,144278.97
2310,50826.95
2311,49177.094
2312,10423.201
2313,32582.756
2314,19989.191
2315,23218.898
2316,22218.492
2317,15070.655
2318,23352.613
2319,22374.316
2320,21923.193
2321,10116.791
2322,29680.402
2323,34582.727
2324,19561.328
2325,12851.875
2326,29419.832
2327,26764.219
2328,25680.846
2329,17476.64
2330,88589.75
2331,27965.453
2332,32633.695
2333,38016.15
2334,32249.49
2335,19242.73
2336,21206.568
2337,21657.172
2338,28406.348
2339,27666.191
2340,84586.516
2341,35349.918
2342,32462.04
2343,18426.686
2344,16543.326
2345,31683.219
2346,18561.814
2347,27419.172
2348,32269.857
2349,26805.066
2350,22536.93
2351,26184.979
2352,10382.928
2353,29835.814
2354,62771.64
2355,15033.703
2356,12532.473
2357,33398.492
2358,123469.29
2359,14092.013
2360,26842.773
2361,21284.74
2362,25816.867
2363,26493.8
2364,14333.822
2365,14186.8545
2366,14937.104
2367,18143.05
2368,25685.549
2369,39094.324
2370,30352.186
2371,14936.676
2372,20043.158
2373,22577.094
2374,17595.219
2375,19643.008
2376,34154.918
2377,27228.447
2378,110839.3
2379,36776.06
2380,25584.627
2381,38142.02
2382,47636.777
2383,26793.691
2384,38500.91
2385,26872.846
2386,32302.928
2387,16034.969
2388,26353.41
2389,26641.242
2390,15110.84
2391,27206.771
2392,28641.494
2393,30657.89
2394,56879.375
2395,42354.05
2396,31973.652
2397,22861.262
2398,31240.23
2399,36158.297
2400,16275.247
2401,33430.074
2402,75526.14
2403,41401.273
2404,57930.977
2405,13880.416
2406,61067.04
2407,32175.176
2408,84514.83
2409,31595.742
2410,25649.295
2411,16436.29
2412,55776.656
2413,25136.195
2414,33922.387
2415,28761.22
2416,42022.277
2417,23925.223
2418,12814.935
2419,26969.95
2420,38482.37
2421,12187.0205
2422,17619.45
2423,28537.283
2424,16004.87
2425,21326.863
2426,21825.936
2427,15139.618
2428,62080.918
2429,28197.137
2430,19939.572
2431,18496.428
2432,24634.7
2433,21316.064
2434,42064.258
2435,13014.584
2436,20568.414
2437,18136.701
2438,23310.957
2439,12498.084
2440,82705.17
2441,18111.361
2442,16738.139
2443,41443.82
2444,14536.35
2445,41576.44
2446,29683.092
2447,11401.816
2448,27325.506
2449,154381.9
2450,34619.617
2451,14894.284
2452,29814.936
2453,62549.754
2454,16914.002
2455,14468.3545
2456,22105.623
2457,67366.12
2458,18428.83
2459,25397.602
2460,13338.3955
2461,8833.283
2462,22741.637
2463,12317.148
2464,15956.57
2465,25997.979
2466,31085.803
2467,71925.09
2468,19269.82
2469,13666.495
2470,22342.566
2471,24961.826
2472,65472.656
2473,44136.984
2474,48936.574
2475,25387.793
2476,30571.059
2477,12747.925
2478,9704.978
2479,17157.385
2480,24772.193
2481,28532.71
2482,20299.635
2483,29387.05
2484,13365.558
2485,18584.22
2486,30524.125
2487,10518.464
2488,21437.451
2489,28511.113
2490,14439.57
2491,11087.137
2492,15033.89
2493,13654.509
2494,8533.29
2495,39691.055
2496,14218.755
2497,26216.713
2498,39462.4
2499,29799.129
2500,15724.115
2501,27183.17
2502,13554.354
2503,21696.41
2504,11241.317
2505,24280.252
2506,17528.79
2507,23089.385
2508,21389.256
2509,20609.848
2510,25685.207
2511,19039.86
2512,28894.537
2513,13706.556
2514,24392.262
2515,20067.852
2516,17691.047
2517,39505.97
2518,18558.078
2519,15189.588
2520,33558.582
2521,19683.027
2522,9859.657
2523,71899.445
2524,10574.684
2525,38315.05
2526,11948.765
2527,12315.88
2528,14115.862
2529,9365.061
2530,17627.148
2531,46975.082
2532,19136.51
2533,14967.064
2534,26555.525
2535,35549.152
2536,14194.014
2537,9841.262
2538,14685.2705
2539,13259.957
2540,15873.209
2541,24880.611
2542,34013.29
2543,21035.19
2544,16852.154
2545,18858.613
2546,30019.168
2547,10915.21
2548,8278.839
2549,25754.771
2550,110698.375
2551,27835.15
2552,75869.34
2553,28588.332
2554,21338.969
2555,23635.268
2556,25174.725
2557,28656.166
2558,61684.03
2559,27935.783
2560,9348.56
2561,14828.192
2562,18893.45
2563,140898.02
2564,31512.596
2565,10068.479
2566,6504.09
2567,44068.34
2568,21857.035
2569,32277.676
2570,13294.0205
2571,33096.758
2572,14167.06
2573,17749.69
2574,42075.57
2575,16746.586
2576,46578.227
2577,45916.168
2578,18901.92
2579,18271.34
2580,29718.67
2581,12394.69
2582,34975.742
2583,13773.9795
2584,22560.393
2585,11146.725
2586,28310.525
2587,31354.52
2588,25403.367
2589,21975.213
2590,46959.402
2591,10403.397
2592,20325.148
2593,51859.008
2594,12338.513
2595,26680.5
2596,17160.412
2597,18504.121
2598,13939.398
2599,13086.028
2600,36303.11
2601,46007.516
2602,18563.018
2603,51065.95
2604,34262.06
2605,13449.66
2606,28599.021
2607,73186.29
2608,19738.953
2609,40553.04
2610,9872.258
2611,48588.395
2612,30595.646
2613,28854.387
2614,31929.986
2615,14097.174
2616,18243.516
2617,10058.391
2618,16805.129
2619,24478.207
2620,17845.645
2621,13727.907
2622,19850.941
2623,30776.8
2624,28272.777
2625,21161.049
2626,21715.145
2627,31421.244
2628,19300.406
2629,18223.344
2630,11049.534
2631,43056.67
2632,15388.45
2633,96215.27
2634,50949.977
2635,10112.816
2636,13594.67
2637,20396.182
2638,16540.582
2639,24983.69
2640,15525.683
2641,39787.47
2642,17307.65
2643,14045.76
2644,25342.604
2645,19495.807
2646,30483.396
2647,43472.707
2648,25138.209
2649,24253.498
2650,64005.26
2651,28290.875
2652,14753.667
2653,15881.841
2654,15484.941
2655,24829.553
2656,17511.98
2657,29603.34
2658,12801.949
2659,22780.58
2660,32413.438
2661,26691.52
2662,19077.285
2663,20791.24
2664,35250.906
2665,67336.89
2666,24472.441
2667,17876.512
2668,43684.96
2669,28981.111
2670,21237.98
2671,16100.219
2672,19956.047
2673,26008.096
2674,7015.4946
2675,30295.793
2676,24822.426
2677,25375.568
2678,28950.117
2679,40868.574
2680,15404.765
2681,14829.705
2682,25187.094
2683,8750.827
2684,30906.516
2685,37826.133
2686,25051.451
2687,52603.844
2688,20311.662
2689,20341.96
2690,30856.035
2691,13877.306
2692,12391.298
2693,27657.3
2694,29572.13
2695,16364.542
2696,34440.965
2697,13173.02
2698,11452.802
2699,12333.842
2700,31545.281
2701,31524.469
2702,10131.652
2703,23804.32
2704,16346.261
2705,9087.413
2706,18906.445
2707,39679.74
2708,62605.438
2709,22922.086
2710,27764.096
2711,37012.79
2712,16848.201
2713,26637.633
2714,9577.748
2715,35203.3
2716,12941.654
2717,7990.9023
2718,60541.15
2719,39437.758
2720,46199.133
2721,14662.515
2722,23465.2
2723,49168.184
2724,13376.806
2725,30944.06
2726,22538.434
2727,21018.184
2728,34487.113
2729,32680.818
2730,14043.442
2731,23542.287
2732,33020.113
2733,103254.516
2734,15603.899
2735,66371.67
2736,17237.047
2737,16010.9
2738,27130.438
2739,24214.46
2740,29033.62
2741,16405.016
2742,11379.47
2743,14570.522
2744,11514.97
2745,32332.732
2746,20998.207
2747,33559.605
2748,16689.408
2749,99688.555
2750,11763.22
2751,57390.81
2752,16634.41
2753,20170.258
2754,14380.255
2755,25443.543
2756,16543.674
2757,30933.969
2758,13805.583
2759,24451.656
2760,17992.79
2761,33137.25
2762,31388.777
2763,24017.88
2764,39060.633
2765,36354.77
2766,8586.357
2767,49717.23
2768,18952.934
2769,8258.137
2770,16320.915
2771,22710.469
2772,17816.666
2773,12134.145
2774,28355.137
2775,38185.73
2776,35066.152
2777,15283.754
2778,38217.027
2779,29712.037
2780,61195.766
2781,40422.72
2782,39212.992
2783,46151.66
2784,20585.154
2785,14802.983
2786,20230.213
2787,17714.531
2788,24288.705
2789,108097.734
2790,17176.754
2791,27353.248
2792,16782.992
2793,25856.588
2794,31154.75
2795,21134.145
2796,13159.094
2797,19377.021
2798,38224.973
2799,29835.018
2800,84874.19
2801,36659.797
2802,29028.36
2803,30972.494
2804,35557.29
2805,41687.973
2806,31219.828
2807,13381.808
2808,23972.775
2809,26596.281
2810,40609.582
2811,17248.986
2812,37839.74
2813,14662.375
2814,11773.658
2815,16898.137
2816,25435.61
2817,16850.79
2818,23325.613
2819,28805.582
2820,13025.151
2821,37532.51
2822,24222.568
2823,16102.814
2824,14969.191
2825,37497.13
2826,61759.26
2827,16126.621
2828,22815.152
2829,8213.449
2830,21910.297
2831,9726.726
2832,21946.771
2833,18404.75
2834,13339.451
2835,20433.777
2836,17503.297
2837,29946.193
2838,11001.163
2839,40365.55
2840,13432.5205
2841,22323.97
2842,15390.813
2843,23510.809
2844,26058.248
2845,24493.994
2846,18676.012
2847,33905.895
2848,19056.027
2849,23481.408
2850,22936.936
2851,13585.493
2852,31146.432
2853,27068.643
2854,43995.902
2855,25055.203
2856,28585.986
2857,13551.808
2858,39551.32
2859,78877.375
2860,30941.818
2861,25312.023
2862,21995.678
2863,11163.694
2864,50804.125
2865,52231.816
2866,32680.287
2867,13554.703
2868,82373.15
2869,34778.164
2870,56323.652
2871,33023.895
2872,38539.48
2873,40453.418
2874,26960.717
2875,12260.551
2876,24696.543
2877,27995.287
2878,16139.393
2879,11944.97
2880,26082.416
2881,27745.646
2882,14490.325
2883,25822.752
2884,37237.977
2885,14937.616
2886,16428.502
2887,37033.906
2888,19106.656
2889,16703.883
2890,26397.656
2891,19657.25
2892,27478.387
2893,7038.9473
2894,12166.488
2895,14656.727
2896,15553.353
2897,19742.361
2898,29567.533
2899,18468.19
2900,11798.006
2901,14166.856
2902,37018.934
2903,256943.52
2904,14505.369
2905,24361.062
2906,24621.85
2907,22548.367
2908,13298.953
2909,12354.127
2910,79058.875
2911,17475.39
2912,35209.51
2913,13682.862
2914,28921.61
2915,27282.357
2916,49628.453
2917,81846.62
2918,12582.115
2919,18918.98
2920,25092.723
2921,13871.893
2922,21426.781
2923,10626.813
2924,8879.192
2925,22365.334
2926,23900.203
2927,12916.572
2928,15587.077
2929,13750.458
2930,16255.747
2931,31425.799
2932,13817.913
2933,46789.527
2934,8488.02
2935,19396.473
2936,60972.242
2937,37284.883
2938,12064.848
2939,14540.454
2940,59106.945
2941,48464.367
2942,22877.25
2943,14033.174
2944,12307.379
2945,13114.953
2946,37395.953
2947,41616.03
2948,26925.23
2949,32524.295
2950,23649.248
2951,71918.58
2952,14313.304
2953,16257.174
2954,27677.143
2955,34750.777
2956,26616.836
2957,15956.661
2958,19235.777
2959,105241.26
2960,33752.74
2961,23627.424
2962,14457.844
2963,14715.527
2964,32401.63
2965,11987.186
2966,22595.533
2967,16432.998
2968,19753.7
2969,39572.824
2970,25132.6
2971,17249.875
2972,14366.176
2973,23014.658
2974,27576.994
2975,26095.826
2976,27370.002
2977,12245.382
2978,24983.69
2979,9583.185
2980,28472.691
2981,22193.227
2982,36222.84
2983,42264.19
2984,11666.762
2985,49934.723
2986,25161.26
2987,29579.633
2988,32506.99
2989,40866.082
2990,14561.409
2991,31263.389
2992,37151.137
2993,15849.58
2994,16893.14
2995,13228.277
2996,59087.22
2997,13976.46
2998,48630.35
2999,31134.314
3000,43604.168
3001,23830.146
3002,24890.035
3003,9166.586
3004,48627.89
3005,25018.836
3006,15797.153
3007,27744.588
3008,24677.12
3009,17384.893
3010,14559.9375
3011,56305.984
3012,118724.95
3013,17517.559
3014,21370.15
3015,15764.252
3016,15544.218
3017,24853.766
3018,20002.865
3019,12747.998
3020,38638.59
3021,10744.802
3022,24758.21
3023,36691.105
3024,26800.566
3025,17359.277
3026,23565.537
3027,32292.547
3028,25282.977
3029,27555.646
3030,39315.668
3031,22234.262
3032,17282.002
3033,7809.464
3034,16138.838
3035,23494.242
3036,22125.725
3037,29763.71
3038,16514.242
3039,12787.05
3040,9662.113
3041,35415.484
3042,37778.33
3043,76232.93
3044,9674.7
3045,14335.873
3046,17643.766
3047,16313.632
3048,37335.695
3049,13464.651
3050,27047.688
3051,14960.0
3052,17303.244
3053,41672.984
3054,14406.0205
3055,13205.89
3056,10996.38
3057,15602.888
3058,21095.018
3059,8421.492
3060,22399.639
3061,29543.658
3062,16907.18
3063,27517.225
3064,26621.963
3065,18993.666
3066,25970.322
3067,11387.83
3068,18650.521
3069,18618.744
3070,20807.605
3071,28134.012
3072,18064.904
3073,12918.852
3074,25678.666
3075,44264.836
3076,17964.635
3077,26697.02
3078,27932.826
3079,40405.76
3080,13856.132
3081,28405.184
3082,17919.87
3083,20126.273
3084,31984.938
3085,40260.438
3086,14278.263
3087,26965.834
3088,26234.596
3089,46418.586
3090,15595.984
3091,26569.129
3092,39119.273
3093,13878.457
3094,24489.977
3095,20769.559
3096,19115.387
3097,21026.725
3098,10953.892
3099,38338.445
3100,20540.578
3101,20421.932
3102,16405.11
3103,25544.494
3104,15811.035
3105,11282.929
3106,51350.668
3107,13616.379
3108,16679.559
3109,17946.773
3110,16968.775
3111,14139.455
3112,20829.883
3113,30286.057
3114,24909.531
3115,14150.274
3116,13816.279
3117,11442.681
3118,10033.412
3119,14090.602
3120,13306.071
3121,15589.887
3122,26407.502
3123,25076.719
3124,24594.744
3125,20126.273
3126,14339.346
3127,31425.799
3128,13246.028
3129,22114.08
3130,13855.841
3131,13439.197
3132,12915.611
3133,31546.002
3134,29392.908
3135,15335.809
3136,38220.67
3137,20367.023
3138,14591.758
3139,23346.443
3140,11245.328
3141,10856.942
3142,26782.988
3143,20805.383
3144,70234.21
3145,10987.259
3146,13429.677
3147,41761.15
3148,13774.715
3149,30480.402
3150,24513.555
3151,20000.94
3152,28336.889
3153,20912.57
3154,37858.473
3155,27234.03
3156,22036.602
3157,18878.03
3158,16809.793
3159,15960.132
3160,20087.863
3161,41008.7
3162,15463.336
3163,20044.344
3164,21338.5
3165,15146.8545
3166,30624.314
3167,22350.324
3168,22861.438
3169,22855.615
3170,47234.02
3171,52410.402
3172,21635.33
3173,26061.13
3174,24720.438
3175,67820.77
3176,12942.024
3177,22934.55
3178,21399.11
3179,27471.6
3180,29705.096
3181,20576.479
3182,22003.463
3183,38062.51
3184,30508.06
3185,27710.396
3186,26345.896
3187,12965.053
3188,27346.648
3189,22643.273
3190,14337.418
3191,18848.957
3192,23418.764
3193,17480.908
3194,17554.32
3195,12207.216
3196,14089.002
3197,28140.13
3198,24509.627
3199,21734.227
3200,26709.32
3201,22701.418
3202,24870.53
3203,25618.639
3204,41339.688
3205,30227.307
3206,16777.008
3207,12020.283
3208,37671.043
3209,14109.711
3210,12859.636
3211,32117.938
3212,38674.61
3213,48436.09
3214,28468.998
3215,25107.445
3216,10740.345
3217,20506.246
3218,34958.8
3219,19781.922
3220,25463.037
3221,29348.23
3222,40047.254
3223,15427.069
3224,16106.946
3225,27088.062
3226,20599.549
3227,22388.105
3228,21603.947
3229,18722.414
3230,33442.254
3231,33091.55
3232,19398.768
3233,9011.167
3234,25118.463
3235,19001.438
3236,18186.379
3237,19141.365
3238,24354.582
3239,11666.295
3240,32568.65
3241,43358.266
3242,50574.355
3243,52138.203
3244,10025.653
3245,53227.895
3246,30392.13
3247,27446.564
3248,12334.441
3249,43803.188
3250,28394.295
3251,118178.086
3252,15707.343
3253,18293.346
3254,22901.328
3255,21407.744
3256,19959.76
3257,31704.59
3258,13603.269
3259,24440.512
3260,37236.555
3261,119564.19
3262,31904.416
3263,22572.121
3264,24372.822
3265,26232.895
3266,24997.967
3267,11063.338
3268,9804.816
3269,16473.861
3270,21522.139
3271,9226.346
3272,23890.791
3273,23548.037
3274,37153.477
3275,24214.646
3276,30515.248
3277,10488.9
3278,25137.586
3279,38348.938
3280,59618.445
3281,27982.367
3282,23164.818
3283,19223.232
3284,13901.5205
3285,12934.83
3286,25054.008
3287,37481.22
3288,9397.254
3289,24991.697
3290,14798.396
3291,24985.906
3292,32995.34
3293,20069.861
3294,11619.5
3295,41650.855
3296,26591.336
3297,13683.867
3298,11364.784
3299,11398.109
3300,27997.582
3301,13126.941
3302,37006.473
3303,10337.454
3304,16774.127
3305,8171.426
3306,25087.459
3307,20363.1
3308,53072.08
3309,23593.559
3310,41927.44
3311,10382.125
3312,10789.8955
3313,87195.57
3314,22847.684
3315,16147.137
3316,39923.773
3317,13401.247
3318,19261.037
3319,28259.057
3320,26043.043
3321,57317.73
3322,25580.283
3323,16471.63
3324,8138.198
3325,16030.504
3326,24214.646
3327,36567.02
3328,27362.172
3329,50068.246
3330,25017.19
3331,34717.652
3332,12583.928
3333,17458.482
3334,27123.79
3335,22556.262
3336,14903.833
3337,21287.096
3338,21677.484
3339,40900.43
3340,39756.633
3341,16999.18
3342,13035.517
3343,28331.295
3344,11831.112
3345,21659.836
3346,21072.537
3347,64566.355
3348,20323.209
3349,33007.93
3350,29833.992
3351,21848.553
3352,12926.05
3353,15341.06
3354,16623.863
3355,20016.414
3356,15333.103
3357,15985.893
3358,13706.085
3359,27419.537
3360,79111.82
3361,14444.888
3362,14551.081
3363,13662.22
3364,22862.592
3365,22645.195
3366,25610.064
3367,20256.256
3368,22578.947
3369,14854.35
3370,26997.512
3371,24812.508
3372,26583.35
3373,37302.24
3374,28269.865
3375,20425.361
3376,17012.738
3377,12424.422
3378,20953.936
3379,17290.047
3380,15811.216
3381,19415.277
3382,29954.877
3383,16074.396
3384,13177.317
3385,22883.84
3386,29218.033
3387,34095.297
3388,10734.374
3389,9615.385
3390,19904.518
3391,20012.979
3392,53811.188
3393,73365.89
3394,14608.036
3395,27369.322
3396,18853.902
3397,25078.393
3398,15673.389
3399,26367.74
3400,20580.463
3401,15387.306
3402,50945.215
3403,32581.668
3404,13175.168
3405,15478.563
3406,20130.074
3407,45939.51
3408,99645.875
3409,13659.692
3410,88559.85
3411,10388.078
3412,26914.012
3413,28748.662
3414,12599.528
3415,24070.44
3416,14359.025
3417,31341.006
3418,49761.582
3419,10100.517
3420,14284.379
3421,35637.17
3422,29363.154
3423,14516.579
3424,34169.676
3425,30068.766
3426,12494.795
3427,15132.949
3428,82983.05
3429,18424.068
3430,11269.442
3431,35776.04
3432,12502.173
3433,12684.472
3434,11361.543
3435,29894.26
3436,31198.695
3437,26256.297
3438,57189.797
3439,13064.143
3440,19446.986
3441,21210.168
3442,22336.6
3443,56337.137
3444,20919.432
3445,16115.336
3446,26953.184
3447,18591.242
3448,25814.06
3449,26742.61
3450,22391.885
3451,17555.994
3452,23504.799
3453,27472.098
3454,11198.844
3455,31966.275
3456,26561.504
3457,15326.173
3458,29114.447
3459,14719.092
3460,33359.02
3461,10741.769
3462,58194.223
3463,29742.43
3464,17057.012
3465,25437.502
3466,16898.008
3467,35432.41
3468,13599.999
3469,21264.55
3470,23510.54
3471,13394.347
3472,15163.086
3473,20223.287
3474,31218.22
3475,18000.22
3476,17465.56
3477,26903.797
3478,38000.38
3479,10425.598
3480,11803.487
3481,16632.3
3482,30713.172
3483,14779.496
3484,11850.988
3485,12195.602
3486,22377.496
3487,71246.836
3488,26424.307
3489,9567.731
3490,32095.799
3491,11780.195
3492,29147.285
3493,22904.8
3494,14519.238
3495,11232.133
3496,33128.59
3497,9628.6455
3498,23365.445
3499,137508.4
3500,24532.732
3501,12276.675
3502,12286.62
3503,14775.112
3504,23245.2
3505,61886.97
3506,14679.334
3507,31586.283
3508,15453.753
3509,13469.52
3510,19856.111
3511,29379.904
3512,18603.746
3513,51696.105
3514,36945.92
3515,34482.938
3516,37571.44
3517,7862.2515
3518,22100.248
3519,22565.9
3520,25322.43
3521,17293.443
3522,18860.861
3523,14087.403
3524,59124.195
3525,57112.73
3526,18487.486
3527,13333.728
3528,51739.754
3529,14389.46
3530,30677.107
3531,20579.973
3532,13868.453
3533,11676.3125
3534,13051.701
3535,21334.777
3536,18780.09
3537,27005.598
3538,12195.056
3539,60253.492
3540,16936.424
3541,19937.46
3542,35633.332
3543,6507.1675
3544,28172.863
3545,46941.984
3546,13537.029
3547,16442.045
3548,26259.053
3549,24620.441
3550,19148.34
3551,11321.434
3552,48197.074
3553,30431.229
3554,23492.271
3555,11472.064
3556,29646.143
3557,20452.787
3558,9938.0
3559,25031.89
3560,25849.266
3561,20367.217
3562,15301.737
3563,23050.902
3564,12786.221
3565,45430.02
3566,32168.488
3567,23508.05
3568,48130.426
3569,14979.688
3570,25415.557
3571,29433.555
3572,69537.13
3573,17473.742
3574,25054.176
3575,16005.19
3576,14544.255
3577,46135.906
3578,44898.246
3579,23309.979
3580,8571.719
3581,31159.385
3582,11684.245
3583,30229.121
3584,60696.195
3585,33912.426
3586,29534.842
3587,25131.545
3588,28017.883
3589,30975.979
3590,12911.239
3591,20465.94
3592,36624.957
3593,30612.021
3594,19030.4
3595,31898.18
3596,28471.686
3597,13597.6
3598,24266.13
3599,27108.996
3600,52352.605
3601,25134.781
3602,40092.574
3603,28353.137
3604,14781.906
3605,15112.555
3606,16600.572
3607,19423.482
3608,15845.847
3609,29153.902
3610,36848.836
3611,12053.726
3612,26856.295
3613,179293.77
