id,Predicted_Price_USD
1869,22680.93
1870,31711.21
1871,20858.607
1872,20950.047
1873,8995.156
1874,22617.87
1875,29214.342
1876,21712.621
1877,22577.047
1878,28343.412
1879,45863.582
1880,19422.812
1881,16148.221
1882,21193.82
1883,27092.652
1884,63718.293
1885,31543.709
1886,26818.975
1887,7660.9688
1888,87891.67
1889,16659.594
1890,38719.86
1891,57470.305
1892,29769.664
1893,17410.475
1894,23193.713
1895,17913.566
1896,23948.246
1897,31083.156
1898,12881.309
1899,24582.803
1900,13928.665
1901,28713.908
1902,31142.62
1903,11823.752
1904,42973.59
1905,50812.332
1906,16036.647
1907,25163.307
1908,19210.002
1909,16510.236
1910,15720.623
1911,9403.469
1912,17851.402
1913,16383.536
1914,16466.03
1915,20752.436
1916,52459.33
1917,30407.04
1918,17144.41
1919,16470.559
1920,10692.52
1921,11485.331
1922,26355.424
1923,47758.582
1924,33091.516
1925,7971.8003
1926,11618.908
1927,32193.145
1928,18087.22
1929,29324.385
1930,20629.549
1931,24584.328
1932,26285.443
1933,10241.754
1934,23999.803
1935,31364.25
1936,15345.434
1937,16226.205
1938,10947.725
1939,23501.889
1940,29105.268
1941,11409.647
1942,19035.46
1943,22758.143
1944,7678.93
1945,31395.828
1946,28091.525
1947,20621.875
1948,28631.76
1949,48294.652
1950,22583.875
1951,17458.318
1952,22761.105
1953,30680.178
1954,20027.531
1955,30748.791
1956,27389.664
1957,11242.581
1958,13829.036
1959,33553.22
1960,12837.101
1961,36280.332
1962,19254.068
1963,13548.588
1964,40320.406
1965,33079.74
1966,14563.741
1967,11595.465
1968,23745.012
1969,14016.9375
1970,13315.671
1971,27156.39
1972,28492.736
1973,48899.285
1974,32038.133
1975,46373.48
1976,15960.784
1977,36541.9
1978,11340.27
1979,17643.742
1980,26572.73
1981,35432.766
1982,11706.115
1983,15068.676
1984,12833.701
1985,41654.89
1986,24806.809
1987,45957.42
1988,31113.975
1989,13115.256
1990,32289.318
1991,22241.48
1992,16721.992
1993,33083.426
1994,17313.59
1995,26984.94
1996,18548.168
1997,31083.156
1998,57316.594
1999,9841.962
2000,14011.887
2001,34552.67
2002,34407.938
2003,15586.3125
2004,15935.986
2005,23269.633
2006,26678.26
2007,24113.223
2008,23036.55
2009,26843.95
2010,11561.584
2011,13942.703
2012,13776.168
2013,33600.95
2014,22228.824
2015,15094.092
2016,19933.283
2017,14114.528
2018,37716.496
2019,17320.455
2020,11425.108
2021,52941.207
2022,30080.293
2023,18528.201
2024,22160.396
2025,16881.059
2026,18082.227
2027,33173.47
2028,18471.002
2029,22241.48
2030,23100.924
2031,93529.66
2032,32802.32
2033,13480.179
2034,10223.935
2035,28218.574
2036,23029.236
2037,17005.193
2038,26103.861
2039,25558.668
2040,23268.074
2041,27163.348
2042,9954.6875
2043,29468.287
2044,7056.6113
2045,31697.701
2046,22671.248
2047,25193.45
2048,14315.19
2049,16682.723
2050,18284.393
2051,33536.97
2052,36461.953
2053,11755.39
2054,18720.871
2055,14129.748
2056,24216.828
2057,25492.762
2058,11326.415
2059,13719.261
2060,14810.681
2061,11080.935
2062,24073.324
2063,14790.998
2064,21331.016
2065,12342.653
2066,15837.141
2067,22708.307
2068,15739.135
2069,10667.927
2070,12516.556
2071,11876.386
2072,24601.152
2073,32727.707
2074,32463.055
2075,13383.079
2076,17485.77
2077,18757.938
2078,23889.473
2079,18419.68
2080,12984.572
2081,30731.27
2082,26568.15
2083,55713.68
2084,23529.344
2085,13159.336
2086,13211.873
2087,26163.822
2088,23535.994
2089,11449.638
2090,35498.04
2091,12751.853
2092,10663.696
2093,38836.875
2094,12377.003
2095,15432.394
2096,30584.77
2097,26883.764
2098,26643.604
2099,26263.15
2100,12318.184
2101,38766.156
2102,21965.494
2103,39189.445
2104,27170.93
2105,20124.105
2106,17474.543
2107,18078.488
2108,12617.422
2109,51168.01
2110,16380.151
2111,65883.65
2112,14412.768
2113,15924.602
2114,30800.66
2115,15875.683
2116,13021.642
2117,20801.92
2118,13479.406
2119,34686.055
2120,12680.214
2121,26163.822
2122,21560.152
2123,16304.938
2124,27633.39
2125,11943.333
2126,23644.766
2127,34559.016
2128,43137.293
2129,49404.938
2130,20879.389
2131,11114.067
2132,23984.615
2133,10838.025
2134,26595.9
2135,33377.58
2136,33872.414
2137,21465.023
2138,25119.012
2139,11122.048
2140,38629.207
2141,17311.49
2142,46304.273
2143,10164.504
2144,18791.506
2145,16071.063
2146,10339.481
2147,13432.285
2148,12464.899
2149,31110.385
2150,21036.895
2151,15893.755
2152,17010.102
2153,7009.515
2154,14725.561
2155,27833.836
2156,13337.063
2157,34407.938
2158,42357.63
2159,19195.773
2160,19477.287
2161,46992.723
2162,31672.678
2163,16791.844
2164,26163.822
2165,28088.701
2166,33082.387
2167,16296.768
2168,23740.662
2169,15785.927
2170,27569.834
2171,56484.176
2172,33368.76
2173,16192.37
2174,13838.394
2175,27015.387
2176,15651.922
2177,26734.025
2178,9780.795
2179,16955.48
2180,36432.773
2181,50992.98
2182,14270.667
2183,31113.975
2184,13747.357
2185,14002.631
2186,32147.588
2187,12491.305
2188,23467.936
2189,32403.244
2190,34407.938
2191,38836.875
2192,29464.092
2193,36129.895
2194,18851.734
2195,31711.21
2196,20434.49
2197,63705.953
2198,21710.4
2199,20954.588
2200,28889.324
2201,17018.305
2202,11424.47
2203,25492.762
2204,15082.743
2205,27126.2
2206,28716.959
2207,36738.777
2208,14216.148
2209,16115.78
2210,35696.023
2211,12876.764
2212,20884.588
2213,31083.156
2214,11278.855
2215,14081.053
2216,24143.232
2217,30406.146
2218,13793.319
2219,16896.18
2220,23894.293
2221,31918.625
2222,28653.98
2223,14746.976
2224,31643.797
2225,14540.493
2226,29482.219
2227,10270.654
2228,16188.483
2229,29633.58
2230,11495.005
2231,25000.994
2232,19526.072
2233,24218.027
2234,36819.203
2235,22883.564
2236,12283.574
2237,27888.98
2238,16107.743
2239,37652.8
2240,26540.988
2241,170430.08
2242,9773.029
2243,22651.041
2244,12353.304
2245,28611.334
2246,15560.941
2247,37978.586
2248,34277.74
2249,20198.303
2250,54972.355
2251,21830.635
2252,29578.576
2253,25248.744
2254,8072.498
2255,32659.096
2256,18032.244
2257,12578.758
2258,23680.34
2259,22248.076
2260,35212.3
2261,11607.759
2262,14352.942
2263,23699.316
2264,34393.38
2265,23754.29
2266,13470.311
2267,24328.906
2268,16984.73
2269,31083.156
2270,19106.168
2271,11967.799
2272,27094.416
2273,34558.375
2274,34198.98
2275,12974.005
2276,55895.82
2277,19876.633
2278,29324.385
2279,15746.069
2280,21120.424
2281,24368.615
2282,26908.78
2283,18462.174
2284,9371.1875
2285,24073.324
2286,38010.72
2287,15084.107
2288,22319.834
2289,61678.97
2290,65375.395
2291,21602.836
2292,11899.793
2293,12234.78
2294,17328.592
2295,32463.055
2296,31646.209
2297,37686.316
2298,13881.165
2299,27509.465
2300,13102.362
2301,37394.434
2302,13183.388
2303,13863.697
2304,13778.699
2305,15295.614
2306,42476.293
2307,15712.183
2308,31943.008
2309,119095.695
2310,41915.51
2311,46568.164
2312,12307.538
2313,25189.676
2314,19661.63
2315,26734.025
2316,22441.637
2317,15416.395
2318,23695.607
2319,23150.262
2320,20449.629
2321,13115.705
2322,25960.836
2323,28770.398
2324,18097.146
2325,15151.494
2326,24265.021
2327,22241.48
2328,25945.61
2329,16612.402
2330,86965.47
2331,26285.443
2332,33605.06
2333,35350.465
2334,28051.977
2335,17703.027
2336,24811.133
2337,22643.941
2338,24073.324
2339,32238.938
2340,83645.12
2341,29283.396
2342,32450.656
2343,18726.818
2344,16844.877
2345,24767.168
2346,17687.65
2347,23397.803
2348,38686.63
2349,26843.95
2350,22217.451
2351,26871.49
2352,9807.198
2353,30644.506
2354,58992.43
2355,14682.952
2356,11942.494
2357,34558.375
2358,125913.34
2359,12484.907
2360,24637.611
2361,25492.762
2362,25704.004
2363,24005.06
2364,14595.321
2365,15778.889
2366,15073.203
2367,18744.309
2368,27117.418
2369,33024.3
2370,30789.6
2371,17139.688
2372,22139.896
2373,21970.043
2374,18242.697
2375,21141.691
2376,34396.316
2377,26083.4
2378,83068.83
2379,42855.96
2380,24900.23
2381,29778.184
2382,46073.07
2383,26688.734
2384,32585.01
2385,28754.314
2386,30591.557
2387,16891.848
2388,28413.47
2389,25728.11
2390,13678.248
2391,26529.953
2392,23050.39
2393,24320.371
2394,57179.254
2395,39765.695
2396,28333.525
2397,20010.914
2398,25405.338
2399,38376.152
2400,16946.38
2401,24824.326
2402,60528.617
2403,45157.035
2404,44291.293
2405,15670.155
2406,51464.04
2407,29591.865
2408,81446.36
2409,33729.28
2410,28250.816
2411,18781.621
2412,50430.125
2413,23847.041
2414,31674.44
2415,23404.863
2416,39563.316
2417,22486.393
2418,12748.922
2419,23021.334
2420,34558.375
2421,12104.411
2422,15511.786
2423,24813.271
2424,15120.806
2425,22790.084
2426,17005.254
2427,16886.217
2428,65375.395
2429,22786.727
2430,21793.104
2431,20380.74
2432,26285.443
2433,18587.115
2434,42532.836
2435,13714.484
2436,21532.389
2437,17428.383
2438,21341.422
2439,14824.91
2440,72816.64
2441,17339.639
2442,16379.462
2443,38071.93
2444,15975.605
2445,31395.828
2446,26660.19
2447,11193.718
2448,25522.812
2449,169019.77
2450,32188.883
2451,14413.376
2452,26851.436
2453,61473.266
2454,15103.846
2455,13928.763
2456,23380.184
2457,66382.42
2458,16196.952
2459,23745.012
2460,13629.324
2461,15860.254
2462,24054.756
2463,12831.163
2464,17806.371
2465,26698.477
2466,31849.748
2467,66410.2
2468,25561.455
2469,13308.689
2470,22019.51
2471,24811.133
2472,61331.324
2473,40035.938
2474,47691.742
2475,22986.291
2476,24594.184
2477,16236.575
2478,9568.108
2479,17022.727
2480,25522.812
2481,26696.246
2482,25875.162
2483,27762.473
2484,14510.465
2485,18960.223
2486,24713.299
2487,13362.527
2488,21101.096
2489,32342.508
2490,14849.628
2491,11249.903
2492,15015.375
2493,13987.191
2494,7982.51
2495,41390.42
2496,14790.58
2497,26367.254
2498,37394.434
2499,30842.719
2500,15233.834
2501,25469.246
2502,14788.606
2503,22657.332
2504,11610.228
2505,28916.25
2506,16220.627
2507,24519.592
2508,19464.309
2509,22496.29
2510,32209.785
2511,20661.443
2512,28348.68
2513,12645.44
2514,24643.523
2515,19785.07
2516,17698.479
2517,37168.92
2518,18935.361
2519,15313.967
2520,34407.938
2521,22514.541
2522,8245.029
2523,78525.266
2524,13674.675
2525,32174.4
2526,13135.293
2527,12710.831
2528,14270.958
2529,8404.797
2530,17418.26
2531,47278.344
2532,16196.749
2533,12966.941
2534,27946.234
2535,30746.389
2536,14594.996
2537,11037.511
2538,14844.938
2539,12833.317
2540,17194.307
2541,23699.316
2542,32623.12
2543,20654.115
2544,15543.024
2545,12872.534
2546,30845.031
2547,16226.092
2548,10827.181
2549,25321.898
2550,82766.85
2551,28087.615
2552,71719.28
2553,26163.822
2554,19563.492
2555,22175.883
2556,24927.229
2557,29246.053
2558,56221.695
2559,30845.031
2560,10887.162
2561,16677.764
2562,19189.812
2563,118927.516
2564,30845.031
2565,13705.748
2566,6724.14
2567,42659.918
2568,24543.758
2569,31083.156
2570,20687.354
2571,33406.184
2572,15866.696
2573,16359.426
2574,32989.47
2575,19508.352
2576,42740.59
2577,39692.215
2578,16119.92
2579,17491.14
2580,24265.021
2581,12784.894
2582,30405.705
2583,13138.824
2584,21461.758
2585,9364.274
2586,28046.1
2587,34237.44
2588,28369.592
2589,20746.096
2590,46073.07
2591,11537.704
2592,24520.396
2593,54949.23
2594,11243.16
2595,26478.398
2596,16913.926
2597,16308.732
2598,12743.425
2599,10613.332
2600,31600.125
2601,39771.836
2602,18144.79
2603,66246.12
2604,38495.848
2605,13955.949
2606,28903.904
2607,70252.445
2608,22925.523
2609,31964.03
2610,10504.364
2611,39295.617
2612,33056.25
2613,24265.021
2614,24606.473
2615,13280.723
2616,19028.232
2617,10062.225
2618,16853.01
2619,22873.668
2620,19897.285
2621,13138.295
2622,16461.643
2623,28162.426
2624,33519.26
2625,17417.62
2626,18861.79
2627,33682.1
2628,21585.098
2629,21542.588
2630,8783.177
2631,38789.973
2632,14518.649
2633,106956.03
2634,52427.97
2635,7430.297
2636,12938.36
2637,17844.6
2638,17368.945
2639,23246.678
2640,17750.027
2641,38836.875
2642,17559.963
2643,13431.594
2644,26887.691
2645,18920.498
2646,24342.379
2647,49039.824
2648,23546.662
2649,22686.8
2650,68468.555
2651,26843.95
2652,14739.075
2653,10240.466
2654,14935.049
2655,25083.434
2656,17574.766
2657,24274.56
2658,12475.085
2659,22686.814
2660,32008.033
2661,23204.576
2662,23222.057
2663,17525.367
2664,34407.938
2665,66252.34
2666,25116.346
2667,26734.025
2668,42471.45
2669,26568.15
2670,22444.357
2671,14924.716
2672,22841.469
2673,20073.568
2674,7639.4453
2675,25356.645
2676,24840.867
2677,28631.76
2678,23285.82
2679,44445.35
2680,14855.481
2681,13896.827
2682,25030.7
2683,7357.8545
2684,30441.053
2685,39313.44
2686,26851.049
2687,51750.797
2688,24440.14
2689,19698.467
2690,26285.443
2691,13222.543
2692,12042.271
2693,25953.566
2694,30214.863
2695,15265.877
2696,27856.41
2697,12225.517
2698,10176.849
2699,16284.345
2700,29290.748
2701,30719.2
2702,10288.462
2703,24758.371
2704,15882.906
2705,10734.49
2706,17516.195
2707,27184.785
2708,56193.67
2709,24070.69
2710,24188.104
2711,35320.117
2712,13157.896
2713,26103.861
2714,9401.194
2715,26644.244
2716,12929.197
2717,7076.685
2718,86056.086
2719,37331.88
2720,39775.832
2721,13758.517
2722,24340.928
2723,49685.76
2724,12700.683
2725,28844.238
2726,23681.537
2727,22346.662
2728,31364.25
2729,31443.047
2730,13896.827
2731,24073.324
2732,34558.375
2733,86567.58
2734,19865.225
2735,63584.582
2736,20081.102
2737,14811.957
2738,24646.223
2739,24483.514
2740,27461.81
2741,15792.697
2742,11326.796
2743,14247.2295
2744,10076.298
2745,29240.242
2746,22759.988
2747,36280.332
2748,18596.121
2749,99991.22
2750,13192.832
2751,55360.375
2752,16273.495
2753,24526.62
2754,16188.483
2755,21436.031
2756,17699.672
2757,26641.246
2758,15590.657
2759,23269.271
2760,16338.264
2761,33460.504
2762,31849.748
2763,26285.443
2764,40647.13
2765,34407.938
2766,10838.025
2767,48626.81
2768,17426.074
2769,10359.484
2770,14687.771
2771,23689.03
2772,17644.926
2773,13311.605
2774,23659.373
2775,37709.73
2776,34405.13
2777,17094.752
2778,37155.816
2779,31587.773
2780,61290.227
2781,45128.344
2782,33307.44
2783,32071.2
2784,20681.23
2785,13514.114
2786,15159.787
2787,16644.104
2788,24144.03
2789,107285.234
2790,15394.904
2791,27094.416
2792,15978.435
2793,21249.229
2794,36842.01
2795,20980.695
2796,13698.042
2797,19927.623
2798,32072.941
2799,29241.846
2800,86928.54
2801,32049.934
2802,31592.758
2803,31943.008
2804,31395.828
2805,41559.16
2806,29958.812
2807,11357.851
2808,22677.021
2809,25430.287
2810,43369.95
2811,19059.426
2812,32969.793
2813,13799.434
2814,7629.301
2815,16603.285
2816,21312.979
2817,16196.278
2818,20625.21
2819,31083.156
2820,12658.924
2821,33872.414
2822,28304.135
2823,15790.031
2824,14501.949
2825,33185.758
2826,43230.133
2827,16406.883
2828,24073.324
2829,8500.032
2830,24661.318
2831,8564.282
2832,22808.732
2833,17719.55
2834,14008.83
2835,21195.832
2836,17656.646
2837,29067.064
2838,10967.823
2839,39491.797
2840,13555.977
2841,18492.283
2842,18108.658
2843,23671.33
2844,22825.346
2845,28603.648
2846,22941.021
2847,33851.06
2848,24607.441
2849,24344.633
2850,23231.684
2851,11197.793
2852,24097.16
2853,27156.39
2854,39674.668
2855,24223.979
2856,26818.975
2857,11978.928
2858,35667.895
2859,81036.766
2860,30296.283
2861,22394.225
2862,22562.91
2863,19924.457
2864,47615.133
2865,28010.402
2866,31026.047
2867,13607.997
2868,82256.734
2869,31524.256
2870,77590.234
2871,30791.266
2872,37495.953
2873,33173.47
2874,29795.094
2875,12913.22
2876,24341.125
2877,22036.473
2878,15658.789
2879,11856.445
2880,24223.979
2881,28341.04
2882,14430.443
2883,25079.879
2884,33872.414
2885,15911.732
2886,18252.482
2887,31174.91
2888,17710.115
2889,18534.467
2890,25951.795
2891,14630.067
2892,29591.203
2893,7724.881
2894,15326.871
2895,13900.151
2896,16311.59
2897,18892.121
2898,29290.748
2899,22683.148
2900,12405.632
2901,13346.144
2902,33872.414
2903,205842.7
2904,14669.463
2905,24959.668
2906,21693.428
2907,22480.912
2908,12567.821
2909,11891.582
2910,91767.67
2911,20896.44
2912,30787.986
2913,14475.671
2914,24806.809
2915,31524.256
2916,36749.5
2917,82475.65
2918,12697.785
2919,17793.555
2920,22689.58
2921,12393.105
2922,20355.79
2923,11146.611
2924,11081.27
2925,18558.754
2926,25040.36
2927,11618.875
2928,14926.02
2929,12614.168
2930,15155.512
2931,28164.297
2932,13167.478
2933,37482.453
2934,9505.766
2935,18889.041
2936,61411.65
2937,32071.2
2938,12562.449
2939,15042.324
2940,61624.24
2941,48323.66
2942,24397.332
2943,15178.25
2944,11434.022
2945,12920.58
2946,32072.941
2947,39412.88
2948,28414.664
2949,34005.95
2950,24450.883
2951,59352.395
2952,13422.561
2953,17072.504
2954,21632.48
2955,33513.656
2956,24965.23
2957,14891.007
2958,19186.475
2959,106068.2
2960,36129.895
2961,29067.064
2962,19383.523
2963,13791.444
2964,28609.705
2965,11982.752
2966,22348.158
2967,17119.758
2968,19957.904
2969,35983.547
2970,25960.836
2971,17890.576
2972,16645.746
2973,22676.748
2974,28249.836
2975,24712.094
2976,32193.145
2977,13303.84
2978,23246.678
2979,8980.49
2980,24614.846
2981,22692.871
2982,35206.785
2983,45884.95
2984,11618.875
2985,41915.51
2986,22767.018
2987,31281.773
2988,28088.701
2989,33024.3
2990,13821.082
2991,28387.988
2992,31113.975
2993,15382.52
2994,15401.91
2995,15606.09
2996,56666.355
2997,12148.22
2998,44116.953
2999,30845.031
3000,39931.984
3001,22523.951
3002,24293.852
3003,9083.417
3004,53206.117
3005,24790.242
3006,14986.658
3007,30369.527
3008,23805.104
3009,15660.72
3010,16998.09
3011,68110.34
3012,110624.195
3013,18065.549
3014,22137.99
3015,16001.74
3016,14820.529
3017,24697.719
3018,22864.99
3019,12117.244
3020,35648.79
3021,10370.827
3022,23585.867
3023,31083.156
3024,28371.037
3025,16414.383
3026,23912.883
3027,30483.027
3028,23782.379
3029,28167.504
3030,36802.145
3031,24073.324
3032,17498.7
3033,7835.106
3034,15074.171
3035,29468.287
3036,23015.682
3037,24216.828
3038,14678.941
3039,11243.16
3040,9601.346
3041,32591.236
3042,32193.145
3043,71038.5
3044,10763.913
3045,15048.074
3046,16541.428
3047,15625.865
3048,39282.58
3049,14234.801
3050,27323.002
3051,13678.504
3052,17213.584
3053,39709.4
3054,15528.914
3055,12282.816
3056,10983.269
3057,13931.602
3058,16960.924
3059,9109.882
3060,28077.055
3061,26499.701
3062,16309.946
3063,28454.018
3064,26508.855
3065,18908.31
3066,25945.61
3067,14910.627
3068,14284.07
3069,16938.264
3070,24011.863
3071,27058.723
3072,17381.332
3073,12141.081
3074,28024.299
3075,54505.438
3076,18521.852
3077,23015.682
3078,25809.758
3079,41672.926
3080,16360.427
3081,28829.752
3082,17876.912
3083,23850.502
3084,24038.666
3085,33521.434
3086,14283.502
3087,31849.748
3088,26367.254
3089,45343.945
3090,16380.151
3091,28712.996
3092,32463.055
3093,14062.777
3094,31904.453
3095,21413.0
3096,17588.352
3097,23731.152
3098,10669.177
3099,40891.523
3100,19322.443
3101,18573.938
3102,16766.3
3103,27156.39
3104,15358.627
3105,11113.483
3106,51839.953
3107,12595.563
3108,26163.822
3109,20328.807
3110,17812.371
3111,12286.195
3112,16501.266
3113,38495.848
3114,22052.945
3115,13855.308
3116,13746.081
3117,11457.643
3118,9708.495
3119,13924.804
3120,13024.755
3121,15054.402
3122,26552.768
3123,22969.645
3124,21531.709
3125,23850.502
3126,13910.614
3127,28164.297
3128,12959.428
3129,24225.312
3130,17462.846
3131,12146.364
3132,13538.723
3133,32052.836
3134,26006.344
3135,13445.728
3136,40383.074
3137,22141.93
3138,16064.161
3139,26711.312
3140,10448.008
3141,10916.083
3142,29895.883
3143,20814.26
3144,66078.28
3145,10211.733
3146,13344.84
3147,38770.996
3148,13303.84
3149,27342.861
3150,24712.094
3151,19525.133
3152,23263.406
3153,23177.178
3154,41303.133
3155,26540.988
3156,20743.945
3157,14326.452
3158,16046.326
3159,14166.8
3160,18734.875
3161,35006.81
3162,15066.468
3163,23191.61
3164,24339.436
3165,13681.879
3166,27495.7
3167,21355.629
3168,19052.498
3169,22520.166
3170,46439.027
3171,32419.38
3172,20942.207
3173,23850.502
3174,25153.217
3175,62164.01
3176,11883.099
3177,20994.59
3178,20508.074
3179,24175.312
3180,31350.672
3181,17785.998
3182,23970.5
3183,32071.2
3184,29500.932
3185,30369.527
3186,29698.812
3187,13475.233
3188,29005.023
3189,23088.88
3190,15875.571
3191,19453.316
3192,24520.396
3193,16315.813
3194,17202.844
3195,12915.673
3196,13890.989
3197,24806.809
3198,25874.512
3199,20540.59
3200,31949.117
3201,20869.639
3202,29487.809
3203,27117.418
3204,27359.73
3205,32699.111
3206,15876.847
3207,11061.595
3208,30865.854
3209,15535.343
3210,12944.929
3211,33323.727
3212,33877.945
3213,48765.254
3214,27406.996
3215,24385.305
3216,13324.831
3217,19176.709
3218,29683.53
3219,25958.438
3220,28467.453
3221,24712.094
3222,36806.26
3223,16140.14
3224,17253.016
3225,24965.23
3226,22181.06
3227,22767.082
3228,22825.887
3229,15513.374
3230,36569.582
3231,29067.87
3232,19285.252
3233,10090.526
3234,23923.777
3235,20876.432
3236,16675.416
3237,17929.668
3238,24612.725
3239,10972.346
3240,27428.705
3241,38731.24
3242,46160.457
3243,48464.883
3244,11259.918
3245,60960.34
3246,26285.443
3247,23850.502
3248,11338.02
3249,32071.2
3250,27872.775
3251,123552.48
3252,12947.756
3253,16159.0625
3254,24218.027
3255,20434.352
3256,19948.28
3257,30549.086
3258,14113.144
3259,30079.182
3260,34558.375
3261,34843.16
3262,30481.246
3263,18449.51
3264,23252.158
3265,27365.91
3266,23383.541
3267,12494.572
3268,10769.866
3269,18106.559
3270,19419.584
3271,9460.612
3272,23499.441
3273,20384.613
3274,38964.496
3275,23933.959
3276,30245.0
3277,10823.29
3278,23399.598
3279,35667.895
3280,58764.523
3281,22950.605
3282,20554.814
3283,20420.566
3284,14788.606
3285,11722.988
3286,22490.223
3287,34407.938
3288,11944.027
3289,24712.094
3290,16300.418
3291,23425.447
3292,27967.916
3293,20124.105
3294,11045.628
3295,45731.258
3296,24806.809
3297,14242.793
3298,11451.737
3299,11454.096
3300,28997.674
3301,12398.379
3302,31918.625
3303,11246.949
3304,21841.45
3305,7249.1274
3306,25653.145
3307,18874.93
3308,49014.656
3309,24520.396
3310,45329.83
3311,11912.374
3312,10070.766
3313,72886.5
3314,24712.094
3315,15611.587
3316,37790.133
3317,13237.735
3318,36161.53
3319,30299.275
3320,26692.404
3321,54510.445
3322,27761.889
3323,17658.492
3324,6455.739
3325,14315.405
3326,23933.959
3327,39348.695
3328,26908.78
3329,50240.56
3330,22486.393
3331,33358.098
3332,11962.591
3333,16531.176
3334,28371.037
3335,23404.863
3336,16155.595
3337,25319.584
3338,22914.93
3339,41260.05
3340,33329.625
3341,18331.664
3342,14478.374
3343,29086.545
3344,17748.72
3345,23513.188
3346,22654.547
3347,46132.17
3348,23850.502
3349,25554.273
3350,28295.572
3351,18564.234
3352,13142.957
3353,15066.463
3354,17475.617
3355,22277.566
3356,15690.192
3357,15503.091
3358,14260.61
3359,24520.396
3360,88689.17
3361,14015.636
3362,14444.681
3363,13483.426
3364,23097.693
3365,22921.44
3366,26698.477
3367,18716.203
3368,25210.102
3369,15038.352
3370,25053.768
3371,24520.396
3372,24608.285
3373,34810.062
3374,32212.14
3375,19851.434
3376,17838.633
3377,12595.911
3378,23067.434
3379,16897.139
3380,15067.526
3381,20012.72
3382,27779.553
3383,24806.809
3384,15195.147
3385,24957.033
3386,23788.367
3387,28088.701
3388,10422.179
3389,10698.184
3390,22040.588
3391,21795.195
3392,52516.504
3393,79581.56
3394,15108.985
3395,24355.682
3396,22428.477
3397,24677.588
3398,16717.678
3399,28088.701
3400,20301.867
3401,14932.263
3402,49428.7
3403,28292.986
3404,13087.485
3405,14159.234
3406,19852.812
3407,41615.805
3408,95516.28
3409,16176.211
3410,86947.15
3411,13129.765
3412,26392.781
3413,22786.727
3414,13169.324
3415,24937.436
3416,13676.191
3417,31672.678
3418,47278.344
3419,10098.067
3420,14616.327
3421,32574.615
3422,28629.674
3423,15740.934
3424,30671.803
3425,29046.152
3426,14210.685
3427,18297.219
3428,86928.54
3429,20389.52
3430,11081.393
3431,32199.738
3432,11560.025
3433,15251.053
3434,11445.456
3435,22399.348
3436,34485.383
3437,24074.549
3438,55754.234
3439,12469.003
3440,22583.287
3441,19505.934
3442,21040.941
3443,54908.777
3444,19796.186
3445,15363.287
3446,28832.344
3447,17006.828
3448,22677.021
3449,26746.867
3450,20857.479
3451,17562.879
3452,24384.191
3453,29105.268
3454,12266.145
3455,33793.613
3456,28963.998
3457,13958.24
3458,29917.785
3459,14754.193
3460,39024.266
3461,11491.046
3462,48783.875
3463,28636.871
3464,17284.623
3465,26579.455
3466,16688.04
3467,38495.848
3468,13551.167
3469,23998.092
3470,25492.762
3471,16094.706
3472,14188.484
3473,19612.014
3474,28921.107
3475,17000.084
3476,16129.838
3477,24520.396
3478,31643.295
3479,12800.672
3480,11732.544
3481,17189.656
3482,29948.193
3483,14556.954
3484,11017.803
3485,11711.292
3486,19388.54
3487,69447.32
3488,23581.441
3489,8238.359
3490,30749.07
3491,14090.421
3492,24265.021
3493,24216.828
3494,17442.352
3495,10331.316
3496,34328.25
3497,9884.222
3498,23323.951
3499,102691.65
3500,23977.842
3501,12447.984
3502,16344.254
3503,15779.642
3504,22115.19
3505,56687.67
3506,15660.343
3507,31711.21
3508,14174.395
3509,11094.395
3510,22275.842
3511,25492.762
3512,16314.103
3513,58512.535
3514,35971.016
3515,33553.094
3516,34478.08
3517,8070.719
3518,25556.941
3519,24891.256
3520,26075.014
3521,16147.682
3522,20281.4
3523,14091.992
3524,56965.523
3525,56298.047
3526,17434.195
3527,12322.179
3528,64141.41
3529,13170.885
3530,28432.57
3531,19676.205
3532,14794.821
3533,11397.793
3534,13440.436
3535,22431.31
3536,15947.372
3537,31936.328
3538,11444.955
3539,61164.527
3540,16266.492
3541,20839.658
3542,29637.867
3543,5881.97
3544,24851.922
3545,45570.95
3546,16698.205
3547,17711.38
3548,22140.164
3549,24554.09
3550,19424.758
3551,11537.723
3552,48499.79
3553,28192.447
3554,24148.115
3555,14283.372
3556,29487.809
3557,20073.99
3558,13018.115
3559,24233.773
3560,27262.154
3561,19966.213
3562,15225.701
3563,22692.033
3564,13593.215
3565,41683.875
3566,32989.47
3567,24595.844
3568,46661.066
3569,15824.992
3570,26908.78
3571,25319.584
3572,67957.95
3573,16285.132
3574,38808.766
3575,16026.536
3576,13881.165
3577,48955.555
3578,38376.152
3579,31819.492
3580,10797.062
3581,30560.22
3582,14207.098
3583,28676.17
3584,55792.008
3585,30127.893
3586,27691.25
3587,24164.648
3588,33734.324
3589,28481.48
3590,12630.18
3591,20038.803
3592,31083.156
3593,30201.969
3594,24519.592
3595,43309.297
3596,26394.973
3597,13839.881
3598,24432.715
3599,26560.848
3600,53449.77
3601,29812.643
3602,39529.836
3603,27581.531
3604,14609.737
3605,13840.962
3606,16315.268
3607,21550.084
3608,15253.892
3609,31849.748
3610,32879.88
3611,12472.548
3612,27392.18
3613,183549.88
3614,13166.044
