id,Predicted_Price_USD
1871,21527.31
1872,17939.25
1873,9287.44
1874,24170.33
1875,30587.68
1876,20698.69
1877,21678.36
1878,26367.14
1879,44348.35
1880,15599.77
1881,16336.83
1882,21567.3
1883,22283.16
1884,56234.0
1885,33884.2
1886,27808.31
1887,7958.98
1888,81721.99
1889,23361.54
1890,42493.84
1891,52212.0
1892,30197.11
1893,16692.36
1894,21775.65
1895,19132.8
1896,24516.82
1897,34300.99
1898,11481.08
1899,27025.89
1900,12436.68
1901,29376.76
1902,26713.03
1903,11438.99
1904,44412.5
1905,55956.46
1906,20117.09
1907,25976.56
1908,17914.41
1909,14576.19
1910,13300.88
1911,8934.21
1912,17715.22
1913,14881.28
1914,20654.36
1915,19713.0
1916,54276.64
1917,33082.36
1918,14077.81
1919,16675.4
1920,12017.96
1921,10928.7
1922,26969.94
1923,49917.75
1924,38200.96
1925,8105.4
1926,12298.96
1927,35490.24
1928,15153.05
1929,25885.53
1930,19478.4
1931,30718.34
1932,28073.74
1933,10663.49
1934,22730.58
1935,38596.66
1936,15276.58
1937,15832.67
1938,10435.79
1939,25031.85
1940,27720.92
1941,11512.61
1942,17817.22
1943,19975.92
1944,9327.66
1945,37628.08
1946,27125.16
1947,17437.56
1948,28306.08
1949,47266.94
1950,19878.78
1951,16626.81
1952,24870.77
1953,31374.26
1954,19959.6
1955,32436.85
1956,25068.53
1957,9647.52
1958,13259.89
1959,32246.83
1960,12516.16
1961,36068.63
1962,17058.24
1963,15239.4
1964,39743.54
1965,34343.42
1966,14567.09
1967,9837.62
1968,24449.88
1969,13338.08
1970,12679.84
1971,27233.91
1972,22919.92
1973,46532.61
1974,32631.58
1975,47153.31
1976,16813.38
1977,54289.96
1978,11797.4
1979,16287.75
1980,29952.03
1981,38923.68
1982,11466.84
1983,14990.6
1984,12203.92
1985,42707.86
1986,22693.02
1987,66670.7
1988,35044.74
1989,13361.34
1990,35367.92
1991,22232.51
1992,15515.25
1993,31700.46
1994,19770.11
1995,24077.89
1996,20077.37
1997,34941.55
1998,77986.52
1999,10424.95
2000,13533.84
2001,33334.3
2002,36198.35
2003,16994.99
2004,15362.23
2005,20363.16
2006,27972.52
2007,21735.71
2008,20648.88
2009,24795.36
2010,10006.96
2011,13380.53
2012,12870.54
2013,30429.37
2014,20987.64
2015,15585.2
2016,20027.93
2017,13925.21
2018,38566.06
2019,16103.29
2020,22096.12
2021,59907.42
2022,33467.81
2023,18919.94
2024,23274.4
2025,14812.37
2026,23020.04
2027,39951.16
2028,17835.97
2029,22983.14
2030,20336.14
2031,77179.61
2032,31010.37
2033,12907.35
2034,14023.63
2035,26652.4
2036,21211.73
2037,17318.14
2038,24424.48
2039,23812.36
2040,21486.42
2041,26985.72
2042,10312.36
2043,23864.66
2044,8976.71
2045,34616.2
2046,21249.86
2047,23757.24
2048,14011.24
2049,17007.36
2050,18987.22
2051,36020.88
2052,39770.57
2053,15134.67
2054,15644.91
2055,14275.18
2056,23974.4
2057,25882.24
2058,14112.67
2059,13209.1
2060,10548.04
2061,10566.19
2062,22826.31
2063,13368.16
2064,20266.37
2065,12768.68
2066,15198.04
2067,25730.14
2068,14591.0
2069,10531.26
2070,12817.2
2071,11991.58
2072,24211.03
2073,37009.0
2074,30694.38
2075,12350.3
2076,17005.5
2077,18113.91
2078,26899.62
2079,15481.97
2080,8318.82
2081,30199.59
2082,21107.94
2083,57949.28
2084,22814.09
2085,11863.21
2086,13602.99
2087,26664.41
2088,19961.45
2089,11435.82
2090,34191.31
2091,12596.09
2092,9562.38
2093,41312.3
2094,12129.18
2095,14775.28
2096,30015.23
2097,27741.64
2098,25772.02
2099,28554.49
2100,11952.28
2101,40107.26
2102,21787.79
2103,39389.96
2104,21092.44
2105,19214.26
2106,17385.05
2107,16541.78
2108,11296.44
2109,54303.68
2110,14055.47
2111,70070.39
2112,12646.33
2113,14512.57
2114,31573.01
2115,11213.8
2116,13675.8
2117,18954.5
2118,13071.75
2119,36019.42
2120,11130.92
2121,27747.34
2122,20254.22
2123,11825.5
2124,24179.92
2125,12160.5
2126,23152.47
2127,42668.89
2128,25232.74
2129,40181.85
2130,15836.04
2131,11174.43
2132,24807.84
2133,8409.28
2134,35736.81
2135,38044.9
2136,35752.5
2137,19979.16
2138,25185.96
2139,9781.42
2140,40303.34
2141,17596.22
2142,44811.24
2143,9564.21
2144,18756.43
2145,14737.62
2146,12947.82
2147,15235.88
2148,11694.81
2149,36971.39
2150,21335.68
2151,15639.01
2152,19271.65
2153,7308.45
2154,14052.63
2155,30010.68
2156,12768.44
2157,35148.72
2158,46657.8
2159,19408.86
2160,16671.99
2161,56794.01
2162,30039.92
2163,17546.53
2164,22688.59
2165,24770.63
2166,25959.22
2167,14292.73
2168,40291.02
2169,15895.53
2170,32278.66
2171,42971.68
2172,38866.16
2173,16363.77
2174,11923.76
2175,23842.34
2176,16008.35
2177,26747.53
2178,10029.51
2179,17539.06
2180,36366.28
2181,61581.85
2182,13415.6
2183,29142.06
2184,14098.35
2185,13868.46
2186,29945.58
2187,12242.48
2188,23664.1
2189,40166.39
2190,30034.78
2191,40334.5
2192,20784.18
2193,36153.57
2194,18605.92
2195,29045.28
2196,21606.38
2197,54233.62
2198,25154.08
2199,18739.14
2200,25394.34
2201,22389.44
2202,11112.95
2203,26713.2
2204,12303.71
2205,36481.14
2206,23998.58
2207,35258.58
2208,12202.29
2209,15555.56
2210,38004.16
2211,13978.87
2212,16952.02
2213,29063.6
2214,11270.07
2215,13813.6
2216,27393.42
2217,31970.27
2218,14081.93
2219,21693.07
2220,22667.06
2221,31679.57
2222,20710.07
2223,13317.51
2224,52905.66
2225,13744.68
2226,31143.35
2227,10650.11
2228,13630.27
2229,31716.85
2230,11564.55
2231,23334.39
2232,20199.24
2233,22859.04
2234,40288.71
2235,24702.64
2236,11739.98
2237,23516.58
2238,15948.21
2239,38532.87
2240,25358.1
2241,186848.62
2242,10548.63
2243,22582.83
2244,10856.16
2245,27558.78
2246,15996.69
2247,41955.44
2248,37979.37
2249,18694.56
2250,70013.38
2251,19933.64
2252,27721.52
2253,24338.0
2254,8985.56
2255,30692.55
2256,16321.75
2257,14890.78
2258,23819.89
2259,15343.59
2260,37689.12
2261,10825.59
2262,14497.96
2263,22181.65
2264,33859.56
2265,22583.8
2266,13227.96
2267,23440.03
2268,16805.37
2269,35459.99
2270,17891.64
2271,12000.73
2272,25924.01
2273,36247.1
2274,24517.28
2275,13344.56
2276,61255.62
2277,15627.75
2278,24388.93
2279,13361.14
2280,21292.38
2281,22844.49
2282,24772.39
2283,16944.48
2284,7738.57
2285,22562.0
2286,38532.87
2287,13815.24
2288,20857.75
2289,59242.8
2290,62724.4
2291,20667.46
2292,12364.61
2293,10120.2
2294,16908.9
2295,30823.76
2296,34908.16
2297,35147.96
2298,14034.75
2299,36200.63
2300,14370.3
2301,38549.3
2302,9413.78
2303,12278.03
2304,13045.5
2305,13306.91
2306,49506.36
2307,15993.8
2308,31510.04
2309,150229.28
2310,46853.7
2311,48703.64
2312,10755.83
2313,31469.5
2314,20312.78
2315,26961.27
2316,23032.72
2317,14556.83
2318,23598.71
2319,21496.94
2320,20510.89
2321,10774.86
2322,28434.94
2323,33834.15
2324,20158.99
2325,10937.87
2326,28439.45
2327,23118.32
2328,24373.54
2329,16137.06
2330,81484.06
2331,27820.12
2332,29606.1
2333,36153.57
2334,31488.44
2335,18396.42
2336,23458.39
2337,22604.63
2338,25734.23
2339,30377.42
2340,86832.22
2341,32541.76
2342,28880.44
2343,15632.78
2344,16545.53
2345,29013.41
2346,18769.9
2347,22672.66
2348,33034.44
2349,25001.1
2350,21409.37
2351,25245.18
2352,8913.64
2353,29993.36
2354,60527.26
2355,14762.67
2356,11708.89
2357,35753.54
2358,129596.36
2359,13091.36
2360,25970.19
2361,27221.1
2362,23745.29
2363,26766.94
2364,14532.34
2365,14862.85
2366,14009.46
2367,19948.35
2368,26033.46
2369,38255.93
2370,32756.26
2371,15857.1
2372,21176.65
2373,22230.1
2374,16207.36
2375,18627.99
2376,34618.38
2377,24577.28
2378,86273.7
2379,41569.98
2380,23216.48
2381,36968.47
2382,44540.22
2383,23632.9
2384,50128.21
2385,24839.88
2386,28073.14
2387,16197.16
2388,26028.59
2389,24133.74
2390,13751.21
2391,23005.91
2392,27238.58
2393,28544.77
2394,58323.02
2395,46916.48
2396,31167.24
2397,21751.22
2398,26703.3
2399,34094.86
2400,16906.11
2401,28563.66
2402,65720.36
2403,43184.84
2404,59341.52
2405,13563.61
2406,51905.56
2407,30292.94
2408,72189.69
2409,30549.44
2410,25828.76
2411,14945.74
2412,53768.14
2413,21890.68
2414,34077.58
2415,27584.6
2416,40271.34
2417,22402.05
2418,12450.47
2419,25462.53
2420,35883.67
2421,11608.03
2422,16289.52
2423,27658.86
2424,16393.04
2425,18842.82
2426,26291.83
2427,15251.45
2428,60828.88
2429,23337.34
2430,18916.61
2431,19292.49
2432,20942.42
2433,18394.82
2434,41368.54
2435,12551.9
2436,18584.94
2437,16132.74
2438,22120.05
2439,15122.19
2440,89246.91
2441,16854.43
2442,15752.4
2443,35771.99
2444,15193.67
2445,37628.08
2446,26592.99
2447,11147.74
2448,22926.8
2449,154382.92
2450,35302.26
2451,13641.08
2452,27750.28
2453,59660.87
2454,14052.16
2455,13652.79
2456,21197.96
2457,66505.7
2458,16985.38
2459,24414.93
2460,11795.44
2461,9568.07
2462,23000.64
2463,11768.7
2464,15810.38
2465,24821.0
2466,28802.18
2467,69867.17
2468,19608.88
2469,13714.66
2470,20930.36
2471,24046.84
2472,67529.56
2473,36422.89
2474,47242.42
2475,21427.65
2476,25943.61
2477,17279.82
2478,9906.6
2479,17908.02
2480,22171.81
2481,27101.54
2482,19920.08
2483,27646.85
2484,12862.77
2485,20121.64
2486,27700.17
2487,10853.74
2488,20858.05
2489,28890.96
2490,13321.27
2491,11014.2
2492,14824.14
2493,12436.14
2494,7573.68
2495,35609.27
2496,14759.65
2497,23450.42
2498,39342.42
2499,30473.87
2500,15076.6
2501,28831.78
2502,13558.84
2503,22164.28
2504,11847.58
2505,23855.53
2506,16530.39
2507,21980.72
2508,24665.09
2509,20687.91
2510,24132.82
2511,18234.74
2512,27281.8
2513,12869.71
2514,23437.61
2515,18745.75
2516,18312.07
2517,37076.17
2518,18023.32
2519,13667.14
2520,31232.66
2521,20687.11
2522,9438.82
2523,84056.39
2524,8308.44
2525,35185.39
2526,12079.6
2527,13354.5
2528,13281.28
2529,8925.4
2530,16503.95
2531,47347.12
2532,16894.33
2533,13573.21
2534,26081.81
2535,32413.81
2536,14613.96
2537,9690.79
2538,14026.26
2539,11872.03
2540,15295.7
2541,22074.23
2542,32394.74
2543,19960.51
2544,15238.16
2545,14328.18
2546,27901.29
2547,16151.66
2548,7124.04
2549,23546.42
2550,86273.7
2551,22278.01
2552,78298.3
2553,28166.39
2554,20101.79
2555,21195.81
2556,23893.66
2557,26815.13
2558,62460.99
2559,28684.06
2560,9547.62
2561,15848.68
2562,18177.29
2563,140726.38
2564,29382.23
2565,11330.56
2566,5923.85
2567,40802.64
2568,20209.36
2569,33624.42
2570,13770.48
2571,32813.1
2572,13332.3
2573,16070.93
2574,35571.16
2575,16630.89
2576,48083.46
2577,39298.38
2578,16779.22
2579,17652.61
2580,24496.26
2581,11730.84
2582,32338.21
2583,13457.44
2584,21842.7
2585,9208.82
2586,26675.68
2587,33189.95
2588,28291.21
2589,21989.3
2590,45367.54
2591,11100.39
2592,22999.73
2593,46422.8
2594,12380.01
2595,24876.15
2596,15463.4
2597,16964.64
2598,12812.82
2599,8101.01
2600,34884.5
2601,43675.44
2602,16913.6
2603,55472.62
2604,32838.98
2605,12537.18
2606,30173.88
2607,76106.84
2608,20243.28
2609,37628.08
2610,8369.11
2611,44325.56
2612,27952.76
2613,26994.9
2614,32367.64
2615,14656.65
2616,15742.2
2617,10161.18
2618,15708.79
2619,24410.34
2620,18271.51
2621,12476.86
2622,21655.97
2623,29111.15
2624,27216.68
2625,19885.76
2626,19126.98
2627,30572.75
2628,19720.57
2629,18671.38
2630,9427.54
2631,44145.99
2632,15080.29
2633,96070.65
2634,57757.1
2635,8743.78
2636,13485.28
2637,19523.59
2638,14539.0
2639,25970.95
2640,15777.11
2641,37601.03
2642,16774.8
2643,13845.72
2644,23648.2
2645,18092.8
2646,28167.02
2647,42145.45
2648,25843.67
2649,22676.66
2650,62852.17
2651,24411.14
2652,14098.6
2653,10698.75
2654,13859.96
2655,23125.81
2656,16828.42
2657,23489.96
2658,12305.32
2659,21633.42
2660,32388.91
2661,27484.88
2662,19136.11
2663,19569.16
2664,34256.49
2665,71283.32
2666,23901.82
2667,19399.85
2668,41631.1
2669,26574.55
2670,20955.37
2671,17725.56
2672,20126.92
2673,27066.21
2674,7188.63
2675,65969.82
2676,22915.92
2677,28306.08
2678,26969.01
2679,36707.08
2680,13455.75
2681,14365.26
2682,24243.76
2683,8246.98
2684,28672.74
2685,41700.45
2686,23777.6
2687,44863.33
2688,24022.71
2689,20017.6
2690,28301.28
2691,13146.72
2692,12426.28
2693,26808.65
2694,25272.94
2695,15168.51
2696,33677.4
2697,11671.33
2698,9604.63
2699,12171.72
2700,28240.22
2701,29706.62
2702,9774.62
2703,22236.48
2704,15410.15
2705,9344.67
2706,19021.03
2707,36488.38
2708,66656.93
2709,22757.21
2710,25547.99
2711,32295.44
2712,16787.01
2713,25232.18
2714,9360.89
2715,33838.8
2716,11899.44
2717,8183.19
2718,78231.49
2719,37186.74
2720,44162.16
2721,14541.6
2722,22850.36
2723,47505.76
2724,12944.36
2725,31164.43
2726,21110.06
2727,19731.26
2728,34723.83
2729,29627.26
2730,14217.35
2731,24507.86
2732,36169.86
2733,77190.86
2734,19268.36
2735,63028.56
2736,18766.07
2737,14635.46
2738,25334.7
2739,23703.76
2740,25834.69
2741,16832.58
2742,11131.07
2743,19582.66
2744,9587.33
2745,30391.98
2746,20295.3
2747,30686.56
2748,17361.92
2749,105143.45
2750,11638.77
2751,56221.06
2752,15295.4
2753,21165.16
2754,13630.27
2755,25199.46
2756,16296.03
2757,27304.15
2758,14612.39
2759,25655.26
2760,17373.58
2761,33906.61
2762,28993.94
2763,23519.78
2764,35983.41
2765,35001.01
2766,8409.28
2767,47584.4
2768,17428.7
2769,9136.79
2770,16755.39
2771,22163.6
2772,17385.79
2773,12113.91
2774,27601.93
2775,38604.64
2776,35250.36
2777,17623.81
2778,38205.46
2779,29608.43
2780,62475.1
2781,40598.14
2782,36635.97
2783,37353.9
2784,20157.85
2785,14630.9
2786,11645.51
2787,16850.66
2788,24342.52
2789,109875.58
2790,15373.5
2791,23922.19
2792,15485.98
2793,25321.9
2794,36389.96
2795,20682.46
2796,12567.87
2797,20724.91
2798,34228.3
2799,36046.58
2800,90704.34
2801,35169.8
2802,27020.8
2803,28354.58
2804,39886.07
2805,43691.7
2806,28070.94
2807,13427.81
2808,21359.67
2809,23915.54
2810,41057.54
2811,16512.86
2812,36972.68
2813,13830.96
2814,10059.86
2815,16635.94
2816,19742.62
2817,15803.0
2818,19468.72
2819,29224.38
2820,12456.35
2821,36602.33
2822,28069.19
2823,15712.29
2824,14126.1
2825,35448.9
2826,47051.4
2827,17774.86
2828,22420.2
2829,8678.5
2830,21675.57
2831,9427.79
2832,22231.35
2833,17386.15
2834,12705.64
2835,21123.55
2836,16265.61
2837,25861.22
2838,10437.24
2839,34446.67
2840,13441.23
2841,20601.54
2842,15376.57
2843,21622.14
2844,23237.98
2845,25634.21
2846,18659.61
2847,34955.38
2848,17990.15
2849,22172.1
2850,22350.74
2851,12700.56
2852,30027.21
2853,24941.95
2854,39935.94
2855,20009.93
2856,27490.45
2857,12871.67
2858,37285.94
2859,71182.86
2860,30078.8
2861,25208.53
2862,21000.1
2863,16876.18
2864,53484.52
2865,45156.59
2866,30201.22
2867,13423.65
2868,80349.74
2869,29535.42
2870,55385.54
2871,32151.6
2872,37356.82
2873,39077.43
2874,26680.63
2875,12107.0
2876,25149.26
2877,26972.23
2878,14713.15
2879,11148.02
2880,25098.34
2881,26114.62
2882,12902.65
2883,23766.93
2884,34533.49
2885,15650.52
2886,16873.28
2887,34566.59
2888,17269.97
2889,15888.86
2890,23918.46
2891,17751.5
2892,27031.18
2893,7422.63
2894,11056.46
2895,14075.68
2896,15608.82
2897,17745.01
2898,28367.26
2899,17639.16
2900,13336.98
2901,14648.88
2902,35211.26
2903,213849.6
2904,12969.24
2905,24250.08
2906,22964.85
2907,20923.12
2908,13205.65
2909,11760.34
2910,165266.03
2911,16212.58
2912,37692.12
2913,12989.83
2914,25118.01
2915,29543.44
2916,48745.22
2917,81357.72
2918,12488.59
2919,17202.65
2920,22891.45
2921,13067.1
2922,19014.15
2923,10502.56
2924,8114.15
2925,20972.0
2926,23513.88
2927,11051.91
2928,13523.32
2929,13263.93
2930,15280.66
2931,29496.2
2932,13460.07
2933,41605.06
2934,11066.88
2935,18272.16
2936,65258.74
2937,35504.59
2938,11603.66
2939,14306.81
2940,64245.91
2941,50971.56
2942,23033.05
2943,14216.11
2944,11676.82
2945,11958.37
2946,34215.17
2947,39464.37
2948,25247.92
2949,31201.2
2950,23626.5
2951,67206.18
2952,14692.07
2953,15762.26
2954,21260.5
2955,33795.23
2956,23574.92
2957,14085.59
2958,18480.34
2959,110437.81
2960,31043.79
2961,22230.26
2962,18773.33
2963,13798.09
2964,30007.6
2965,11956.51
2966,20760.84
2967,16496.01
2968,19319.67
2969,39557.03
2970,23720.84
2971,15722.68
2972,13999.63
2973,22809.1
2974,28597.39
2975,23248.84
2976,29089.96
2977,11599.19
2978,25970.95
2979,8767.53
2980,23701.66
2981,21706.04
2982,34068.6
2983,37287.4
2984,11369.98
2985,47103.4
2986,20369.1
2987,24510.73
2988,28521.32
2989,38798.32
2990,15484.21
2991,29161.6
2992,33010.23
2993,16048.44
2994,14992.64
2995,13168.74
2996,52586.28
2997,13431.75
2998,48559.54
2999,26572.04
3000,44313.44
3001,22740.15
3002,26062.26
3003,8843.44
3004,53374.35
3005,21856.22
3006,15353.61
3007,24834.2
3008,23305.0
3009,14759.05
3010,14448.55
3011,63057.5
3012,98850.45
3013,17681.1
3014,22188.66
3015,15263.24
3016,14613.22
3017,26020.64
3018,20653.0
3019,12884.56
3020,38334.36
3021,8986.05
3022,23405.42
3023,32735.28
3024,26572.4
3025,15832.98
3026,22953.02
3027,30086.16
3028,20379.86
3029,23983.55
3030,38205.46
3031,22826.31
3032,16454.06
3033,8474.73
3034,15053.2
3035,24553.44
3036,22790.94
3037,27880.69
3038,16610.01
3039,12380.01
3040,9051.96
3041,37178.83
3042,35490.24
3043,71326.15
3044,10051.14
3045,14929.47
3046,15914.88
3047,14622.65
3048,46384.24
3049,13269.2
3050,24322.68
3051,14678.34
3052,16710.41
3053,42591.08
3054,13254.52
3055,11650.69
3056,10419.08
3057,15409.09
3058,19849.31
3059,5268.26
3060,22124.39
3061,28884.0
3062,16441.1
3063,26920.86
3064,25302.55
3065,19962.82
3066,24882.55
3067,11580.06
3068,20087.69
3069,18965.32
3070,19336.67
3071,26259.99
3072,16619.13
3073,12219.9
3074,24080.77
3075,41204.02
3076,16362.63
3077,23370.04
3078,24301.86
3079,40639.08
3080,13149.4
3081,26288.32
3082,18728.91
3083,21584.78
3084,28035.28
3085,31674.75
3086,14155.16
3087,26795.3
3088,24700.26
3089,40488.85
3090,15220.41
3091,28283.8
3092,34702.24
3093,12605.58
3094,29884.49
3095,20348.44
3096,17685.58
3097,24453.13
3098,10177.1
3099,40854.86
3100,19011.01
3101,18525.68
3102,15299.61
3103,23515.85
3104,15847.0
3105,10247.36
3106,50098.4
3107,13038.82
3108,21001.02
3109,17105.76
3110,17258.46
3111,13134.96
3112,18136.73
3113,31990.34
3114,23787.77
3115,13598.28
3116,12992.38
3117,11876.33
3118,9942.53
3119,13444.21
3120,12069.15
3121,15702.19
3122,24093.22
3123,21713.82
3124,21999.14
3125,21584.78
3126,14315.19
3127,29496.2
3128,12387.34
3129,23197.89
3130,16539.19
3131,14582.8
3132,12593.59
3133,30670.26
3134,22919.46
3135,15642.94
3136,38255.74
3137,19368.43
3138,14166.92
3139,20567.99
3140,10283.59
3141,11753.81
3142,27080.68
3143,20565.43
3144,67169.19
3145,9848.21
3146,12473.63
3147,39485.42
3148,12242.06
3149,25888.09
3150,22954.12
3151,18831.58
3152,27314.31
3153,21006.22
3154,38063.61
3155,24574.14
3156,19987.21
3157,18288.74
3158,16481.14
3159,17553.23
3160,20735.53
3161,38639.52
3162,14160.53
3163,20755.4
3164,18854.15
3165,14356.01
3166,31819.46
3167,19771.78
3168,20514.27
3169,20930.36
3170,43894.38
3171,44014.72
3172,20874.96
3173,25332.75
3174,23508.01
3175,58042.18
3176,11454.94
3177,20498.94
3178,20187.3
3179,24230.5
3180,29468.38
3181,21217.6
3182,21456.79
3183,36334.85
3184,29186.57
3185,23374.1
3186,25887.32
3187,12922.01
3188,26420.28
3189,19414.39
3190,14807.42
3191,18847.41
3192,23248.84
3193,15376.79
3194,18169.09
3195,12058.08
3196,12542.99
3197,23736.62
3198,23664.91
3199,19909.14
3200,30835.1
3201,21084.32
3202,27623.38
3203,26033.46
3204,40520.96
3205,28632.48
3206,16174.41
3207,12548.44
3208,33138.62
3209,13944.36
3210,12954.18
3211,29777.08
3212,35266.71
3213,46511.18
3214,24104.9
3215,21152.65
3216,10266.02
3217,20548.44
3218,26802.24
3219,23378.8
3220,25425.68
3221,26256.88
3222,40713.28
3223,15112.06
3224,15866.82
3225,24743.14
3226,20313.92
3227,20718.75
3228,21354.27
3229,15756.1
3230,33183.57
3231,33923.98
3232,20350.65
3233,9323.83
3234,25886.87
3235,21649.77
3236,16914.51
3237,18072.14
3238,22637.65
3239,11149.11
3240,32344.68
3241,45839.52
3242,48899.63
3243,48653.44
3244,10333.5
3245,58136.28
3246,28299.48
3247,23181.37
3248,12986.88
3249,37536.43
3250,26790.16
3251,117773.93
3252,15481.44
3253,17867.12
3254,22386.61
3255,23949.73
3256,19276.49
3257,30185.19
3258,13305.5
3259,25440.37
3260,34699.21
3261,118646.66
3262,31605.46
3263,20839.99
3264,22255.79
3265,24153.66
3266,26660.48
3267,10389.17
3268,9837.48
3269,14875.23
3270,20998.03
3271,8158.17
3272,19642.84
3273,24205.13
3274,36345.92
3275,22406.74
3276,30304.6
3277,9942.7
3278,22251.35
3279,37418.13
3280,76483.89
3281,31911.24
3282,22317.08
3283,19981.56
3284,13119.36
3285,11610.4
3286,22351.48
3287,35663.07
3288,10662.2
3289,22147.29
3290,14647.52
3291,23825.5
3292,33857.02
3293,19214.26
3294,11738.06
3295,43050.69
3296,24587.33
3297,13573.63
3298,9700.22
3299,11043.62
3300,26815.13
3301,12167.42
3302,35278.55
3303,10683.56
3304,16217.99
3305,8780.12
3306,23874.59
3307,18952.48
3308,50250.58
3309,23248.84
3310,40396.09
3311,11944.0
3312,10260.74
3313,88843.15
3314,22270.96
3315,14595.96
3316,38764.66
3317,12905.81
3318,20093.81
3319,26910.56
3320,25326.1
3321,52769.6
3322,24101.37
3323,16088.38
3324,6545.7
3325,16946.93
3326,22406.74
3327,38441.8
3328,24772.39
3329,52372.92
3330,21522.46
3331,31895.42
3332,12151.78
3333,16763.52
3334,27359.68
3335,22995.22
3336,14303.99
3337,25292.74
3338,20561.9
3339,39843.61
3340,31192.11
3341,16076.64
3342,13023.86
3343,28587.75
3344,17442.23
3345,21958.32
3346,21920.5
3347,53409.65
3348,22638.63
3349,27879.9
3350,25834.97
3351,22776.22
3352,12169.39
3353,15145.06
3354,18064.26
3355,19635.18
3356,14472.1
3357,14337.04
3358,13585.26
3359,23967.48
3360,83468.14
3361,13889.56
3362,13871.79
3363,12180.01
3364,23293.39
3365,21198.37
3366,24093.0
3367,18666.34
3368,24770.47
3369,15803.78
3370,37717.72
3371,23078.3
3372,22758.72
3373,36806.24
3374,26060.68
3375,21526.08
3376,17426.55
3377,11928.8
3378,19550.06
3379,16085.37
3380,15625.94
3381,19809.11
3382,25412.56
3383,20751.22
3384,15709.41
3385,24239.98
3386,28820.65
3387,27824.82
3388,9474.82
3389,8585.13
3390,18568.75
3391,20619.72
3392,51218.58
3393,41751.69
3394,14874.93
3395,28686.11
3396,20026.18
3397,24865.9
3398,15126.26
3399,24407.2
3400,20809.75
3401,14878.28
3402,55436.44
3403,29113.0
3404,14153.06
3405,14608.6
3406,19754.1
3407,43455.36
3408,109887.91
3409,13586.61
3410,84648.62
3411,9330.14
3412,24917.4
3413,24680.34
3414,12594.96
3415,25889.5
3416,13959.22
3417,30039.92
3418,45415.4
3419,10288.41
3420,15243.97
3421,31206.74
3422,28333.89
3423,13809.26
3424,33405.97
3425,32679.49
3426,12797.85
3427,19825.08
3428,90336.95
3429,17088.49
3430,10392.07
3431,33664.74
3432,11599.18
3433,11460.65
3434,11020.15
3435,29471.74
3436,30070.67
3437,25607.66
3438,57663.05
3439,12887.78
3440,19961.86
3441,20931.81
3442,21396.62
3443,50656.51
3444,21909.36
3445,14130.94
3446,26345.52
3447,17795.7
3448,22628.22
3449,24903.0
3450,18026.92
3451,17848.04
3452,22011.88
3453,27429.08
3454,12874.24
3455,31420.86
3456,26763.01
3457,14434.65
3458,27980.24
3459,13672.64
3460,39813.27
3461,10935.05
3462,49372.83
3463,26873.94
3464,17819.42
3465,24460.96
3466,16494.51
3467,35196.93
3468,12653.42
3469,22384.92
3470,28051.9
3471,13226.68
3472,14061.12
3473,23563.08
3474,29485.93
3475,16715.0
3476,15820.59
3477,22735.58
3478,33951.45
3479,10961.3
3480,11333.68
3481,17290.92
3482,29606.3
3483,14443.06
3484,10833.9
3485,11898.61
3486,20228.69
3487,78430.78
3488,24146.7
3489,9979.93
3490,30293.53
3491,12235.43
3492,26158.6
3493,25292.44
3494,16282.87
3495,10339.91
3496,32671.71
3497,9693.61
3498,23840.04
3499,119994.34
3500,23099.64
3501,12363.09
3502,14418.18
3503,14690.42
3504,22178.4
3505,60204.02
3506,15141.9
3507,28827.69
3508,15259.88
3509,11150.23
3510,20208.85
3511,25964.45
3512,16943.9
3513,54084.02
3514,37198.43
3515,31767.95
3516,33706.0
3517,8016.69
3518,21295.9
3519,20127.28
3520,23679.79
3521,16304.58
3522,18304.94
3523,14291.82
3524,62256.09
3525,60594.74
3526,18734.4
3527,11842.51
3528,57367.76
3529,13752.55
3530,28900.76
3531,19146.32
3532,13536.87
3533,11093.92
3534,12851.53
3535,20500.62
3536,19847.87
3537,25004.67
3538,10622.09
3539,58471.6
3540,15926.29
3541,19344.45
3542,36755.95
3543,6000.01
3544,27782.92
3545,45818.04
3546,14546.53
3547,19901.18
3548,22661.08
3549,24442.28
3550,18458.43
3551,11019.84
3552,47719.15
3553,31435.04
3554,20298.63
3555,11923.32
3556,29900.52
3557,16371.76
3558,10616.93
3559,24211.98
3560,25068.86
3561,19543.63
3562,15164.99
3563,21546.66
3564,12868.18
3565,39450.18
3566,32307.85
3567,22039.54
3568,45372.96
3569,14458.43
3570,24288.01
3571,24917.64
3572,66102.72
3573,15879.83
3574,27757.59
3575,14822.88
3576,14020.74
3577,43659.83
3578,38148.47
3579,26812.56
3580,7174.38
3581,34900.97
3582,12019.05
3583,27163.9
3584,67355.94
3585,35670.19
3586,26906.24
3587,22465.9
3588,25645.66
3589,26906.24
3590,12597.85
3591,18602.69
3592,34539.39
3593,31414.62
3594,20749.31
3595,37978.5
3596,23745.9
3597,13394.09
3598,22188.76
3599,24623.32
3600,54613.68
3601,22659.83
3602,41695.4
3603,29140.17
3604,13648.7
3605,14115.08
3606,16317.14
3607,18813.22
3608,14135.79
3609,27161.27
3610,35493.84
3611,10855.37
3612,23743.91
3613,166583.7
3614,13718.6
3615,119830.98
3616,33338.04
3617,23336.58
3618,11672.36
